id,loss
4,1548.00944194
6,1879.63091628
9,9227.00875241
12,6973.95486529
15,764.802023359
17,2382.25752824
21,2041.67021344
28,786.886144512
32,2825.04251149
43,3198.22151744
46,3069.18884015
50,877.8865288
54,1134.28191296
62,2019.99978146
70,2215.31118177
71,5127.57989811
75,2189.80241817
77,2324.74342293
81,2612.73335134
83,2466.87350991
87,1837.64079606
97,1615.96458275
103,1042.38553762
119,989.826093174
120,1826.18924528
127,938.143889401
138,4687.10734074
141,3550.11189959
148,665.525093002
150,2495.70044838
151,2228.61435973
158,1432.79483085
160,5795.13458748
165,2530.13311311
168,3841.70738692
169,3963.5471738
177,2901.64378075
178,3463.83544636
184,2257.02660238
194,9718.32324773
198,1718.69007492
203,3553.24232741
211,2437.03671516
217,1197.64492619
219,1222.23185008
221,5312.46066687
227,1767.84385029
230,1452.28777405
235,2112.05594598
240,651.960021684
243,3009.66188471
249,6447.15503582
253,2838.26649666
258,1428.24965594
261,1619.89295437
263,3593.44957496
264,2487.76286445
265,4380.83987769
268,1820.13001933
271,1015.80597248
274,6111.56913873
275,642.224743718
279,1373.54534806
282,1688.94624424
286,3348.21834782
288,1052.85625217
294,2100.76185143
296,977.304108746
297,1375.26285738
300,749.850939597
303,9493.14593321
314,1059.55521268
315,4666.35095657
321,2466.85654004
323,3937.83676762
330,3715.51283137
341,1856.9444624
342,4318.71839544
352,1549.92458934
353,3715.25786201
360,5426.76159697
361,2197.92063093
362,4774.94713922
366,1282.39461335
372,3542.64585218
376,2847.85496826
377,2161.19671002
379,1619.07147535
380,3914.69466154
387,1752.39658365
392,2032.00572139
394,11214.2831007
395,1524.20444252
397,1421.90509003
407,6172.17876654
411,9949.42152745
416,2556.15055823
417,1527.24947596
419,4735.05870291
428,5789.448962
431,1763.83487638
436,8957.11722489
438,1651.18769767
445,6668.67286766
446,6865.58878261
455,1258.15975967
456,1238.57705272
461,891.571471281
463,1831.70819183
464,3804.33311331
466,1663.8250836
467,1140.4084661
470,1228.31980425
475,1444.78882131
482,3233.34399075
490,3726.25162961
496,1768.52956249
497,4598.3835741
508,2900.453022
510,1798.25954445
512,1935.35759608
513,3633.05273803
523,1753.83269153
531,5256.82301637
532,2329.79475485
533,1320.31623378
537,1132.56137965
544,4694.41348858
547,2781.05844268
556,8006.3956234
565,1358.55581823
566,1153.96949056
571,1446.17778118
573,1893.61836033
574,897.283429198
581,2087.12726488
585,2091.09045713
589,1735.24249139
597,1850.97676333
601,3509.15306028
602,1776.16475132
613,1440.03555514
616,1469.48871792
619,2098.52175393
622,1912.63780825
623,1968.69012214
629,1688.92508709
634,1520.6556849
638,950.656401094
642,1040.52957599
643,2082.57040008
645,999.520682417
648,7802.47038683
652,1129.77791866
664,953.505946612
666,2286.11089076
672,816.305971122
676,2375.86441595
678,4643.86735399
682,1921.29319827
686,2964.31857074
688,2230.58100669
689,1252.05116442
690,1828.49236109
692,12348.6805676
695,1661.50100947
697,4365.48364407
698,2167.02845792
706,2693.34367177
708,1450.17471298
712,2932.55828527
715,4240.60601843
717,1360.76999772
725,3441.31572266
729,989.315647506
737,1354.06662574
739,5544.88410358
747,3809.32520746
753,2717.77496756
758,2173.44789694
759,2192.47209227
763,1383.61197133
773,4461.73054086
774,1986.41671965
776,1474.90454092
788,2981.03080564
790,3060.41908839
794,899.665131195
801,3083.46385647
802,1448.98442034
805,1314.89263609
809,5339.81387673
812,1587.56390295
825,2446.81689862
