id,loss
4,1510.42324152
6,1904.73701411
9,9027.50625544
12,7297.95233979
15,774.58029128
17,2414.39482582
21,2041.81981496
28,800.826324325
32,2900.9548274
43,3176.07375731
46,2938.56817594
50,900.089587197
54,1159.93836425
62,1997.52630395
70,2420.82202519
71,5073.97528973
75,2140.87994517
77,2439.9121873
81,2711.21040275
83,2422.72797566
87,1957.03746323
97,1642.20253302
103,1066.30998694
119,1016.00609767
120,1830.80820662
127,978.261299477
138,4789.14884628
141,3844.80048395
148,689.737509867
150,2480.70510042
151,2201.24727993
158,1449.64144236
160,6012.35047388
165,2563.98843019
168,3728.86368929
169,3909.99789859
177,2934.08021443
178,3591.96281136
184,2276.74942337
194,9446.44495442
198,1757.68746303
203,3352.30622143
211,2346.0833137
217,1312.24161278
219,1220.90554729
221,5639.97303547
227,1852.69420107
230,1527.29219444
235,2123.1493677
240,689.502699443
243,3151.7179907
249,6540.51136227
253,2784.80980743
258,1413.27463757
261,1662.7854106
263,3571.37324935
264,2531.78434064
265,4218.77004062
268,1878.07812494
271,1077.13317629
274,6032.25433327
275,702.743045383
279,1428.47238489
282,1648.1521986
286,3482.59250409
288,1018.68469555
294,2018.37193445
296,1001.67680099
297,1397.5282828
300,807.257425385
303,9206.62708865
314,976.010056536
315,4823.57214882
321,2595.70161241
323,3550.32522058
330,3700.25605545
341,2037.41849429
342,4516.72695797
352,1559.20542848
353,3847.94291212
360,5568.80428768
361,2315.56560832
362,5035.18263448
366,1327.06174012
372,3390.8809957
376,2952.63306201
377,2196.09550769
379,1597.78115086
380,3874.81095194
387,1831.71113165
392,2029.82006845
394,10834.2878181
395,1445.86382714
397,1455.51096495
407,6213.8535432
411,9998.53577426
416,2526.56157002
417,1407.44753877
419,4913.99130338
428,6312.79798265
431,1714.95717668
436,9068.82282892
438,1678.9021517
445,6598.67702714
446,6838.8380604
455,1321.77272496
456,1244.75516096
461,970.175619055
463,1901.1778901
464,3914.56022543
466,1859.44324097
467,1223.45982664
470,1360.02550633
475,1502.95852292
482,3612.41791704
490,3617.6960849
496,1729.67257651
497,4638.44216279
508,2829.35003014
510,1896.66240596
512,1869.12091369
513,3769.98180142
523,1793.03531943
531,5200.20138711
532,2147.47470055
533,1343.28275985
537,1153.03072415
544,4938.07656967
547,2663.10132264
556,8093.5353462
565,1380.72144835
566,1180.39998975
571,1413.95784885
573,1796.43345265
574,932.582563292
581,2056.97104418
585,2234.9914876
589,1713.06017756
597,1948.64086076
601,3446.66637619
602,1820.71023616
613,1467.01007171
616,1435.57798553
619,2177.5877225
622,1860.02356145
623,2111.67992536
629,1663.84853687
634,1531.53722996
638,1042.80225992
642,1069.43888681
643,2101.3682404
645,992.838172525
648,8273.12602469
652,1129.12253602
664,1048.98550062
666,2185.04748771
672,869.140881274
676,2341.19666633
678,4969.77636574
682,1952.74856462
686,3015.82880208
688,2220.89649743
689,1169.04588064
690,1806.5628854
692,12462.1811795
695,1716.18783137
697,4224.64833576
698,2302.69458338
706,2724.16993017
708,1431.90538186
712,3012.91388536
715,4334.48219276
717,1299.85103173
725,3357.71073931
729,1079.72255373
737,1348.20649812
739,5802.81982924
747,3962.458818
753,2554.98655557
758,2345.18553347
759,2076.04610437
763,1413.81457457
773,4014.83859563
774,2001.16519746
776,1437.1976232
788,2903.8206067
790,3401.68183968
794,935.202085405
801,2963.34452569
802,1423.09351838
805,1324.76808441
809,5221.11817282
812,1501.13446193
825,2484.96091855
828,2193.95501056
830,1302.3744413
833,1085.87032492
850,5502.2242838
852,6537.2079318
862,1537.00120509
863,1267.79763489
864,1570.87501357
865,3863.26166551
868,6512.18379104
872,1544.04856222
879,5176.0522668
880,1528.75757218
883,1223.39991433
886,1306.83027552
923,1750.15277576
924,1480.1461564
932,1423.39273844
945,6466.66421015
947,6428.27898792
948,2191.87503574
955,2669.70301314
963,4239.16911714
979,1355.51298699
989,1456.9073858
994,3204.62866684
995,1800.15915967
998,1359.49362936
1000,4584.83080999
1018,1911.77824695
1019,1614.48994935
1028,2033.99648658
1034,1278.10630396
1038,1646.74411343
1040,1299.52593578
1042,1271.58184573
1057,7480.30398735
1058,2541.02382938
1063,950.946579568
1066,4835.1182531
1071,4260.97497266
1073,3762.58804453
1074,3019.97082224
1077,2693.68677253
1080,10074.1197398
1088,837.045883525
1096,762.212198614
1097,11718.7505156
1105,5726.05533863
1115,1932.47243691
1116,3108.61224262
1122,2250.73189199
1130,5145.18929549
1133,979.18678162
1137,1604.82403643
1140,1905.89430455
1143,8146.78865015
1149,5828.82569114
1150,954.651524696
1153,749.135335118
1157,756.537506781
1180,615.250782561
1183,916.54211252
1188,1537.71934133
1193,1020.17747729
1200,787.571562918
1209,4523.7682046
1214,1903.88188456
1219,1926.15246378
1223,6244.97110919
1227,833.873072303
1228,1415.88836188
1229,4809.91239498
1233,822.392555358
1238,7295.49984217
1239,2034.32235676
1241,3390.63210587
1243,1746.38608729
1244,1112.10928968
1245,3298.39954064
1277,4966.42507051
1279,3261.48796114
1292,13560.3128116
1293,1321.68878982
1299,9358.44620346
1304,3038.62948643
1313,3872.49193451
1328,2155.77453937
1330,1131.09088905
1334,1437.98282202
1335,1300.74119277
1336,6002.98024083
1341,1055.55959038
1344,1190.45949061
1351,818.335894926
1352,2610.43136619
1354,1525.65628114
1368,4075.76547106
1373,1479.37375661
1375,660.491110482
1381,1496.1612607
1384,5105.55440907
1385,4669.81207567
1388,5787.78143108
1401,6857.82694428
1402,2874.14305099
1404,1513.29539352
1406,1422.01883266
1409,1155.53606167
1422,1309.30486714
1429,3234.11321471
1433,5943.51279372
1438,1097.28732409
