id,loss
4,1528.12406273
6,1950.63027347
9,9180.38939738
12,6756.56355222
15,813.523425989
17,2323.5748015
21,2134.20769974
28,857.854685741
32,2587.72291921
43,3222.85703841
46,2918.20007497
50,924.424644617
54,1218.03802903
62,2023.48962059
70,2222.27199135
71,5096.36912838
75,2173.31145791
77,2248.45913622
81,2604.1216587
83,2449.67928794
87,1884.30529175
97,1737.2366747
103,1131.98758763
119,1076.63024669
120,1795.27299422
127,966.177392434
138,4613.63887985
141,3499.21601094
148,813.744625009
150,2477.89597117
151,2307.99153014
158,1529.62201613
160,5802.15756534
165,2599.74025843
168,3747.72578227
169,3850.75532593
177,2869.26776486
178,3375.46859513
184,2174.95141833
194,9646.24857797
198,1729.66679654
203,3491.47483079
211,2486.91411185
217,1235.817501
219,1285.09200782
221,5333.92223309
227,1785.71678074
230,1471.09498989
235,2058.73095806
240,718.277524241
243,2980.24455004
249,6578.54274039
253,2838.03124605
258,1423.37966045
261,1645.59983025
263,3576.30006254
264,2590.9821084
265,4232.61549956
268,1873.46311682
271,1028.44274078
274,5927.96266394
275,719.106175522
279,1437.02472192
282,1685.28613186
286,3379.36643198
288,1137.97990759
294,2229.11443726
296,1022.50390249
297,1424.03220834
300,794.362712111
303,9137.92995292
314,1125.52444279
315,4580.33063658
321,2492.9566519
323,4022.58332896
330,3618.18625908
341,1780.52560648
342,4290.62028419
352,1573.26254609
353,3569.61088474
360,5623.19780701
361,2212.91736446
362,4560.64324407
366,1307.05548563
372,3492.17102614
376,2783.45244714
377,2273.54538267
379,1642.85887282
380,3886.1296342
387,1876.94738876
392,2035.26140929
394,11076.4422166
395,1599.35933103
397,1483.70793387
407,6116.11928077
411,9613.47800331
416,2597.74982294
417,1581.53771667
419,4374.11540496
428,5758.28770303
431,1778.26563151
436,8493.87512527
438,1567.68537098
445,6615.87492195
446,6951.77991218
455,1411.28278711
456,1275.26182584
461,930.420983084
463,1842.77385329
464,3785.77799886
466,1641.80749607
467,1248.17563414
470,1238.44770227
475,1497.38918082
482,3313.89798235
490,3648.28923539
496,1793.64927012
497,4437.62595807
508,2878.06730509
510,1878.24379517
512,2022.60651288
513,3399.15768875
523,1842.32509125
531,5052.70561666
532,2454.22836003
533,1333.63171772
537,1174.23819246
544,4669.48570272
547,2717.52620646
556,7976.154117
565,1388.22173345
566,1230.16967046
571,1505.93205067
573,1859.29599136
574,917.143723324
581,2107.8214849
585,1981.85520358
589,1849.31483132
597,1733.84904284
601,3431.45362908
602,1821.00205039
613,1555.99784972
616,1486.612925
619,2076.08207258
622,1949.08538986
623,2039.08562058
629,1667.11610483
634,1514.67477096
638,990.445443566
642,1084.96458957
643,2094.26769411
645,1009.12701019
648,7418.79328619
652,1227.88387834
664,991.717053663
666,2279.78987131
672,897.066593474
676,2333.41838053
678,4476.88868328
682,1943.20214288
686,2959.86351612
688,2220.73819717
689,1261.04637262
690,1790.82703677
692,11615.1943431
695,1693.77792866
697,4284.04467842
698,2124.85222371
706,2632.28313155
708,1478.64323092
712,2834.73145475
715,4135.00615639
717,1380.65961859
725,3338.27881868
729,1062.11434158
737,1421.91124888
739,5519.41715571
747,3804.12313422
753,2729.1881067
758,2284.61136833
759,2238.89768614
763,1437.31346894
773,4398.86869628
774,2050.62513606
776,1549.47685476
788,3041.92809361
790,2944.82319318
794,1005.01957797
801,2964.80483582
802,1472.27884822
805,1338.92828714
809,5368.42305593
812,1619.21401122
825,2470.59758225
828,2200.73978182
830,1490.56456286
833,1139.07193344
850,6001.42835449
852,6350.03745992
862,1442.69475604
863,1401.21741988
864,1509.96064864
865,3590.54413846
868,6709.68323855
872,1553.18957152
879,5481.61973403
880,1523.99871167
883,1295.77251234
886,1455.11811338
923,1732.3327048
924,1534.2308775
932,1469.38406188
945,6761.00772318
947,6720.83844889
948,2186.9336269
955,2814.28522592
963,4215.63068681
979,1465.98799926
989,1476.56204373
994,3031.16770772
995,1962.80775909
998,1472.38593627
1000,4356.31738072
1018,1677.60110497
1019,1712.31760532
1028,1979.94755798
1034,1358.60905345
1038,1698.13448297
1040,1403.44615171
1042,1345.48242274
1057,7163.16369288
1058,2389.86166863
1063,1014.98218782
1066,4764.95621991
1071,4249.99805288
1073,3859.15658129
1074,2963.44059145
1077,2975.63355051
1080,10028.3797119
1088,864.063528899
1096,783.767388808
1097,11559.1745551
1105,5730.58199635
1115,2040.59395246
1116,3102.75925929
1122,2280.62060312
1130,5113.61165043
1133,1001.65440974
1137,1827.53268492
1140,2008.37131727
1143,7924.16882668
1149,5451.10003062
1150,925.494265946
1153,773.049534175
1157,975.276201854
1180,659.24365478
1183,864.810817738
1188,1640.56864348
1193,1082.1175286
1200,792.481241724
1209,4079.63536001
1214,2026.70436842
1219,2067.35491977
1223,6382.22309359
1227,841.676589444
1228,1537.59459939
1229,4393.193859
1233,960.883869978
1238,6564.36610211
1239,2047.23939518
1241,3342.27972279
1243,1774.12002739
1244,1182.48072931
1245,3524.9637373
1277,4676.93579669
1279,3181.17130269
1292,11790.7792902
1293,1452.44553316
1299,9761.07172154
1304,2990.85415664
1313,3767.29842774
1328,2317.9555812
1330,1129.85105883
1334,1522.79735719
1335,1323.49531939
1336,6274.82486988
1341,1030.14265244
1344,1111.96937727
1351,865.917608123
1352,2547.34821113
1354,1566.38794344
1368,4031.13327102
1373,1495.03854957
1375,708.638599129
1381,1584.8568444
1384,4942.52490946
1385,4252.11895037
1388,5601.32638833
1401,5886.60893974
1402,2581.74193633
1404,1567.25361401
1406,1413.94339982
1409,1123.83782339
1422,1492.28239829
1429,3304.06023579
1433,5823.98355083
1438,1092.84231834
1444,1210.43772943
1446,1102.14563436
1450,1165.47445445
1451,782.581854715
1454,1802.72125949
1458,2230.2544345
1461,3585.91914707
1464,6149.82590266
1465,1030.40926701
1478,2018.76670267
1479,1691.13940351
1480,2634.28749698
1484,2336.84133137
1486,908.525204492
1488,865.66194879
1489,3465.20792712
1491,1007.48743153
1507,2055.36512284
1515,2029.36397825
1519,2876.69684264
1528,1690.46504461
1529,962.297683247
1530,3006.2244284
1532,1154.25733867
1541,1621.80887071
1542,3239.56024437
1547,1376.34948513
1549,1133.5779915
1553,2387.28959655
1554,2940.72334513
1555,1355.26168484
1559,1554.69424084
1565,1629.25657425
1568,1144.14516795
1576,3533.97427061
1579,957.25377067
1592,888.284185743
1596,3301.29966856
1605,928.213579557
1607,1555.6503096
1612,2095.59578087
1617,3071.6622395
1619,2380.08551019
1620,8257.47222549
1624,2623.02341015
1627,1289.25969284
1633,1760.08777003
1636,1262.0474138
1639,1083.09099606
1640,4654.6357949
1644,1111.91998115
1646,1459.53683341
1647,2495.2542168
1654,1374.23039562
1655,3229.58118247
1664,6486.19528362
1665,2205.01774763
1667,5223.95876673
1669,1156.51169904
1678,2212.63081966
1682,1966.26921475
1689,1042.15597056
1690,2698.37274494
1693,5467.75225688
1695,898.378376974
1705,2264.39931544
1706,2616.48846328
1708,2121.59968122
1716,2090.91767074
1720,8860.39845766
1722,1771.19767624
1749,4189.55197109
1750,1604.06111687
1751,5628.81428207
1760,2931.93575966
1763,3887.78332969
1770,1514.4466838
1777,2016.12393458
1785,6219.47203022
1791,1107.7741561
1794,4363.20974491
1800,1241.50794922
1816,1337.87823292
1817,1023.41859934
1821,3322.33457862
1836,1375.99946125
1838,1693.87430515
1851,1854.33566243
1852,2861.26342609
1854,2449.51631754
1856,811.442776349
1865,779.407526907
1872,1117.99749783
1878,799.811750523
1880,991.958550622
1881,1363.30142439
1882,1748.85234953
1886,855.513477949
1892,1593.99705876
1894,2492.56953487
1898,2771.75014521
1899,2743.82005839
1902,1238.49482491
1903,3858.64709498
1906,1462.5849226
1910,2311.17807206
1911,1782.55627041
1914,3340.04937437
1929,3227.51016085
1932,1462.05445754
1952,979.94913921
1959,1349.24865072
1960,1766.33247116
1976,4149.25682159
1980,2977.30282501
1981,2010.52307209
1987,2136.45295687
1994,1552.30984233
2000,992.693388013
2008,2082.59212493
2011,2218.57734714
2012,5009.44831801
2019,1749.22953819
2022,3425.71565428
2024,7874.62632482
2028,967.319085537
2030,3759.30903107
2031,7357.68335282
2047,1845.34695315
2049,747.434126645
2050,1541.89824698
2051,4600.5202958
2056,1738.44014472
2057,1056.36612832
2059,2301.50455772
2069,3722.91638207
2085,1644.4781175
2089,935.054908282
2090,1572.07641199
2101,2878.86905087
2114,2569.89588645
2115,1386.42339346
2118,1314.26580014
2119,2374.49315019
2125,1648.46150982
2128,3236.4572895
2129,1513.07848555
2132,1818.08380104
2133,2367.27397651
2135,746.00862853
2136,1806.00677388
2143,1205.8128891
2144,1185.70474144
2145,2845.14374719
2152,2104.54430872
2160,3425.98835657
2166,1512.21122627
2169,1146.11387866
2170,1588.15345246
2172,1688.52954921
2181,1549.22876384
2183,1775.38321824
2185,2846.15979401
2188,2537.37371709
2189,2132.50578631
2194,4988.5427909
2202,1509.73102726
