id,loss
4,1533.39416646
6,1874.0810147
9,9222.22148309
12,7259.26553744
15,763.981309201
17,2423.56894362
21,2065.85222125
28,799.167100455
32,2858.08543588
43,3100.37795786
46,3006.6932603
50,901.619428122
54,1154.97548547
62,1999.61998821
70,2340.39113481
71,5167.1704837
75,2177.34919186
77,2421.08821397
81,2710.28792482
83,2449.58848218
87,1919.89888475
97,1579.04930909
103,1068.04895408
119,1010.34203275
120,1860.25884316
127,984.411348727
138,4755.24207249
141,3778.32282904
148,629.369221554
150,2508.98526029
151,2208.48971052
158,1437.92621613
160,5986.22834326
165,2580.47349201
168,3791.47641998
169,3879.61673299
177,2927.52267271
178,3545.39230194
184,2257.80962422
194,9503.12288746
198,1760.64848508
203,3488.12012687
211,2394.94560089
217,1296.24916304
219,1232.40138626
221,5633.13089932
227,1857.45277474
230,1530.70966696
235,2122.93059554
240,681.768878603
243,3130.28160747
249,6342.92400394
253,2802.72476121
258,1448.01755394
261,1650.92281017
263,3623.76212409
264,2482.23870694
265,4330.37944611
268,16803.9918644
271,1036.94822243
274,6054.52158656
275,680.079009089
279,1391.93508363
282,1688.28940162
286,3461.4972208
288,1009.71281635
294,2032.83667387
296,989.398961064
297,1327.04421004
300,798.997199084
303,9377.65778097
314,1003.68784113
315,4837.00199706
321,2551.59308009
323,3635.1895482
330,3640.75138678
341,2027.74867192
342,4468.14649994
352,1583.08128771
353,3885.39110271
360,5474.55102799
361,2297.25658215
362,4984.89777833
366,1312.58097024
372,3491.50323935
376,3038.81081398
377,2230.24360072
379,1623.95985456
380,3863.5322037
387,1844.64481562
392,2039.61047446
394,10844.6167449
395,1464.74128549
397,1464.98783872
407,6201.4632808
411,10043.8060464
416,2566.69696172
417,1421.99149164
419,4821.5374428
428,6210.49653337
431,1737.29878504
436,9276.34195687
438,1704.74410824
445,6702.51710046
446,6945.91688106
455,1279.9874941
456,1243.91036654
461,957.403066002
463,1884.59795718
464,3902.29599231
466,1815.56785666
467,1221.99772165
470,1350.81704705
475,1492.36541385
482,3527.4335648
490,3726.19376773
496,1730.53592306
497,4655.88837508
508,2860.52036282
510,1903.07823241
512,1816.04223556
513,3793.37257791
523,1812.12197643
531,5170.26099912
532,2169.90258537
533,1347.5163476
537,1154.05359044
544,4949.24033325
547,2683.16564336
556,8005.33669137
565,1384.20292903
566,1180.29159001
571,1421.93248869
573,1796.53292351
574,933.72386727
581,2135.52479152
585,2242.28754589
589,1683.92036105
597,1929.64247009
601,3478.80746424
602,1826.23423367
613,1471.62011983
616,1462.25000165
619,2185.65458189
