id,loss
4,1573.15039062
6,1926.60888672
9,8893.40722656
12,6709.42675781
15,835.421630859
17,2371.13500977
21,2069.01000977
28,856.974365234
32,2612.21875
43,3053.52368164
46,3026.83789062
50,947.584350586
54,1184.95141602
62,1962.21679688
70,2278.17602539
71,4916.87597656
75,2153.58227539
77,2321.86425781
81,2551.95507812
83,2399.99072266
87,1859.22900391
97,1544.83630371
103,1130.09484863
119,1065.57568359
120,1801.2298584
127,992.593017578
138,4442.66015625
141,3568.14013672
148,599.131896973
150,2431.33984375
151,2191.25341797
158,1493.49194336
160,5667.02001953
165,2586.32128906
168,3747.52368164
169,3786.00390625
177,2846.67382812
178,3414.05249023
184,2231.13037109
194,8502.70507812
198,1764.80065918
203,3491.37280273
211,2365.24853516
217,1238.38806152
219,1275.1204834
221,5141.65625
227,1769.62695312
230,1533.57507324
235,2176.06591797
240,704.125976562
243,3044.75463867
249,5924.81738281
253,2804.46972656
258,1507.23400879
261,1585.03210449
263,3369.04638672
264,2437.71386719
265,4093.28369141
268,1834.21459961
271,1093.32763672
274,5676.45556641
275,719.422058105
279,1479.39831543
282,1667.96557617
286,3195.44750977
288,1069.17333984
294,2041.25927734
296,1010.03076172
297,1340.36193848
300,811.649353027
303,9374.43652344
314,1101.67199707
315,4407.62011719
321,2433.80029297
323,3797.66845703
330,3550.21508789
341,1892.35131836
342,4068.72216797
352,1594.54272461
353,3575.20458984
360,4766.89208984
361,2191.05053711
362,4348.66162109
366,1278.59655762
372,3347.23413086
376,2773.33618164
377,2205.96435547
379,1616.34570312
380,3885.59936523
387,1757.31518555
392,2076.78637695
394,10335.7480469
395,1580.4654541
397,1433.44494629
407,6069.39355469
411,9539.19042969
416,2550.96435547
417,1560.35266113
419,4477.10107422
428,5489.61865234
431,1773.90112305
436,8583.1484375
438,1637.73522949
445,6403.66845703
446,6936.65332031
455,1201.34631348
456,1334.08447266
461,933.196655273
463,1795.04248047
464,3573.24658203
466,1659.33581543
467,1314.69726562
470,1268.125
475,1489.93041992
482,3157.82617188
490,3595.80761719
496,1774.96777344
497,4355.69042969
508,2796.84912109
510,1810.45300293
512,1888.14038086
513,3502.8918457
523,1730.58154297
531,5097.71191406
532,2398.06713867
533,1367.08532715
537,1176.33508301
544,4461.31982422
547,2625.31835938
556,7534.96679688
565,1372.51000977
566,1176.3737793
571,1443.54785156
573,1749.5020752
574,928.12121582
581,2089.0065918
585,2032.28637695
589,1784.09069824
597,1700.8536377
601,3539.53662109
602,1797.55456543
613,1526.00390625
616,1530.28820801
619,2179.29394531
622,1993.97143555
623,1926.39086914
629,1630.47460938
634,1564.21057129
638,988.144042969
642,1061.19604492
643,2087.00585938
645,1012.88562012
648,7842.01904297
652,1166.68493652
664,1022.56738281
666,2285.30224609
672,891.199951172
676,2236.43041992
678,4294.43359375
682,1899.28686523
686,2896.17529297
688,2221.87866211
689,1277.32373047
690,1824.80810547
692,11266.8515625
695,1656.99841309
697,4171.94482422
698,2082.77392578
706,2590.36987305
708,1444.51757812
712,2934.21411133
715,4173.57080078
717,1361.90808105
725,3309.19921875
729,1040.04663086
737,1417.2479248
739,5295.546875
747,3685.1965332
753,2629.91064453
758,2071.14135742
759,2189.96533203
763,1430.02075195
773,4356.36376953
774,2027.84667969
776,1552.2668457
788,2990.8503418
790,2854.73583984
794,959.905883789
801,3004.60400391
802,1442.46911621
805,1274.43835449
809,5208.68505859
812,1609.60534668
825,2346.60522461
828,2270.13818359
830,1456.72436523
833,1101.09851074
