id,loss
4,1512.18454839
6,1906.93540443
9,9061.57756841
12,7252.960609
15,760.941818388
17,2411.61639284
21,2078.67271766
28,782.30292043
32,2867.20928727
43,3198.89751503
46,2955.49144573
50,887.618202462
54,1175.70366896
62,2023.08837979
70,2424.13890545
71,5098.58683931
75,2163.73750643
77,2414.55883076
81,2676.49159279
83,2456.14493705
87,1946.57405272
97,1623.39883717
103,1051.68900267
119,1001.10723273
120,1825.87656909
127,965.547549241
138,4791.44166106
141,3825.70657038
148,622.982611678
150,2493.58431597
151,2218.23280982
158,1434.52763029
160,5983.71622074
165,2569.43072785
168,3796.96723983
169,3907.00152393
177,2949.25174653
178,3519.47905863
184,2273.82215237
194,9487.00135872
198,1743.88462173
203,3464.7876156
211,2399.27599455
217,1292.21241202
219,1208.77066379
221,5596.7147512
227,1867.71641666
230,1506.40708695
235,2090.34197339
240,684.341347864
243,3121.2977182
249,6516.02346323
253,2840.05393703
258,1411.85814339
261,1671.76176185
263,3586.77891875
264,2539.3694793
265,4286.03605576
268,1898.09729429
271,1063.42208207
274,6064.34245734
275,681.265175079
279,1408.88222115
282,1677.53314842
286,3516.85000253
288,1020.81041733
294,2031.69159469
296,997.432289032
297,1371.89024253
300,790.339008511
303,9172.76406734
314,987.895753773
315,4847.05823625
321,2586.15421251
323,3650.42282929
330,3737.28377857
341,2011.27646884
342,4519.47813503
352,1587.48023705
353,3862.6587897
360,5403.13623725
361,2302.32190994
362,4877.18521389
366,1307.35881661
372,3441.69388193
376,2979.11791246
377,2196.86326761
379,1636.04525807
380,3973.01036414
387,1824.34734021
392,2063.94133001
394,10731.8534194
395,1480.26021867
397,1469.52541389
407,6251.07679158
411,9950.85503102
416,2530.6046081
417,1425.85244012
419,4772.93846829
428,6287.1549383
431,1734.91455704
436,9170.0461358
438,1683.71664802
445,6587.66989033
446,6877.94157559
455,1281.5155705
456,1240.66738747
461,951.389798037
463,1886.20401321
464,3902.59386031
466,1801.65421851
467,1201.64032866
470,1339.87717156
475,1516.04960396
482,3640.44908034
490,3658.51869572
496,1749.37028619
497,4592.91016456
508,2886.19692904
510,1880.81943895
512,1862.61425172
513,3738.00151282
523,1812.76832299
531,5120.79023543
532,2143.55972027
533,1325.77025256
537,1149.68255884
544,4939.35595508
547,2684.28976819
556,8109.12225942
565,1398.62683497
566,1174.56573819
571,1422.06814324
573,1766.20809103
574,918.169368441
581,2076.03037607
585,2241.92393964
589,1723.88095416
597,1919.87719058
601,3482.56502487
602,1817.9774357
613,1461.93148788
616,1452.21555457
619,2136.76247841
622,1846.91333095
623,2090.59779239
629,1665.2892843
634,1524.00753683
638,1019.60055503
642,1048.62129298
643,2127.43088814
645,982.450550011
648,8242.21586386
652,1128.78386889
664,1010.53470023
666,2215.66472353
672,859.588143458
676,2346.79562302
678,4959.13708219
682,1961.54185082
686,3049.80242238
688,2206.70990275
689,1208.80426714
690,1837.09684962
692,12503.4638545
695,1721.92900082
697,4252.60216958
698,2288.56883398
706,2709.90103558
708,1451.95219467
712,3040.46940266
715,4281.40251339
717,1334.41605363
725,3370.93141816
