id,loss
4,1562.29923316
6,1893.23539059
9,9039.80355278
12,7062.67235935
15,800.539067273
17,2338.35671019
21,2064.95476036
28,827.007663579
32,2729.36477715
43,3288.59421797
46,3017.23828669
50,915.709015388
54,1173.01866804
62,2029.74412369
70,2225.16678934
71,4879.571659
75,2224.63305738
77,2338.82345202
81,2637.60718068
83,2480.81888953
87,1870.86086492
97,1671.48923171
103,1091.00113822
119,1029.59055669
120,1853.99613968
127,953.48202653
138,4589.88847873
141,3504.16885333
148,778.143730214
150,2483.32587416
151,2294.56940089
158,1486.84026869
160,5677.07767353
165,2519.98659056
168,3703.98096274
169,3939.87964589
177,2855.83093052
178,3363.64971235
184,2235.28918468
194,9962.2754819
198,1716.35503573
203,3409.29580878
211,2487.06781853
217,1218.14176475
219,1234.70587575
221,5241.59111288
227,1799.87606526
230,1467.27797325
235,2094.34572329
240,697.671080825
243,3066.93631278
249,6461.58273182
253,2776.18202689
258,1436.99344117
261,1649.96335274
263,3614.49753361
264,2516.0653003
265,4343.38491309
268,1863.709556
271,1011.06384258
274,6065.48672483
275,695.607097643
279,1366.46841034
282,1702.45851832
286,3336.81514089
288,1122.22668554
294,2165.03234247
296,1006.4377268
297,1401.72405201
300,772.147834011
303,9412.12299363
314,1092.00214543
315,4595.58569745
321,2468.70940756
323,4010.43868164
330,3645.45318916
341,1797.17002461
342,4187.38905385
352,1558.13181577
353,3597.75588051
360,5594.57791161
361,2205.99792953
362,5028.58978751
366,1306.58953634
372,3611.53253192
376,2851.94805529
377,2184.72099824
379,1641.03519051
380,3849.17724053
387,1826.62438387
392,2041.89960734
394,10906.5827315
395,1570.1649034
397,1459.06631416
407,5968.07983753
411,9828.24576856
416,2539.23950928
417,1578.73882967
419,4917.11330625
428,5593.05557518
431,1759.93373411
436,8688.4489599
438,1627.24994721
445,6645.42376019
446,6654.7556837
455,1374.45852322
456,1250.22770894
461,921.527950244
463,1868.96790426
464,3799.45320261
466,1679.19551713
467,1173.69480007
470,1246.43985816
475,1492.65289432
482,3207.62362159
490,3753.29472334
496,1752.49469012
497,4422.88250123
508,2896.48016841
510,1831.35929262
512,1996.86335444
513,3448.4005914
523,1790.71905165
531,5189.46146152
532,2414.09350646
533,1342.7258826
537,1150.96123311
544,4594.70787798
547,2666.55238799
556,7911.05320185
565,1374.5241951
566,1197.78481881
571,1501.83581821
573,1903.54179669
574,921.79006485
581,2169.58802774
585,2037.33313508
589,1771.48697467
597,1841.65494723
601,3479.22091132
602,1826.98532089
613,1520.86951802
616,1500.32575738
619,2091.40812453
622,1919.01655536
623,2057.69230657
629,1697.60839597
634,1546.47375374
638,973.22386457
642,1069.75040383
643,2130.36058194
645,1015.13844553
648,7599.02482228
652,1181.71069553
664,980.033098697
666,2273.00481978
672,865.638390803
676,2362.51621136
678,4606.58600896
682,1970.99446976
686,2932.86793951
688,2201.46515661
689,1275.65906974
690,1807.9504297
692,12138.2869693
695,1728.10569324
697,4251.61218358
698,2209.72236797
706,2678.99000169
708,1455.50991691
712,2895.84673205
715,4107.34637532
717,1354.52319176
725,3461.73413838
729,1043.88461432
737,1399.43738978
739,5540.29148518
747,3797.55439425
753,2741.44443363
758,2219.93087966
759,2231.16748249
763,1405.87466499
773,4288.32001354
774,1977.43864824
776,1527.70396154
788,2967.33553436
790,2938.15235459
794,965.986569023
801,2963.70951444
802,1482.41804853
805,1351.61941744
809,5213.72950623
812,1613.72823913
825,2508.12625038
828,2174.65389708
830,1464.94495896
833,1125.80703066
850,5950.14430885
852,6449.83679086
862,1467.22596038
863,1365.85072614
864,1516.04400407
865,3628.29330245
868,6594.090696
872,1537.96756471
879,5269.36951868
880,1534.23393686
883,1295.58969236
886,1409.40553798
923,1793.47726267
924,1568.27569956
932,1478.61982838
945,7054.98643701
947,6678.24424104
948,2175.82397154
955,2867.7198104
963,4297.65441831
979,1481.90743888
989,1506.75776861
994,3020.85402361
995,1934.88823514
998,1502.47547467
1000,4502.00216646
1018,1771.41224775
1019,1668.26373934
1028,2037.94475259
1034,1347.95976431
1038,1690.74768348
1040,1392.0484654
1042,1322.90710726
1057,7377.1173464
1058,2517.74443885
1063,995.302467413
1066,4881.88938512
1071,4186.06670495
1073,3790.55201177
1074,3104.42219049
1077,2892.02076776
1080,9967.5870383
1088,846.133818325
1096,759.589477468
1097,11582.5847315
1105,5723.30979686
1115,2144.91177872
1116,3212.23573346
1122,2242.22346271
1130,5023.23535571
1133,989.236092789
1137,1753.36304431
1140,2066.03435852
1143,7804.34674403
1149,5399.02841963
1150,924.199451275
1153,753.206707435
1157,914.962058399
1180,643.717437469
1183,852.706581584
1188,1617.33499354
1193,1078.92964734
1200,784.220665554
1209,4000.35248246
1214,2022.51319813
1219,1998.67315027
1223,6345.20429601
1227,824.623341279
1228,1501.9275931
1229,4403.39310694
1233,914.833900016
1238,7190.63348134
1239,2093.69254465
1241,3311.57660098
1243,1811.72540498
1244,1097.82538737
1245,3434.10345556
1277,4727.07362369
1279,3171.13706859
1292,11813.4009562
1293,1417.98859275
1299,9517.64242301
1304,2998.52766072
1313,4039.60718034
1328,2313.47668914
1330,1118.9384225
1334,1474.65848396
1335,1294.74189374
1336,6175.9467852
1341,1013.71147074
1344,1095.61121557
1351,834.865892297
1352,2520.34745505
1354,1547.89816398
1368,3966.37561636
1373,1539.18886137
1375,688.145985238
1381,1572.91683218
1384,5377.35668469
1385,4438.06375138
1388,5664.52237286
1401,6224.25280013
1402,2681.03039451
1404,1573.19315695
1406,1408.71932117
1409,1153.22427258
1422,1487.55984304
1429,3326.17295572
1433,5823.16168958
1438,1100.09610512
1444,1198.95703197
1446,1043.96806308
1450,1140.11847786
1451,768.169751949
1454,1815.61583855
1458,2271.91772823
1461,3580.93028386
1464,6083.41062902
1465,1002.69911205
1478,2024.07162921
1479,1671.55790245
1480,2656.01506242
1484,2354.97235871
1486,879.175041108
1488,838.026504199
1489,3338.31729992
1491,978.19629857
1507,1998.14644636
1515,2082.77176855
1519,2926.39476066
1528,1699.87408431
1529,948.715110458
1530,3003.60946103
1532,1196.71088272
1541,1641.17412421
1542,3195.59231158
1547,1377.74053739
1549,1148.92179271
1553,2264.71544479
1554,2924.72763609
1555,1359.96289424
1559,1558.09087031
1565,1588.62958746
1568,1151.22829212
1576,3511.90111297
1579,948.361040598
1592,893.775275462
1596,3351.52733597
1605,890.115148074
1607,1515.18015924
1612,2075.71326793
1617,3037.88276495
1619,2460.60521131
1620,7991.16631845
1624,2747.86333918
1627,1290.34931502
