id,loss
4,1563.43667295
6,1916.66010083
9,9100.80602455
12,6712.89528513
15,820.235687348
17,2352.17742558
21,2119.11539432
28,856.864336206
32,2697.95261912
43,3185.32827305
46,2931.65683315
50,929.371168654
54,1179.71731915
62,2051.50817521
70,2266.5420143
71,4880.15769535
75,2198.24735392
77,2292.19640809
81,2631.41170747
83,2491.92719359
87,1869.14074667
97,1718.94564328
103,1104.99451718
119,1045.82402
120,1813.37808524
127,976.447406747
138,4631.3699346
141,3492.68514401
148,766.91136131
150,2483.19264145
151,2296.61236308
158,1489.32999273
160,5824.5051547
165,2554.82544964
168,3745.33804151
169,3907.91423227
177,2874.37307719
178,3358.60066828
184,2218.31000581
194,9577.26765571
198,1720.23831519
203,3486.92985342
211,2448.53462823
217,1246.85851813
219,1246.82840447
221,5392.37442896
227,1812.41210042
230,1480.57445863
235,2056.62718664
240,719.199456331
243,3033.81814843
249,6518.54403626
253,2860.20296849
258,1466.14807446
261,1665.57020153
263,3584.02444242
264,2559.0219274
265,4280.6941071
268,1854.39514858
271,1038.67454004
274,5979.86259687
275,711.897396754
279,1443.23558177
282,1692.06082915
286,3380.66866467
288,1133.08447738
294,2172.25038237
296,1020.61433332
297,1433.83132699
300,799.603444301
303,8987.21138154
314,1111.15154612
315,4573.67211466
321,2501.81990485
323,4015.96295556
330,3593.33342739
341,1845.94828194
342,4318.51827715
352,1585.79327715
353,3603.36194776
360,5388.03557244
361,2188.46065521
362,4525.65221431
366,1316.98118664
372,3516.65541976
376,2793.12263538
377,2220.59676193
379,1645.42365858
380,3796.39700224
387,1810.81212837
392,2058.56998648
394,10902.2899452
395,1577.01856688
397,1477.03247853
407,6133.37095843
411,9359.91535488
416,2565.8929918
417,1578.22899418
419,4555.40520911
428,5779.49023687
431,1748.27220425
436,8287.81626197
438,1601.87812788
445,6597.46231734
446,6978.95926543
455,1362.61145223
456,1273.02178422
461,938.615326911
463,1862.63710149
464,3793.51448235
466,1679.61806029
467,1205.13811506
470,1268.02389524
475,1492.1944941
