id,loss
4,1532.79995899
6,1891.89547588
9,8935.79689494
12,6843.5423376
15,788.925229433
17,2280.22430382
21,2044.77433945
28,826.589729279
32,2642.66334862
43,3216.45800679
46,2957.43297708
50,902.418901249
54,1181.20139218
62,2025.28408008
70,2195.23086203
71,4985.90719698
75,2155.97477619
77,2278.73348768
81,2585.50418284
83,2417.26027065
87,1837.29468114
97,1680.8766272
103,1092.29550332
119,1032.76940096
120,1793.50885628
127,949.36795973
138,4508.3281063
141,3435.49062267
148,798.991682711
150,2455.01671869
151,2249.81300604
158,1480.71693529
160,5644.27356918
165,2520.59154548
168,3673.98636306
169,3848.23777111
177,2833.74390324
178,3317.17979189
184,2180.16496405
194,9498.34425323
198,1708.86271333
203,3418.28701962
211,2449.57029356
217,1201.96232167
219,1235.23866446
221,5192.43960246
227,1741.04959072
230,1442.24342639
235,2050.40198947
240,692.456866345
243,2991.54724993
249,6431.0177219
253,2749.18065202
258,1402.59280458
261,1638.78227121
263,3532.01752338
264,2510.28942066
265,4194.29803918
268,1839.81552374
271,1009.90227234
274,5918.90545635
275,700.861117278
279,1374.77768851
282,1674.5918921
286,3282.87701536
288,1106.0243392
294,2160.77957696
296,1000.83550338
297,1375.13513732
300,767.525426264
303,9146.54209156
314,1080.14055354
315,4552.374709
321,2448.64351483
323,3963.65499823
330,3596.29171849
341,1771.89501689
342,4145.72692968
352,1545.5762674
353,3526.2924685
360,5619.84271544
361,2203.13030924
362,4761.82675304
366,1283.34022099
372,3487.39297087
376,2782.01035112
377,2174.84353674
379,1616.98746025
380,3866.96332271
387,1820.97416327
392,1996.59961556
394,10733.9108203
395,1553.21312623
397,1442.97755106
407,5976.64289944
411,9560.3075987
416,2513.05635797
417,1555.45666845
419,4611.484932
428,5562.09237468
431,1759.91421423
436,8525.480165
438,1575.89138125
445,6482.67350211
446,6797.06846366
455,1361.331047
456,1230.91705736
461,911.223749847
463,1826.69258481
464,3713.7120361
466,1625.61840094
467,1173.34171481
470,1225.72563559
475,1471.23017132
482,3222.70056284
490,3627.94897537
496,1752.02401203
497,4373.9864367
508,2843.08964012
510,1822.90731253
512,1975.65050178
513,3355.65990829
523,1788.87739284
531,5075.55715017
532,2429.22694779
533,1323.97632389
537,1142.7457088
544,4549.67169433
547,2686.87673732
556,7800.45345763
565,1361.48937116
566,1193.46786625
571,1475.73510388
573,1830.25893174
574,906.215784842
581,2095.54212253
585,2006.63610815
589,1772.48255769
597,1784.14190653
601,3441.68740106
602,1808.72569884
613,1503.88594452
616,1474.52807235
619,2053.17738523
622,1892.73188457
623,2008.22652342
629,1658.01780111
634,1513.33485315
638,960.450197816
642,1062.83670218
643,2075.32697064
645,991.345107463
648,7392.52323945
652,1178.6669035
664,962.886262107
666,2250.46782579
672,862.673106762
676,2295.21563983
678,4417.83876377
682,1924.81975698
686,2887.64785416
688,2157.61387452
689,1243.60087727
690,1777.82257631
692,11825.2758482
695,1689.01762583
697,4280.02253489
698,2128.54498514
706,2613.29755962
708,1437.80862489
712,2831.00872995
715,4037.74617116
717,1344.97374376
725,3349.16872718
729,1027.51596402
737,1385.56520258
739,5494.6583732
747,3750.94339388
753,2685.76243061
758,2228.4505405
759,2216.74889085
763,1400.11614511
773,4255.87044816
774,1974.97307615
776,1508.55133117
788,2932.54215093
790,2897.87054967
794,972.104390272
801,2911.00275879
802,1445.13752734
805,1320.65707626
809,5198.39567138
812,1597.55581562
825,2442.25944539
828,2127.70480191
830,1458.59747714
833,1100.57460012
850,5980.23644138
852,6298.13863824
862,1432.49328444
863,1360.23563981
864,1480.635783
865,3568.50023347
868,6526.87569086
872,1507.39404975
879,5281.86255752
880,1507.69299066
883,1280.87084588
886,1400.65575596
923,1730.53785102
924,1522.81605164
932,1451.3203498
945,6814.94843588
947,6587.47383651
948,2145.7403834
955,2821.10004384
963,4205.62148678
979,1449.51584009
989,1481.13946061
994,2993.60215776
995,1909.66284387
998,1470.74749979
1000,4399.83059393
1018,1707.68222346
1019,1652.28722776
1028,1994.45767636
1034,1346.31650801
1038,1678.34776814
1040,1368.75528325
1042,1303.77245654
1057,7155.13077972
1058,2448.15320342
1063,991.393425809
1066,4704.67512009
1071,4128.93837119
1073,3761.34490866
1074,3001.53470903
1077,2902.99837889
1080,9710.93617013
1088,840.973087911
1096,760.840347685
1097,11390.4176277
1105,5619.50432375
1115,2055.10549863
1116,3105.52864612
1122,2226.79612653
1130,4969.78000277
1133,980.055210722
1137,1764.61414482
1140,2024.25875224
1143,7799.80486336
1149,5347.48487751
1150,904.48152502
1153,754.332239039
1157,924.311551247
1180,636.660244899
1183,843.590850997
1188,1595.52957187
1193,1071.71244294
1200,771.703926009
1209,3957.97356332
1214,1986.26018119
1219,2011.68049051
1223,6243.18981853
1227,819.720878008
1228,1494.69587941
1229,4322.73145438
1233,913.008866302
1238,6832.28525409
1239,2038.7656471
1241,3264.96350031
1243,1769.85531881
1244,1108.14040402
1245,3383.40039
1277,4651.39565861
1279,3155.23057471
1292,11541.5493719
1293,1396.23964702
1299,9401.24026574
1304,2951.04456795
1313,3864.00138096
1328,2300.01814213
1330,1097.30311103
1334,1471.30769938
1335,1285.01714175
1336,6094.9419909
1341,1003.37433992
1344,1085.86883089
1351,843.924773413
1352,2478.1777312
1354,1521.0188262
1368,3911.9077556
1373,1498.5020816
1375,680.663062134
1381,1543.23746318
1384,5107.60674561
1385,4273.36319547
1388,5515.37180245
1401,5998.39115503
1402,2598.34134648
1404,1536.12025786
1406,1400.11504398
1409,1118.23447927
1422,1454.53078999
1429,3285.1532885
1433,5732.4185063
1438,1085.94870285
1444,1181.83515462
1446,1052.3510614
1450,1131.09873712
1451,762.966554256
1454,1781.59328388
1458,2211.39779514
1461,3540.35233389
1464,6001.45584982
1465,1000.49005489
1478,1993.32468141
1479,1649.37555272
1480,2606.32670624
1484,2289.20384577
1486,869.24654906
1488,828.034523622
1489,3322.95210772
1491,978.425342828
1507,1999.63476667
1515,2027.16649691
1519,2864.57349404
1528,1677.21505861
1529,937.898254712
1530,2957.76636184
1532,1158.32179137
1541,1610.96606437
1542,3149.41285685
1547,1349.50942239
1549,1118.751008
1553,2295.06680692
1554,2897.11488992
1555,1329.40966123
1559,1557.90342932
1565,1567.38142818
1568,1130.61173182
1576,3531.10242242
1579,938.079827092
1592,885.412356764
1596,3278.40993893
1605,889.052761863
1607,1499.90836009
1612,2035.16487878
1617,3000.13268578
1619,2376.39546749
1620,7992.13619055
1624,2685.23089493
1627,1261.14450573
1633,1708.94520472
1636,1205.37582644
1639,1051.81025014
1640,4626.70497986
1644,1072.70392033
1646,1404.78851617
1647,2447.24215147
1654,1364.10814389
1655,3331.28244635
1664,6515.91075034
1665,2161.83083237
1667,5005.37361522
1669,1113.64407916
1678,2162.33022473
1682,1928.68546517
1689,1025.34252733
1690,2740.66238217
1693,5150.38141784
1695,876.865145413
1705,2362.1826028
1706,2573.15115023
1708,2071.38903802
1716,2071.97288099
1720,8542.55196581
1722,1752.71941396
1749,4047.34019797
1750,1541.71060204
1751,5493.1929784
1760,3065.74581601
1763,3766.88553114
1770,1505.24091045
1777,1956.55283078
1785,5782.20629843
1791,1097.62648903
1794,4217.99264909
1800,1241.97587673
1816,1310.78073266
1817,985.410485065
1821,3253.2178359
1836,1355.6987044
1838,1708.03420892
1851,1840.15168906
1852,2869.4813149
1854,2400.52150079
1856,796.989375722
1865,756.262061287
1872,1076.81021516
1878,767.198167334
1880,959.164769766
1881,1350.27510288
1882,1716.05524892
1886,837.41131836
1892,1570.97250839
1894,2491.41317107
1898,2807.77532915
1899,2710.13499397
1902,1202.31057168
1903,3711.80519809
1906,1438.11445686
1910,2252.76251556
1911,1730.42395262
1914,3237.85492996
1929,3124.46223537
1932,1404.77702527
1952,968.528021537
1959,1322.25413797
1960,1809.11499447
1976,4128.8343741
1980,2894.19383481
1981,2041.29841805
1987,2090.18133967
1994,1572.60913965
2000,933.095950038
2008,2028.25723662
2011,2266.93278215
2012,5008.62694882
2019,1727.33678664
2022,3398.81409589
2024,7558.89335561
2028,964.530341305
2030,3654.37741051
2031,7458.47697347
2047,1797.06003932
2049,721.254715286
2050,1506.6971027
2051,4537.61471446
2056,1700.75854855
2057,1051.77240861
2059,2262.99355448
2069,3608.45439385
2085,1575.13495296
2089,922.654420456
2090,1541.20632862
2101,2892.86341343
2114,2515.31982201
2115,1352.0863919
2118,1287.67014932
2119,2324.35708924
2125,1597.82215679
2128,3208.18548551
2129,1478.06983958
2132,1787.16268793
2133,2379.44884745
2135,725.077544017
2136,1752.82539824
2143,1165.07134795
2144,1167.23892645
2145,2787.10891259
2152,2117.52981215
2160,3356.4374952
2166,1505.52237746
2169,1126.40903721
2170,1574.84646396
2172,1665.28593472
2181,1560.60738671
2183,1733.83288674
2185,2745.40591895
2188,2517.50580569
2189,2083.53343809
2194,4876.04855467
2202,1490.55037474
2208,2745.90050547
2227,1734.41688225
2230,5243.29576308
2235,2175.09134138
2236,1656.28285302
2244,7169.00232783
2248,1415.44555374
2252,1390.66365338
2254,1615.622599
2260,5647.59580124
2263,1995.30951602
2274,1504.1572613
2277,936.001144036
2279,6314.5070675
2280,11546.437843
2283,2631.5813942
2284,791.583837711
2288,3076.43978119
2292,2039.94121543
2295,5114.09906929
2296,1212.57735245
2299,2527.92089563
2315,5363.20719102
2318,1584.2811737
2329,10518.7619566
2337,1587.21889437
2340,960.764474212
2342,1637.25694792
2347,2304.15855482
2349,4230.601312
2354,1280.19640975
2361,2471.1662981
2370,1591.03656826
2378,2981.77419023
2382,3818.77327682
2387,1523.48297566
2389,2100.50235955
2394,1398.15517994
2396,2170.09117831
2400,2776.65048705
2407,2388.44630537
2414,1072.92906256
2415,1815.42099113
2421,2083.68641093
2427,1672.9612971
2428,2484.76972291
2430,2613.71455816
2435,2447.56351433
2445,5041.01657691
2446,1620.79750902
2447,1252.82718499
2449,1837.05804977
2451,1836.90524108
2458,14275.7497646
2462,11432.7375855
2463,2866.89296517
2467,2155.16058666
2471,5791.871367
2475,2310.62156955
2478,3031.56442202
2483,4379.18527489
2485,1142.41729904
2487,1133.192875
2494,672.295985033
2497,1772.69809343
2499,1491.58091506
2503,1402.99234875
2513,2667.27900166
2515,2115.72900053
2522,1613.83125572
2523,1324.3299735
2528,2725.29450366
2532,4884.31660315
2536,1061.51047462
2538,1632.53521396
2539,947.335317191
2540,2214.6145037
2545,4875.18268038
2548,1152.29539905
2549,960.05859083
2553,2372.66074683
2563,1721.89316192
2566,2094.55504805
2574,1412.6613379
2575,2829.16302948
2584,2784.11238562
2588,2648.41496092
2589,938.847221411
2592,1595.64745552
2596,1482.10290307
2598,1537.34943213
2602,1011.03185889
2603,1474.6223711
2607,2366.51261157
2609,1470.5545378
2611,5205.52354607
2627,1586.99244188
2628,1803.41002015
2630,3123.88142696
2633,2146.53992556
2636,6896.97855791
2640,1033.41369871
2641,1153.70199212
2657,4807.85093328
2659,1034.99839412
2662,1058.38666626
2663,1790.82116556
2667,2227.10650237
2670,896.149757592
2682,2126.92333341
2694,3232.94785007
2699,6371.25076793
2700,2945.95107268
2703,5532.83537332
2708,2147.9802893
2714,914.371836753
2725,713.29485352
