id,loss
4,1526.76130696
6,1862.15028328
9,9163.00074443
12,7065.69323823
15,800.317143966
17,2408.13299626
21,2040.27219463
28,806.72232887
32,2797.7291319
43,3168.76875897
46,3076.40134448
50,907.989113354
54,1126.98715318
62,1974.42613191
70,2203.58346431
71,5131.35963137
75,2200.34426961
77,2306.47563725
81,2612.66466131
83,2472.60549964
87,1849.34546954
97,1541.0403682
103,1071.71452228
119,1022.24169053
120,1839.23367912
127,954.26774972
138,4762.2764882
141,3524.03983287
148,562.873585563
150,2499.33996718
151,2240.56879331
158,1420.49653648
160,5813.46704767
165,2487.10757109
168,3822.88792058
169,3944.89281527
177,2895.32333105
178,3547.02161129
184,2237.52801962
194,9526.39319211
198,1691.19627382
203,3536.08838213
211,2410.2554163
217,1219.69991642
219,1232.95102076
221,5392.90875548
227,1803.0280489
230,1462.19386361
235,2074.94388194
240,674.882727235
243,2985.24458495
249,6412.12184727
253,2855.04521097
258,1453.30966306
261,1602.90589406
263,3606.98827334
264,2470.19364823
265,4398.95076667
268,1829.01593109
271,1027.42114299
274,6156.06364896
275,649.207316566
279,1363.15754437
282,1675.42274896
286,3362.46154685
288,1042.31234183
294,2092.87149063
296,971.742588578
297,1341.78717441
300,794.274261386
303,9449.2714843
314,1062.78952666
315,4666.08890496
321,2450.87111612
323,3909.73341934
330,3712.75511466
341,1870.25913907
342,4291.45097686
352,1546.79165672
353,3754.43671828
360,5479.42497699
361,2177.65273665
362,4879.0401337
366,1299.88158417
372,3587.64942418
376,2859.46600202
377,2157.6514159
379,1614.97221021
380,3911.40795092
387,1722.88740231
392,2057.07366903
394,10886.5153931
395,1510.02153206
397,1420.32555722
407,6197.97163194
411,9839.54115638
416,2567.37499669
417,1521.55256532
419,4818.42916366
428,5829.82404628
431,1732.00926685
436,8812.75544919
438,1664.76944408
445,6667.96736506
446,6930.52164237
455,1215.72425207
456,1255.567394
461,910.374345806
463,1832.90618645
464,3754.65226573
466,1664.14842134
467,1198.05965096
470,1251.6701467
475,1445.66364463
482,3205.43812113
490,3779.73376046
496,1739.42145616
497,4660.79227339
508,2902.06950931
510,1798.45266139
512,1912.10915428
513,3616.32930433
523,1742.67083619
531,5323.33089442
532,2302.57617269
533,1301.09890696
537,1146.92383826
544,4698.46147002
547,2765.08167341
556,7981.11861334
565,1352.41047934
566,1160.29816665
571,1442.37193639
573,1904.96698408
574,921.287480732
581,2105.8062776
585,2066.98322328
589,1742.4636423
597,1818.19900857
601,3437.6983539
602,1764.11730264
613,1437.89448721
616,1460.59327391
619,2090.60318713
622,1912.251931
623,1967.24161439
629,1658.29317597
634,1511.17684482
638,975.649353331
642,1047.53191746
643,2108.73409417
645,973.619877351
648,7990.00207207
652,1121.50968575
664,994.242002802
666,2284.24319641
672,826.555451846
676,2371.44579269
678,4707.41025384
682,1909.99648627
686,2975.99146139
688,2262.93838448
689,1264.03813666
690,1827.52257716
692,12158.4565663
695,1660.6086846
697,4316.99158113
698,2149.116622
706,2686.40928689
708,1447.04990752
712,2903.31567215
715,4217.81813427
717,1355.49269933
725,3464.7408015
729,1019.04493251
737,1349.90824076
739,5505.16096118
747,3819.97477553
753,2692.52169648
758,2137.05721078
759,2161.31334971
763,1350.71380233
773,4480.52777223
774,1967.66523171
776,1461.38466017
788,2965.44694145
790,3100.25056333
794,902.900339058
801,3149.42706997
802,1447.21102448
805,1262.81562489
809,5303.48384308
812,1557.56287765
825,2455.16625062
828,2147.69831319
830,1368.40047289
833,1102.81307494
850,5883.57957664
852,6520.10970406
862,1460.0726508
863,1287.62228976
864,1499.19589387
865,3679.70518911
868,6728.7393907
872,1491.38365123
879,5301.96031762
880,1528.76947192
883,1246.98260746
886,1314.25727741
923,1723.19916756
924,1497.68599876
932,1409.89424598
945,6795.20460948
947,6743.99222165
948,2155.97831687
955,2803.08199444
963,4276.32576049
979,1497.50186486
989,1512.71440195
994,3016.45376182
995,1841.02390832
998,1471.60010425
1000,4517.44914907
1018,1755.08493269
1019,1585.80629605
1028,1961.33134206
1034,1293.22406693
1038,1613.21524523
1040,1349.19085992
1042,1277.95616945
1057,7618.45530994
1058,2600.74914534
1063,953.717400532
1066,4978.98869009
1071,4211.8369893
1073,3887.98236372
1074,3102.94961946
1077,2722.5220544
1080,10078.4958283
1088,858.839032473
1096,741.973958848
1097,11533.3535549
1105,5851.58009628
1115,2050.2734511
1116,3271.95147322
1122,2252.53411359
1130,5093.7208985
