id,loss
4,1542.92450554
6,1848.98714811
9,9386.19740219
12,7168.56584524
15,818.509712272
17,2424.64874352
21,2035.65569258
28,814.449653886
32,2854.62244564
43,3070.92842402
46,3049.13051386
50,893.533341096
54,1155.02295407
62,1946.63718916
70,2259.64037775
71,5174.67479332
75,2172.56082263
77,2384.7761809
81,2722.29047736
83,2445.46332905
87,1859.16535947
97,1537.94201895
103,1075.14811373
119,1013.20943796
120,1835.53065999
127,982.200092845
138,4796.28232073
141,3669.98135185
148,706.182209689
150,2555.59695789
151,2195.28239656
158,1417.13623732
160,6026.66356156
165,2569.69644094
168,3783.55889556
169,3978.08567117
177,2905.72887809
178,3529.20369533
184,2243.39636975
194,9487.21434666
198,1720.62275579
203,3445.52097146
211,2353.30638096
217,1283.7672251
219,1208.66200685
221,5659.16803097
227,1848.57644741
230,1485.38459709
235,2141.38905416
240,733.170335557
243,3115.73066509
249,6427.37860213
253,2786.18737351
258,1416.5629726
261,1593.13018647
263,3620.54660004
264,2475.15746867
265,4329.87181439
268,1835.83687808
271,1057.46863038
274,6169.07999838
275,731.70758285
279,1394.54294495
282,1677.30782065
286,3399.09178831
288,1027.60838052
294,2053.46931703
296,1017.31791963
297,1338.52457862
300,825.899720136
303,9395.90644109
314,1025.4856708
315,4793.38663431
321,2540.72024448
323,3717.79421844
330,3705.54065491
341,1985.24486058
342,4397.97875905
352,1549.74820432
353,3830.39808821
360,5414.50658134
361,2292.279856
362,5051.57805004
366,1303.61534894
372,3552.2701396
376,2973.62365598
377,2198.53610102
379,1605.37837551
380,3834.21707706
387,1801.74222947
392,1998.20015175
394,10897.2533692
395,1438.08028907
397,1459.16194935
407,6115.02402256
411,9883.42712871
416,2594.86316697
417,1435.30839202
419,4937.72865477
428,6226.81039961
431,1716.35937448
436,9112.48948348
438,1681.66656785
445,6781.31731997
446,7183.49497747
455,1320.94690759
456,1220.03277473
461,971.423742987
463,1863.08491525
464,3868.49745725
466,1815.16174667
467,1182.66034918
470,1311.28438224
475,1458.36412923
482,3425.38260879
490,3820.89248524
496,1700.33166952
497,4654.91819372
508,2878.96250372
510,1908.86385829
512,1822.09560205
513,3781.60369712
523,1764.20316242
531,5268.97676854
532,2204.24309857
533,1334.64225882
537,1168.85137767
544,4929.17477377
547,2605.4203993
556,8061.62946311
565,1354.36953326
566,1163.27678638
571,1430.44481107
573,1826.32021325
574,939.949139548
581,2093.35425647
585,2151.04763393
589,1705.69022376
597,1893.484673
601,3417.27308101
602,1817.77931457
613,1442.90570192
616,1429.61529397
619,2156.42894524
622,1791.37683713
623,2050.12907316
629,1666.3928517
634,1516.88151658
638,1023.5280133
642,1056.71400665
643,2066.90163904
645,1002.29069383
648,7970.4507302
652,1144.61405748
664,1033.54716998
666,2216.39635157
672,891.050277712
676,2334.97639404
678,4870.89862546
682,1934.56657921
686,2997.57456933
688,2310.57934913
689,1188.60541461
690,1808.50136296
692,11884.1502187
695,1669.52793881
697,4198.06878952
698,2197.13836977
706,2726.45541398
708,1434.6723862
712,2785.33474402
715,4285.15459411
717,1308.86725392
725,3453.89737462
729,1062.40383175
737,1350.3567766
739,5717.96985059
747,3882.57023247
753,2554.0227873
758,2301.59143912
759,2119.83034531
763,1395.20323801
773,4411.60327791
774,1923.99274069
776,1430.73650503
788,2898.16632349
790,3300.09169798
794,937.901451844
801,3100.96607387
802,1400.60182962
805,1270.68594328
809,5298.24518015
812,1510.0072666
825,2453.82905885
828,2073.1371007
830,1282.67883164
833,1071.68454785
850,5689.74767018
852,6596.46493595
862,1514.38974345
863,1245.92339191
864,1523.57509609
865,3830.3366869
868,6782.26257043
872,1526.71828215
879,5138.61332779
880,1561.83110154
883,1233.00481759
886,1303.93812339
923,1770.78777092
924,1464.16018604
932,1352.94386932
945,6559.5584895
947,6644.70170738
948,2141.6109367
955,2600.71519505
963,4201.57932344
979,1393.01002633
989,1478.61708987
994,3155.50607215
995,1808.57170463
998,1339.25906247
1000,4527.898187
1018,1831.37318436
1019,1568.4989099
1028,1979.74592739
1034,1248.97752979
1038,1590.05662581
1040,1303.86061336
1042,1235.4087563
1057,7673.53399221
1058,2506.73130345
1063,960.165863684
1066,4993.78105261
1071,4303.38999719
1073,3759.05626643
1074,3028.20217519
1077,2695.00635583
1080,9740.5536931
1088,865.850001376
1096,779.73362498
1097,11467.7522747
1105,5687.99877187
1115,1907.6060278
1116,3144.40774442
1122,2263.53936237
1130,5039.56261587
1133,962.224316793
1137,1598.10114612
1140,1930.31257803
1143,7987.07556568
1149,5590.74253471
1150,958.884827409
1153,769.939729636
1157,760.31698893
1180,656.781524759
1183,923.098338852
1188,1551.29524669
1193,1039.11635792
1200,803.438216554
1209,4472.26480196
1214,1919.25584576
1219,1884.92326519
1223,6354.24019558
1227,834.568804911
1228,1398.84511048
1229,4789.87388569
1233,881.336193179
1238,7303.36610869
1239,2032.09836612
1241,3310.48782328
1243,1731.13665416
1244,1106.08507777
1245,3288.435423
1277,4833.93456264
1279,3218.94375212
1292,12979.1782679
1293,1289.21534616
1299,9534.77812008
1304,3063.22684855
1313,4048.29558391
1328,2215.15584607
1330,1108.34137843
1334,1394.51662496
1335,1313.99886928
1336,6409.58313642
1341,1027.43650509
1344,1165.81597293
1351,822.377321381
1352,2499.24947842
1354,1492.44914836
1368,4020.90647601
1373,1464.2636161
1375,703.878563167
1381,1465.0379828
1384,5290.03073534
1385,4707.01150314
1388,5762.90241963
1401,6679.79065582
1402,2922.1273396
1404,1484.37708269
1406,1422.02373396
1409,1160.49475534
1422,1338.31214098
1429,3233.01955808
1433,5916.12376651
1438,1140.78500308
1444,1121.17838219
1446,1052.67939236
1450,1083.94069565
1451,775.511301109
1454,1808.70478544
1458,2116.83968728
1461,3532.26196414
1464,6089.16552004
1465,982.449764883
1478,2060.54074644
1479,1621.60700697
1480,2585.10404659
1484,2314.46250296
1486,866.473959425
1488,848.813776597
1489,3352.69973408
1491,960.297030743
1507,1988.92032434
1515,2281.29933086
1519,2875.10720731
1528,1651.21158033
1529,971.396113848
1530,3024.77546429
1532,1197.74497514
1541,1619.7498416
1542,3369.38447205
1547,1532.13498024
1549,1138.15086309
1553,2236.54437879
1554,2954.04201254
1555,1283.22599115
1559,1502.96236081
1565,1568.66523805
1568,1181.78856295
1576,3719.20743942
1579,1029.84917171
1592,882.14196768
1596,3420.94351588
1605,903.23846833
1607,1407.03940984
1612,2092.57072866
1617,3227.64514102
1619,2477.86835525
1620,8169.44664968
1624,2707.00981035
1627,1324.48689133
1633,1605.6985928
1636,1135.17198089
1639,1030.10891793
1640,4722.04070566
1644,1094.80206319
1646,1348.6027977
1647,2482.08351942
1654,1323.42006446
1655,3304.48140261
1664,6783.0735891
1665,2149.04246457
1667,5299.6548758
1669,1124.74379292
1678,2139.23502355
1682,1902.06353204
1689,1022.82450989
1690,2792.6247964
1693,5617.60530629
1695,967.037037581
1705,2511.26599708
1706,2658.89677521
