id,loss
4,1525.3096575
6,1971.31738281
9,9451.98102679
12,6621.91455078
15,793.179260254
17,2439.63612584
21,2093.86732701
28,867.936610631
32,2632.93457031
43,3189.84225028
46,2830.51851981
50,957.299822126
54,1223.37217494
62,1975.05984933
70,2410.05531529
71,4923.63957868
75,2106.30580357
77,2491.93059431
81,2723.4797712
83,2403.13483538
87,2019.45996094
97,1654.83006069
103,1145.15841239
119,1099.57542202
120,1842.94473702
127,1002.68207659
138,4429.13375418
141,3971.76018415
148,702.553030831
150,2472.16828264
151,2161.19273159
158,1580.03325544
160,5691.56159319
165,2647.73957171
168,3660.35320173
169,3771.27915736
177,2805.56040737
178,3105.32795061
184,2106.00864955
194,9712.17061942
198,1830.50568499
203,3387.46372768
211,2400.91587612
217,1323.49047851
219,1357.63698033
221,5069.5969587
227,1867.92600795
230,1632.14057268
235,2174.07275391
240,693.334725516
243,3187.14589146
249,7059.23151507
253,2802.10058594
258,1461.96398926
261,1731.74347796
263,3532.86174665
264,2520.86080497
265,4103.78780692
268,1887.7530692
271,1163.15598842
274,5705.18847656
275,705.674979074
279,1545.56542969
282,1627.18500628
286,3396.63441685
288,1050.5327846
294,2113.86976842
296,1011.42872838
297,1324.31504604
300,809.166547503
303,8416.61286272
314,1013.69191197
315,4616.06605748
321,2633.61035156
323,3673.91625977
330,3689.21718053
341,2087.41828264
342,4546.17403739
352,1603.24970354
353,3703.85215541
360,5010.75334821
361,2329.93833705
362,4404.51060268
366,1384.59493583
372,3355.11774554
376,2890.43690709
377,2326.26262556
379,1607.19353376
380,3738.50648717
387,1888.63269043
392,2030.43701172
394,10577.4034598
395,1536.11350795
397,1506.78958566
407,5874.56501116
411,9116.38867188
416,2550.82118443
417,1463.79375349
419,4194.96609933
428,6128.4859096
431,1825.46901158
436,8643.75906808
438,1596.22994559
445,6616.87974331
446,7071.51227678
455,1320.97106934
456,1329.74855259
461,968.802734375
463,1929.20197405
464,4001.21937779
466,1867.95157296
467,1405.92541504
470,1361.14486258
475,1534.75265067
482,3673.24434989
490,3509.37942941
496,1847.98835101
497,4179.53585379
508,2847.21344866
510,1912.4293736
512,1866.50146484
513,3589.86439732
523,1834.16301618
531,4693.89174107
532,2202.98859514
533,1391.61512974
537,1190.06874303
544,4851.94105748
547,2496.42466518
556,7939.50871931
565,1431.69358608
566,1241.25169154
571,1449.9822998
573,1639.10239955
574,938.294294085
581,1981.08117676
585,2159.72527204
589,1860.84195382
597,1810.97229004
601,3539.24441964
602,1838.6879534
613,1563.82629395
616,1493.28240095
619,2280.22126116
622,2023.1715611
623,2017.79568917
629,1574.33095005
634,1577.40429687
638,1059.14235142
642,1126.69391741
643,2068.01806641
645,969.55594308
648,7019.75844029
652,1221.36842564
664,1082.38300432
666,2171.11307199
672,895.942940848
676,2227.55133928
678,4520.4031808
682,1929.79903739
686,2907.3250558
688,2205.96271624
689,1196.04659598
690,1778.63452148
692,12202.2604632
695,1732.44850377
697,3912.10180664
698,2283.09479632
706,2705.77947126
708,1484.07805524
712,3059.24183873
715,4337.18568638
717,1344.79854911
725,3202.05932617
729,1141.53552246
737,1398.91285924
739,5806.57135882
747,3701.99103655
753,2622.68495396
758,2266.75526646
759,2078.75390625
763,1493.95493862
773,3998.68938337
774,2081.53686524
776,1531.79002162
788,3147.01150949
790,3043.21944754
794,1013.47698103
801,2821.33419364
802,1475.07071359
805,1341.8127267
809,5026.14871652
812,1642.63443429
825,2340.13071987
828,2346.67236328
830,1399.59739467
833,1190.06452288
850,5800.39592634
852,6137.73500279
862,1523.07346889
863,1315.43640137
864,1584.38717215
865,3771.44447545
868,6174.21540178
872,1562.97989328
879,5020.20514788
880,1541.14758301
883,1267.05296108
886,1430.65699986
923,1757.04195731
924,1436.43547712
932,1441.79835728
945,5896.26820591
947,6212.81068638
948,2205.28379604
955,2757.26025391
963,4148.52350725
979,1414.12568011
989,1435.94526018
994,3234.47066825
995,1820.03522601
998,1361.92347935
1000,4264.46072824
1018,1819.49009487
1019,1812.01288714
1028,1810.99396624
1034,1280.42121233
1038,1627.8051409
1040,1377.59866769
1042,1355.74046108
1057,6769.49232701
1058,2207.25167411
1063,1000.15774972
1066,4396.94747489
1071,4279.97691127
1073,3772.40325056
1074,2973.42100307
1077,2838.90938895
1080,9338.04854911
1088,848.140965053
1096,794.157017299
1097,12419.8635603
1105,5447.19280134
1115,1849.07491629
1116,2983.99836077
1122,2312.65168108
1130,4999.15862165
1133,1024.73442732
1137,1724.69463239
1140,1900.77143206
1143,7841.27629743
1149,5404.80140904
1150,958.067888532
1153,775.250401088
1157,847.82849993
1180,632.031032017
1183,956.882428852
1188,1621.01871163
1193,1072.49459403
1200,779.09778704
1209,4319.80175781
1214,1967.75401088
1219,2073.01063756
1223,6166.58928571
1227,861.722717285
1228,1525.38638742
1229,4822.5577567
1233,884.28376988
1238,6490.35825893
1239,1988.17079381
1241,3239.35470145
1243,1777.26334054
1244,1238.57355608
1245,3276.22938755
1277,4488.42940848
1279,3256.01967076
1292,12887.7407924
1293,1379.24380929
1299,9491.33677455
1304,3088.96662249
1313,3696.64885603
1328,2178.3691755
1330,1107.76775251
1334,1514.08618164
1335,1324.90307617
1336,5647.98053851
1341,1095.23814174
1344,1204.88842773
1351,855.686349051
1352,2763.91249302
1354,1549.00263323
1368,4100.48828125
1373,1444.84783063
1375,664.445774623
1381,1570.69074358
1384,4903.95933315
1385,4238.54101562
1388,5747.0609654
1401,6009.87109375
1402,2644.37984794
1404,1535.14730399
1406,1489.09950474
1409,1120.48252651
1422,1401.48711286
1429,3078.2230399
1433,5759.10484096
1438,1077.45938546
1444,1136.80027553
1446,1141.90897043
1450,1101.21582031
1451,738.471261161
1454,1828.94977679
1458,2139.0706264
1461,3461.97286551
1464,5883.19642857
1465,995.979893277
1478,2210.97077288
1479,1710.27294922
1480,2589.24661691
1484,2309.37510463
1486,870.393929618
1488,894.582711356
1489,3523.80869838
1491,1032.18129185
1507,2160.73639788
1515,2327.7401995
1519,2802.76126535
1528,1724.985369
1529,988.624267579
1530,3045.14229911
1532,1202.57817732
1541,1639.41217913
1542,3415.88009208
1547,1536.38713728
1549,1133.28131976
1553,2244.29558454
1554,3092.55629185
1555,1313.73413086
1559,1625.47553362
1565,1605.04300363
1568,1188.56187221
1576,3571.83677455
1579,1020.97879464
1592,882.954799107
1596,3278.04659598
1605,938.74054827
1607,1547.62177386
1612,2201.80311802
1617,3088.54928153
1619,2419.87098912
1620,8261.72286551
1624,2508.53665597
1627,1388.46582031
1633,1721.43798828
1636,1269.30289132
1639,1118.32671247
1640,4562.86655971
1644,1139.92541504
1646,1409.10653251
1647,2519.10654994
1654,1336.44740513
1655,3114.57495117
1664,6209.81131417
1665,2095.26981027
1667,4737.4969308
1669,1192.65628488
1678,2161.68715123
1682,2056.2910505
1689,1050.62008231
1690,2657.93708147
1693,5159.33865792
1695,980.171578543
1705,2266.51660156
1706,2731.81274414
1708,2092.91967773
1716,2037.54031808
1720,9070.8328683
1722,1683.07388742
1749,4050.68035017
1750,1476.0652553
1751,5697.53104074
1760,2937.44771903
1763,4567.63790458
1770,1458.25200544
1777,2063.85382952
1785,5523.90171596
1791,1185.8964495
1794,4430.32477678
1800,1199.20117188
1816,1314.02873884
1817,1021.04075405
1821,3273.27242606
1836,1453.66217913
1838,1645.88265555
1851,2103.37098912
1852,2864.91730608
1854,2391.01510184
1856,829.988446917
1865,759.801426479
1872,1081.52610561
1878,786.563337053
1880,1001.94580078
1881,1472.42290388
1882,1991.44948033
1886,898.560180664
1892,1506.76325335
1894,2290.78086635
1898,2613.41092355
1899,2445.65761021
1902,1182.93035017
1903,3824.47297014
1906,1282.17466518
1910,2376.07334682
1911,1822.53595843
1914,3358.40108817
1929,3071.30751256
1932,1421.29682268
1952,1002.7494594
1959,1373.93805803
1960,1817.22298758
1976,4025.16915458
1980,2911.00837054
1981,2028.95483398
1987,2408.51164899
1994,1783.13514928
2000,808.296578544
2008,2362.56120954
2011,2469.07313756
2012,5121.2242606
2019,1771.88999721
2022,3528.75467355
2024,8513.76702009
2028,882.007594517
2030,3494.18007115
2031,6698.14662388
2047,1846.54982213
2049,696.37474714
2050,1537.20814732
2051,4398.84877232
2056,1720.57026018
2057,998.436401366
2059,2448.57118443
2069,3896.94970703
2085,1854.01170131
2089,943.90234375
2090,1710.2527553
2101,2886.98141044
2114,2465.83464704
2115,1331.74258859
2118,1282.71627372
2119,2311.68624442
2125,1531.9599435
2128,3362.80186244
2129,1510.41751535
2132,1692.48671177
2133,2399.34570313
2135,788.797642299
2136,1626.74811663
2143,1288.95139858
2144,1156.70645577
2145,2783.09273856
2152,2418.13724191
2160,3499.69311523
2166,1531.14936175
2169,1135.12623814
2170,1498.93844169
2172,1681.73657227
2181,1758.53056989
2183,1828.23453195
2185,2961.17714146
2188,2458.57662528
2189,2171.66019113
2194,4930.88316127
2202,1455.38467843
2208,2840.86851284
2227,1938.34554618
2230,5439.38685826
2235,2364.70406668
2236,1796.23064314
2244,7269.74937221
2248,1442.05283901
2252,1445.51524135
2254,1661.27015904
2260,5765.18729074
2263,1980.63473075
2274,1582.653268
2277,913.753958566
2279,6226.68394252
2280,11967.6397879
2283,2625.7472447
2284,768.70880127
2288,3046.65300642
2292,2080.56389509
2295,5259.75997489
2296,1258.89276995
2299,2585.1179548
2315,5175.70765904
2318,1524.44649833
2329,10352.210798
2337,1481.59784807
2340,1001.44412668
2342,1656.60367257
2347,2530.54753767
2349,4352.17082868
2354,1265.50034877
2361,2455.12845285
2370,1629.39461844
2378,3119.54063197
2382,3797.31713867
2387,1365.31644113
2389,2091.0972726
2394,1416.22654506
2396,2214.25247628
2400,2714.64358957
2407,2576.52096122
2414,1070.68783133
2415,1883.97302246
2421,2162.27870396
2427,1610.59111677
2428,2388.65942383
2430,2617.5811942
2435,2393.06473214
2445,5526.49748884
2446,1772.81379046
2447,1263.74262347
2449,2033.94168527
2451,1765.6038644
2458,14191.8420759
2462,10688.5422712
2463,2803.37238421
2467,2257.09057617
2471,6341.50711496
2475,2540.91378348
2478,3169.40391323
2483,4390.42557199
2485,1134.69410924
2487,1172.77898298
2494,714.76070731
2497,1843.33867536
2499,1562.95603725
2503,1461.15726144
2513,2755.8359375
2515,1982.46362305
2522,1735.54954311
2523,1429.21480887
2528,2746.5484096
2532,5363.18254743
2536,1095.91390555
2538,1566.3137207
2539,979.164149693
2540,2436.11066546
2545,5050.22440011
2548,1067.29762486
2549,964.034127371
2553,2466.43484933
2563,1744.36790248
2566,2316.5445731
2574,1408.50163923
2575,2912.37154715
2584,2802.24026925
2588,2279.91444615
2589,941.616350447
2592,1641.05254255
2596,1437.73188128
2598,1675.03880092
2602,957.717755999
2603,1459.81375558
2607,2491.10086495
2609,1495.57074847
2611,5561.13092913
2627,1685.91355678
2628,1873.53963798
2630,3146.79903739
2633,2232.54143415
2636,7293.57128906
2640,1041.27587891
2641,1278.09205845
2657,4332.00530134
2659,962.394391741
2662,1061.13077218
2663,1940.38706752
2667,2223.22035435
2670,944.942609515
2682,2251.80137416
2694,3052.25652204
2699,6387.5085798
2700,2744.01503209
2703,5293.33475167
2708,2182.48402623
2714,915.067836217
2725,709.727617536
2726,1370.97746931
2727,1362.19076102
2732,2044.14561244
2733,5388.55057199
2736,5604.08503069
2745,2164.23702567
2760,1339.30768694
2764,1968.25523158
2765,6401.99958148
2766,593.930786133
2775,2128.79900251
2783,1667.95924596
2784,1094.45624651
2786,2336.57502093
2801,1299.99047851
2803,1851.83740234
2813,5280.18289621
2815,6952.121024
2816,1545.72848075
2818,2922.91081892
2819,2309.06874302
2822,1236.7527553
2825,1851.87772042
2826,1409.67600795
2830,1495.37510463
2834,1302.57090541
2835,6174.46072824
2856,2761.69646345
2873,6291.81598772
2886,5513.94510324
2892,3300.3226144
2896,950.693150112
2897,1037.70120675
2899,2101.3425293
2901,1089.65039062
2909,5729.34089007
2914,3667.13636998
2915,1190.99520438
2916,2252.88120815
2919,943.18484933
2926,2481.37370954
2927,1815.19126674
2933,1450.34277344
2934,3098.73779297
2941,1802.6701137
2942,1805.98034668
2946,2585.94974191
2949,1671.78381348
2952,1554.87461635
2957,9505.14481027
2962,1854.66516113
2963,954.400303432
2965,1969.36594936
2966,6123.27134487
2971,1902.9513637
2975,709.21332659
2979,1097.54893276
2985,9362.17047991
2995,2706.19914899
2996,1404.98053851
3001,3095.10923549
3007,2394.80908203
3008,935.840698242
3014,3443.56100028
3017,10732.8391462
3021,1301.62998744
3025,2421.61648996
3026,1007.16474261
3034,2358.03595843
3035,2591.5652553
3044,2954.21041434
3046,3217.01035854
3047,5677.26925223
3057,3224.71473912
3059,6513.92599051
3063,4156.4301409
3065,1329.07943289
3067,2340.20232282
3069,1404.98503767
3076,3306.57285854
3086,1258.96412877
3088,2385.27678571
3090,1955.28081403
3096,3044.83666992
3100,1160.50615583
3102,2073.51621791
3103,2353.58401925
3107,1003.34584263
3118,1101.76443917
3120,4352.25425502
3123,1991.90401786
3128,1216.47884696
3132,1659.1789202
3140,1658.49919783
3152,2461.48256138
3165,3104.94231306
3183,1570.16074916
3190,1072.22612653
3197,1899.18572126
3201,1341.17876325
3203,1878.88117327
3214,2590.05287388
3219,2081.00331334
3220,1434.99291992
3221,4241.86153739
3229,1555.18469238
3234,1120.21569824
3235,3334.70727539
3240,1722.39946638
3241,1553.765625
3249,2132.22757394
3254,911.069213867
3264,4073.86666434
3266,1964.1757115
3270,825.69368199
3282,2193.01604353
3285,1812.48901367
3289,1335.45329939
3291,1490.29603795
3295,2186.90140207
3299,873.68875558
3302,1549.21704102
3303,5453.49686105
3308,3226.64735631
3309,3824.50331334
3324,2037.49616351
3327,5254.31229074
3330,3865.18906948
3335,1310.60677665
3339,1881.06544713
3340,2531.62820871
3343,1551.64930943
3350,2779.63473075
3353,1645.32264927
3356,8496.93108259
3361,3382.43763951
3368,1097.47827148
3376,1440.32795061
3381,1188.84882464
3383,2521.8894043
3397,2917.06445312
3403,2257.54547991
3405,1807.08677455
3410,1487.10503278
3412,2277.80245536
3416,2677.07125419
3417,1701.25108119
3423,3073.42480469
3427,6394.61111886
3435,3293.33227539
3439,1167.14704241
3441,2512.19639369
3450,1436.11626325
3453,1009.01857213
3454,1303.36793736
3458,8631.96728516
3459,1593.09842355
3467,3510.37350028
3469,5208.97300502
3477,1111.3571603
3478,8470.83719308
3482,934.599155972
3484,5178.58565848
3506,2504.97436524
3515,6338.55531529
3522,3371.81734793
3523,1540.34500558
3526,1353.33789062
3532,1558.67077637
3534,1787.11922782
3537,1101.96515764
3539,1000.33168248
3542,4826.45521763
3545,1167.48250907
3552,1781.01224191
3554,1308.69634138
3573,1985.13347517
3576,1267.16289411
3577,2695.02978516
3580,1598.10543387
3583,1058.53435407
3584,1586.32029506
3609,1123.85180664
3613,5048.671875
3623,2123.14505441
3624,3572.18369838
3638,7814.34207589
3642,2042.76625279
3643,2572.50202288
3647,1432.23088728
3653,1800.69567871
3654,4248.63099888
3656,1520.43486677
3658,835.228001186
3659,3718.16270229
3663,6489.29373605
3664,3219.01032366
3666,852.854064941
3681,1383.54207938
3689,2701.27880859
3694,2799.32979911
3695,1508.6282087
3699,1496.11495536
3701,2471.93913923
3704,3214.95106724
3721,1138.28447614
3726,4170.3199986
3727,2949.86300223
3729,2585.22537667
3731,3918.69077846
3738,1460.01456125
3740,2567.28487723
3744,1761.62444196
3757,1050.0088065
3758,916.505772182
3778,1648.04187012
3781,3656.29122489
3790,6341.85135324
3796,1310.57101005
3798,6359.41036551
3804,1236.05107771
3813,1120.16751535
3814,1105.23522949
3815,2692.12573242
3818,2038.27591378
3823,2699.80329241
3826,7958.09514509
3831,1611.57198661
3834,3944.34559849
3835,2712.90028599
3849,2440.2273298
3850,2547.87702288
3855,2424.15478516
3864,2592.39571707
3867,2141.15192522
3871,1152.57233538
3879,1770.93824986
3880,2578.08973912
3882,4127.97338867
3884,9023.33761161
3893,1851.23761858
3895,1702.63964844
3901,2966.35745675
3903,1062.13567243
3913,1557.28241839
3921,2280.50142997
3929,2406.98343332
3947,839.68094308
