id,loss
4,1523.56134483
6,1877.13067972
9,9036.94066771
12,7174.8790474
15,765.185029515
17,2424.92852798
21,2077.86452209
28,795.017827341
32,2804.35951436
43,3204.25101377
46,2952.49629514
50,921.066353314
54,1180.12756847
62,1995.58495673
70,2344.69743858
71,5241.9518778
75,2192.04762193
77,2373.90973594
81,2728.1673566
83,2434.98253321
87,1918.50374126
97,1625.0129251
103,1046.17064972
119,999.735756658
120,1834.29576392
127,994.103261781
138,4848.71110343
141,3795.77153823
148,572.286425821
150,2471.72995113
151,2220.07638716
158,1419.56305027
160,5903.499367
165,2570.11219469
168,3825.70680204
169,3925.4845256
177,2962.94964461
178,3602.65321505
184,2251.00476865
194,9351.29742522
198,1701.95736561
203,3469.93943116
211,2414.36768268
217,1306.48394943
219,1190.79017117
221,5331.72665516
227,1912.09977226
230,1549.70345121
235,2128.51208691
240,667.586453646
243,3152.53346978
249,6410.00566571
253,2788.40271842
258,1434.5839878
261,1653.01819563
263,3646.17396275
264,2458.41691757
265,4315.84011474
268,1858.92607375
271,1150.24683485
274,5963.32934784
275,654.665875509
279,1422.74880958
282,1695.30217129
286,3522.27183557
288,1001.85085431
294,2020.79140952
296,994.621226206
297,1300.91602672
300,831.52173973
303,9148.32433081
314,982.029386668
315,4806.92798375
321,2549.20365288
323,3647.03802248
330,3692.47547101
341,2066.96861647
342,4575.88999401
352,1584.41060985
353,3911.48645115
360,5723.88190072
361,2234.80029052
362,4944.11694216
366,1340.62342311
372,3436.13659001
376,3001.08503684
377,2192.89647431
379,1606.34461274
380,3821.32960226
387,1774.87097568
392,2065.31807407
394,10999.9611502
395,1442.15486443
397,1454.08041259
407,6170.87822381
411,10040.4905154
416,2529.39750885
417,1382.45829071
419,4897.50443598
428,6453.93155348
431,1758.12627149
436,9465.85697505
438,1686.00848802
445,6652.78371138
446,6675.45475693
455,1267.52317053
456,1263.51078538
461,960.183331841
463,1880.77198206
464,3879.83186837
466,1748.71009868
467,1274.50603702
470,1337.78154343
475,1497.22417941
482,3450.40283139
490,3662.65975162
496,1761.21510947
497,4558.3533439
508,2865.34994228
510,1849.07748087
512,1851.82948403
513,3709.7033315
523,1812.31752579
531,5324.69623407
532,2198.53866835
533,1332.80478264
537,1169.97224637
544,4896.76575758
547,2775.76056609
556,8077.86827582
565,1417.23753124
566,1150.78266824
571,1420.14404847
573,1722.2736081
574,951.982299978
581,1964.8132968
585,2271.50516219
589,1760.62157188
597,1896.83852695
601,3401.33860154
602,1799.18683906
613,1467.30842684
616,1448.60134311
619,2154.5004384
622,1761.44179065
623,2058.75519292
629,1649.64238468
634,1530.78538431
638,998.947969527
642,1049.14094038
643,2121.44220195
645,1017.84354427
648,8119.57024788
652,1146.91602971
664,1040.58453161
666,2151.86403462
672,854.48472813
676,2310.86515592
678,4990.63249815
682,1923.48153592
686,3089.01326237
688,2085.73805672
689,1199.75919219
690,1830.36531471
692,12690.9150369
695,1707.36231579
697,4042.85663278
698,2373.29402853
706,2707.00981121
708,1460.39223382
712,2958.52498945
715,4249.38175682
717,1319.50754889
725,3399.82715911
729,1058.57282702
737,1338.05157332
739,5704.47009818
747,3952.09843147
753,2571.34347915
758,2263.68924762
759,2011.1828793
763,1407.69946026
773,4004.43058768
774,1943.93041539
776,1510.41993956
788,2965.70248376
790,3421.74169064
794,911.088281295
801,2918.43289237
802,1480.55920936
805,1335.82922638
809,5188.2070699
812,1485.8566277
825,2428.46688759
828,2133.0491478
830,1297.60251107
833,1071.62121196
850,5677.84507054
852,6543.55743451
862,1581.79138956
863,1232.99195583
864,1558.91652736
865,3894.56784375
868,6606.97482385
872,1510.55161311
879,5167.17882352
880,1567.15758098
883,1226.53270124
886,1284.06470442
923,1720.80737708
924,1453.23086338
932,1436.5156683
945,6812.11094136
947,6410.50594052
948,2157.24210499
955,2675.54671846
963,4273.22927216
979,1411.39577174
989,1460.05183512
994,3176.06169289
995,1834.45085211
998,1378.34254101
1000,4540.84274977
1018,1930.78302897
1019,1620.00585768
1028,1977.11198617
1034,1266.42124239
1038,1634.39921256
1040,1296.8657285
1042,1240.34420105
1057,7355.85227689
1058,2514.03575271
1063,958.283232485
1066,4794.52373657
1071,4233.3527347
1073,3690.95740281
1074,3062.40306646
1077,2807.26627954
1080,10458.9080733
1088,828.885175022
1096,760.7981966
1097,11651.4785987
1105,5904.03036539
1115,1915.31540923
1116,3109.01394224
1122,2234.43288603
1130,5274.51905591
1133,952.977692839
1137,1642.46624145
1140,1934.45579468
1143,8254.2251551
1149,5822.18690965
1150,953.674569317
1153,733.796419616
1157,692.115442986
1180,601.405158108
1183,938.078218655
1188,1555.78283465
1193,1048.27332729
1200,780.723705211
1209,4411.17203925
1214,1962.68055288
1219,2000.90635706
1223,6408.18436281
1227,838.319380203
1228,1417.53042819
1229,4710.87099782
1233,814.687891507
1238,7086.85995928
1239,2085.35191979
1241,3449.1604401
1243,1734.32953413
1244,1102.79978859
1245,3313.02427858
1277,5052.3449931
1279,3180.03237058
1292,14323.0093149
1293,1308.80197628
1299,9188.42879492
1304,3014.70666726
1313,3901.28518693
1328,2233.77299726
1330,1113.95038219
1334,1459.79084913
1335,1317.14661621
1336,6104.66301601
1341,1070.38585663
1344,1185.67653692
1351,797.5387528
1352,2572.75471777
1354,1545.0004804
1368,4120.89253916
1373,1444.69641402
1375,636.588881316
1381,1515.38250006
1384,5417.42356042
1385,4576.45669803
1388,5806.85981295
1401,6632.77565182
1402,2820.66282865
1404,1475.2788084
1406,1439.40209036
1409,1203.26420444
1422,1340.88467039
1429,3185.93292886
1433,6005.48818208
1438,1114.19059531
1444,1116.48779456
1446,1113.62714669
1450,1053.85244468
1451,732.060282623
1454,1793.51061724
1458,2125.75019155
1461,3609.57700169
1464,6186.0689602
1465,956.762196525
1478,2074.4579994
1479,1654.02659373
1480,2655.79164727
1484,2359.46128263
1486,812.320060872
1488,825.604475044
1489,3559.67627426
1491,991.510546351
1507,1976.06060589
1515,2434.33763482
1519,2816.55839032
1528,1680.43446347
1529,973.553724894
1530,3126.76620712
1532,1235.97958355
1541,1650.51769922
1542,3242.47560662
1547,1536.11181659
1549,1150.91125667
1553,2257.46254421
1554,3014.93434078
1555,1308.3079724
1559,1533.65961496
1565,1664.09479004
1568,1229.27129097
1576,3736.07924213
1579,1031.23062039
1592,904.013293854
1596,3453.11671431
