id,loss
4,1525.99525133
6,1856.78251296
9,8997.47880162
12,7167.65934321
15,763.182209799
17,2423.8060367
21,2063.09374283
28,788.792866518
32,2834.64540357
43,3185.98339859
46,2968.48772579
50,918.281002334
54,1179.98555401
62,1993.0896079
70,2341.16104518
71,5215.61149896
75,2196.29490785
77,2385.09649367
81,2724.14951165
83,2442.87682115
87,1930.60914182
97,1620.1571479
103,1055.36542915
119,1001.02408875
120,1846.24081397
127,971.663710907
138,4812.58367821
141,3837.2672808
148,572.794004755
150,2489.9192381
151,2208.91903369
158,1436.25109962
160,5853.25224711
165,2554.62892805
168,3806.28901391
169,3920.2987181
177,2951.13304937
178,3629.63609125
184,2266.78824324
194,9270.68109846
198,1701.64804426
203,3448.14365178
211,2406.00091621
217,1282.05669474
219,1195.94592973
221,5351.98263466
227,1915.7094458
230,1549.03698078
235,2125.82986555
240,678.813456614
243,3170.80855232
249,6453.6154447
253,2802.44402172
258,1413.55749637
261,1653.05296282
263,3618.84487592
264,2453.86179844
265,4309.86590282
268,1879.37715147
271,1112.08552765
274,6012.66588547
275,676.126419309
279,1408.30467058
282,1676.38946498
286,3550.34526787
288,1004.73052983
294,2026.82071788
296,998.220168368
297,1330.5608557
300,792.84960652
303,9169.10166662
314,968.935809148
315,4769.71130704
321,2548.77925946
323,3626.89287994
330,3645.60521575
341,2038.37273252
342,4536.48834719
352,1611.94399871
353,3909.12650062
360,5653.62195284
361,2222.33358659
362,4889.21006331
366,1334.43236531
372,3453.77524711
376,2994.75627795
377,2190.28612983
379,1620.54278236
380,3804.71901266
387,1776.40844302
392,2087.29544369
394,10839.0867738
395,1460.89537063
397,1441.49927363
407,6122.67786535
411,9837.26864783
416,2524.74461912
417,1407.93372948
419,4719.2803259
428,6428.51972875
431,1747.2558938
436,9259.9586611
438,1683.71249811
445,6632.66298015
446,6687.22881897
455,1285.268024
456,1251.31020312
461,983.462047199
463,1886.68296065
464,3890.88470386
466,1791.53304069
467,1260.11749419
470,1349.17883134
475,1499.67693492
482,3472.78646942
490,3682.75278476
496,1747.08533218
497,4565.73572352
508,2857.03850511
510,1829.725085
512,1892.49700777
513,3746.25600341
523,1821.12633184
531,5259.75739062
532,2174.7805971
533,1329.8142851
537,1154.57784706
544,4871.67502778
547,2769.28804086
556,8111.00500687
565,1439.69107502
566,1161.68892657
571,1433.68710358
573,1785.24519394
574,917.161068822
581,2012.1434576
585,2259.05504641
589,1770.46105731
597,1899.5713277
601,3391.55036585
602,1812.29971656
613,1466.54392433
616,1438.70584783
619,2165.08538028
622,1792.6714851
623,2057.07006274
629,1649.93984677
634,1512.49733148
638,1008.88009653
642,1033.61995247
643,2115.35187876
645,997.382843434
648,8154.82676436
652,1144.82622625
664,1009.03576156
666,2173.43987223
672,845.079244819
676,2320.23470518
678,4998.25248671
682,1940.40113959
686,3093.97687411
688,2107.26736253
689,1200.07024062
690,1846.54460864
692,12526.8475277
695,1722.24961526
697,3975.20174509
698,2357.06333604
706,2724.82478122
708,1457.68069893
712,2975.59339997
715,4283.64545241
717,1323.32935126
725,3404.58866511
729,1060.22271451
737,1328.01688022
739,5678.0248244
747,3910.96117393
753,2579.11880899
758,2249.45704303
759,1999.24060447
763,1396.76934375
773,3995.50037841
774,1957.29198928
776,1490.33435087
788,2975.96096303
790,3435.18792701
794,919.394632529
801,2948.85176157
802,1480.0960372
805,1335.73599295
809,5207.03672684
812,1502.20599596
825,2406.89197426
828,2164.06252562
830,1330.23943124
833,1073.75398931
850,5631.63454236
852,6537.3462863
862,1550.55040007
863,1254.20745423
864,1574.83178333
865,3871.23929493
868,6582.22701859
872,1521.67006264
879,5117.36812334
880,1568.37535365
883,1217.99341931
886,1302.97815387
923,1733.62302708
924,1460.46588612
932,1454.74220297
945,6722.09693081
947,6384.21013575
948,2173.95458324
955,2692.22034956
963,4269.42556326
979,1389.80362231
989,1453.4907686
994,3168.49007368
995,1858.10320392
998,1391.54730878
1000,4552.63438614
1018,1907.86890153
1019,1629.68178474
1028,1990.27026516
1034,1268.83840758
1038,1652.37847743
1040,1332.69104648
1042,1248.87625428
1057,7405.68692083
1058,2545.100443
1063,960.178747178
1066,4800.77598886
1071,4246.47638483
1073,3722.69979839
1074,3092.80185898
1077,2769.25029326
1080,10303.4188939
1088,864.722917765
1096,745.319089901
1097,11620.5003456
1105,5826.60660521
1115,1938.97037232
1116,3144.77615184
1122,2234.67554471
1130,5221.12491249
1133,940.8552143
1137,1633.61846217
1140,1934.17841473
1143,8192.29917328
1149,5765.44157667
1150,950.293235339
1153,730.406437459
1157,735.978281937
1180,604.897079836
1183,936.490258524
1188,1555.10972871
1193,1036.95543993
1200,784.26809747
1209,4383.51629346
1214,1968.27076127
1219,1980.60057081
1223,6349.92983571
1227,825.963878385
1228,1426.76018791
1229,4729.39697715
1233,815.242921196
1238,7070.7191496
1239,2107.45790276
1241,3444.93553171
1243,1722.82105193
1244,1108.47455775
1245,3340.57489409
1277,5007.63742355
1279,3173.52185675
1292,13931.7438825
1293,1300.72465798
1299,9175.68242379
1304,3013.33953322
1313,3918.00206695
1328,2243.92907759
1330,1131.30793177
1334,1439.98601058
1335,1300.93533763
1336,6085.00943676
1341,1060.97231145
1344,1183.78337625
1351,787.711474495
1352,2584.47941959
1354,1539.10954158
1368,4114.20711789
1373,1450.937186
1375,646.013348984
1381,1536.66571281
1384,5353.61299035
1385,4616.37533549
1388,5816.85174485
1401,6671.10475906
1402,2821.79734132
1404,1488.57005057
1406,1431.75142674
1409,1186.62756449
1422,1348.80467317
1429,3172.78414755
1433,5946.55931977
1438,1102.08260939
1444,1105.16845359
1446,1096.47241835
1450,1091.10316367
1451,723.092630284
1454,1797.62164476
1458,2137.59039002
1461,3596.79473061
1464,6130.7587653
1465,952.052591636
1478,2077.9110446
1479,1665.84684669
1480,2664.90108663
1484,2371.89314836
1486,810.938561923
1488,816.561515807
1489,3520.11549812
1491,968.062195818
1507,1997.72735491
1515,2431.01431237
1519,2829.23815876
1528,1664.94329513
1529,949.91005464
1530,3114.42008781
1532,1216.42168411
1541,1665.46220532
1542,3274.57144917
1547,1497.83226975
1549,1154.28562468
1553,2235.95446182
1554,3025.03837533
1555,1297.7266031
1559,1524.58676237
1565,1648.13708871
1568,1214.19277938
