id,loss
4,1540.95106983
6,1885.11482264
9,9175.84471433
12,7215.04338145
15,752.773632676
17,2432.08455619
21,2074.97923785
28,778.127274192
32,2849.11108041
43,3177.95304088
46,2970.93008149
50,906.015516925
54,1175.98819104
62,2008.87213101
70,2375.54914027
71,5232.41639634
75,2203.401821
77,2412.8086958
81,2734.08164596
83,2459.63860684
87,1945.44042841
97,1655.61387489
103,1052.57987156
119,991.380806048
120,1822.7866307
127,961.54653264
138,4803.8477584
141,3790.1655873
148,563.79386337
150,2486.22188879
151,2224.51106505
158,1445.60770522
160,5812.62229962
165,2575.10352064
168,3818.1381802
169,3902.7722926
177,2974.51067051
178,3618.85950223
184,2279.42656237
194,9172.28011062
198,1716.62698443
203,3455.9948336
211,2417.59283113
217,1290.57565412
219,1190.31843734
221,5344.33529255
227,1925.95317744
230,1558.18982818
235,2128.47412184
240,656.341538452
243,3177.88680617
249,6358.84374002
253,2810.32034757
258,1406.78445813
261,1679.17476329
263,3624.23291056
264,2469.02321476
265,4285.89283873
268,1889.88544036
271,1117.86007965
274,6034.32648455
275,659.324273109
279,1432.35371687
282,1684.77000609
286,3541.52216862
288,1023.59000793
294,2041.08144681
296,992.341126007
297,1344.03448656
300,777.062287699
303,9320.97811567
314,982.030365305
315,4741.29670303
321,2588.29437257
323,3627.83914418
330,3663.7863469
341,2047.88459672
342,4536.84483305
352,1608.62987408
353,3934.19172309
360,5641.26470097
361,2251.52138693
362,4851.17495542
366,1343.50107663
372,3437.21086424
376,3004.64088017
377,2200.8401528
379,1624.27076201
380,3794.9294771
387,1789.82012533
392,2094.12713581
394,11054.7317066
395,1470.93306066
397,1471.93782742
407,6091.08985965
411,9974.41247133
416,2539.30731412
417,1417.18342051
419,4521.31510454
428,6386.62901819
431,1764.71450973
436,9337.71382718
438,1670.99474785
445,6625.81516575
446,6690.99907227
455,1300.29381568
456,1254.92936384
461,955.839698296
463,1895.36690595
464,3885.42593702
466,1837.89099945
467,1236.40079586
470,1344.18009099
475,1514.58995825
482,3520.80381898
490,3702.25005543
496,1774.09603429
497,4567.5073926
508,2881.06273908
510,1852.52034829
512,1904.96500754
513,3744.17585571
523,1822.26299713
531,5203.37431245
532,2168.13216448
533,1332.25115051
537,1162.51303431
544,4863.73558645
547,2774.71190061
556,8106.98752947
565,1428.48082663
566,1164.56836997
571,1450.99438154
573,1780.01976981
574,897.164996435
581,2005.51020278
585,2268.54505048
589,1777.96722956
597,1904.59553234
601,3411.76856065
602,1822.82209312
613,1483.27941598
616,1447.29760724
619,2180.66701636
622,1804.16217251
623,2084.27237485
629,1658.81149287
634,1529.35471683
638,1010.35544575
642,1039.48249779
643,2132.99808469
645,994.72102903
648,8087.61830147
652,1157.88063352
664,996.093952707
666,2156.07189623
672,841.202343592
