id,loss
4,1521.45497717
6,1865.02642368
9,9136.29141949
12,7237.85045883
15,758.300038907
17,2417.59753217
21,2060.16402127
28,796.807256832
32,2850.51237403
43,3179.75352823
46,2974.4000278
50,917.434292902
54,1177.49810903
62,2002.21941389
70,2359.9972092
71,5163.98420838
75,2188.83155186
77,2393.93367427
81,2730.78211121
83,2456.48681884
87,1937.86619098
97,1632.3405279
103,1039.96510217
119,1010.4898498
120,1824.10154835
127,972.188705808
138,4829.53287117
141,3826.40354848
148,606.841466812
150,2483.20786948
151,2215.96424064
158,1436.44950032
160,5870.71371379
165,2566.65047748
168,3801.43669825
169,3916.6878809
177,2959.18961398
178,3611.03784759
184,2275.28425522
194,9302.33955208
198,1702.59821289
203,3438.31427385
211,2410.274705
217,1261.56369731
219,1196.56793947
221,5377.40544286
227,1900.06543636
230,1542.13476902
235,2132.73777004
240,679.814789368
243,3180.96768017
249,6397.23858539
253,2808.03236332
258,1392.62759596
261,1660.49924211
263,3616.33771487
264,2463.52809777
265,4304.76771929
268,1874.78050456
271,1101.38223101
274,6024.054395
275,671.593103309
279,1401.40992527
282,1687.65221891
286,3543.73027496
288,1012.84668478
294,2030.66282153
296,986.14240371
297,1310.78740622
300,806.723120039
303,9210.15463055
314,996.758207614
315,4788.6897395
321,2572.67154758
323,3622.64888271
330,3665.943973
341,2014.76747012
342,4546.31908613
352,1590.25003103
353,3931.96762949
360,5580.8958522
361,2237.61591976
362,4909.37678717
366,1325.8051559
372,3459.93296797
376,3004.87903188
377,2186.43101409
379,1629.28167241
380,3793.91055629
387,1762.04416339
392,2097.98556355
394,11009.8355758
395,1464.19585711
397,1442.71827302
407,6098.11507096
411,9876.68079616
416,2535.57230013
417,1414.03119333
419,4779.66071925
428,6478.18186869
431,1751.73033249
436,9382.86237631
438,1664.3410892
445,6650.73919469
446,6712.43422612
455,1261.92052963
456,1250.7076083
461,961.545066314
463,1878.49633982
464,3910.99754688
466,1787.88647636
467,1235.55798241
470,1316.37598129
475,1504.28850916
482,3501.92932871
490,3697.19374041
496,1756.55398615
497,4549.7097375
508,2864.81077546
510,1822.08859112
512,1900.21603306
513,3757.32112803
523,1813.34180873
531,5247.96039169
532,2172.77271288
533,1324.63124396
537,1157.65814041
544,4899.42085914
547,2762.59409366
556,8091.26872535
565,1438.01425423
566,1158.21778554
571,1440.78529565
573,1790.76341177
574,905.311993714
581,2011.13668984
585,2246.16847675
589,1765.71569126
597,1881.07813553
601,3408.14743247
602,1820.05172413
613,1458.38328837
616,1438.25634525
619,2168.59087234
622,1798.10622107
623,2054.26715654
629,1654.89793941
634,1510.73721799
638,995.979904195
642,1029.42850615
643,2123.63079723
645,993.324251066
648,8096.63674805
652,1128.22903518
664,976.429419209
666,2166.95253258
672,848.772650552
676,2328.1872073
678,4995.90939247
682,1946.60270958
686,3087.93113905
688,2105.34091501
689,1215.64494117
690,1843.29288155
692,12351.8468778
695,1726.21201166
697,3949.33050171
698,2359.37466554
706,2725.16591859
708,1448.03294574
712,3003.40624433
715,4293.66612582
717,1326.07356439
725,3405.52157769
729,1048.55457806
737,1332.18287547
739,5708.61800037
747,3923.17423643
753,2594.10950951
758,2244.96145395
759,2003.52356909
763,1385.36798796
773,4003.06878994
774,1970.40288756
776,1515.75344282
788,2959.81477038
790,3439.80622322
794,920.129446878
801,2959.16850494
802,1484.50812282
805,1323.26783583
809,5185.80700384
812,1508.21634493
825,2432.2845481
828,2161.92818748
830,1347.26875287
833,1047.75212174
850,5605.09732511
852,6557.28119061
862,1524.80052862
863,1266.89025112
864,1551.16674173
865,3908.5484971
868,6552.96493784
872,1509.52087398
879,5098.55343241
880,1560.83816676
883,1213.62697132
886,1295.3202683
923,1740.69902446
924,1466.74920261
932,1434.8257206
945,6686.72474521
947,6342.07131198
948,2182.88538542
955,2698.35272356
963,4264.55438742
979,1425.39067622
989,1468.2872903
994,3186.03192359
995,1863.61681627
998,1385.07383497
1000,4565.10337661
1018,1891.84430006
1019,1629.61278917
1028,1991.74694704
1034,1289.37676947
1038,1665.16891701
1040,1311.61590256
1042,1268.26377154
1057,7395.24619098
1058,2556.40337794
1063,967.795166847
1066,4808.7545906
1071,4261.82137974
1073,3707.9736935
1074,3107.64640492
1077,2758.85065542
1080,10218.933095
1088,857.81603501
1096,749.043358271
1097,11702.9004948
1105,5793.09604001
1115,1941.95382194
1116,3148.75593222
1122,2248.2822936
1130,5210.92558692
1133,948.882063762
1137,1662.03350442
1140,1952.39971899
1143,8220.02261281
1149,5764.20444845
1150,939.460090956
1153,731.846896904
1157,756.625898424
1180,612.979962922
1183,908.886289289
1188,1546.60594501
1193,1048.34678103
1200,776.805757784
1209,4455.29002681
1214,1980.56135472
1219,1984.44762891
1223,6362.36841188
1227,815.223679428
1228,1449.65023894
1229,4771.97165684
1233,849.791015485
1238,7159.54216764
1239,2109.60664803
1241,3436.41590191
1243,1728.2898106
1244,1101.28449456
1245,3333.53700899
1277,4993.64750313
1279,3171.85123395
1292,13841.4986685
1293,1293.01007866
1299,9242.34606586
1304,3032.58273495
1313,3938.96474031
1328,2247.44624054
1330,1131.45977686
1334,1461.37980534
1335,1307.23891275
1336,6060.0412576
1341,1056.39115568
1344,1160.77896305
1351,767.1108448
1352,2573.7034175
1354,1530.4649445
1368,4106.69222421
1373,1444.3429661
1375,651.281621956
1381,1543.52989166
1384,5336.89083858
1385,4629.96813628
1388,5821.83424549
1401,6699.82814461
1402,2845.7579261
1404,1490.21888639
1406,1426.56714687
1409,1154.50266595
1422,1353.9447477
1429,3188.34503543
1433,5950.49745148
1438,1092.72551694
1444,1118.43534873
1446,1097.09081592
1450,1089.21971829
1451,729.869622217
1454,1788.50724126
1458,2139.39807466
1461,3599.93937791
1464,6099.75204205
1465,962.834039312
1478,2072.28440189
1479,1668.53463495
1480,2668.63833084
1484,2365.08168491
1486,803.479511301
1488,817.822239111
1489,3507.37365519
1491,991.715454451
1507,2003.0750016
1515,2461.76370805
1519,2826.44379522
1528,1681.19069322
1529,943.636665111
1530,3123.30081311
1532,1210.57607663
1541,1664.896
1542,3280.5429904
1547,1469.30446258
1549,1134.18053162
1553,2215.0855055
1554,3026.3948496
1555,1303.73111095
1559,1506.5134424
1565,1647.7266827
1568,1197.48481015
1576,3703.17687624
1579,982.298803058
1592,865.564522048
1596,3449.18720171
1605,859.401457948
1607,1433.26131614
1612,2113.78971838
1617,3260.76066077
1619,2578.89487668
1620,8333.78000245
1624,2662.08835099
1627,1242.08281313
1633,1630.05749956
1636,1245.087757
1639,1019.4680923
1640,4496.39358985
1644,1098.44850425
1646,1378.45452011
1647,2399.51230876
1654,1375.32428771
1655,3407.35897711
1664,6741.41951543
1665,2136.58830119
1667,4877.07139954
1669,1129.73855503
1678,2190.1206962
1682,2006.72004856
1689,1016.01533902
1690,2861.69316936
1693,5525.25373657
1695,923.17542681
1705,2471.54042538
1706,2704.09412219
1708,2006.97511246
1716,2125.81994881
1720,8697.9258579
1722,1726.16363041
1749,4270.18728451
1750,1323.20762174
1751,5803.14836863
1760,3219.70469559
1763,4386.6562911
1770,1461.39814601
1777,1931.40732227
1785,5545.75369677
1791,1108.64028664
1794,4367.25363516
1800,1149.87467685
1816,1301.27171985
1817,913.475300672
1821,3400.73780269
1836,1381.00512377
1838,1739.63329674
1851,2064.81749193
1852,2969.51117575
1854,2508.2510115
1856,785.955239464
1865,757.682003418
1872,1018.79608826
1878,719.970471665
1880,991.627774264
1881,1433.16821452
1882,1750.19381638
1886,857.604443496
1892,1462.3140705
1894,2538.74037257
1898,2801.13108518
1899,2376.58091958
1902,1106.29756945
1903,3638.47043458
1906,1246.0992566
1910,2358.87187023
1911,1761.89760081
1914,3420.16981634
1929,3150.39634434
1932,1382.19891312
1952,976.583527071
1959,1322.55864316
1960,1939.36137368
1976,4140.19267676
1980,2958.46491736
1981,2178.22602618
1987,2293.6833811
1994,1924.84158017
2000,701.064389982
2008,2254.72621909
2011,2548.9690729
2012,5399.55265925
2019,1777.15017835
2022,3528.93577392
2024,9024.55492593
2028,845.597703621
2030,3540.75267437
2031,7463.9103097
2047,1872.91871623
2049,645.363029688
2050,1498.68174506
2051,4380.02903954
2056,1685.19082268
2057,943.710407638
2059,2526.68458518
2069,3839.78069384
2085,1631.20355605
2089,915.391494197
2090,1641.63365993
2101,3161.97573614
2114,2563.24865018
2115,1307.6606722
2118,1291.11162922
2119,2329.23538229
2125,1519.74445121
2128,3443.07500632
2129,1427.76989697
2132,1720.99497239
2133,2500.09345428
2135,719.327264155
2136,1600.18433438
2143,1186.87516076
2144,1167.34299967
2145,2870.65491497
2152,2378.02794942
2160,3651.32202222
2166,1515.17149484
2169,1148.47360505
2170,1358.55945699
2172,1713.82030662
2181,1699.32991598
2183,1712.43814303
2185,3108.54161309
2188,2564.2617208
2189,2129.49284412
2194,5036.51782389
2202,1469.33471237
2208,2899.68206769
2227,1801.75451807
2230,5290.31198954
2235,2288.43202437
2236,1741.40322607
2244,7225.96938171
2248,1421.95722006
2252,1391.24385934
2254,1629.46306531
2260,6243.05848167
2263,2016.96095084
2274,1508.64882807
2277,829.032609123
2279,6448.54223975
2280,11535.1571383
2283,2632.82370643
2284,770.938327079
2288,2833.00301445
2292,2044.18266711
2295,5260.21915016
2296,1223.37133367
2299,2589.06711698
2315,5529.07173307
2318,1524.36509639
2329,10651.1787094
2337,1531.41224287
2340,917.868770449
2342,1635.58075908
2347,2209.45148032
2349,4646.84013566
2354,1219.73144971
2361,2574.74222538
2370,1656.52351979
2378,3162.88950933
2382,3981.5803311
2387,1389.90389955
2389,2108.67159197
2394,1375.07191883
2396,2326.77612531
2400,2953.62425849
2407,2516.71255043
2414,1079.82982624
2415,1784.46222486
2421,2105.13129092
2427,1677.16278361
2428,2393.95153692
2430,2588.11267502
2435,2416.96500744
2445,5373.33073867
2446,1677.95008271
2447,1211.69447522
2449,1977.67444373
2451,1824.16296527
2458,13898.3585796
2462,11114.0211845
2463,2707.99254783
2467,2225.12364493
2471,6274.73284651
2475,2365.18856
2478,3119.64461244
2483,4616.69537869
2485,1118.63249716
2487,1106.66243702
2494,651.936589883
2497,1874.44947414
2499,1603.35983269
2503,1307.11834171
2513,2751.51796363
2515,2132.39125729
2522,1620.51889005
2523,1318.23573765
2528,2788.59390606
2532,5392.26697636
2536,1032.13004368
2538,1567.62931324
2539,951.316127611
2540,2146.04529492
2545,4961.77660367
2548,1074.8658605
2549,971.158712524
2553,2388.51472536
2563,1708.02250132
2566,2333.66220589
2574,1416.1074235
2575,3072.79756841
2584,2933.60112893
2588,2508.65467488
2589,931.33287365
2592,1452.21801525
2596,1434.62439305
2598,1642.89952995
2602,973.213785675
2603,1329.68995179
2607,2405.86617677
2609,1535.33605632
2611,5405.69900042
2627,1675.71115244
2628,1827.80675271
2630,3190.6241858
2633,2198.54144675
2636,7518.31228178
2640,1056.68079519
2641,1196.83443437
2657,4633.80972221
2659,973.894574865
2662,1016.80854041
2663,1889.7726059
2667,2168.24951224
2670,878.275851594
2682,2145.12823452
2694,3169.87480625
2699,6521.08462898
2700,2955.9646622
2703,5588.68674298
2708,2181.32059195
2714,925.872912169
2725,599.976382387
2726,1259.81380526
2727,1254.75433078
2732,2018.96559145
2733,5700.53891614
2736,5509.38265803
2745,2233.75351905
2760,1337.89648759
2764,2011.1430633
2765,6286.74513392
2766,567.509457196
2775,1965.06573828
2783,1646.05297794
2784,1057.17435083
2786,2332.42945931
2801,1281.62299872
2803,1908.42242618
2813,5515.21492381
2815,6796.92877645
2816,1441.72073431
2818,2855.97834908
2819,2135.08197124
2822,1139.41036433
2825,1712.82495017
2826,1284.85559261
2830,1432.1550018
2834,1296.14177132
2835,6307.53584785
2856,2723.27028181
2873,6825.36471646
2886,5721.04497563
2892,3777.26588988
2896,959.40099167
2897,952.822039715
2899,2089.32474752
2901,1041.69565617
2909,5726.85149444
2914,3881.19173233
2915,1097.4666781
2916,2204.7556662
2919,876.925916257
2926,2363.2938287
2927,1826.67911414
2933,1452.77014698
2934,3146.53176085
2941,1783.69959679
2942,1747.07466567
2946,2617.41967818
2949,1611.06027767
2952,1562.91511163
2957,9155.38773281
2962,1918.17901129
2963,913.759686149
2965,2015.69682658
2966,6489.08330956
2971,1960.50645509
2975,692.085967298
2979,1021.42315634
2985,9666.33023679
2995,2714.29684798
2996,1393.62486784
3001,2831.6745364
3007,2527.82986534
3008,913.026701417
3014,3302.43923113
3017,10823.9835809
3021,1274.92419855
3025,2516.18769668
3026,1007.48181318
3034,2250.21078147
3035,2585.67947879
3044,2882.55513808
3046,3368.11797779
3047,5938.36282881
3057,2896.35701141
3059,6456.48091366
3063,4331.46414178
3065,1310.70879491
3067,2336.44798464
3069,1301.90972205
3076,3457.52298692
3086,1160.15938123
3088,2521.9279857
3090,2040.19119535
3096,3290.65670018
3100,1075.02844503
3102,2132.96252314
3103,2507.04132732
3107,1031.02272122
3118,1073.12737514
3120,4484.61097053
3123,1923.33903692
3128,1205.56640931
3132,1590.18071995
3140,1689.77213112
3152,2374.48979331
3165,3273.11057179
3183,1444.35819721
3190,1070.29263576
3197,1984.61978403
3201,1264.47781405
3203,1810.26789454
3214,2449.29221116
3219,2216.87761446
3220,1379.83903217
3221,4369.28163066
3229,1569.74556718
3234,1093.60758508
3235,3355.33748436
3240,1696.0266215
3241,1552.16351592
3249,2222.19305781
3254,812.207978225
3264,4085.36635509
3266,2074.08645238
3270,785.479104072
3282,2042.56799396
3285,1910.05939433
3289,1298.16412949
3291,1482.38248056
3295,2022.6505359
3299,837.07170333
3302,1501.31191127
3303,5743.27165805
3308,3607.4612848
3309,4082.96227423
3324,1935.69683987
3327,5502.90424068
3330,4080.20501618
3335,1381.33674512
3339,1880.25148353
3340,2571.8165496
3343,1576.17302132
3350,2929.38104703
3353,1656.10445286
3356,8982.12935766
3361,3268.13132694
3368,1079.9962161
3376,1340.36856644
3381,1206.33728295
3383,2532.75611153
3397,3013.78533772
3403,2325.52578824
3405,1821.78158639
3410,1358.13074277
3412,2433.75576063
3416,2630.41111823
3417,1800.26092671
3423,3306.09017011
3427,6597.94971965
3435,3359.94967019
3439,1085.54996675
3441,2568.61676169
3450,1523.66863238
3453,920.435115507
3454,1342.79395426
3458,8962.80335266
3459,1652.94478086
3467,3945.46772982
3469,5599.78431355
3477,1080.34163181
3478,8408.91723588
3482,944.04139034
3484,5103.90708947
3506,2536.25812941
3515,5982.34222908
3522,3494.01696497
3523,1572.15301829
3526,1223.82001118
3532,1539.88629691
3534,1650.38752698
3537,1036.90243234
3539,989.596067893
3542,4422.55070675
3545,1163.23868169
3552,1715.07334796
3554,1221.07306544
3573,2066.37758347
3576,1139.35251148
3577,2900.64717102
3580,1546.18613342
3583,1047.53717435
3584,1594.5114926
3609,1104.69071214
3613,5232.37640693
3623,2203.06736871
3624,3802.18032041
3638,7698.50936532
3642,2044.76013789
3643,2482.83470726
3647,1306.84522298
3653,1804.9507698
3654,4578.99276521
3656,1527.55308923
3658,798.407581709
3659,3753.2634852
3663,6784.18823509
3664,3356.27330754
3666,883.267879186
3681,1350.54366628
3689,2821.22975364
3694,2872.67092126
3695,1431.2716123
3699,1525.47515602
3701,2423.30930783
3704,3306.54757163
3721,1079.59155787
3726,4492.79136544
3727,2924.17689762
3729,2598.97732204
3731,4346.84157175
3738,1378.948837
3740,2918.24964346
3744,1569.9936321
3757,987.634204296
3758,841.431435609
3778,1740.10897507
3781,3823.22587853
3790,6296.47494874
3796,1117.30521016
3798,6481.66578165
3804,1174.00228928
3813,1073.93368493
3814,1104.36381367
3815,2669.29493148
3818,1938.97635465
3823,2789.94434877
3826,8306.16660761
3831,1609.57250886
3834,3912.2703584
3835,2880.94193864
3849,2389.74290373
3850,2442.50811272
3855,2340.20326901
3864,2385.1082168
3867,2234.94172028
3871,1120.10877218
3879,1690.48332461
3880,2586.03343538
3882,4473.01793325
3884,9238.93609121
3893,1729.82179938
3895,1514.95336676
3901,3166.06033591
3903,1053.57999312
3913,1446.99223477
3921,2457.42226136
3929,2440.72522278
3947,843.306232662
3962,1946.67978245
3963,988.18285404
3966,1644.81989969
3975,1730.85698807
3976,5258.81383896
3977,3023.50213775
3978,1153.66296294
3979,955.309027097
3983,1846.71983483
3985,801.774988488
3989,8818.71668697
3992,1906.6029419
3995,2147.16103635
4008,2338.61520867
4013,1875.95337226
4029,1630.79122296
4035,3457.3069426
4040,2168.46564888
4048,847.791846061
4060,2065.43014261
4066,1255.59816865
4075,826.370705597
4079,2524.36637122
4083,1051.98141311
4091,1666.56630753
4092,7533.95821802
4093,2839.4121714
4098,2847.45307254
4108,1527.33690916
4109,861.465365186
4110,3138.5291836
4116,2159.62341931
4129,1798.88017401
4130,4501.42393779
4140,2261.09126139
4146,1673.37434896
4150,3973.98001326
4151,7501.40807193
4153,1416.29707801
4169,6028.53354638
4170,1983.55725802
4179,1573.15076426
4183,3560.64079355
4188,3126.75325524
4190,1523.61117168
4193,1414.21294159
4201,7660.51272405
4205,1192.69667191
4210,2456.12146945
4226,2100.96163687
4229,1820.76853223
4241,2896.60322422
4242,1265.31455616
4257,3408.83037551
4258,665.28479871
4260,2533.59372781
4263,5379.95723841
4267,834.174740753
4273,2202.72727167
4274,1759.58961699
4277,1286.48355711
4281,1625.04536513
4283,4888.89999399
4293,2823.24749999
4294,1323.82887647
4305,3967.3605307
4307,2970.60809961
4318,1351.75652474
4325,2423.45662181
4327,4452.0762245
4332,3016.64663747
4335,4866.0176218
4336,3888.54067787
4337,696.758633002
4339,3931.57623466
4343,1386.59515398
4346,889.416501722
4348,1601.82149401
4350,3911.56801296
4358,2160.47939878
4359,1936.5904852
4363,2060.64839519
4366,4287.59587844
4374,1015.07974117
4375,2178.43304412
4377,1119.72724472
4393,3358.39062082
4395,2196.24832839
4400,998.4080892
4402,6620.53995276
4404,8120.57249939
4415,2432.17670685
4418,1848.71213637
4422,1387.90196555
4430,1360.53463071
4432,2176.9078626
4433,1007.09954727
4435,6250.73784077
4438,1781.51046155
4444,1792.60238197
4447,2094.77755931
4451,5261.9280727
4452,1994.40893985
4457,1425.46520409
4459,4145.41077194
4469,1251.68268932
4471,8756.42085823
4486,1149.47881071
4488,2289.15547103
4510,1470.28302631
4515,899.495272225
4527,3720.30498978
4530,1043.71770245
4534,915.785465182
4535,3907.63424879
4536,1209.55332874
4548,2811.29011868
4549,1694.00420035
4551,4820.39077425
4556,2713.41877404
4559,742.458544873
4564,1179.94804514
4570,4181.61680453
4575,7762.51665223
4584,3040.61567028
4585,2946.39144891
4591,1882.08262486
4592,2855.75006403
4593,1854.72230846
4594,1162.47046618
4598,1088.74192117
4607,2635.19070406
4608,905.000303318
4620,2412.3267194
4621,3235.07312093
4625,2809.23120386
4635,2907.9264053
4638,5005.55979716
4652,2975.1905196
4657,2490.5916832
4658,2017.27275571
4666,5827.80204837
4672,1428.97283997
4676,2931.60257729
4680,1005.27129935
4681,6499.98218775
4683,3725.58798508
4684,1101.28767204
4689,2718.28075157
4690,2758.45239715
4692,1779.34161187
4697,1806.56549826
4700,1798.43841462
4705,17515.4844811
4721,1840.29391466
4726,1883.52986847
4729,870.506906509
4731,4716.52077105
4736,2013.64406505
4739,1745.95167674
4740,1912.03564056
4753,1123.87607751
4754,2519.63417806
4755,5454.4291427
4756,990.150439343
4759,1643.44383725
4764,1201.18084774
4771,3053.93529334
4772,1617.03102768
4776,818.696699934
4780,2988.54801897
4784,1442.60517458
4786,1440.82732288
4787,3373.55413905
4789,1010.18726601
4794,1857.72405372
4800,1587.65266133
4807,3093.52106949
4813,7590.94719463
4818,2436.21612716
4823,10860.6323675
4824,1851.653901
4829,2487.17125054
4830,908.500439738
4835,2583.90285469
4844,1631.26741141
4845,1448.61074198
4846,2474.53080358
4847,831.283755346
4854,2908.07646421
4857,3119.65455452
4861,935.771290426
4863,1180.14364348
4866,2723.09753763
4869,4437.58676805
4871,1294.92633566
4872,2096.96071474
4875,2805.99635233
4877,8706.62629747
4878,967.218013463
4885,2071.14848484
4886,1474.98384008
4888,4307.43238042
4890,1167.66395497
4896,1026.39652648
4899,2479.97908431
4913,750.501515341
4916,2133.12706261
4920,3928.13852416
4925,2930.52538274
4934,2108.6509585
4941,2294.30542043
4946,1525.42954256
4954,2980.85384436
4956,1253.59739379
4958,4792.94573451
4965,1161.3697444
4966,1296.02324488
4970,2579.03015913
4977,1744.21500547
4980,2636.25198171
4984,1900.68146371
4995,872.84331915
4997,3157.239039
4999,2064.98535293
5005,3693.21802036
5011,1611.37141994
5015,2377.15781499
5016,2549.65965237
5019,3018.00658116
5024,2130.13868229
5030,1996.7701213
5031,1541.73388999
5034,2156.94328717
5047,10918.7366602
5048,2582.66343412
5052,1252.83590193
5061,1971.800013
5062,15048.0835449
5067,3328.80931788
5068,4508.13814541
5077,1379.41435177
5079,1980.84792742
5090,3288.13862658
5094,2341.61777682
5103,1903.60302099
5104,874.934149697
5106,2198.53978593
5107,1999.8025438
5110,1156.56230812
5114,1787.78245429
5116,4088.07848021
5121,5552.63436645
5122,3033.79552657
5124,928.095195239
5132,4194.48743231
5133,1804.34858775
5138,2201.41551917
5143,2376.51652523
5153,1490.85997352
5154,1986.81299185
5155,820.940223196
5160,1667.00298869
5169,3977.86651911
5172,3497.51230329
5173,3171.4318757
5179,1010.02722318
5182,3167.22596575
5187,1154.39993542
5192,2751.05051098
5211,1298.49247872
5213,3010.48752665
5219,918.109384087
5225,2569.91526358
5226,1068.0912918
5227,4509.23439453
5228,2147.27072096
5239,3686.26811994
5241,1447.23520885
5244,2162.69064185
5248,3838.85714172
5260,1230.20491922
5266,1106.36241278
5273,1798.17872951
5280,7433.21062393
5298,4729.681887
5300,976.439129782
5306,3272.28648768
5307,1102.52940334
5311,4215.76449062
5316,1101.74971507
5323,844.780749415
5332,1735.6764086
5336,1726.59730613
5338,959.526646605
5342,3573.65816139
5347,1192.43064208
5355,4381.77751285
5357,2008.08335444
5362,1345.04021961
5363,1208.22760939
5364,961.461012436
5366,2203.07432362
5374,4694.9785063
5375,738.967962755
5379,2844.71898934
5380,2612.64292761
5383,811.051834886
5385,1680.4647306
5390,1857.87759878
5393,4946.19206836
5398,1869.49392053
5411,2722.72506123
5414,921.570537475
5429,1390.97635711
5432,8629.24561453
5436,1243.88429401
5437,5155.94643695
5439,1128.3828041
5440,3787.31995564
5449,1402.01641626
5458,1232.12464152
5460,858.735689467
5462,1097.05836713
5463,2301.24335504
5465,2614.44771753
5467,3388.33189866
5475,2766.47886628
5483,1890.25775075
5485,1213.86410921
5489,1640.37129251
5493,2819.12518927
5497,758.762318448
5501,1336.58872652
5506,1260.9235136
5507,1499.61827078
5510,3151.61201642
5524,4530.94920669
5531,1328.64050179
5542,3933.62064583
5543,1909.82569598
5544,4865.61803784
5552,1721.02677927
5560,2281.34124196
5563,4353.13347382
5573,2685.73200224
5579,1021.78716504
5584,3198.24426693
5585,8999.440152
5594,1472.70924855
5595,1820.47125456
5597,1858.20410073
5598,1334.24034403
5604,1708.47476092
5606,1479.65382939
5610,1068.87044572
5615,4630.51990804
5631,1248.79435252
5637,1502.61937199
5646,1606.91883273
5656,3205.98087418
5658,10774.9156719
5666,1374.98925098
5668,2551.53728564
5673,1261.63101929
5680,1266.48792126
5691,2675.50994749
5692,6221.55514298
5693,1933.1634891
5697,3427.16451307
5698,1567.90054072
5700,2004.26394557
5704,2074.47478487
5705,1743.89288807
5707,884.021030784
5710,914.203353709
5716,886.948824299
5720,1669.36622053
5722,2121.00453866
5727,2102.23886385
5733,1387.03485582
5737,2489.70589088
5742,3792.63306527
5747,934.575387489
5760,2930.21030928
5774,1422.01128229
5788,5109.37568695
5796,1695.39607004
5797,1400.89107149
5800,2471.43829138
5812,1560.63124451
5814,1036.89928295
5818,1170.74937543
5819,3339.17500196
5823,5370.23864801
5826,2915.16579634
5830,1671.39121313
5831,1482.78000552
5846,2596.79864618
5864,2272.8674724
5869,627.682522769
5870,3984.15877035
5879,1376.79440512
5883,10075.8358906
5886,1129.71699092
5889,5104.33662264
5904,1949.63669712
5905,1115.63050727
5910,3026.56618473
5911,2036.74323757
5914,1713.44746794
5915,1640.78308252
5920,1020.90692382
5925,1725.23149208
5926,1674.8528024
5934,2874.90411205
5939,3055.58616878
5941,1024.05773596
5943,1024.16659347
5949,3591.87449118
5961,1692.06523593
5965,5753.22389817
5966,2645.70738565
5969,723.34200233
5970,2306.65257949
5978,3220.15923966
5979,2456.54580408
5983,1287.65645937
5985,6741.49843382
5989,1368.54949612
5997,1462.75881707
6004,2229.52012853
6010,3608.78064388
6013,1431.46602794
6019,1565.89058383
6020,1133.04852103
6032,1124.49497535
6036,4706.25283436
6037,5972.29434892
6039,1641.22083794
6050,1556.66596281
6051,1403.80618686
6053,4669.35480126
6057,1567.97587971
6059,1304.85017945
6067,4106.64310642
6068,1495.27562138
6075,1526.4927789
6078,787.056081979
6079,4795.87764726
6080,3706.74732874
6082,4224.01570346
6084,1157.84790491
6091,2713.73987024
6092,1185.73942114
6093,5244.60705239
6096,1599.04270036
6102,1718.87177007
6105,1669.73653689
6116,1616.00572458
6122,856.25337204
6126,973.248573158
6131,4535.55024529
6140,5340.01718139
6141,1142.19603576
6146,851.008096818
6147,2550.11624149
6157,2713.50515153
6162,2546.96077831
6163,2383.76307511
6165,2454.14508842
6170,7095.17680103
6208,1732.43854076
6216,4176.09570668
6218,1748.2251051
6223,2393.53999447
6224,2015.23802831
6227,1675.54892732
6240,11520.8135102
6241,1379.14907407
6246,1132.48862352
6248,4318.69793548
6249,1130.78140251
6255,1554.4497796
6261,3297.18055596
6262,7490.08741465
6269,1574.42575483
6271,1963.50219239
6278,2686.62882617
6284,1628.89463027
6285,1330.38159601
6287,1038.09564146
6288,2392.93007593
6291,2163.37611225
6296,892.429670078
6297,3498.77500297
6304,1845.37085572
6309,3046.71539118
6310,857.725602851
6311,2109.20983135
6316,1157.99079488
6319,1489.54359956
6332,9941.12330015
6335,7072.47673347
6336,1225.29190793
6341,1024.84215489
6359,1158.94320844
6369,1813.87440844
6375,685.768523885
6378,3222.74016957
6380,3280.2120472
6385,11496.3740693
6387,7328.9369871
6391,2914.40932834
