id,loss
4,1520.82544104
6,1864.92983413
9,9048.5744645
12,7167.8847036
15,742.79785603
17,2420.33510125
21,2057.24992442
28,788.293128183
32,2823.62159896
43,3192.55139051
46,2958.34788419
50,928.09068059
54,1185.48661437
62,1996.47163712
70,2348.23621752
71,5251.08266496
75,2189.07119159
77,2384.61715502
81,2729.69056349
83,2438.67315046
87,1938.44992154
97,1629.92302416
103,1041.11812186
119,1002.58580982
120,1842.57712937
127,983.346088089
138,4801.03151558
141,3833.47878929
148,587.964436456
150,2483.46083307
151,2218.5760157
158,1438.14337972
160,5847.25613439
165,2562.42662078
168,3807.27997913
169,3921.44514831
177,2956.61476691
178,3632.59110579
184,2267.17717052
194,9348.06824076
198,1705.50244613
203,3443.85968267
211,2413.89563911
217,1289.61213756
219,1205.03801988
221,5382.70728411
227,1907.79989772
230,1554.431939
235,2127.56896502
240,682.183160865
243,3180.94854839
249,6456.51144305
253,2795.49962466
258,1408.28357943
261,1657.70490157
263,3624.43551888
264,2466.60907911
265,4296.8702971
268,1873.23952915
271,1131.60845865
274,5993.92184829
275,666.955952422
279,1408.840811
282,1683.30724647
286,3544.86481648
288,1016.25403974
294,2035.36618996
296,995.995525899
297,1339.45619778
300,812.912868841
303,9169.77478974
314,973.072566844
315,4775.91765711
321,2555.01061863
323,3637.51102381
330,3636.89410906
341,2042.33281255
342,4540.16884048
352,1607.86019298
353,3891.82301107
360,5738.2337844
361,2229.61797406
362,4903.78126644
366,1341.52801953
372,3437.80992613
376,2991.2283112
377,2196.67042539
379,1624.35554302
380,3834.90297084
387,1779.36890546
392,2071.24345069
394,10797.7760487
395,1456.25393912
397,1447.92379921
407,6102.63058299
411,9845.67342472
416,2533.48933265
417,1393.49523159
419,4723.82226697
428,6421.2324352
431,1746.22194932
436,9244.80007338
438,1675.36327593
445,6647.95438221
446,6686.37757778
455,1290.69255004
456,1248.82105108
461,984.625150041
463,1882.65026626
464,3895.78906583
466,1799.3475626
467,1274.96556508
470,1347.36774583
475,1497.45867126
482,3484.77654764
490,3660.09099874
496,1744.2538924
497,4564.64805924
508,2861.94764295
510,1833.24357335
512,1874.40007506
513,3724.24763031
523,1832.07865606
531,5260.59653175
532,2183.77486146
533,1344.84553391
537,1155.44182854
544,4871.06563966
547,2778.04511488
556,8131.33147627
565,1441.58145289
566,1175.13483689
571,1435.52384709
573,1778.78608207
574,935.946470723
581,2010.44363343
585,2256.25366817
589,1752.67040393
597,1900.45288147
601,3391.13443878
602,1818.80972678
613,1460.89893842
616,1435.89385824
619,2172.93127248
622,1785.21153949
623,2076.21985716
629,1657.73098044
634,1520.55857139
638,1025.18510313
642,1040.08725349
643,2112.54546691
645,1014.3634986
648,8084.21399127
652,1138.01930356
664,1023.40589934
666,2169.12992669
672,838.76097987
676,2322.64284031
678,4984.84543987
682,1938.57278618
686,3088.55774524
688,2098.96559616
689,1203.1262804
690,1835.33151583
692,12498.0936816
695,1719.26379268
697,3977.66791404
698,2363.98859549
706,2722.29687709
708,1448.10065406
712,2966.57489951
715,4273.77237117
717,1325.24240903
725,3399.94709163
729,1049.15334801
737,1326.04083748
739,5717.70773125
747,3942.26043765
753,2579.24007754
758,2269.61942085
759,2003.25361123
763,1397.22460405
773,3990.07322231
774,1964.9933285
776,1489.27330028
788,2968.45385724
790,3441.76790365
794,913.583721311
801,2926.74037717
802,1480.61036802
805,1352.14190149
809,5242.49431527
812,1498.23233029
825,2419.38122308
828,2154.79141199
830,1344.54026431
833,1081.00076035
850,5647.89536793
852,6554.08301834
862,1558.35050514
863,1250.62445773
864,1558.75955006
865,3874.68787722
868,6586.72859494
872,1523.04272843
879,5146.94702419
880,1552.04275023
883,1223.48252877
886,1287.64366578
923,1729.02103613
924,1461.22280738
932,1446.45416684
945,6825.23934516
947,6353.79260135
948,2175.0948226
955,2682.2186973
963,4276.66998294
979,1384.30983729
989,1439.35415181
994,3177.90750222
995,1848.13989126
998,1390.77765361
1000,4563.42668424
1018,1913.63401445
1019,1625.46274368
1028,2013.83545611
1034,1267.50879393
1038,1649.72292257
1040,1330.03895678
1042,1251.76837839
1057,7386.23981491
1058,2543.84784838
1063,964.338597306
1066,4795.96472945
1071,4246.67958797
1073,3692.0300828
1074,3072.74281828
1077,2783.62935247
1080,10188.6659699
1088,879.078408507
1096,754.12175304
1097,11719.7538953
1105,5818.40210289
1115,1936.12065049
1116,3123.9944002
1122,2236.48572054
1130,5225.36761362
1133,931.76987636
1137,1641.20481351
1140,1939.65618892
1143,8218.51440925
1149,5789.57995168
1150,947.75819313
1153,726.271321007
1157,748.808516153
1180,600.235062954
1183,963.920594073
1188,1558.37453396
1193,1039.2506948
1200,794.892070633
1209,4398.1871465
1214,1968.16354355
1219,1985.77399623
1223,6397.68055488
1227,831.716179118
1228,1425.39993233
1229,4703.71001407
1233,811.19112758
1238,7088.66569705
1239,2089.6316205
1241,3451.34385212
1243,1720.96293359
1244,1098.29895651
1245,3328.27189949
1277,5021.87156692
1279,3180.13103263
1292,13818.9221441
1293,1301.91425174
1299,9207.51842517
1304,3019.38549684
1313,3914.13828406
1328,2234.826466
1330,1157.58858693
1334,1449.26214233
1335,1297.12570741
1336,6087.5593359
1341,1071.2696456
1344,1198.36062605
1351,783.023144603
1352,2584.9254017
1354,1534.56661949
1368,4117.75546082
1373,1453.88223454
1375,636.408727365
1381,1539.27974696
1384,5337.83774699
1385,4580.38018816
1388,5812.42024607
1401,6637.91202094
1402,2823.33558558
1404,1488.04274997
1406,1436.1140008
1409,1185.00407308
1422,1341.30835195
1429,3183.08203436
1433,5959.6537388
1438,1095.10174001
1444,1090.51259514
1446,1109.57685429
1450,1089.22291651
1451,737.324142564
1454,1793.84059553
1458,2132.46064285
1461,3593.49146375
1464,6136.93729901
1465,937.027974493
1478,2077.18541094
1479,1662.67696691
1480,2660.14464839
1484,2367.81771103
1486,804.580397721
1488,831.796989128
1489,3527.51911966
1491,980.715479059
1507,1993.61947744
1515,2429.17663952
1519,2830.13029558
1528,1653.51806779
1529,948.432126068
1530,3115.20452874
1532,1220.45611101
1541,1660.59597939
1542,3268.85544519
1547,1506.15251791
1549,1158.13805178
1553,2246.62849333
1554,3025.08032349
1555,1300.84958595
1559,1516.96960671
1565,1647.40512252
1568,1225.56090482
1576,3693.90788037
1579,1026.21081782
1592,889.413077772
1596,3439.84963413
1605,856.565951842
1607,1425.64028087
1612,2114.78997657
1617,3246.18989526
1619,2554.65741634
1620,8305.34389859
1624,2646.61484115
1627,1289.72293239
1633,1630.18647124
1636,1240.29150615
1639,1030.3168969
1640,4512.61568532
1644,1094.88549922
1646,1363.41850026
1647,2405.89458917
1654,1355.36555504
1655,3378.21283467
1664,6725.39257427
1665,2128.47113829
1667,4860.54899925
1669,1134.1340527
1678,2182.68017382
1682,1994.15246067
1689,1045.29532835
1690,2851.86490192
1693,5557.99220746
1695,956.974220752
1705,2448.48724086
1706,2699.54001133
1708,2018.54078278
1716,2132.47689548
1720,8618.6338818
1722,1737.35077359
1749,4282.24801048
1750,1301.7323733
1751,5811.97242178
1760,3187.22217415
1763,4382.29938564
1770,1460.3130352
1777,1938.53193787
1785,5562.26069093
1791,1143.83742571
1794,4372.48146016
1800,1154.41883165
1816,1311.95568854
1817,936.727232217
1821,3390.99125118
1836,1402.42193925
1838,1729.13986728
1851,2072.14819922
1852,2963.15424598
1854,2517.69075249
1856,806.400282304
1865,763.395283218
1872,1042.39663929
1878,712.205777192
1880,1003.30257006
1881,1452.32039238
1882,1774.31508711
1886,882.790462657
1892,1456.52726992
1894,2531.96642585
1898,2805.93449292
1899,2376.0763161
1902,1112.34998404
1903,3683.16977684
1906,1273.33538834
1910,2368.49698741
1911,1761.18869265
1914,3420.41186832
1929,3137.12441169
1932,1364.47642785
1952,991.641750028
1959,1337.57601521
