id,loss
4,1512.69441648
6,1858.40059429
9,8972.37499375
12,7152.06660986
15,782.490265229
17,2431.727637
21,2062.98651245
28,773.376188315
32,2803.22178601
43,3186.7762284
46,2960.74086489
50,967.652143552
54,1173.8171271
62,1979.30072826
70,2335.48882991
71,5328.99557711
75,2183.79905853
77,2378.58173092
81,2733.11134803
83,2426.89896417
87,1926.03611502
97,1607.92227338
103,1031.04793349
119,977.859722121
120,1852.21038399
127,1013.58014833
138,4812.9229489
141,3860.12963183
148,609.323112838
150,2483.87817618
151,2210.74418024
158,1429.61194895
160,5855.75008459
165,2553.23246005
168,3831.22932169
169,3915.81550753
177,2947.30624247
178,3646.79791491
184,2244.46878618
194,9363.19145123
198,1688.98882954
203,3444.77198731
211,2396.49593195
217,1262.37306754
219,1169.62533515
221,5353.93160301
227,1917.18395043
230,1533.44351775
235,2128.28434616
240,699.787306787
243,3165.78828209
249,6529.54374446
253,2795.06593997
258,1436.71637442
261,1662.82179627
263,3651.05363794
264,2456.48412462
265,4311.84812399
268,1848.16961207
271,1102.96476421
274,5967.18108099
275,694.294662778
279,1378.5901337
282,1677.58690081
286,3529.89595293
288,1034.79720626
294,2047.47531084
296,999.91837236
297,1336.9394206
300,836.716934836
303,9129.53474079
314,962.449853168
315,4753.07247138
321,2531.2052207
323,3613.50668767
330,3630.47246456
341,2064.86050024
342,4558.16570832
352,1592.17781251
353,3859.08089268
360,5767.82562443
361,2219.04356328
362,4931.84154067
366,1342.9073369
372,3425.14111984
376,2986.70863127
377,2206.31233209
379,1623.38917425
380,3757.569238
387,1773.03597291
392,2071.29854065
394,10755.014816
395,1453.79883272
397,1442.54347345
407,6085.9823995
411,9937.68653672
416,2532.26011509
417,1404.3465784
419,4666.69934557
428,6482.73293926
431,1743.57849502
436,9354.88940894
438,1689.4397387
445,6670.45975718
446,6692.20893531
455,1266.74404
456,1290.73392447
461,969.363522772
463,1887.64807468
464,3897.70712679
466,1744.83130756
467,1222.91334473
470,1363.5425546
475,1504.94457721
482,3451.14775976
490,3656.30293934
496,1759.47211877
497,4549.79312753
508,2852.22017929
510,1817.56330427
512,1852.8858537
513,3722.68459874
523,1828.11758415
531,5283.76645555
532,2199.4328827
533,1342.05716389
537,1154.13624525
544,4879.72460765
547,2774.43683431
556,8125.37241569
565,1415.4987703
566,1145.7136137
571,1438.48404346
573,1779.25547247
574,971.872167136
581,1997.16431015
585,2239.21656374
589,1754.80887336
597,1888.81598783
601,3364.91492333
602,1807.3398587
613,1454.83444663
616,1461.79211138
619,2168.99264279
622,1788.85323356
623,2059.18852689
629,1656.62981718
634,1536.06662506
638,998.423475393
642,1033.92191635
643,2093.92182217
645,1014.70530452
648,8141.90939074
652,1125.47329967
664,1034.83414012
666,2163.95234655
672,820.349867865
676,2317.99500947
678,4986.68985874
682,1918.88778473
686,3085.99336696
688,2109.52334115
689,1202.18186549
690,1814.96438667
692,12791.3892194
695,1718.22881882
697,3900.65877628
698,2339.46046857
706,2722.16099178
708,1456.0066162
712,2934.34657033
715,4290.13098598
717,1331.37465075
725,3409.07257547
729,1044.23958418
737,1343.28592618
739,5703.31563031
747,3946.63306576
753,2557.58582612
758,2246.5257178
759,2008.5264077
763,1390.37284546
773,3981.45496753
774,1951.98573414
776,1484.10745425
788,3009.99733357
790,3441.30118707
794,893.368631128
801,2945.17047097
802,1474.93735335
805,1340.97055596
809,5195.79135049
812,1508.53525043
825,2412.38885424
828,2166.35761717
830,1334.88055851
833,1063.91490155
850,5700.91167182
852,6535.65529073
862,1561.70707846
863,1243.89562559
864,1533.20997911
865,3880.97569096
868,6605.71154219
872,1502.59753287
879,5093.84261895
880,1560.43197197
883,1260.17164273
886,1277.07336477
923,1725.96576401
924,1461.22324517
932,1450.61229468
945,6811.58320686
947,6335.54935082
948,2172.89243997
955,2673.9287119
963,4241.64943994
979,1421.30808066
989,1424.93757535
994,3168.27867276
995,1822.97699073
998,1409.51588805
1000,4511.46000139
1018,1920.7528124
1019,1622.80199976
1028,1994.48602098
1034,1268.11890088
1038,1625.30413145
1040,1309.59833059
1042,1245.86489288
1057,7385.71180684
1058,2544.69538145
1063,960.202709988
1066,4842.09603742
1071,4262.82756456
1073,3659.67250694
1074,3036.53531836
1077,2778.43033877
1080,10237.1312461
1088,882.681562817
1096,749.941503592
1097,11571.8784142
1105,5807.20886294
1115,1925.25258369
1116,3114.69060359
1122,2236.41359414
1130,5262.01686958
1133,939.355620177
1137,1637.31083553
1140,1939.39137859
1143,8234.98727388
1149,5792.04793434
1150,963.679946426
1153,727.144654497
1157,737.221485949
1180,596.605584962
1183,938.340089085
1188,1552.23398754
1193,1046.65026636
1200,817.404494631
1209,4413.71414709
1214,1961.97575002
1219,1985.68645677
1223,6389.74817507
1227,848.174296213
1228,1411.2484737
1229,4741.08267979
1233,823.532336913
1238,7111.11061226
1239,2087.95218454
1241,3453.37864764
1243,1730.61876277
1244,1043.52499865
1245,3318.93433577
1277,5038.4293214
1279,3170.56111866
1292,13734.9315303
1293,1325.41381385
1299,9112.76713106
1304,3023.17496868
1313,3871.13163867
1328,2233.0177747
1330,1137.08103079
1334,1446.26751277
1335,1312.24220416
1336,6128.70875459
1341,1064.14066668
1344,1195.28680797
1351,773.394565641
1352,2585.80921875
1354,1521.16514258
1368,4175.71549367
1373,1449.16719526
1375,641.386735889
1381,1539.62832993
1384,5384.21446873
1385,4583.63242568
1388,5841.85540849
1401,6635.86291097
1402,2809.18621473
1404,1465.00392523
1406,1437.4424132
1409,1229.47795468
1422,1340.89800599
1429,3147.61128044
1433,5982.8328864
1438,1145.9917745
1444,1120.78602866
1446,1080.50604874
1450,1072.88088846
1451,731.00781562
1454,1798.77305062
1458,2131.71404811
1461,3589.35395282
1464,6141.16982647
1465,931.841891061
1478,2071.56083531
1479,1672.51838781
1480,2658.0589051
1484,2385.16686812
1486,794.910849721
1488,820.707697395
1489,3571.99853554
1491,1016.54958689
1507,1971.86983867
1515,2404.09161947
1519,2831.55059847
1528,1674.52276382
1529,966.230072949
1530,3110.42705525
1532,1247.40166865
1541,1661.75963025
1542,3286.63883769
1547,1504.56085612
1549,1161.81360363
1553,2267.34721719
1554,3036.09554728
1555,1317.46721768
1559,1553.73464883
1565,1644.43814115
1568,1212.76010501
1576,3703.56694488
1579,1032.61916223
1592,935.656228771
1596,3438.64608768
1605,840.104943101
1607,1409.10945311
1612,2107.38940109
1617,3243.49276001
1619,2518.51886134
1620,8294.08366462
1624,2610.3769885
1627,1282.7212553
1633,1607.75244657
1636,1206.10537694
1639,1014.69031263
