id,loss
4,1524.15982495
6,1864.5926686
9,9140.58163864
12,7358.45400482
15,788.448655345
17,2398.52546802
21,2028.84988787
28,756.571051354
32,2903.19154582
43,3036.81112742
46,2964.30519128
50,837.388467563
54,1227.16218492
62,1958.98860279
70,2420.76397904
71,5071.58716179
75,2177.74785467
77,2466.36100432
81,2741.98411999
83,2546.7951964
87,1967.4191578
97,1529.363701
103,1086.35274391
119,1049.39988372
120,1827.43982967
127,856.661057857
138,5017.60340062
141,3905.73137428
148,733.741298259
150,2575.41697989
151,2179.06836428
158,1503.15175475
160,5868.58931205
165,2555.55900281
168,3766.61285764
169,3859.42817012
177,2997.61668709
178,3765.38311881
184,2267.211657
194,9097.31843188
198,1748.04849025
203,3452.49266589
211,2456.4381276
217,1165.08514226
219,1252.86381921
221,5516.57798152
227,1907.28462346
230,1576.76519309
235,2144.71274797
240,762.218138644
243,3214.67329685
249,6313.49405858
253,2827.7191862
258,1328.59715709
261,1651.23526355
263,3556.00892151
264,2405.8438511
265,4312.91312673
268,1951.65852084
271,1044.31162929
274,6003.47979291
275,714.665211322
279,1369.44507764
282,1709.33896087
286,3751.28883682
288,1030.96124382
294,2019.77589559
296,955.730342981
297,1189.53380882
300,690.071783954
303,9403.33382586
314,985.102705793
315,4732.39931217
321,2614.82183002
323,3533.87915465
330,3587.79442632
341,1969.78645303
342,4565.69651679
352,1786.01340031
353,4009.28699038
360,5448.86290522
361,2262.101267
362,4584.83170837
366,1304.12926971
372,3452.01677651
376,3055.91824512
377,2141.10520935
379,1705.54211389
380,3736.01645427
387,1758.07039108
392,2093.01677748
394,10981.8663379
395,1499.41876805
397,1456.00473007
407,6200.20458709
411,9704.68508089
416,2496.95751183
417,1462.80089402
419,4840.14729385
428,6535.37173554
431,1749.70494535
436,9324.77162686
438,1648.73970095
445,6569.38401954
446,6758.803953
455,1214.40457734
456,1188.21067967
461,965.419642502
463,1930.03226405
464,3937.24953667
466,1869.12580066
467,1265.33220121
470,1214.22205177
475,1528.81224849
482,3648.83637067
490,3739.26108165
496,1748.85581274
497,4751.45442587
508,2855.55957263
510,1805.8720138
512,1906.79894625
513,3819.33633245
523,1856.73659245
531,5166.47700423
532,2100.28512293
533,1321.64186069
537,1085.14185471
544,4943.4800938
547,2764.7635616
556,8044.0585656
565,1490.84580824
566,1121.28717372
571,1452.06230691
573,1773.95699028
574,802.762342504
581,2090.48094744
585,2195.28979555
589,1837.23835832
597,1845.1260196
601,3461.92891633
602,1857.41963081
613,1489.61146688
616,1423.73206704
619,2232.00577966
622,1852.96943395
623,2049.46109073
629,1623.04683414
634,1546.11763938
638,871.264371256
642,1059.082041
643,2148.8966457
645,873.780097105
648,8363.91575702
652,1137.86317514
664,921.763515121
666,2258.04375137
672,862.726024759
676,2345.4793889
678,5159.40841185
682,1993.80478476
686,3060.34108716
688,2114.43652809
689,1246.16888821
690,1852.45587955
692,12199.5323107
695,1754.89578643
697,3848.66513416
698,2310.12212049
706,2671.19201627
708,1432.77523559
712,3146.095726
715,4284.98686503
717,1333.50543245
725,3395.08929984
729,1118.05604548
737,1374.07485361
739,5592.74647046
747,3965.95870435
753,2587.22406419
758,2187.72939169
759,2029.60030255
763,1340.87711804
773,3959.92140301
774,1959.86304874
776,1524.43542361
788,2931.61259065
790,3512.55182531
794,995.159736002
801,2976.17538603
802,1451.57123095
805,1254.33498889
809,5250.85190799
812,1560.12653796
825,2438.13607319
828,2261.44108911
830,1399.66785483
833,1046.80790868
850,5445.56048569
852,6575.81985422
862,1433.35643996
863,1289.38911154
864,1543.42073559
865,3917.89581278
868,6546.63766012
872,1489.83221018
879,5094.43478493
880,1603.50455403
883,1274.65764786
886,1365.9883778
923,1794.45489126
924,1501.2007952
932,1336.88486083
945,6815.6513569
947,6383.61436346
948,2151.3126967
955,2707.98513632
963,4270.74623988
979,1479.7182061
989,1454.22383382
994,3198.8819448
995,1940.23874111
998,1265.40520388
1000,4567.45682466
1018,1814.37078256
1019,1695.10165927
1028,1968.12337844
1034,1247.50137277
1038,1640.21797724
1040,1330.99600841
1042,1285.80253572
1057,7424.33657692
1058,2649.12226528
1063,944.320973175
1066,4866.3293646
1071,4232.61977625
1073,3789.047291
1074,3144.68621164
1077,2638.65830593
1080,10234.3101054
1088,1099.89017709
1096,740.151253446
1097,11517.8622473
1105,5866.84709214
1115,1934.70094091
1116,3187.70069642
1122,2222.23183398
1130,5128.92543783
1133,979.343853827
1137,1719.56528482
1140,1966.59304097
1143,8335.86188357
1149,5816.53771958
1150,888.164900237
1153,738.746592445
1157,984.376377945
1180,642.242521011
1183,755.057300861
1188,1532.50793234
1193,1085.8605112
1200,752.283360732
1209,4435.92916224
1214,2006.50728798
1219,1969.04329024
1223,6023.45589798
1227,705.167054918
1228,1489.27054842
1229,4899.01911332
1233,962.630669964
1238,7098.46455722
1239,2120.94773903
1241,3426.61695297
1243,1768.10101005
1244,1175.20962842
1245,3406.42264663
1277,4990.21686355
1279,3131.99056522
1292,13367.4379621
1293,1240.41541615
1299,9074.21953513
1304,3026.12944648
1313,3912.35146462
1328,2263.20164854
1330,1004.91748195
1334,1423.03307808
1335,1320.27468693
1336,6129.87712364
1341,1017.28177428
1344,1168.38211862
1351,719.780116982
1352,2636.70035594
1354,1511.03114148
1368,3982.72719161
1373,1439.51856816
1375,652.177275644
1381,1497.05366366
1384,5046.67712271
1385,4693.76118401
1388,5749.28506253
1401,6967.38328669
1402,2871.03400472
1404,1548.36449824
1406,1380.46690861
1409,1085.28187342
1422,1458.78854334
1429,3199.80392427
1433,5833.83168885
1438,1050.35388836
1444,1134.70276485
1446,936.216735853
1450,1269.12470022
1451,592.482070711
1454,1759.02445412
1458,2127.21776553
1461,3632.88766801
1464,5983.81283258
1465,1029.61014768
1478,2119.30797651
1479,1656.59240671
1480,2669.18288994
1484,2285.8219118
1486,902.939617797
1488,822.470034636
1489,3375.68249794
1491,847.831599246
1507,2089.43061959
1515,2499.77334809
1519,2763.32430592
1528,1670.91150386
1529,901.328409471
1530,3144.59791404
1532,1073.85962286
