id,loss
4,1518.00886422
6,1940.25909229
9,9188.88747683
12,6770.43887103
15,815.185672007
17,2335.54881421
21,2141.93507999
28,857.557595663
32,2591.06426439
43,3222.41512239
46,2916.06909098
50,921.28592089
54,1208.87422405
62,2014.92608296
70,2223.39358492
71,5026.63010985
75,2187.12881753
77,2243.57319771
81,2619.45073009
83,2457.59692077
87,1887.57319609
97,1740.71464908
103,1125.98503255
119,1072.10252301
120,1807.07692201
127,958.174894052
138,4653.34947872
141,3516.98822534
148,801.864524027
150,2477.94448438
151,2320.35622705
158,1518.88033385
160,5814.14138208
165,2578.80393061
168,3734.72791395
169,3851.78228172
177,2856.17880361
178,3361.55723515
184,2178.42374694
194,9724.31172847
198,1715.0645971
203,3462.75466609
211,2485.434218
217,1239.50256768
219,1280.11164585
221,5366.42212719
227,1802.49130356
230,1464.8299897
235,2052.83665111
240,715.855983929
243,2986.34652794
249,6525.9635213
253,2833.21337091
258,1424.98302472
261,1636.95126623
263,3595.55205334
264,2584.71211753
265,4243.69139782
268,1871.03099109
271,1025.56079005
274,5961.70244218
275,711.747250649
279,1425.20572891
282,1675.41332475
286,3381.04500228
288,1144.2566849
294,2223.36628837
296,1018.30950854
297,1432.94972489
300,791.111042042
303,9148.18114741
314,1128.88702314
315,4554.98147582
321,2470.9469289
323,3994.79729625
330,3604.14014588
341,1774.10328936
342,4272.97437585
352,1571.84698568
353,3577.29283446
360,5573.97647333
361,2204.69165207
362,4620.12603839
366,1309.98166376
372,3518.84709203
376,2791.67147701
377,2273.08617241
379,1648.56653896
380,3850.35486085
387,1872.31786667
392,2034.86998431
394,11092.7074461
395,1595.23577007
397,1481.16390914
407,6074.79992405
411,9625.50789413
416,2597.09386926
417,1586.54880869
419,4400.4930536
428,5762.77333026
431,1758.66134749
436,8518.31470432
438,1566.16308578
445,6618.8529454
446,6882.06767269
455,1414.39360415
456,1268.75909336
461,931.326200795
463,1847.21794986
464,3796.18751966
466,1645.08053185
467,1247.01255633
470,1245.69472474
475,1496.02563182
482,3287.47314101
490,3662.30769915
496,1792.98478237
497,4419.53110263
508,2872.03837816
510,1885.41684115
512,2025.47712703
513,3387.87528472
523,1841.00059927
531,5058.6265112
532,2437.56311847
533,1329.34379301
537,1172.91294397
544,4662.66490525
547,2689.11102515
556,7988.83511244
565,1380.42916888
566,1234.64047129
571,1507.35260072
573,1882.66044127
574,917.01958616
581,2129.04706251
585,1979.03043729
589,1844.75510822
597,1736.53299204
601,3410.14004434
602,1808.19371534
613,1557.66297202
616,1487.31527533
619,2080.79458989
622,1954.88176491
623,2051.72368785
629,1669.46370136
634,1509.51368775
638,994.702311359
642,1078.44668626
643,2094.91162146
645,1014.07279191
648,7414.89098328
652,1222.87651033
664,990.535159748
666,2267.07030079
672,899.070132181
676,2348.86180201
678,4514.78106966
682,1941.68721263
686,2966.9934528
688,2233.61531081
689,1265.88972836
690,1788.25553427
692,11552.4436307
695,1695.55398023
697,4273.20835713
698,2130.42364889
706,2639.32593489
708,1477.28401012
712,2828.80350263
715,4139.38959534
717,1382.99720388
725,3359.61796578
729,1063.34523241
737,1422.34582866
739,5489.14731941
747,3830.07466557
753,2728.19886929
758,2266.6876094
759,2232.43019606
763,1426.96578738
773,4411.39748085
774,2041.5358836
776,1551.55954607
788,3037.88544192
790,2943.20615854
794,998.586392829
801,2975.60852772
802,1475.6071197
805,1339.8695135
809,5339.08119444
812,1615.62531067
825,2487.9460453
828,2217.58994574
830,1490.40536946
833,1147.99853674
850,5940.53690166
852,6376.51321867
862,1443.84750471
863,1393.64214456
864,1511.36569845
865,3586.40741316
868,6721.69923939
872,1556.06643728
879,5458.41795483
880,1521.94857647
883,1299.29230984
886,1451.81119247
923,1741.55480889
924,1542.06216702
932,1469.98532319
945,6756.82984742
947,6699.00882655
948,2178.82775399
955,2802.28855343
963,4218.61852689
979,1462.71224321
989,1469.7721207
994,3014.28487213
995,1960.68987022
998,1470.82056565
1000,4355.30341771
1018,1678.83174204
1019,1706.32303658
1028,1989.36334641
1034,1348.07645193
1038,1695.1613352
1040,1406.0916509
1042,1345.59731713
1057,7213.15910622
1058,2389.94196659
1063,1011.00595347
1066,4807.83914909
1071,4264.79308228
1073,3849.18856575
1074,2968.62756563
1077,2956.07147741
1080,10123.827465
1088,860.470538464
1096,780.708057151
1097,11527.2362979
1105,5722.78840546
1115,2051.09736741
1116,3095.97209387
1122,2265.064432
1130,5115.28867123
1133,1000.93304079
1137,1813.51279137
1140,2011.20038534
1143,7859.73375118
1149,5476.40904691
1150,927.829119774
1153,770.84399259
1157,963.621537147
1180,657.059493773
1183,865.006493478
1188,1638.76504291
1193,1076.07784317
1200,795.553214687
1209,4093.63653323
1214,2028.24441102
1219,2058.74427145
1223,6409.86263877
1227,840.666541003
1228,1532.2697503
1229,4376.78529052
1233,964.958015188
1238,6620.31875721
1239,2052.90061135
1241,3351.68102571
1243,1775.14610608
1244,1176.02228482
1245,3539.25870235
1277,4681.55284131
1279,3171.83026378
1292,11815.7381728
1293,1447.86417818
1299,9783.06409975
1304,2996.5175138
1313,3779.4935002
1328,2324.20118188
1330,1138.1802417
1334,1516.89513549
1335,1321.4809081
1336,6262.00891729
1341,1033.89998803
1344,1106.88215012
1351,863.859804897
1352,2555.09478083
1354,1568.23860024
1368,4029.97126156
1373,1488.90891294
1375,711.09723338
1381,1584.28894985
1384,4982.04257328
1385,4267.86054286
1388,5630.74576304
1401,5915.70340714
1402,2589.26219348
1404,1571.49837751
1406,1413.08222615
1409,1120.16341888
1422,1491.19404622
1429,3288.25837553
1433,5820.69059891
1438,1088.18625481
1444,1212.40735181
1446,1104.6930452
1450,1165.95383701
1451,784.439723292
1454,1804.21689898
1458,2235.10123981
1461,3572.52929284
1464,6157.53796169
1465,1030.08002321
1478,2025.01165044
1479,1701.4554735
1480,2645.29986132
1484,2357.54245322
1486,909.7011388
1488,867.969914458
1489,3460.56735158
1491,999.362422351
1507,2048.18815647
1515,2028.75446288
1519,2881.86842445
1528,1681.62493514
1529,959.931518642
1530,3004.137203
1532,1157.94493219
1541,1628.5891697
1542,3251.34885476
1547,1370.34289819
1549,1136.54715454
1553,2379.0039145
1554,2940.26809537
1555,1361.21238317
1559,1539.23600672
1565,1629.96376734
1568,1145.7563358
1576,3472.25677889
1579,954.830336766
1592,881.807198662
1596,3302.80537944
1605,925.806718126
1607,1550.69965149
1612,2097.79706524
1617,3071.44287936
1619,2368.94888068
1620,8220.01539584
1624,2607.37948473
1627,1290.81763007
1633,1752.31074467
1636,1256.9564738
1639,1083.33679111
1640,4676.25990003
1644,1113.694939
1646,1451.38917112
1647,2473.47603352
1654,1382.90835662
1655,3240.77016262
1664,6512.58508792
1665,2197.60462347
1667,5251.90611158
1669,1159.63923847
1678,2211.84214685
1682,1958.01885939
1689,1039.16697053
1690,2694.90222705
1693,5484.12885248
1695,895.402316623
1705,2269.32758162
1706,2622.9976402
1708,2123.36330304
1716,2105.93519894
1720,8830.67925537
1722,1773.82771729
1749,4190.89946366
1750,1605.73571407
1751,5608.94096457
1760,2963.21760736
1763,3848.69055896
1770,1519.6238229
1777,2020.0190279
1785,6254.25916654
1791,1101.83667464
1794,4364.38659542
1800,1236.32738794
1816,1343.55813315
1817,1025.56110941
1821,3319.89816728
1836,1380.43870623
1838,1693.62955805
1851,1847.02996926
1852,2860.10785107
1854,2442.06120449
1856,807.560730093
1865,779.003351906
1872,1120.52787566
1878,796.613396111
1880,991.615663921
1881,1356.75499882
1882,1728.96602185
1886,856.695119032
1892,1599.02724315
1894,2499.42913592
1898,2767.85838163
1899,2746.58735511
1902,1236.3184576
1903,3835.02571481
1906,1493.24865662
1910,2316.15876762
1911,1785.14738911
1914,3332.73689692
1929,3227.61501345
1932,1456.0433322
1952,975.69918325
1959,1349.33602843
1960,1782.65827978
1976,4167.31287505
1980,2984.42641463
1981,2015.44053619
1987,2141.81536278
1994,1538.59635795
2000,984.690995261
2008,2090.3901486
2011,2227.64909971
2012,5013.77336812
2019,1747.30814158
2022,3422.29608922
2024,7883.65339244
2028,970.075283209
2030,3760.5025233
2031,7345.92129613
2047,1845.7583214
2049,736.600309975
2050,1545.01841485
2051,4601.30750489
2056,1737.50715652
2057,1048.41038064
2059,2298.14938457
2069,3712.43274943
2085,1654.49572919
2089,930.040444787
2090,1580.82556113
2101,2899.79137473
2114,2558.01558897
2115,1384.97859997
2118,1311.76538689
2119,2380.51459817
2125,1647.39632622
2128,3239.46083811
2129,1509.56022826
2132,1820.00168557
2133,2355.0336266
2135,742.840530745
2136,1805.82851462
2143,1197.9600536
2144,1179.92500158
2145,2840.69454756
2152,2102.41616976
2160,3432.04168794
2166,1511.09266637
2169,1143.26182464
2170,1575.64153996
2172,1687.00482406
2181,1549.02203939
2183,1778.73694049
2185,2847.90458068
2188,2546.44201961
2189,2136.16275672
2194,4993.82056329
2202,1503.77014429
2208,2759.22232897
2227,1811.39753572
2230,5393.74381467
2235,2233.31389873
2236,1702.10470953
2244,7274.37494841
2248,1434.43870994
2252,1417.5860867
2254,1626.83772525
2260,5582.89747632
2263,1976.32107515
2274,1529.84552839
2277,954.895910213
2279,6594.30756504
2280,11878.2912972
2283,2660.98887177
2284,817.359756589
2288,3149.99175545
2292,2034.15204598
2295,5148.20682517
2296,1233.362578
2299,2558.57284562
2315,5578.77152997
2318,1618.71846018
2329,10845.2167271
2337,1572.74853126
2340,981.335962482
2342,1691.33771911
2347,2392.10531054
2349,4296.26196463
2354,1306.73989585
2361,2475.57502751
2370,1585.92312102
2378,3048.3457999
2382,3896.22127258
2387,1538.09528709
2389,2087.33322417
2394,1444.97438732
2396,2155.09808079
2400,2790.424081
2407,2490.38420257
2414,1122.5858417
2415,1868.97324851
2421,2109.50577466
2427,1630.03412837
2428,2555.07964353
2430,2677.07252413
2435,2458.85488807
2445,5212.04601174
2446,1646.69488615
2447,1305.47270721
2449,1903.11162241
2451,1814.11382206
2458,14499.0906386
2462,11372.1360075
2463,2943.43973008
2467,2224.92907311
2471,5968.96221344
2475,2375.83096363
2478,3135.66425275
2483,4388.89180137
2485,1159.92864198
2487,1136.22072116
2494,698.22500424
2497,1807.30010019
2499,1516.23445913
2503,1469.55447725
2513,2729.40882644
2515,2116.06375031
2522,1654.3578412
2523,1343.63253212
2528,2772.92865915
2532,5065.91475828
2536,1102.98972387
2538,1652.05445468
2539,970.260002857
2540,2311.40074027
2545,4958.79277749
2548,1159.87065729
2549,967.140297425
2553,2418.52799082
2563,1749.25709936
2566,2118.43093708
2574,1416.80348827
2575,2818.4404944
2584,2874.44151675
2588,2701.35133273
2589,956.646342234
2592,1645.31418558
2596,1496.85909345
2598,1571.9904036
2602,1035.82416775
2603,1502.57282137
2607,2412.80368915
2609,1481.68482619
2611,5356.54912018
2627,1596.27462371
2628,1858.81983907
2630,3100.20054919
2633,2183.52908628
2636,7087.78065116
2640,1045.24935868
2641,1187.57051824
2657,4820.43097071
2659,1056.47744359
2662,1090.38964542
2663,1853.4521952
2667,2297.82378398
2670,917.450070581
2682,2209.77318243
2694,3302.10338759
2699,6552.48142076
2700,2987.67198634
2703,5676.00025264
2708,2169.59484694
2714,928.068890502
2725,761.078605289
2726,1275.45735199
2727,1244.09712028
2732,2086.25551353
2733,5634.80175768
2736,5297.12312756
2745,2274.86334238
2760,1343.58539695
2764,1999.41620978
2765,6118.43458417
2766,639.418081015
2775,1966.57761218
2783,1788.04890914
2784,1098.86169386
2786,2185.65967034
2801,1307.74337679
2803,1891.58822008
2813,5551.36399444
2815,7109.5079513
2816,1545.29598164
2818,2808.06002211
2819,2355.78874863
2822,1279.8609803
2825,1682.86363828
2826,1412.11883234
2830,1612.29206438
2834,1392.41564009
2835,5504.61307874
2856,2679.53374371
2873,6258.67180205
2886,5605.19535999
2892,3487.03929892
2896,960.683928651
2897,1029.44247635
2899,2048.15852787
2901,1066.44016344
