id,loss
4,1527.28714111
6,1881.14535034
9,8873.02039063
12,6913.58286621
15,781.673232422
17,2280.1651648
21,2074.47267822
28,824.35204895
32,2657.60447509
43,3201.80848389
46,2955.93253418
50,888.044031982
54,1187.7938501
62,2030.21606568
70,2173.45491089
71,4985.26619141
75,2148.91850097
77,2272.24476807
81,2582.18754883
83,2398.73972412
87,1824.54866455
97,1742.9533313
103,1087.29115174
119,1030.19080688
120,1769.69340943
127,937.659170532
138,4535.72249512
141,3377.94491211
148,812.589844971
150,2466.31967285
151,2258.39778687
158,1457.46327027
160,5716.04459961
165,2490.00309204
168,3679.16090332
169,3848.63002441
177,2852.35210938
178,3393.46779053
184,2179.01169556
194,9398.4105127
198,1694.8328479
203,3430.43118896
211,2435.76935059
217,1199.33375
219,1226.99323792
221,5313.20771973
227,1743.80471435
230,1408.89729004
235,2029.17771729
240,693.881320801
243,2976.18095703
249,6315.96165039
253,2723.32044921
258,1378.66416382
261,1637.75771607
263,3540.70341796
264,2524.3444043
265,4181.37717285
268,1834.53130981
271,1005.24302551
274,5895.25885742
275,697.671541138
279,1388.74794067
282,1667.02497193
286,3305.21255615
288,1117.62509033
294,2185.10647095
296,999.143896486
297,1411.34011719
300,756.543178711
303,9221.08558594
314,1087.11831604
315,4553.55014649
321,2437.54116944
323,3946.10634033
330,3591.04471924
341,1757.42290162
342,4138.60683105
352,1546.38411744
353,3495.402854
360,5693.06005859
361,2195.14929444
362,4798.34930664
366,1261.81193847
372,3462.10376464
376,2775.27066651
377,2174.57789185
379,1620.83397583
380,3845.45738282
387,1839.52487671
392,1993.71050049
394,10721.6510156
395,1550.16854736
397,1444.021521
407,6036.01880859
411,9541.69771484
416,2516.70353272
417,1563.42679443
419,4664.75130859
428,5598.61351074
431,1754.40813599
436,8537.01233398
438,1543.39773804
445,6441.34525879
446,6874.15471192
455,1400.27611939
456,1205.55865601
461,907.760847168
463,1807.6922998
464,3667.50712891
466,1599.11103394
467,1160.15642944
470,1213.57432007
475,1467.162229
482,3222.22689697
490,3608.92554444
496,1759.54935059
497,4376.74537109
508,2838.0352539
510,1836.88839233
512,1991.22848877
513,3316.40170411
523,1807.38003418
531,5111.81074707
532,2472.56017334
533,1310.98644653
537,1138.13623353
544,4550.7693457
547,2717.35678467
556,7806.530625
565,1361.47035767
566,1205.18656861
571,1475.28977417
573,1848.95391358
574,892.428975219
581,2090.3787976
585,2014.51976929
589,1759.44451416
597,1789.76871338
601,3391.29750977
602,1792.65209961
613,1502.59592285
616,1457.84275024
619,2031.04788086
622,1874.80164795
623,2018.80109131
629,1665.20711181
634,1484.40446411
638,957.81923584
642,1048.14986572
643,2071.14780273
645,997.248345337
648,7450.19700196
652,1177.58785401
664,943.337675783
666,2249.08242798
672,874.031547241
676,2305.85204101
678,4432.37292481
682,1916.289104
686,2912.31396485
688,2157.62793091
689,1236.77563477
690,1772.25439209
692,11719.5352148
695,1672.30442627
697,4293.44246338
698,2125.29157104
706,2604.02420166
708,1441.38412475
712,2790.79296875
715,4005.10197022
717,1346.27139283
725,3352.18010254
729,1012.58543457
737,1389.12606934
739,5484.66219238
747,3832.04052002
753,2655.04825683
758,2237.84848633
759,2226.37216309
763,1397.7908435
773,4275.90000244
774,1974.69739502
776,1503.44146362
788,2891.23727051
790,2914.66367676
794,966.547915038
801,2880.6785083
802,1448.12680542
805,1328.98003784
809,5212.74142578
812,1576.56944702
825,2429.3548877
828,2108.84428955
