id,loss
4,1521.88818754
6,1895.29281429
9,8900.93072281
12,6773.03448375
15,787.537039043
17,2298.27957141
21,2079.94506125
28,832.121885196
32,2629.89793109
43,3195.6021
46,2953.38014578
50,899.68281625
54,1185.41783094
62,2014.66289945
70,2190.6369175
71,4977.93496344
75,2144.63601117
77,2280.28114118
81,2592.07579258
83,2408.35424148
87,1847.14071351
97,1704.38320778
103,1099.53293942
119,1042.84166441
120,1788.1463307
127,944.887437695
138,4478.55920969
141,3464.26387977
148,787.400949746
150,2466.39914555
151,2250.55669305
158,1477.58186274
160,5661.24941938
165,2526.48022883
168,3693.41038523
169,3856.52321156
177,2828.13696672
178,3321.98469
184,2165.44988304
194,9480.49190594
198,1717.3620193
203,3435.43443281
211,2434.99566219
217,1206.9762718
219,1249.76628996
221,5223.47509625
227,1747.8799198
230,1439.74693399
235,2052.23785297
240,693.949185664
243,2988.77122813
249,6440.04462437
253,2750.06737156
258,1399.05963801
261,1635.93791
263,3529.23630234
264,2522.80862836
265,4189.14098359
268,1831.22845504
271,1015.47515523
274,5884.69133422
275,693.642427305
279,1399.71471633
282,1666.76188602
286,3287.469335
288,1109.74115426
294,2170.68447055
296,996.790772657
297,1390.26482808
300,767.548527715
303,9100.08823875
314,1088.50945848
315,4532.01024141
321,2447.45154399
323,3957.23635797
330,3606.37561461
341,1776.26009829
342,4163.10621938
352,1545.25428688
353,3503.38198899
360,5541.43464453
361,2194.05062899
362,4695.25986531
366,1278.47748105
372,3465.68816031
376,2762.24690742
377,2196.24669078
379,1618.80464719
380,3841.17717922
387,1837.05781168
392,2006.7904157
394,10736.7289106
395,1552.59645211
397,1446.20430489
407,6006.89234016
411,9493.42913937
416,2530.26031773
417,1559.69159785
419,4549.39808875
428,5592.91631985
431,1754.22517657
436,8434.07031266
438,1553.22565047
445,6477.64629438
446,6870.40482969
455,1373.71905652
456,1233.4814268
461,908.265239688
463,1826.23313992
464,3698.55775351
466,1615.90958629
467,1199.4243075
470,1220.88421027
475,1468.02386515
482,3223.64241304
490,3608.93928344
496,1766.13415735
497,4337.42414094
508,2832.11807734
510,1843.91133969
512,1976.20836633
513,3323.09867875
523,1797.95059859
531,5049.89967828
532,2444.7389275
533,1319.99862586
537,1145.37905918
544,4544.26429875
547,2685.97710852
556,7828.81099172
565,1360.74932
566,1205.10584227
571,1468.55011066
573,1835.84859164
574,902.185789218
581,2094.78758539
585,2005.13596953
589,1790.51242562
597,1765.06516035
601,3438.88102422
602,1795.03633789
613,1510.37872383
616,1465.39813988
619,2058.99969625
622,1915.40717617
623,1994.40900602
629,1653.61667738
634,1501.11249949
638,961.241288789
642,1059.85724883
643,2065.8845793
645,991.670067656
648,7312.40899156
652,1182.27518731
664,962.806762658
666,2249.58221875
672,872.937015859
676,2294.72413445
678,4398.39732422
682,1918.4501693
686,2901.6248418
688,2177.65573734
689,1243.71047461
690,1775.48049699
692,11696.3167519
695,1673.27926801
697,4241.10265687
698,2125.39290937
706,2618.59294633
708,1443.88577539
712,2819.59016211
715,4064.85748375
717,1346.29242871
725,3340.1974
729,1029.27077785
737,1397.37023539
739,5490.328405
747,3763.47913063
753,2677.89225125
758,2213.55409492
759,2214.77653812
763,1406.93065074
773,4312.55745437
774,1990.66356664
776,1511.56960242
788,2945.60213367
790,2875.14424352
794,972.339925858
801,2909.7988568
802,1453.77217984
805,1313.70517371
809,5210.24460453
812,1588.73013051
825,2416.84587594
828,2149.85026726
830,1460.03407328
