id,loss
4,1541.66531841
6,1872.48374957
9,9218.79604406
12,7033.23805131
15,760.332086272
17,2327.76042744
21,2043.62382975
28,796.169970369
32,2735.14734047
43,3248.48072267
46,2998.99884509
50,882.141558501
54,1124.57579844
62,2023.42310093
70,2231.90767845
71,4937.40068472
75,2194.06423554
77,2327.52515321
81,2632.6746594
83,2474.44092774
87,1837.24970593
97,1637.37743979
103,1045.7994261
119,985.572204127
120,1817.64961115
127,926.721203346
138,4616.65270212
141,3525.59281245
148,725.299310558
150,2475.71502773
151,2258.56386023
158,1448.67574012
160,5771.49436745
165,2514.36985303
168,3744.66731802
169,3974.77555547
177,2856.37897323
178,3368.23990927
184,2216.01369866
194,9919.46106326
198,1702.93202159
203,3457.31668384
211,2456.68091457
217,1188.56502358
219,1197.42101063
221,5302.56349821
227,1768.96827379
230,1449.8393766
235,2081.99805026
240,655.753298441
243,3065.20741689
249,6624.06417316
253,2802.09642803
258,1421.63054548
261,1635.07232205
263,3608.07673118
264,2497.60681748
265,4360.32350406
268,1835.35483782
271,985.604092449
274,6125.77508912
275,652.704067751
279,1362.14244376
282,1684.55726692
286,3337.27651884
288,1074.71734655
294,2122.8851529
296,969.578634065
297,1348.57350038
300,737.852605905
303,9377.54793367
314,1051.7421972
315,4649.5569278
321,2464.15466825
323,4038.67115505
330,3660.20482647
341,1808.76441363
342,4266.39087097
352,1541.08827328
353,3615.90110585
360,5552.1300685
361,2191.63037288
362,4893.85953842
366,1274.46920276
372,3576.63406163
376,2826.42069402
377,2154.71575096
379,1612.72115352
380,3872.7438453
387,1770.14956726
392,2018.35955262
394,11034.9221395
395,1532.26079876
397,1429.07457875
407,6121.97323658
411,9780.50665808
416,2515.49819589
417,1536.98641638
419,4869.02270932
428,5723.32753222
431,1742.92659649
436,8679.05726054
438,1599.4253484
445,6718.34459015
446,6956.82924675
455,1300.61892566
456,1223.65991624
461,884.845330671
463,1842.34595048
464,3827.9784174
466,1658.60780822
467,1132.58390434
470,1221.24594582
475,1456.66276964
482,3224.40767307
490,3762.92139559
496,1752.13299071
497,4484.70394499
508,2895.16112485
510,1810.41702577
512,1978.72552513
513,3475.40054464
523,1753.67261522
531,5177.62342958
532,2371.37262121
533,1307.0840909
537,1131.65578032
544,4656.08986205
547,2626.6546582
556,8093.70176009
565,1345.07896538
566,1153.41013527
571,1469.28651389
573,1863.06035119
574,890.098094082
581,2139.19729609
585,2041.98555541
589,1740.66129606
597,1822.47327815
601,3495.71179807
602,1784.12459089
613,1479.01234765
616,1482.28273845
