id,loss
4,1516.62844971
6,1871.0937146
9,9170.14636719
12,6967.68931153
15,789.082442627
17,2278.62598022
21,2066.66774659
28,804.236936646
32,2651.16282471
43,3130.06422119
46,2969.72293946
50,893.281519775
54,1190.06686035
62,1996.94629029
70,2204.81343139
71,5175.05916016
75,2146.08842285
77,2242.09852783
81,2621.64458008
83,2369.43454834
87,1846.12520264
97,1730.95070678
103,1098.3725116
119,1051.979198
120,1766.27067993
127,939.637442017
138,4583.47811035
141,3346.93941894
148,813.844025879
150,2512.23654296
151,2220.17427612
158,1451.65492066
160,5818.40519532
165,2490.73929809
168,3687.38502441
169,3822.00832031
177,2874.43853515
178,3408.20851318
184,2184.94431275
194,9531.81383301
198,1692.93495972
203,3533.66751709
211,2354.85956055
217,1185.23707031
219,1217.28645081
221,5293.03315918
227,1765.77993408
230,1407.81928711
235,2037.60349854
240,689.657138671
243,3008.75456543
249,6378.94504883
253,2755.93458496
258,1395.19523071
261,1631.44985473
263,3485.92888183
264,2478.87931641
265,4085.85861816
268,1854.67748901
271,1003.95774719
274,5912.28083008
275,707.865999145
279,1391.20521607
282,1652.3209314
286,3308.68679931
288,1107.62490723
294,2176.56472291
296,1000.52298584
297,1421.62124511
300,756.647487793
303,9196.89417969
314,1072.71292053
315,4531.93173829
321,2468.62356689
323,4071.47792237
330,3516.77653076
341,1746.16411255
342,3908.2176709
352,1554.83052856
353,3520.18434814
360,5589.17041016
361,2213.37036377
362,4839.50555664
366,1256.92387695
372,3504.70569336
376,2767.91495361
377,2144.62403442
379,1633.82659057
380,3889.94834961
387,1835.97128785
392,2041.37505126
394,11053.2657617
395,1566.48019287
397,1410.83115235
407,6116.79859375
411,9698.76021484
416,2530.96049072
417,1571.97745361
419,4579.55221192
428,5617.60691894
431,1744.98467407
436,9120.14783203
438,1550.74325806
445,6494.90116699
446,7118.98234863
455,1388.11175171
456,1186.06109741
461,921.982282715
463,1821.88565918
464,3632.14128418
466,1571.54664185
467,1145.27141968
470,1237.34580444
475,1475.53643555
482,3162.40487549
490,3705.52197998
496,1769.78067383
497,4352.33277344
508,2812.14487305
510,1829.88692749
512,1993.25595459
513,3311.65988281
523,1806.15957519
531,5116.30293457
532,2507.09960205
533,1300.96722046
537,1140.86932678
544,4476.3709082
547,2710.76486573
556,7665.43199219
565,1373.10066772
566,1211.50816284
571,1486.57255005
573,1847.74791993
574,876.985371704
