id,loss
4,1554.24472297
6,1901.84688828
9,9072.62692798
12,6985.37003204
15,803.812456558
17,2329.61616884
21,2063.50056479
28,828.277114855
32,2707.81284271
43,3297.91956236
46,3020.64673919
50,912.201263995
54,1178.12487349
62,2056.48223565
70,2241.06347897
71,4913.63864395
75,2220.56410472
77,2335.14889225
81,2641.97960315
83,2478.11464674
87,1871.520635
97,1677.44053808
103,1099.70323276
119,1032.21504136
120,1858.3805044
127,955.873542072
138,4599.04440649
141,3530.72173639
148,781.007020928
150,2485.20589615
151,2301.08810865
158,1493.46374408
160,5694.13218543
165,2538.94337161
168,3693.70018193
169,3929.71787776
177,2865.85758455
178,3325.12805589
184,2233.65809332
194,9873.55607612
198,1715.01746372
203,3409.70634887
211,2499.34274539
217,1219.77817707
219,1234.62528884
221,5270.36888805
227,1786.50073726
230,1463.21204043
235,2077.56224448
240,696.426699629
243,3072.41545747
249,6476.48519016
253,2788.37987735
258,1438.19289669
261,1657.45715109
263,3611.82141594
264,2535.28662027
265,4301.00798557
268,1864.74201442
271,1009.93039894
274,6089.01011252
275,703.200719062
279,1359.50537835
282,1691.15604447
286,3330.17481485
288,1121.99264971
294,2174.41146408
296,1009.6669612
297,1399.01137026
300,773.563142127
303,9333.36870367
314,1084.74156298
315,4586.8267036
321,2469.67674337
323,3998.97943031
330,3634.02571813
341,1806.10559273
342,4190.5335381
352,1558.89028147
353,3624.156699
360,5640.01778671
361,2226.79624208
362,4980.81549743
366,1314.60335862
372,3614.24778875
376,2851.0778186
377,2198.65100405
379,1641.18924607
380,3876.72734265
387,1836.27082898
392,2034.74233714
394,10945.3349503
395,1568.49226903
397,1457.27497614
407,5981.93365758
411,9786.05846893
416,2542.22583623
417,1585.83983038
419,4806.94543045
428,5625.71730615
431,1753.63401432
436,8701.2028757
438,1624.79140413
445,6613.17210888
446,6698.14987144
455,1375.0695855
456,1245.87084604
461,924.455124265
463,1872.11369948
464,3794.64867212
466,1671.69612726
467,1175.09562938
470,1256.3144016
475,1492.28209133
482,3244.671252
490,3728.27031742
496,1759.38652532
497,4421.60031999
508,2899.30664246
510,1846.6552558
512,2004.71076245
513,3423.14960258
523,1801.96397265
531,5183.23808753
532,2422.56992963
533,1342.37110944
537,1155.38523179
544,4595.19949035
547,2690.7893446
556,7919.69724844
565,1365.33964453
566,1204.31722861
571,1499.61581808
573,1895.14368392
574,924.909193051
581,2164.99919638
585,2048.07502628
589,1791.55122804
597,1830.92895235
601,3501.50089793
602,1837.88621324
613,1526.43545492
616,1506.49079088
619,2091.16722422
622,1927.25914095
623,2054.43937738
629,1691.89968819
634,1548.38298403
638,977.780655816
642,1073.25643492
643,2122.578119
645,1010.21985147
648,7544.01787958
652,1183.05335866
664,978.418937219
666,2273.22896476
672,862.53212306
676,2349.57811781
678,4563.97829523
682,1961.98895372
686,2943.01312573
688,2198.97581677
689,1269.9061169
690,1813.75364407
692,12013.788991
695,1734.06456826
697,4323.47867014
698,2181.1456531
706,2689.91046183
708,1452.24143336
712,2884.89290211
715,4114.93813424
717,1359.80310293
725,3441.54663338
729,1045.58317353
737,1398.4665094
739,5540.55272507
747,3815.92272422
753,2748.88841936
758,2241.50250468
759,2237.18004827
763,1402.80012719
773,4306.72466068
774,1985.80112996
776,1531.54425306
788,2983.11321355
790,2938.7878124
794,973.04051313
801,2994.4732121
802,1472.80522574
805,1342.11162268
809,5206.29853129
812,1617.53081704
825,2509.96639447
828,2180.3367854
830,1470.83518062
833,1124.53629413
850,5961.90897682
852,6450.66768059
862,1461.06071864
863,1368.30297951
864,1507.99754131
865,3621.20787276
868,6631.38406082
872,1536.40756371
879,5286.80946255
880,1534.03134063
883,1298.47957872
886,1411.91040557
923,1780.29807871
924,1564.79912605
