id,loss
4,1540.68874694
6,1883.53995304
9,9247.58867836
12,7243.29595687
15,764.848315741
17,2436.64797071
21,2082.36572731
28,792.313454209
32,2860.21900879
43,3109.58297627
46,2960.26852077
50,895.983470873
54,1163.71823719
62,2004.97819364
70,2343.65848506
71,5105.89984224
75,2188.64120376
77,2423.66375836
81,2720.30436843
83,2457.23480668
87,1915.11389779
97,1602.92505649
103,1065.92727517
119,1008.47910826
120,1848.57336648
127,983.04455116
138,4764.41551113
141,3723.85092427
148,605.857799835
150,2522.02087543
151,2221.33889201
158,1422.49681309
160,6005.18692898
165,2563.07384665
168,3762.00884645
169,3904.75488335
177,2932.01365473
178,3502.58065693
184,2260.64245253
194,9326.28888203
198,1744.47614639
203,3452.97047104
211,2389.11303579
217,1309.53987054
219,1219.43572827
221,5638.06475574
227,1883.88293807
230,1513.13727162
235,2119.58679868
240,641.444366928
243,3134.37242561
249,6346.00072699
253,2814.72093549
258,1448.41006181
261,1655.90897448
263,3643.51396521
264,2484.57910046
265,4320.93505594
268,1864.75942257
271,1051.38172138
274,6056.64000277
275,667.921828881
279,1407.1618555
282,1683.14352408
286,3507.20348796
288,1029.32494718
294,2059.57072644
296,996.147430466
297,1370.88388676
300,807.427226872
303,9314.60512455
314,1012.27025913
315,4848.49216485
321,2561.2052366
323,3639.40383227
330,3646.98811762
341,2036.11708324
342,4455.88324169
352,1568.3043252
353,3908.75907915
360,5432.36273589
361,2301.62520959
362,5020.86257754
366,1313.55435654
372,3517.46840056
376,3047.89325632
377,2238.68663509
379,1606.72743969
380,3824.65905648
387,1839.29720739
392,2042.4725331
394,10862.5181836
395,1454.37919625
397,1473.04397937
407,6157.92211516
411,10076.4290059
416,2577.0736616
417,1425.14221876
419,4820.05921735
428,6168.40755605
431,1733.57367419
436,9371.9064081
438,1706.24664374
445,6728.88998644
446,6890.59240769
455,1321.8679385
456,1236.63599775
461,964.650193386
463,1878.89287655
464,3904.20973164
466,1815.47551548
467,1204.2823182
470,1353.82618951
475,1485.67974585
482,3553.0822243
490,3748.80473587
496,1732.09933427
497,4616.88048741
508,2873.96323752
510,1908.33349828
512,1817.59634665
513,3781.01777478
523,1819.4416745
531,5147.27529722
532,2163.56966502
533,1339.77002315
537,1162.46305897
544,4970.35288899
547,2640.07682437
556,8024.84552711
565,1385.57815831
566,1177.63176407
571,1428.75884528
573,1805.52246155
574,936.464065525
581,2138.60533979
585,2267.59251605
589,1683.58368004
597,1938.82684789
601,3448.26081542
602,1831.33212453
613,1474.03830243
616,1455.55975148
619,2177.34321339
622,1818.69693208
623,2116.54493996
629,1657.15971128
634,1537.3406923
638,1022.70410807
642,1043.90304171
643,2127.85827772
645,995.327405136
648,8122.63799383
652,1150.48395511
664,1031.57832422
666,2227.68056003
672,852.598957031
676,2390.88378629
678,4932.21625906
682,1950.04959108
686,3085.91233425
688,2234.89532186
689,1195.17344735
690,1842.33692842
692,12096.7142009
695,1707.33143102
697,4285.32593362
698,2298.92881513
706,2723.43297769
708,1435.3282227
712,2912.38090506
715,4250.44984973
717,1324.32436558
725,3393.31588313
729,1048.36374775
737,1351.00030957
739,5704.25270796
747,3898.55043199
753,2569.89590171
758,2355.49349193
759,2093.97009732
763,1416.31113381
773,4206.70256699
774,1970.88441126
776,1446.45747398
788,2872.67537633
790,3320.88478743
794,914.415613315
801,3035.2684796
802,1427.52303267
805,1295.21407502
809,5171.1157864
812,1500.76287838
825,2425.19953856
828,2115.9553738
830,1338.45143185
833,1059.2435208
850,5819.06036199
852,6530.20355334
862,1564.5356264
863,1238.88404744
864,1541.88512962
865,3818.15905797
868,6588.6810685
872,1531.9444866
879,5141.93001072
880,1533.83318518
883,1229.15504945
886,1305.8508749
923,1746.38250767
924,1465.25088427
932,1416.40578863
945,6584.43799632
947,6470.32526232
948,2182.84295238
955,2620.59284789
963,4270.03036576
979,1375.58492952
989,1472.78718539
994,3170.26864674
995,1819.61647489
998,1380.28183974
1000,4487.08448335
1018,1906.96509136
1019,1593.83199653
1028,1998.44418411
1034,1246.96079804
1038,1626.31641488
1040,1326.3919441
1042,1252.91431674
1057,7525.81682514
1058,2504.01880266
1063,959.384108626
1066,4833.31868982
1071,4279.07523395
1073,3701.41325228
1074,3067.6999561
1077,2764.41581325
1080,10179.2369457
1088,849.300341333
1096,741.434451287
1097,11655.5008909
1105,5830.70055542
1115,1940.17782919
1116,3087.30264528
1122,2224.12678207
1130,5140.20256169
1133,950.890438651
1137,1619.8666616
1140,1932.61615877
1143,8032.68751267
1149,5731.3186095
1150,939.491378313
1153,721.192255228
1157,719.208057576
1180,596.961916837
1183,927.606385651
1188,1564.87921944
1193,1031.79051689
1200,759.973431437
1209,4434.36420225
