id,loss
4,1598.11259406
6,1839.03939054
9,8974.7378802
12,7877.56172657
15,772.155314025
17,2169.03233798
21,2026.63552607
28,795.12163288
32,2826.27471814
43,3288.65958024
46,2955.03590778
50,856.466408741
54,1221.47991538
62,2122.20300316
70,2096.41422939
71,5135.47225838
75,2217.6280134
77,2201.90894016
81,2524.96177387
83,2396.90867311
87,1703.62366319
97,1949.65516725
103,1024.63148977
119,968.882459082
120,1669.16351471
127,926.069609317
138,4999.39979151
141,2833.63827045
148,1009.00530544
150,2454.63319761
151,2345.49860291
158,1390.49472125
160,6104.63558109
165,2329.65250187
168,3638.83506888
169,3791.11262757
177,3031.18480823
178,3885.51896203
184,2290.34733808
194,9127.39336836
198,1568.55027349
203,3437.69068407
211,2506.64938835
217,1173.40284822
219,1109.54890521
221,5812.05972982
227,1745.18453059
230,1271.8417145
235,1933.29841414
240,716.748349747
243,2897.4678161
249,5749.36626122
253,2639.79793938
258,1284.60822795
261,1654.49843225
263,3647.73003206
264,2563.18862363
265,4226.83843547
268,1901.16248731
271,955.847086152
274,6014.38712768
275,752.298483018
279,1327.2585206
282,1721.64942235
286,3479.79884546
288,1180.58970478
294,2298.4594967
296,1041.01085048
297,1530.52924041
300,718.581498031
303,10085.2224514
314,1106.59781454
315,4783.79491077
321,2430.79348159
323,3976.16800084
330,3528.21544281
341,1630.21628336
342,4084.41276151
352,1577.10714792
353,3507.13526141
360,6720.866937
361,2219.84423784
362,5403.25378838
366,1196.07673617
372,3475.99721872
376,2907.99780369
377,2064.75961563
379,1644.15732348
380,3937.05318532
387,1849.1683753
392,1930.33404658
394,10833.0549529
395,1579.21336952
397,1464.18418387
407,6248.34368776
411,10042.01183
416,2471.96225593
417,1585.88700055
419,5386.48374429
428,5675.34514069
431,1805.73633199
436,9241.8300738
438,1545.77858282
445,6401.2833107
446,6823.93215633
455,1558.96400876
456,1084.66649756
461,928.049396742
463,1711.41930968
464,3602.65273815
466,1561.50340138
467,929.022676455
470,1183.92921827
475,1495.85520907
482,3260.02313972
490,3686.85477892
496,1724.56244295
497,4777.1474692
508,2938.51617313
510,1769.06408052
512,2110.68218484
513,3432.90656891
523,1884.75562285
531,5503.90886645
532,2619.16216221
533,1281.22283494
537,1115.53609933
544,4720.75378189
547,2915.28442113
556,7754.47921637
565,1403.38574601
566,1197.60194692
571,1560.18901562
573,1927.00402705
574,855.42086317
581,2063.68348195
585,2035.1212342
589,1576.26016442
597,1948.33930372
601,3113.93926567
602,1818.90777224
613,1477.44637865
616,1437.44277448
619,1878.28632708
622,1620.17715677
623,2213.70416053
629,1757.78134887
634,1420.19212077
638,959.057973144
642,1011.98052998
643,2146.69133289
645,1050.30288642
648,8527.2987043
652,1185.53598408
664,861.922396009
666,2276.58449394
672,890.383999754
676,2423.22636766
678,4743.08121356
682,1946.78438458
686,2989.12974226
688,2046.54081591
689,1219.73909769
690,1759.98099644
692,12128.64383
695,1702.87571227
697,4608.80236442
698,2156.86684614
706,2511.56418314
708,1452.84306754
712,2687.89942177
715,3665.12236647
717,1364.98662453
725,3440.47955231
729,942.859595122
737,1352.41373337
739,5526.992789
747,4200.57662563
753,2573.77975917
758,2450.17837929
759,2326.38511886
763,1364.98649145
773,4023.74699908
774,1906.36198723
776,1481.62511305
788,2638.77431344
790,3252.69180291
794,957.82664344
801,2723.70215406
802,1428.46102196
805,1456.1375772
809,5351.11188011
812,1550.87017022
825,2573.70221564
828,1873.31457805
830,1489.49169864
833,1000.38654158
850,6084.46095554
852,6704.47381259
