id,loss
4,1626.40539127
6,1854.78596513
9,9007.73899304
12,7426.96907118
15,797.602305892
17,2214.82805452
21,2073.81766499
28,832.993309757
32,2854.71948629
43,3150.65942146
46,2871.31477948
50,882.932736477
54,1203.83689602
62,2167.43202231
70,2175.60806295
71,5049.82332984
75,2194.07389848
77,2190.25626191
81,2527.47241924
83,2439.31306641
87,1709.25091192
97,1958.50961829
103,1031.98538792
119,976.899556389
120,1644.21823675
127,967.744607947
138,5012.42602756
141,2864.49648301
148,951.804968223
150,2461.98820882
151,2319.14177615
158,1386.98217408
160,6228.71031359
165,2365.26087169
168,3697.27242904
169,3810.35359798
177,3051.57580551
178,3840.61911282
184,2295.68413232
194,8664.66620579
198,1597.76766944
203,3543.43450772
211,2435.00695984
217,1210.75861634
219,1112.63321643
221,5964.49092143
227,1770.81546238
230,1317.78992137
235,1902.47250994
240,740.684317819
243,2899.53455863
249,5844.96049418
253,2758.72126781
258,1361.19109959
261,1698.11921117
263,3602.09634373
264,2579.86592577
265,4193.7344449
268,1888.05935625
271,1000.15856769
274,5944.78989148
275,763.792023423
279,1434.75158351
282,1720.58284352
286,3515.1732843
288,1178.44240086
294,2254.39231634
296,1057.02640226
297,1545.79574297
300,760.209332944
303,9466.35784453
314,1116.08798108
315,4764.94960984
321,2488.15975557
323,3996.75532909
330,3472.7757339
341,1753.94334851
342,4279.36314221
352,1620.23465318
353,3553.45783757
360,6324.47211565
361,2190.57390557
362,4752.81121258
366,1218.12261681
372,3394.19660862
376,2830.25435582
377,2078.18019006
379,1654.12190234
380,3860.63258696
387,1793.2212435
392,1971.12840423
394,10703.2972712
395,1579.11714737
397,1482.71163991
407,6458.35113886
411,9346.83045697
416,2483.86312412
417,1579.76387599
419,5027.72760963
428,5899.57996869
431,1786.95054381
436,8648.02244874
438,1549.32696498
445,6359.32922418
446,7278.73546971
455,1488.15808533
456,1134.12330047
461,950.669756111
463,1727.08598744
464,3608.96754816
466,1583.64241923
467,961.766184646
470,1228.30972317
475,1492.37661456
482,3311.93856347
490,3709.19561693
496,1793.28107483
497,4830.7974607
508,2951.25322601
510,1817.64287438
512,2155.0858261
513,3454.87628091
523,1863.87382524
531,5237.06489827
532,2518.58050734
533,1272.20282922
537,1188.7854581
544,4759.66509395
547,2812.56194627
556,7879.03486118
565,1418.36720209
566,1200.45325
571,1570.56188378
573,1944.87502664
574,891.45773896
581,2074.9954964
585,2108.84636125
589,1620.96811529
597,1930.69617327
601,3056.6077518
602,1765.71096032
613,1473.45943845
616,1486.74116112
619,1876.89698626
622,1675.17052276
623,2172.1811695
629,1741.94393719
634,1442.93035959
638,999.427105341
642,1027.98083287
643,2138.19344219
645,1064.90909541
648,8311.12118028
652,1178.20327946
664,886.751851927
666,2293.2588095
672,915.546888144
676,2413.09980886
678,4777.07190384
682,1953.68871174
686,3007.11988477
688,2114.16952109
689,1250.96394765
690,1789.73418139
692,11301.3890229
695,1721.46832482
697,4515.90769838
698,2120.280242
706,2480.7929535
708,1477.07365705
712,2749.75010912
715,3742.42460214
717,1381.5256228
725,3409.05639907
729,945.67120128
737,1344.93923923
739,5413.79902832
747,4230.46336302
753,2599.86628081
758,2350.94818734
759,2310.60676919
763,1375.0110409
773,4217.06442144
774,1954.36488691
776,1524.95625267
788,2696.7652259
790,3179.15557733
794,951.162771229
801,2690.41334633
802,1443.05349279
805,1474.32614474
809,5603.75570171
812,1540.2236852
825,2487.70467768
828,1921.00446476
830,1461.25640009
833,1013.84615816
850,5924.39540956
852,6666.42980799
862,1516.96814742
863,1465.94853085
864,1461.1517382
865,3566.87546391
868,6824.38596217
872,1550.90024549
879,5905.13372957
880,1524.72457831
883,1361.22255606
886,1356.09347882
923,1748.67490214
924,1558.21380062
932,1520.65396742
945,7359.98298392
947,6969.46525491
948,2137.34665065
955,2730.65774617
963,4201.10047267
979,1350.59668282
989,1533.04701831
994,2940.60897491
995,1957.43094055
998,1631.43194707
1000,4677.48062806
1018,1741.62817859
1019,1567.98257856
1028,2277.60986855
1034,1443.61484352
1038,1844.57943853
1040,1419.97272443
1042,1284.07251496
1057,7324.67435676
1058,2667.76262813
1063,996.542759708
1066,4781.26307556
1071,4025.3410957
1073,3623.23386177
1074,2877.88371338
1077,3002.37875193
1080,10175.7824479
1088,892.457989801
1096,772.346878531
1097,10972.5942132
1105,5860.94166226
1115,2160.0109922
1116,3132.58610175
1122,2118.71459084
1130,5019.37895563
1133,933.271664199
1137,1749.4623744
1140,2025.30576335
1143,8305.33909285
1149,6006.5441113
1150,855.438547804
1153,810.892000859
1157,953.946777562
1180,665.550020606
1183,886.151195641
1188,1610.13554723
1193,1035.36314223
1200,840.523233635
1209,4130.26676033
1214,1987.16838724
1219,2082.79216474
1223,6333.41446477
1227,848.839610938
1228,1421.16780881
1229,4019.88470811
1233,885.261974151
1238,6575.74296284
1239,2039.08578243
1241,3417.80079624
1243,1811.89864863
1244,1018.9120185
1245,3328.97437941
1277,4944.21019088
1279,3027.90195849
1292,11708.5081272
1293,1457.37834811
1299,9278.66395589
1304,2893.66103754
1313,3801.27102379
1328,2300.23970177
1330,1236.86549516
1334,1488.35966255
1335,1287.29658262
1336,6366.62015286
1341,968.482511291
1344,1009.7343966
1351,945.111719927
1352,2075.70636864
1354,1545.70944712
1368,3716.81976985
1373,1589.14822855
1375,739.49115091
1381,1568.24229651
1384,4652.44704962
1385,4263.33507699
1388,5094.99321375
1401,6467.88927083
1402,2684.24851959
1404,1498.15226405
1406,1420.16528793
1409,1199.35382571
1422,1523.70150284
1429,3471.35299456
1433,5956.92156301
1438,1133.22002561
1444,1217.79391501
1446,1061.31159722
1450,1165.93610303
1451,850.132040867
1454,1750.49575257
1458,2244.18395898
1461,3755.20905073
1464,6135.14741207
1465,1018.085715
1478,1928.33471836
1479,1650.17899025
1480,2616.42467625
1484,2252.99987773
1486,854.87897999
1488,791.893768476
1489,3361.74861332
1491,1004.92541771
1507,1983.18273975
1515,2041.8922295
1519,2804.40262487
1528,1620.96043001
1529,922.937383093
1530,3152.55470816
1532,1164.17700643
1541,1613.3447017
1542,3012.95242028
1547,1247.04197535
1549,1165.5866957
1553,2491.78159467
1554,2920.31001884
1555,1310.26232721
1559,1548.45527005
1565,1643.09208148
1568,1187.56668551
1576,3839.49853242
1579,935.346209223
1592,921.610435432
1596,3386.9467909
1605,902.175936139
1607,1333.70258628
1612,1785.15282815
1617,3156.92079506
1619,2411.82657267
1620,8415.1474955
1624,2682.80630203
1627,1199.92720455
1633,1881.21249742
1636,1219.96441209
1639,1052.12182361
1640,4315.94090631
1644,1020.06166635
1646,1468.70458353
1647,2435.32147425
1654,1443.97418881
1655,3384.85845337
1664,6741.99111672
1665,2265.46743677
1667,5023.80675181
1669,1100.2505748
1678,2201.41489622
1682,1995.78408279
1689,1111.04838677
1690,2979.43435558
1693,5874.20908891
1695,860.880405746
1705,2444.24910143
1706,2703.21720578
1708,2254.96019687
1716,2233.97110849
1720,8570.40513716
1722,1904.1016366
