id,loss
4,1555.11793447
6,1886.71976288
9,9301.67677213
12,6906.78333218
15,754.151000748
17,2398.45496983
21,2045.59467661
28,789.60033918
32,2836.26034651
43,3192.94225295
46,3090.06664171
50,876.242354575
54,1136.63132129
62,2012.56894229
70,2218.96513513
71,5139.41374933
75,2196.82396285
77,2328.04835015
81,2616.49175737
83,2476.73217729
87,1841.89890797
97,1610.79603418
103,1045.23596342
119,994.029918834
120,1824.85225108
127,935.772601479
138,4711.97908791
141,3540.09107807
148,659.351023161
150,2496.55415515
151,2234.59544631
158,1441.51713472
160,5771.54780399
165,2527.67221311
168,3836.61003536
169,3941.00387068
177,2914.7806182
178,3508.73500422
184,2272.67103913
194,9700.33096621
198,1721.70854644
203,3555.47944987
211,2432.7780195
217,1199.47172476
219,1230.05623294
221,5346.95920173
227,1777.5595101
230,1458.24847043
235,2111.31966461
240,641.903797676
243,3005.02094797
249,6359.1400566
253,2850.50686594
258,1427.59719865
261,1626.18873197
263,3599.52890877
264,2486.21249548
265,4376.0222041
268,1827.10443944
271,1019.53770566
274,6126.10758111
275,628.983085659
279,1379.80021611
282,1693.66779314
286,3350.55644041
288,1053.72157545
294,2096.62049796
296,974.163024418
297,1371.95186204
300,744.491113682
303,9471.18519482
314,1066.82898002
315,4651.28779185
321,2470.41721697
323,3899.34894811
330,3714.95615327
341,1865.42727464
342,4302.27906153
352,1559.00045275
353,3746.38646256
360,5421.71910686
361,2201.85738807
362,4793.64246296
366,1281.59033258
372,3551.30858654
376,2866.569667
377,2164.92155822
379,1623.97837345
380,3907.00027481
387,1750.71719334
392,2035.20500814
394,11295.5078909
395,1523.35551679
397,1431.153969
407,6166.66783989
411,9978.25670717
416,2557.28083016
417,1526.7350202
419,4743.68211906
428,5792.08448411
431,1773.40630455
436,8955.49364666
438,1648.79937981
445,6655.23525228
446,6856.90258689
455,1256.00190422
456,1242.85492819
461,884.328018441
463,1834.78949486
464,3795.16501635
466,1672.40067649
467,1155.08598136
470,1225.69718595
475,1446.46350937
482,3234.18874775
490,3735.24914524
496,1766.44077671
497,4629.34783057
508,2907.48776986
510,1805.24924577
512,1923.88427189
513,3656.44778201
523,1757.7615122
531,5292.24218574
532,2322.57618377
533,1321.54059783
537,1132.82632649
544,4697.56689396
547,2808.64984987
556,7943.39944777
565,1363.20953551
566,1154.31839673
571,1447.62243754
573,1906.3904458
574,892.597364089
581,2086.53172873
585,2109.02760321
589,1741.97700901
597,1866.27745831
601,3493.01940788
602,1785.73356464
613,1444.22828713
616,1468.77968171
619,2103.12974161
622,1912.4524193
623,1977.02188325
629,1692.90619943
634,1521.93385118
638,944.653056035
642,1040.99189186
643,2094.22611578
645,992.586257246
648,7797.02052219
652,1135.71766385
664,951.274189417
666,2295.80266016
672,814.057150946
676,2388.78972757
678,4672.17178604
682,1924.09114977
686,2975.94482034
688,2240.87485323
689,1254.696262
690,1835.52534483
692,12272.7407461
695,1663.26365002
697,4339.99009571
698,2173.15990338
706,2705.07789087
708,1453.16666501
712,2931.58860775
715,4243.64347935
717,1365.8279694
725,3449.78823434
729,984.979907771
737,1357.75141697
739,5501.44465349
747,3806.21565838
753,2715.8908349
758,2179.96497133
759,2190.76531292
763,1384.60617298
773,4476.76123837
774,1988.60976292
776,1478.66027141
788,2983.15583917
790,3095.87175836
794,900.650916197
801,3129.72055419
802,1456.13933143
805,1313.38639485
809,5271.697239
812,1592.95024833
825,2459.9739471
828,2146.46979255
830,1399.84465633
833,1080.90211483
850,5861.26223729
852,6482.98161453
862,1466.31425043
863,1307.29910637
864,1491.50217651
865,3669.56608171
868,6675.83613918
872,1498.01157044
879,5259.14507532
880,1528.28097063
883,1260.5832953
886,1327.01054595
923,1734.62108665
924,1508.05451502
932,1440.73246531
945,6712.68502069
947,6705.46609218
948,2166.72151206
955,2847.52961479
963,4256.67014476
979,1476.85761197
989,1520.521649
994,3055.91876396
995,1835.13841986
998,1509.91407091
1000,4495.73937005
1018,1782.69722177
1019,1611.79850551
1028,2016.35606729
1034,1325.66638699
1038,1645.56460188
1040,1346.93240243
1042,1290.55665471
1057,7546.40248738
1058,2617.23801293
1063,942.800376338
1066,4944.52196256
1071,4223.76843156
1073,3936.95554652
1074,3093.63793275
1077,2749.30129066
1080,10293.2584954
1088,826.159668611
1096,704.9622725
1097,11701.3904053
1105,5799.15952235
1115,2070.26852114
1116,3267.07081832
1122,2283.04889201
1130,5053.59306115
1133,944.687546745
1137,1697.68990703
1140,2065.43844257
1143,7870.22419158
1149,5468.79082302
1150,878.419413479
1153,688.992626216
1157,783.270697028
1180,566.009185425
1183,820.047142677
1188,1575.87212734
1193,1041.1775041
1200,733.88893517
1209,4057.82625644
1214,1949.77453395
1219,1966.61946052
1223,6256.19385234
1227,776.927753719
1228,1493.28983741
1229,4571.36848266
1233,869.429065559
1238,7102.94384866
1239,2049.60100909
1241,3373.04708298
1243,1778.35591065
1244,1049.81022702
1245,3454.28698264
1277,4772.81127372
1279,3167.72911246
1292,12612.6211565
1293,1365.60197235
1299,9584.97637893
1304,2974.57903574
1313,3963.45240873
1328,2279.38870637
1330,1069.63146876
1334,1457.87458156
1335,1267.827324
1336,6297.08400365
1341,980.601313293
1344,1049.65859607
1351,778.099387414
1352,2447.95713321
1354,1486.85456034
1368,4016.6429342
1373,1496.23413606
1375,620.9249023
1381,1552.00600229
1384,5222.07943382
1385,4568.23188353
1388,5722.38738569
1401,6302.78240894
1402,2749.26028472
1404,1488.37705727
1406,1418.16985982
1409,1140.45916538
1422,1441.28495922
1429,3293.75605471
1433,5835.35755846
1438,1097.20476737
1444,1159.22985365
1446,1043.64404127
1450,1093.73957996
1451,732.394626148
1454,1803.18431273
1458,2266.97168564
1461,3567.8646521
1464,6140.41868085
1465,945.584498309
1478,2037.34799467
1479,1630.96961084
1480,2651.46510488
1484,2325.12861206
1486,821.09025876
1488,786.310225677
1489,3313.41699381
1491,987.485912439
1507,1920.84083072
1515,2170.98224119
1519,2869.24168624
1528,1762.52613258
1529,921.805146817
1530,3043.00995454
1532,1204.07544191
1541,1618.60811691
1542,3227.97912335
1547,1331.42549187
1549,1108.58869078
1553,2300.04046143
1554,2935.63518439
1555,1328.00165021
1559,1548.82725757
1565,1525.33588427
1568,1119.92072775
1576,3686.51100923
1579,933.973388554
1592,875.796281599
1596,3399.12999949
1605,841.690507843
1607,1420.62853565
1612,2057.96135323
1617,3165.16703404
1619,2460.14052394
1620,8018.7266231
1624,2744.40303489
1627,1246.68922115
1633,1658.84839587
1636,1181.50626823
1639,1025.2206368
1640,4652.04785536
1644,1085.56674763
1646,1383.49979224
1647,2454.61385981
1654,1382.17356827
1655,3485.6598392
1664,6713.06110127
1665,2177.51836923
1667,5177.33403435
1669,1084.4361425
1678,2209.82556932
1682,1977.79414207
1689,1020.33760664
1690,2842.18102981
1693,5478.66401062
1695,858.976481693
1705,2529.79320133
1706,2543.53248768
1708,1980.42755015
1716,2129.8084293
1720,8764.42986969
1722,1722.35546271
1749,4253.71460202
1750,1479.4726383
1751,5723.38713016
1760,3131.68628807
1763,3981.24690116
1770,1505.06982763
1777,1955.54267519
1785,5846.86509192
1791,1099.07225734
1794,4346.42864061
1800,1225.08577696
1816,1298.22693936
1817,920.013712199
1821,3345.80598984
1836,1339.19620907
1838,1748.69791212
1851,1897.47645751
1852,2940.73314162
1854,2465.59941343
1856,749.5468779
1865,729.726050988
1872,1019.58063203
1878,724.406856074
1880,916.808102499
1881,1377.64637571
1882,1649.21493107
1886,794.967242846
1892,1526.66789146
1894,2559.7797803
1898,2877.40941261
1899,2684.36691178
1902,1149.88124499
1903,3754.03167717
1906,1384.48146263
1910,2252.44499772
1911,1710.89197592
1914,3362.30355254
1929,3227.38703329
1932,1343.30941232
1952,944.484766434
1959,1315.06689729
1960,1913.13533895
1976,4210.91551434
1980,2980.27226478
1981,2135.62113685
1987,2087.92338573
1994,1684.82472517
2000,787.460764544
2008,2060.9109327
2011,2390.44343897
2012,5147.61758055
2019,1770.01453456
2022,3496.66782267
2024,8190.300127
2028,920.413785318
2030,3680.22338477
2031,7762.78606443
2047,1800.33656164
2049,624.297731997
2050,1497.73171204
2051,4454.02279806
2056,1719.013473
2057,1008.06012431
2059,2390.00435839
2069,3681.86056506
2085,1529.35263175
2089,913.258060161
2090,1531.28496163
2101,3131.0893016
2114,2544.27225146
2115,1315.4392691
2118,1268.42825256
2119,2342.93920055
2125,1567.64742295
2128,3316.45911493
2129,1492.67549129
2132,1754.55046701
2133,2427.75660495
2135,681.089602527
2136,1725.86979666
2143,1128.66345407
2144,1156.20516986
2145,2778.89089882
2152,2186.5716146
2160,3557.18189684
2166,1515.10474509
2169,1107.22911056
2170,1522.58925918
2172,1691.1506553
2181,1581.5731628
2183,1733.11983905
2185,2919.40740472
2188,2535.42347491
2189,2098.44198654
2194,5090.10549892
2202,1531.2980204
2208,2905.61754595
2227,1704.7061603
2230,5369.93779385
2235,2177.78754656
2236,1661.03795048
2244,7291.04160667
2248,1430.80284513
2252,1385.12992478
2254,1643.59726184
2260,5719.88289982
2263,2031.03188934
2274,1509.29545529
2277,898.644169816
2279,6409.1017398
2280,11770.3616962
2283,2639.98187083
2284,763.570819456
2288,3056.97044288
2292,2061.01445649
2295,5235.44511209
2296,1196.6210135
2299,2621.67212717
2315,5469.46919086
2318,1557.84624441
2329,10775.8061771
2337,1573.56204499
2340,915.480631634
2342,1647.16878934
2347,2224.3392028
2349,4417.1686512
2354,1253.91215415
2361,2531.41539207
2370,1610.15123615
2378,3055.90341943
2382,3898.44750913
2387,1471.17337291
2389,2115.8679689
2394,1368.39171657
2396,2247.83476641
2400,2886.51379725
2407,2421.28352879
2414,1034.35930125
2415,1766.50656277
2421,2106.34354955
2427,1699.65758789
2428,2394.00380771
2430,2655.38861702
2435,2468.49110562
2445,5393.65068429
2446,1623.73298364
2447,1194.77613564
2449,1852.54508918
2451,1899.07753493
2458,14746.8225118
2462,11703.7151877
2463,2849.80988365
2467,2059.39107605
2471,5894.44832439
2475,2273.34273062
2478,3087.83429265
2483,4507.20718466
2485,1128.90556314
2487,1135.09218409
2494,625.103837783
2497,1771.27657148
2499,1515.59379886
2503,1323.72162412
2513,2752.52556945
2515,2222.97278255
2522,1608.58125961
2523,1296.81700094
2528,2791.09171539
2532,5175.79583123
2536,1038.56758346
2538,1621.54650367
2539,923.940365779
2540,2149.3346021
2545,4992.54007285
2548,1157.77256803
2549,955.941962963
2553,2405.44355635
2563,1702.65136211
2566,2099.8785337
2574,1427.73486909
2575,2851.58250984
2584,2830.63202083
2588,2722.15797279
2589,918.114174912
2592,1546.3774275
2596,1451.11786379
2598,1570.56379895
2602,989.075749729
2603,1440.58872335
2607,2402.70457918
2609,1457.45514844
2611,5275.50362671
2627,1576.34691412
2628,1798.28194588
2630,3197.59948002
2633,2142.54332928
2636,7349.89719593
2640,1010.66216668
2641,1121.86663941
2657,4900.31326824
2659,1020.68561739
2662,1014.9617257
2663,1847.36464584
2667,2226.0692503
2670,862.12884993
2682,2120.53119602
2694,3365.73649923
2699,6696.66206024
2700,3109.98556071
2703,5671.88317418
2708,2192.09393491
2714,881.726280974
2725,579.821248334
2726,1188.3397298
2727,1198.00997546
2732,2016.09992183
2733,5630.72195888
2736,5308.33656809
2745,2308.17571365
2760,1339.47851124
2764,1935.03362301
2765,5972.49293431
2766,550.934933874
2775,2002.73882205
2783,1643.19313908
2784,1032.45609784
2786,2239.1288815
2801,1262.69125525
2803,1865.3889444
2813,5636.43243513
2815,7016.42762793
2816,1480.75491172
2818,2803.14494645
2819,2083.11091316
2822,1137.25581671
2825,1661.91981522
2826,1292.39467333
2830,1487.36331672
2834,1323.83090186
2835,5639.39262274
2856,2625.82450253
2873,6439.86703645
2886,5538.84598956
2892,3700.78790551
2896,919.798456214
2897,944.436025689
2899,2075.59167225
2901,1013.45367167
2909,5529.73657007
2914,3606.20292077
2915,1168.960378
2916,2406.65940607
2919,843.757707237
2926,2263.27374095
2927,1916.3709517
2933,1531.4445339
2934,3015.41047647
2941,1774.25970136
2942,1714.43220351
2946,2584.60919103
2949,1616.397707
2952,1675.62625323
2957,9294.62764375
2962,2018.99786559
2963,892.07977139
2965,1898.52209483
2966,6411.05558255
2971,2337.07044677
2975,638.303840807
2979,999.212855861
2985,9449.8352778
2995,2605.40262373
2996,1369.93147715
3001,2895.21483599
3007,2543.46073563
3008,847.390485533
3014,3417.49211306
3017,10898.4952679
3021,1329.21041895
3025,2640.27733867
3026,973.292864843
3034,2241.48765596
3035,2457.61274977
3044,2930.58950411
3046,3396.67153589
3047,5870.93646488
3057,2985.77489324
3059,6247.62035804
3063,4013.04825723
3065,1357.03669826
3067,2241.78656666
3069,1327.13565669
3076,3480.99365122
3086,1185.28595858
3088,2365.94002316
3090,1950.9634628
3096,3136.23094199
3100,1040.15161606
3102,2122.03127598
3103,2323.3751642
3107,1004.22909144
3118,1139.69464868
3120,4354.80757859
3123,1994.14514826
3128,1174.43527084
3132,1585.57278821
3140,1716.73391035
3152,2442.74245693
3165,3098.10813825
3183,1419.18061579
3190,1062.51271609
3197,2007.04268366
3201,1244.12227157
3203,1754.12090618
3214,2322.9988262
3219,2249.81920023
3220,1390.36895624
3221,4207.74376415
