id,loss
4,1622.92364058
6,1813.1884378
9,9052.27125572
12,7466.37234028
15,782.738813557
17,2276.76814377
21,1991.05077089
28,780.318698005
32,2999.01061914
43,3101.45218439
46,3066.58121937
50,863.961428342
54,1189.1859622
62,2086.61983878
70,2113.52371386
71,5232.90153896
75,2233.58058498
77,2221.63587794
81,2504.31659751
83,2429.57070449
87,1701.54709974
97,1818.58269323
103,1009.06827057
119,951.865363324
120,1719.12896846
127,950.649296223
138,5055.15059213
141,2897.44287107
148,845.693757293
150,2454.48948353
151,2286.56660185
158,1321.68776936
160,6067.96789224
165,2299.13490609
168,3757.8270186
169,3799.561801
177,3104.98181522
178,4047.61974908
184,2366.80814215
194,8763.2643212
198,1555.17947773
203,3576.45704485
211,2422.83022529
217,1206.88557507
219,1111.13535444
221,5821.118862
227,1775.59668857
230,1292.46086477
235,1949.12055648
240,706.049895827
243,2809.52995253
249,5634.69568648
253,2758.66420548
258,1338.80294056
261,1617.53093191
263,3594.4726499
264,2485.28376906
265,4283.33569371
268,1885.82300641
271,981.218042902
274,6061.59184076
275,725.796072935
279,1326.22422466
282,1721.56158656
286,3487.23606536
288,1128.43783937
294,2168.14821871
296,1047.29626386
297,1532.11758103
300,746.645828355
303,9637.79586773
314,1096.06258585
315,4796.74905943
321,2423.33281202
323,3783.49076512
330,3588.77405656
341,1786.16156149
342,4244.40930603
352,1603.41947249
353,3776.81129575
360,6123.28888856
361,2191.13235485
362,4935.10400424
366,1222.97837538
372,3448.20563382
376,2956.26806996
377,2035.19441004
379,1632.21286246
380,3934.25118979
387,1721.41942998
392,1962.37128592
394,10857.6371641
395,1526.61507939
397,1447.78156279
407,6484.42961031
411,9636.23487317
416,2500.69942511
417,1537.09218686
419,5140.03718935
428,5971.16503
431,1774.31816468
436,9013.58594113
438,1659.37944713
445,6410.81928062
446,7213.06120123
455,1427.29504516
456,1101.91627834
461,943.376860256
463,1700.86051366
464,3522.0214429
466,1600.3069399
467,919.798985822
470,1212.81611578
475,1472.03666761
482,3213.12702125
490,3734.22305722
496,1717.54922244
