id,loss
4,1512.53239184
6,1874.18212648
9,9249.88015817
12,6885.34026059
15,794.038048917
17,2396.76551687
21,2108.45107635
28,813.127567371
32,2747.22705888
43,3069.277996
46,3024.95793514
50,888.962231652
54,1154.79559513
62,1956.05290942
70,2249.31325265
71,5228.03728988
75,2216.44744782
77,2243.83723387
81,2650.1236049
83,2518.52564496
87,1826.68830761
97,1536.02844721
103,1067.61253761
119,998.452548546
120,1848.8291091
127,931.16023128
138,4695.91411385
141,3681.90983347
148,668.946573691
150,2453.72592307
151,2236.51446215
158,1378.69185209
160,5819.12262187
165,2582.56812279
168,3900.55277451
169,3945.56083325
177,2917.55520599
178,3522.21029199
184,2245.79601701
194,9387.02316317
198,1678.48706221
203,3638.95284084
211,2373.52450358
217,1220.82917628
219,1190.49791621
221,5391.04533663
227,1815.10522529
230,1441.54806637
235,2024.83009856
240,687.310404518
243,2970.85464103
249,6545.02511473
253,2912.18986494
258,1434.53284157
261,1565.41984743
263,3588.86479623
264,2486.30732381
265,4345.64071327
268,1788.51067463
271,1013.36682779
274,6078.84198403
275,677.140780059
279,1339.14727396
282,1713.53770558
286,3397.92875748
288,1077.01601234
294,2005.83486082
296,995.841383643
297,1333.46112163
300,790.897825038
303,9244.34117417
314,1107.96011123
315,4711.17404127
321,2473.62702389
323,3837.78104835
330,3744.47282856
341,1869.08949998
342,4342.18353749
352,1566.70712375
353,3784.39035087
360,5274.6705622
361,2151.45001865
362,4663.09176041
366,1262.74633806
372,3539.1195377
376,2869.10078019
377,2166.93562195
379,1628.97238495
380,3936.77875826
387,1740.49175517
392,2107.37251016
394,10974.813007
395,1457.58092301
397,1412.81756861
407,6310.31267401
411,9610.20590881
416,2550.58622629
417,1477.90878611
419,4568.20628901
428,6010.04384425
431,1680.58678775
436,8709.75794635
438,1672.51153259
445,6680.36911758
446,7307.17561587
455,1279.47196693
456,1226.3849475
461,928.320299767
463,1823.99500586
464,3700.41263582
466,1674.96715066
467,1183.52616147
470,1233.05090267
475,1456.54776252
482,3191.35076054
490,3808.58083437
496,1706.80868267
497,4694.94113194
508,2821.65217848
510,1842.45278455
512,1859.43224805
513,3645.81261474
523,1759.8634541
531,5162.23314089
532,2261.67067228
533,1288.67101665
537,1158.87866922
544,4689.80376302
547,2732.82924968
556,8146.6489239
565,1319.75182073
566,1150.21869892
571,1416.33680429
573,1880.48567522
574,922.764754896
581,2126.22984539
585,2123.01113055
589,1742.94236094
597,1766.3945123
601,3432.93602838
602,1779.18391221
613,1454.88691579
616,1462.71409678
619,2059.27999427
622,1848.77740179
623,1979.70587973
629,1673.50576422
634,1493.1640054
638,941.246446883
642,1029.62986477
643,2152.65242982
645,1019.97140904
648,7882.59318857
652,1147.42830244
664,966.711618549
666,2252.69432091
672,842.355135248
676,2376.63069062
678,4660.9338919
682,1924.54181295
686,3033.3095568
688,2219.86636202
689,1250.67789375
690,1830.39943958
692,12182.2121194
695,1656.86257503
697,4241.16333109
698,2161.21986916
706,2695.20984622
708,1452.2107965
712,2913.24507894
715,4320.82485615
717,1337.53249294
725,3435.48524283
729,1014.51826755
737,1364.79724239
739,5461.89529035
747,3742.66489081
753,2676.75513231
758,2128.86719358
759,2109.5403465
763,1322.60371092
773,4600.66601498
774,1969.152135
776,1490.54722814
788,2929.29445954
790,3102.60047227
794,914.187670838
801,3102.64426545
802,1438.68869306
805,1273.80976719
809,5474.8531029
812,1518.3262242
825,2452.5598521
828,2113.62836144
830,1331.88278047
833,1052.4489322
850,5786.15277123
852,6505.17106535
862,1500.4989194
863,1266.22364159
864,1512.85651504
865,3667.28736832
868,6847.46838158
872,1508.35332064
879,5290.92056531
880,1510.88266916
883,1239.44855076
886,1295.12558739
923,1712.49666474
924,1494.16193178
932,1387.17726226
945,6522.55388066
947,6704.34164929
948,2142.905849
955,2694.39903752
963,4229.52873773
979,1501.341571
989,1507.85528706
994,3034.57061179
995,1897.94264211
998,1466.69225267
1000,4524.28203335
1018,1764.39720126
1019,1544.67193476
1028,1941.6711209
1034,1291.59327455
1038,1627.90926571
1040,1305.47121248
1042,1259.07304215
1057,7605.5028559
1058,2555.86069988
1063,961.856850846
1066,4982.00398691
1071,4263.40348578
1073,3911.59539827
1074,3135.70964717
1077,2687.74656403
1080,10199.9125509
1088,875.114786493
1096,751.842579558
1097,11440.0890786
1105,5925.05593569
1115,2017.22780999
1116,3184.41611288
1122,2248.20732625
1130,5126.3292187
1133,949.434464347
1137,1670.29345345
1140,1992.49226528
1143,7997.29300071
1149,5496.5888055
1150,945.548369487
1153,722.977167497
1157,772.916181322
1180,611.542428845
1183,897.091599671
1188,1527.83625809
1193,1048.63769396
1200,767.585570925
1209,4133.44308215
1214,1913.02703926
1219,1962.35538484
1223,6198.90747333
1227,810.444399624
1228,1461.11519393
1229,4685.46792639
1233,910.765884155
1238,7052.64857333
1239,2071.08235193
1241,3385.77596275
1243,1743.34988481
1244,1072.79281522
1245,3508.38431037
1277,4810.07519628
1279,3100.61076444
1292,12610.0725316
1293,1337.14237466
1299,9556.60129906
1304,2980.37069766
1313,3936.44842425
1328,2256.82618234
1330,1096.2173395
1334,1450.28639236
1335,1310.97336244
1336,6553.95788625
1341,987.549263099
1344,1079.67287732
1351,832.60582446
1352,2444.04203881
1354,1500.49070783
1368,4014.90043424
1373,1492.290081
1375,678.095489634
1381,1523.69574097
1384,5134.71792298
1385,4612.81640685
1388,5687.68177244
1401,6379.42454268
1402,2714.67713568
1404,1478.76877386
1406,1394.00305514
1409,1140.17337017
1422,1388.90254917
1429,3317.90812732
1433,5807.9554854
1438,1089.24789698
1444,1153.50000381
1446,1059.48506741
1450,1142.55109593
1451,750.437025521
1454,1764.38346139
1458,2199.21994037
1461,3543.00524322
1464,6167.37267939
1465,982.227340017
1478,1983.02555966
1479,1634.67051881
1480,2606.99185398
1484,2326.19834116
1486,861.171579385
1488,810.799706386
1489,3347.6457353
1491,973.413130434
1507,1897.15328043
1515,2212.69019378
1519,2854.27442631
1528,1706.96156197
1529,935.986242622
1530,2995.95493358
1532,1217.86679778
1541,1623.88065757
1542,3239.03687202
1547,1399.88561576
1549,1108.12825387
1553,2301.08365082
1554,2900.80890069
1555,1350.03482167
1559,1477.39633265
1565,1595.69478684
1568,1164.3690827
1576,3529.58927757
1579,985.965338809
1592,907.077306422
1596,3396.90868315
1605,869.338088327
1607,1388.78323443
1612,2108.55772226
1617,3168.28510614
1619,2475.53950171
1620,8252.91709261
1624,2674.25264263
1627,1230.99424885
1633,1620.67026635
1636,1176.96038848
1639,1010.20554958
1640,4666.60363647
1644,1117.60572403
1646,1368.365689
1647,2444.91013417
1654,1387.8376122
1655,3403.00347607
1664,6728.53055417
1665,2163.05409451
1667,5159.13267686
1669,1101.59335232
1678,2213.00090502
1682,1936.67472232
1689,1039.58095637
1690,2745.75382494
1693,5874.04087684
1695,908.927980708
1705,2508.70459648
1706,2510.26042389
1708,1924.87018214
1716,2068.16827484
1720,8841.15732211
1722,1677.66790155
1749,4337.99779039
1750,1464.15220631
1751,5812.68025268
1760,3198.20703824
1763,4005.55727318
1770,1473.14215267
1777,1922.65716471
1785,5973.25845701
1791,1080.95100723
1794,4457.0231421
1800,1210.70442161
