id,loss
4,10122.8131905
6,0.67
9,121012.25
12,121012.25
15,2544.20430178
17,77685.3007088
21,121012.25
28,0.67
32,0.67
43,0.67
46,0.67
50,12698.6677933
54,24081.9561601
62,58922.0029428
70,0.67
71,0.67
75,0.67
77,0.67
81,0.67
83,0.67
87,7231.31523185
97,0.67
103,0.67
119,0.67
120,37342.287815
127,0.67
138,0.67
141,0.67
148,3827.58269853
150,0.67
151,0.67
158,0.67
160,0.67
165,0.67
168,121012.25
169,108053.866198
177,41981.5430693
178,121012.25
184,0.67
194,0.67
198,0.67
203,80338.5519291
211,121012.25
217,0.67
219,0.67
221,0.67
227,0.67
230,0.67
235,0.67
240,0.67
243,0.67
249,106392.86226
253,121012.25
258,0.67
261,68422.6993838
263,0.67
264,121012.25
265,121012.25
268,0.67
271,0.67
274,121012.25
275,0.67
279,0.67
282,0.67
286,32698.6070796
288,0.67
294,43857.5613885
296,27348.7940775
297,23800.2209198
300,0.67
303,121012.25
314,0.67
315,0.67
321,68594.8656359
323,121012.25
330,121012.25
341,0.67
342,0.67
352,46424.7237471
353,121012.25
360,0.67
361,0.67
362,0.67
366,4807.10880552
372,0.67
376,0.67
377,60181.1705245
379,0.67
380,0.67
387,24728.0123475
392,0.67
394,0.67
395,51570.657576
397,46243.0878719
407,0.67
411,121012.25
416,0.67
417,42556.7160723
419,0.67
428,0.67
431,0.67
436,121012.25
438,0.67
445,0.67
446,0.67
455,0.67
456,0.67
461,0.67
463,71144.8260611
464,0.67
466,0.67
467,0.67
470,0.67
475,0.67
482,121012.25
490,0.67
496,0.67
497,0.67
508,37419.4921209
510,0.67
512,56293.6507302
513,0.67
523,0.67
531,0.67
532,0.67
533,0.67
537,0.67
544,0.67
547,50479.5110171
556,0.67
565,0.67
566,0.67
571,0.67
573,121012.25
574,0.67
581,121012.25
585,0.67
589,0.67
597,0.67
601,0.67
602,0.67
613,0.67
616,0.67
619,0.67
622,0.67
623,43727.7584474
629,0.67
634,0.67
638,4001.19164127
642,0.67
643,6675.29082519
645,14855.8255142
648,0.67
652,0.67
664,0.67
666,0.67
672,0.67
676,121012.25
678,0.67
682,0.67
686,0.67
688,49928.0687227
689,0.67
690,0.67
692,121012.25
695,0.67
697,121012.25
698,121012.25
706,0.67
708,0.67
712,0.67
715,0.67
717,21215.7082877
725,79295.2062365
729,0.67
737,0.67
739,0.67
747,121012.25
753,0.67
758,121012.25
759,14830.9671387
763,0.67
773,0.67
774,0.67
776,17011.728392
788,95592.3959423
790,0.67
794,0.67
801,121012.25
802,13051.679924
805,0.67
809,0.67
812,0.67
825,42906.9455343
828,12257.5267646
830,0.67
833,0.67
850,26662.9419239
852,121012.25
862,0.67
863,48977.4391402
864,0.67
865,0.67
868,121012.25
872,0.67
879,0.67
880,1485.50686441
883,0.67
886,0.67
923,0.67
924,17669.782437
932,0.67
945,121012.25
947,121012.25
948,0.67
955,121012.25
963,97653.9662685
979,15241.0395038
989,60219.4396949
994,0.67
995,0.67
998,0.67
1000,0.67
1018,4586.20490356
1019,92911.3485739
1028,100553.607087
1034,0.67
1038,0.67
1040,0.67
1042,0.67
1057,0.67
1058,121012.25
1063,14526.52104
1066,0.67
1071,121012.25
1073,121012.25
1074,0.67
1077,121012.25
1080,121012.25
1088,188.66537894
1096,0.67
1097,0.67
1105,121012.25
1115,27030.1234511
1116,0.67
1122,31032.3601329
1130,121012.25
1133,0.67
1137,0.67
1140,28045.0868812
1143,0.67
1149,121012.25
1150,89.3450426152
1153,0.67
1157,12246.5028946
1180,7413.84867705
1183,0.67
1188,43106.9488116
1193,21155.1138616
1200,8425.33495363
1209,0.67
1214,0.67
1219,0.67
1223,0.67
1227,9621.89200707
1228,0.67
1229,0.67
1233,4532.45597563
1238,0.67
1239,0.67
1241,0.67
1243,0.67
1244,0.67
1245,121012.25
1277,121012.25
1279,121012.25
1292,121012.25
1293,0.67
1299,117211.893571
1304,121012.25
1313,121012.25
1328,0.67
1330,3716.7358852
1334,54207.7078442
1335,0.67
1336,0.67
1341,0.67
1344,1197.05883952
1351,7953.20329533
1352,0.67
1354,0.67
1368,121012.25
1373,73174.7655838
1375,7156.15532516
1381,48540.8700213
1384,0.67
1385,121012.25
1388,121012.25
1401,0.67
1402,60293.0176564
1404,0.67
1406,0.67
1409,0.67
1422,51077.728119
1429,14600.5361937
1433,0.67
1438,0.67
1444,0.67
1446,0.67
1450,5942.62937173
1451,19976.6642061
1454,41102.3109641
1458,61894.3237614
1461,121012.25
1464,121012.25
1465,0.67
1478,0.67
1479,0.67
1480,121012.25
1484,121012.25
1486,22634.1001778
1488,2521.51019659
1489,121012.25
1491,7715.54052681
1507,105559.904748
1515,0.67
1519,121012.25
1528,5752.81881673
1529,10112.6873489
1530,5344.93493724
1532,0.67
1541,9266.03092022
1542,35420.2478483
1547,0.67
1549,43590.1870057
1553,76524.3840877
1554,121012.25
1555,25547.3629402
1559,0.67
1565,0.67
1568,0.67
1576,121012.25
1579,0.67
1592,15131.9902336
1596,0.67
1605,8395.19367178
1607,6916.20264916
1612,0.67
1617,0.67
1619,0.67
1620,121012.25
1624,0.67
1627,0.67
1633,26100.6194878
1636,15647.3634787
1639,0.67
1640,0.67
1644,49152.0787759
1646,33691.5289707
1647,0.67
1654,1380.64932448
1655,0.67
1664,121012.25
