id,loss
4,1602.57635278
6,1919.72937134
9,9397.86098785
12,7083.92486265
15,702.848000717
17,2504.93833463
21,2118.60973721
28,702.785988738
32,2874.48810787
43,3062.24256842
46,3037.30255723
50,806.690667145
54,1179.2338624
62,1994.8810717
70,2308.78956492
71,5031.58602682
75,2230.65611265
77,2403.14415571
81,2740.2193428
83,2531.51873882
87,1910.73719537
97,1582.39437896
103,1036.81533069
119,965.236807088
120,1844.99055924
127,923.220066016
138,4706.67189542
141,3650.3077002
148,599.048192852
150,2598.83794613
151,2265.86118504
158,1428.5707932
160,5966.99258134
165,2612.73552578
168,3749.78141551
169,3917.12912306
177,2931.55734094
178,3513.66558042
184,2288.60459212
194,9405.1452279
198,1751.44437036
203,3432.57427225
211,2387.77110479
217,1292.35998943
219,1185.28732559
221,5591.43087495
227,1928.62261739
230,1505.225351
235,2161.52265803
240,625.887326804
243,3102.45831003
249,6308.67392256
253,2848.85050836
258,1444.23444964
261,1647.69463028
263,3630.00380943
264,2516.63036026
265,4229.35298323
268,1905.65123827
271,1032.71296825
274,6004.7886845
275,601.673752383
279,1448.08060855
282,1753.88721327
286,3429.23537821
288,1026.31367923
294,2125.82407501
296,1001.19088543
297,1375.79872335
300,714.89703048
303,9511.362718
314,1021.99681828
315,4714.9717009
321,2609.82351258
323,3715.89566169
330,3683.11007442
341,2051.64768966
342,4363.51290122
352,1634.96083633
353,3798.66614005
360,5445.90194875
361,2323.68223699
362,4952.20436888
366,1292.61636915
372,3552.75841419
376,3026.96666955
377,2257.16543572
379,1677.39380709
380,3775.91830322
387,1838.53606509
392,2089.1126248
394,11236.9730738
395,1491.92376241
397,1510.25346371
407,5915.42880752
411,9987.1036296
416,2665.71046122
417,1477.04661807
419,4782.3970852
428,6081.47610658
431,1783.54011739
436,9170.86594317
438,1739.56544725
445,6593.7877488
446,6985.616686
455,1382.56135426
456,1215.97445016
461,907.603648333
463,1904.34069304
464,3827.97105874
466,1842.59181826
467,1158.08643674
470,1305.38772341
475,1491.02388311
482,3442.06894575
490,3821.98641209
496,1751.14976962
497,4552.50002654
508,2931.07744939
510,1964.4527037
512,1882.33133078
513,3783.03237334
523,1816.08811424
531,5091.72792466
532,2230.67602044
533,1334.09058879
537,1169.13120115
544,4843.95150459
547,2593.33709155
