id,loss
4,1499.53773536
6,1850.3669403
9,8993.48522983
12,7290.92228481
15,802.421501765
17,2424.83783295
21,2054.55667825
28,798.459831833
32,2791.94128894
43,3208.80234853
46,2972.87921903
50,950.284044187
54,1198.80950644
62,1963.231073
70,2315.30501027
71,5300.4363405
75,2149.41790994
77,2347.4537717
81,2714.05161979
83,2393.71288963
87,1933.4454237
97,1615.62416243
103,1062.79082497
119,1011.11937868
120,1813.8331337
127,996.627905872
138,4715.01516393
141,3852.96089612
148,512.934402098
150,2430.05955352
151,2178.64409434
158,1397.7853992
160,5701.47409763
165,2559.18930581
168,3775.84554832
169,3931.97318876
177,2935.14156716
178,3664.75175042
184,2227.50872884
194,8880.14754441
198,1707.31842717
203,3384.70732941
211,2432.36859078
217,1288.98855351
219,1206.38299515
221,5318.37647186
227,1902.76398729
230,1585.91116564
235,2105.45612866
240,745.745483663
243,3201.96451618
249,6453.97523456
253,2771.13122058
258,1392.08064672
261,1638.54987007
263,3618.79670589
264,2428.91725828
265,4284.4705377
268,1861.66532199
271,1133.9760061
274,6114.49917899
275,730.372200315
279,1385.31521184
282,1659.64037359
286,3452.84141138
288,1034.90484488
294,2029.20102316
296,1095.47536135
297,1316.64839891
300,833.682766703
303,9125.97560015
314,992.343704162
315,4762.4842982
321,2498.12548989
323,3611.62032281
330,3609.22428728
341,2004.17260523
342,4479.36998393
352,1579.2987688
353,3806.03652395
360,5790.027659
361,2186.31667571
362,5017.22989219
366,1333.62222494
372,3451.39349788
376,2925.89525595
377,2211.60047589
379,1700.53723092
380,3809.4866428
387,1771.92239232
392,2036.71352448
394,10650.3747493
395,1449.14517468
397,1473.98271399
407,6124.98135141
411,9782.79421059
416,2492.99241719
417,1378.00119515
419,4698.72813353
428,6389.76148074
431,1747.19886455
436,9184.15421773
438,1616.01782844
445,6632.9663257
446,6694.70744724
455,1290.77298063
456,1252.33773745
461,1007.04006623
463,1878.58901052
464,3896.57549318
466,1779.3761567
467,1314.24302344
470,1342.58126461
475,1503.19048852
482,3459.83299702
490,3675.82112229
496,1727.44579479
497,4616.24330006
508,2844.24317075
510,1816.62032532
512,1851.79369208
513,3684.15014566
523,1822.69333582
531,5327.02191058
532,2185.79585603
533,1344.21243424
537,1139.65302561
544,4725.62208715
547,2734.18484385
556,8075.55749634
565,1450.01988725
566,1167.39382975
571,1395.7851719
573,1749.53300676
574,928.734773903
581,1979.55937903
585,2201.62592926
589,1763.66876954
597,1849.66333414
601,3357.79442119
602,1795.36460623
613,1459.85191993
616,1405.35448862
619,2156.16317135
622,1806.95617976
623,2005.83733164
629,1612.86622741
634,1452.90319489
638,1038.74345133
642,1065.3287888
643,2090.61414335
645,1021.96731776
648,8069.64426186
652,1141.21256113
664,1019.87072571
666,2138.87391027
672,869.913570258
676,2276.50528713
678,4931.70854399
682,1893.84156397
686,3030.07201638
688,2047.08185111
689,1244.01310241
690,1868.81522391
692,12101.405814
695,1700.55904154
697,3967.19111953
698,2299.52785773
706,2699.0436538
708,1446.47363707
712,2891.38117077
715,4384.96241976
717,1317.73405324
725,3407.85730181
729,1060.94501172
737,1319.05327588
739,5713.09086756
747,3852.01660394
753,2533.26055989
758,2200.89769761
759,1993.69564759
763,1380.79654033
773,4035.4715013
774,1934.9738794
776,1480.80936826
788,3030.56669986
790,3389.80370564
794,903.092825453
801,2869.89646676
802,1497.12580873
805,1318.94019133
809,5245.58104756
812,1459.68308937
825,2397.93851062
828,2181.02235181
830,1372.00198781
833,1092.17956488
850,5588.95812127
852,6522.87414248
862,1551.96551936
863,1250.75261038
864,1541.72772064
865,3789.75940817
868,6553.20399766
872,1501.29903542
879,5187.05372339
880,1535.92723849
883,1222.52207713
886,1281.65404476
923,1724.37634571
924,1447.02084409
932,1427.64710392
945,6657.10600364
947,6269.06735573
948,2140.19713632
955,2635.30134612
963,4267.5844212
979,1402.99000196
989,1431.15265498
994,3153.60673334
995,1833.03530906
998,1399.17496374
1000,4631.57410882
1018,1858.58803944
1019,1637.8550069
1028,1985.82380432
1034,1266.40739969
1038,1648.53380647
1040,1370.31078626
1042,1246.48382498
1057,7501.80416521
1058,2564.4783346
1063,986.969721263
1066,4814.0914204
1071,4262.51497825
1073,3641.14936801
1074,3060.80152601
1077,2802.97522931
1080,9998.86229448
1088,957.884012415
1096,729.863274534
1097,11352.7394924
1105,5668.73032185
1115,1937.08323753
1116,3136.75892008
1122,2217.85668464
1130,5215.40168108
1133,949.597969826
1137,1623.92685718
1140,1908.71749578
1143,8148.15623905
1149,5697.29177405
1150,952.409986503
1153,774.372757294
1157,671.810478909
1180,658.334047784
1183,988.080554472
1188,1534.25635572
1193,1071.01525042
1200,827.719875318
1209,4390.09625993
1214,1946.8412171
1219,1981.01123386
1223,6414.99169173
1227,921.645121743
1228,1429.35758113
1229,4731.36746342
1233,839.300523009
1238,7275.96775209
1239,2086.2925749
1241,3435.0928961
1243,1656.26595116
1244,1105.64122549
1245,3247.33972614
1277,4990.5339503
1279,3164.28194608
1292,13877.3303949
1293,1386.55888001
1299,8989.23540016
1304,3001.18919862
1313,3955.3577466
1328,2279.0410173
1330,1146.52347201
1334,1439.30895667
1335,1305.19139452
1336,6026.66499351
1341,1097.13484892
1344,1226.31452254
1351,812.977809042
1352,2657.01676083
1354,1525.18721063
1368,4169.89927651
1373,1430.73856427
