id,loss
4,1552.1135898
6,1887.36418245
9,9050.2456492
12,7172.14994686
15,720.463475681
17,2442.6667491
21,2091.95585416
28,751.396086676
32,2835.63614331
43,3184.90561564
46,2981.92694582
50,859.322366223
54,1178.24640387
62,2013.56689375
70,2391.42455644
71,5219.56622873
75,2219.34509576
77,2435.87551627
81,2759.01501176
83,2468.67227474
87,1950.32458501
97,1656.15726661
103,1022.27699917
119,971.85442749
120,1834.4586342
127,941.558634881
138,4795.77615151
141,3942.80542438
148,626.162794296
150,2503.09257681
151,2221.91860628
158,1434.34074737
160,5804.61116453
165,2600.86477105
168,3848.08269534
169,3908.43126476
177,2968.03462811
178,3596.78973274
184,2286.37332451
194,9202.17325755
198,1710.62809769
203,3486.87171814
211,2427.24536606
217,1278.48656375
219,1161.66271789
221,5289.9372525
227,1937.19048758
230,1534.17246546
235,2140.73431663
240,654.420288256
243,3196.98926332
249,6496.79099376
253,2826.13251334
258,1406.1370082
261,1681.80645966
263,3628.18179418
264,2469.63920589
265,4286.10763904
268,1905.79967162
271,1084.7015144
274,5967.08227946
275,660.125376542
279,1436.78165891
282,1708.49933399
286,3530.73492269
288,1031.59900847
294,2028.79763908
296,984.551503188
297,1357.41380363
300,742.226707077
303,9248.34760477
314,984.951925574
315,4763.48266268
321,2611.96570665
323,3638.86169491
330,3680.91156112
341,2065.67218208
342,4575.84345058
352,1619.36699688
353,3908.11310305
360,5573.56265263
361,2265.56468941
362,4781.54038863
366,1313.90706048
372,3441.38175083
376,3019.66957936
377,2200.27857274
379,1642.89098524
380,3803.89106688
387,1797.30514641
392,2109.63789437
394,11047.5722622
395,1482.89216219
397,1472.41588482
407,6078.86365124
411,9893.61832402
416,2553.79731438
417,1426.07227995
419,4646.47068781
428,6436.51446935
431,1771.47374908
436,9378.87572691
438,1671.18822989
445,6601.3719611
446,6655.53355548
455,1308.0878271
456,1213.27706273
461,936.673313999
463,1901.8826388
464,3928.46108063
466,1831.16345605
467,1193.78817013
470,1324.42730216
475,1517.92285217
482,3541.39349672
490,3694.98075596
496,1784.68397998
497,4510.9723571
508,2877.64998436
510,1860.59956965
512,1911.50945176
513,3730.30160866
523,1826.85086718
531,5179.26844614
532,2157.74017035
533,1318.42701721
537,1157.99715064
544,4869.5164715
547,2753.68855035
556,8069.42427196
565,1444.9826809
566,1160.84521149
571,1466.71388796
573,1804.33444126
574,877.689394495
581,2017.86119434
585,2276.18649497
589,1784.35764512
597,1924.13340406
601,3459.60959377
602,1825.30832918
613,1480.91774144
616,1459.96690946
619,2202.09507772
622,1810.52056678
623,2110.34166878
629,1677.64384321
634,1525.91568477
638,985.586117503
642,1005.5648241
643,2152.93438833
645,1005.39739627
648,8190.16689899
652,1145.98657404
664,943.829606973
666,2177.38436732
672,842.648663965
676,2349.01929364
678,4956.15742545
682,1959.7709105
686,3093.64580828
688,2138.07641173
689,1214.50591578
690,1871.32577035
692,12496.4571719
695,1742.24983744
697,3864.56191047
698,2389.98458765
706,2735.94111394
708,1476.36318977
712,3040.36392686
715,4316.54453658
717,1337.5890235
725,3392.69156364
729,1012.57991561
737,1333.81508955
739,5705.05393267
747,3889.60129089
753,2610.26171976
758,2289.87241377
759,2005.95355959
763,1405.79202969
773,4055.31025359
774,1987.92207118
776,1514.38170236
788,3007.92317366
790,3459.87789221
794,888.990990995
801,2948.41722306
802,1488.30458081
805,1374.5748373
809,5124.87716759
812,1519.61119607
825,2443.47546992
828,2193.54874188
