id,loss
4,1582.4424994
6,1864.83501965
9,8955.67211744
12,7490.00283048
15,820.664059689
17,2497.05243732
21,2042.0674423
28,883.242792759
32,2836.88646326
43,3114.58441443
46,2939.75161451
50,728.632523892
54,1122.48684598
62,1944.46808342
70,2492.90565804
71,5352.2478407
75,2245.31122126
77,2544.96225587
81,2773.36211246
83,2462.23867105
87,2093.46902087
97,1675.19210915
103,1048.42718207
119,952.432686794
120,1914.67078211
127,832.961597833
138,4947.78183929
141,3732.69387778
148,750.517068082
150,2485.1988446
151,2206.58995
158,1551.30736152
160,5929.76231578
165,2587.79905658
168,3785.74009261
169,3905.1147609
177,2916.79856273
178,3421.22452857
184,2241.79591023
194,8757.17392701
198,1834.58128056
203,3535.7836543
211,2317.58669737
217,1436.49468015
219,997.319172796
221,5528.60116446
227,2014.47090556
230,1572.52907775
235,2288.35811603
240,612.570252426
243,3166.6903807
249,6315.99841639
253,2892.03141983
258,1313.66719339
261,1663.85494188
263,3519.41942308
264,2460.05760283
265,4298.66612857
268,1874.2318457
271,1299.36564908
274,6341.98120066
275,660.025697422
279,1300.35440831
282,1702.92361729
286,3557.60668385
288,1087.82607078
294,1972.6558969
296,1044.15297096
297,1321.51785952
300,484.314129955
303,9659.99429538
314,1066.75057026
315,4853.84332812
321,2585.48199303
323,3810.89725418
330,3853.28860433
341,2045.97474064
342,4590.01667704
352,1631.13313539
353,3800.23275487
360,5375.30336267
361,2317.00575876
362,4307.50939996
366,1352.15155582
372,3467.42834941
376,2962.42043308
377,2187.56987549
379,1485.90678714
380,3825.81792995
387,1864.61669334
392,2073.3308386
394,10935.9363909
395,1360.54623727
397,1514.41128852
407,6903.73695629
411,10335.6498396
416,2528.94658801
417,1391.63054187
419,4344.90779906
428,6316.13298677
431,1795.35725155
436,9364.62278593
438,1699.57763631
445,6409.7062003
446,7285.17462738
455,1535.24589527
456,1115.97659038
461,1058.60630334
463,2026.74616637
464,3883.00030179
466,2122.21471853
467,1096.20897722
470,1383.9741442
475,1533.8863569
482,3823.858015
490,3741.94409956
496,1787.73874632
497,4729.97591324
508,2837.60590437
510,1929.48313546
512,1892.36682832
513,3663.10106008
523,1882.05197151
531,4965.52752432
532,2089.50463877
533,1409.06262864
537,1146.66026815
544,4998.00421192
547,2586.08512821
556,8132.22543643
565,1483.08239499
566,1250.2334537
571,1585.47755755
573,1738.88980565
574,773.777229011
581,1932.28921502
585,2379.16038471
589,1830.31047364
597,2069.3900824
601,3494.70041567
602,1858.50694653
613,1637.5887216
616,1419.629649
619,2346.97320064
622,1759.83742354
623,2150.8565348
629,1665.94776724
634,1630.25489167
638,954.368351654
642,1045.61936332
643,2144.69923635
645,1264.07681983
648,8265.88995902
652,1337.12345676
664,949.680980011
666,2084.73339588
672,855.848702361
676,2233.79595062
678,5052.89780048
682,2046.51365899
686,3025.94827623
688,2074.1981386
689,1137.69510478
690,1791.63295902
692,13100.3795431
695,1750.40575943
697,4281.0733208
698,2570.5428299
706,2776.47475746
708,1468.24967457
712,3170.21420221
715,4300.27384186
717,1153.6039491
725,3424.65941908
729,1060.32290695
737,1300.43313025
739,5616.64655487
747,3775.21676152
753,2588.72353203
758,2208.32310692
759,1899.59628834
763,1542.89328919
773,4322.46536697
774,1952.27378141
776,1624.332397
788,2876.31119353
790,3253.34121281
794,1090.03582922
801,2832.03681027
802,1572.44222418
805,1552.42619996
809,5603.0434461
812,1547.11551702
825,2320.41355782
828,2207.28276705
830,1293.4099047
833,1030.45614792
850,5576.80048496
852,6612.34085134
862,1596.41921187
863,1201.56953523
864,1696.34094841
865,3744.59794889
868,6615.71400114
872,1581.98526595
879,5739.1980866
880,1635.52453406
883,1054.21802596
886,1495.58995216
923,1809.94893056
924,1472.42592705
932,1497.62076005
945,6315.3502049
947,6879.3060141
948,2191.79893269
955,2693.43852983
963,4173.83184236
979,1211.73708135
989,1482.76312515
994,3138.46195803
995,1841.9306226
998,1144.20264381
1000,4720.29821423
1018,2048.96188739
1019,1659.17867188
1028,1935.94340502
1034,1206.82543683
1038,1639.73259922
1040,1230.8465905
1042,1236.64191646
1057,7585.1123721
1058,2303.41664845
1063,1088.2794876
1066,4639.62329327
1071,4303.36526729
1073,4097.10195597
1074,3211.77160768
1077,2616.12104905
1080,10692.5399579
1088,659.448323466
1096,696.655555004
1097,11288.161184
1105,6272.72695488
1115,1867.98875921
1116,3216.19345977
1122,2217.63573574
1130,5026.13714745
1133,795.799147331
1137,1742.74451126
1140,1903.58081875
1143,8327.41168827
1149,5778.08252205
1150,862.418296256
1153,631.308256404
1157,922.809602455
1180,567.271665146
1183,1066.78650585
1188,1554.29773102
1193,1003.98629134
1200,729.441488926
1209,4267.37108982
1214,2062.60416772
1219,1992.89834774
1223,6005.9195349
1227,791.568464249
1228,1387.85892592
1229,4343.4362245
1233,874.82754813
1238,6676.16289102
1239,2103.21652997
1241,3407.0804695
1243,1777.75248236
1244,1239.44493547
1245,3379.40791569
1277,4905.28402041
1279,3213.33129869
1292,13313.4743938
1293,1041.0961154
1299,9068.48072791
1304,3010.43039978
1313,3792.58679724
1328,2184.68673846
1330,1010.25865831
1334,1436.25134266
1335,1285.64608859
1336,5975.1693858
1341,1228.73052177
1344,1324.18838491
1351,1012.85199147
1352,2651.66526246
1354,1610.56683934
1368,3929.99450792
1373,1485.40177047
1375,911.838356901
1381,1425.91727634
1384,5122.46552073
1385,4641.64062312
1388,5632.35037499
1401,6726.54490093
1402,2838.87034825
1404,1644.52621673
1406,1359.48371602
1409,1178.69012494
1422,1349.52319491
1429,3202.31940068
1433,5875.94446755
1438,1031.20361976
1444,993.413110246
1446,1053.80738074
1450,1030.10164875
1451,913.570401298
1454,1928.07922769
1458,2114.87930607
1461,3644.51779714
1464,6324.55882591
1465,1044.37263859
1478,2201.72323103
1479,1611.12086408
1480,2649.96271134
1484,2392.89940247
1486,1083.20847078
1488,659.838598521
1489,3383.88095245
1491,721.905550817
1507,2091.81001309
1515,2509.998232
1519,2805.76114517
1528,1652.36695749
1529,938.846205112
1530,3091.97299728
1532,1074.3753815
1541,1736.79608348
1542,3267.29276065
1547,1591.36794182
1549,1226.66354643
1553,2077.08990697
1554,3061.15681358
1555,1258.92475079
1559,1549.25146776
1565,1879.375894
1568,1321.21052675
1576,3884.88106221
1579,874.218778326
1592,818.701467559
1596,3411.56759118
1605,870.155203259
1607,1612.87603324
1612,2265.96141246
1617,3164.70852693
1619,2575.1325051
1620,8254.2983246
1624,2589.26429225
1627,1574.44075462
1633,1699.26287825
1636,1190.24654562
1639,1103.35534964
1640,4469.22910575
1644,915.632841311
1646,1306.03217611
1647,2455.10290785
1654,1378.19941029
1655,3381.47885279
1664,6716.32986023
1665,2104.17199907
1667,4619.22385941
1669,1263.759611
1678,2101.1863688
1682,1990.38501103
1689,976.354540561
1690,2788.34075588
1693,5956.82453564
1695,846.729796793
1705,2472.90088699
1706,2722.99972029
1708,1966.04804934
1716,2118.4630939
1720,8392.51792423
1722,1744.97582616
1749,4352.25871631
1750,1229.45078267
1751,5968.44174105
1760,3292.13787275
1763,3964.9693062
1770,1452.03337788
1777,2035.23013964
1785,5650.72045844
1791,1174.42770913
1794,4463.04896364
1800,1217.42302987
1816,1300.15000439
1817,966.474055978
1821,3574.70524126
1836,1387.72573792
1838,1782.38616517
1851,2199.01751717
1852,3041.78863678
1854,2463.89426707
1856,888.754213669
1865,664.109740805
1872,1267.63232345
1878,797.501951525
1880,1077.3630298
1881,1430.42064867
1882,1909.10842509
1886,816.27723927
1892,1575.12493279
1894,2437.10514273
1898,2594.16564905
1899,2421.51933346
1902,1202.35023935
1903,3644.23893187
1906,946.083266541
1910,2424.16426724
1911,1890.1775111
1914,3396.21278802
1929,3158.13509941
1932,1502.16600827
1952,1023.16902992
1959,1379.28581281
1960,2018.89122321
1976,4040.48159571
1980,2892.97947667
1981,2226.94007497
1987,2485.31591291
1994,1965.7319772
2000,628.771645145
2008,2401.65892302
2011,2669.18666502
2012,5319.59123745
2019,1750.90542171
2022,3374.62501921
2024,8668.69780097
2028,1128.04426328
2030,3650.5059324
2031,7931.33081709
2047,1867.6376915
2049,793.246072813
2050,1662.88796343
2051,4284.41925828
2056,1657.63648132
2057,1115.32030764
2059,2569.33159685
2069,3630.63775453
2085,1862.31439039
2089,729.666997434
2090,1765.63747537
2101,3248.93806618
2114,2529.65815469
2115,1292.12821957
2118,1227.74043426
2119,2365.43253451
2125,1428.68143686
2128,3324.7145251
2129,1250.95225333
2132,1729.14292447
2133,2509.78943076
2135,727.326946572
2136,1443.28580191
2143,1254.35152481
2144,1192.64386013
2145,2767.02205224
2152,2561.83195096
2160,3836.45719968
2166,1631.10191998
2169,1252.57785746
2170,1335.45965501
2172,1657.08976106
2181,1859.83578389
2183,1707.86434245
2185,3051.3927378
2188,2593.00173243
2189,2191.43323056
2194,5112.57154325
2202,1415.36523338
2208,2880.55533915
2227,1965.62007808
2230,5660.54387102
2235,2460.37174487
2236,1798.43480497
2244,7106.5678088
2248,1210.50001193
2252,1288.05007413
2254,1630.15740774
2260,6318.55236912
2263,1990.1526243
2274,1453.66170242
2277,1140.26703464
2279,6299.05159614
2280,10798.7708495
2283,2647.68603547
2284,789.228551554
2288,2876.13677299
2292,2162.41806934
2295,5188.60630323
2296,1341.66020912
2299,2650.43340045
2315,5900.61503276
2318,1584.92978532
2329,10316.1741036
2337,1567.72844378
2340,1148.49900247
2342,1558.36337087
2347,2232.29405339
2349,4704.14544426
2354,1264.68858811
2361,2564.8421312
2370,1670.08688316
2378,3190.23538946
2382,3909.59513914
2387,1371.14910762
2389,2157.33211849
2394,1524.17242419
2396,2426.35151579
2400,2882.69387079
2407,2510.84622346
2414,1170.34226069
2415,1846.06642439
2421,2177.50813299
2427,1835.84135845
2428,2348.36633091
2430,2532.40468493
2435,2381.98134997
2445,5531.18539876
2446,1857.68892591
2447,1389.70991414
2449,2036.18870803
2451,1866.69388331
2458,13858.2308446
2462,11945.9977162
2463,2581.59183918
2467,2203.65817878
2471,6082.51966037
2475,2366.40071464
2478,3034.71250227
2483,4819.04106342
2485,1123.43442958
2487,999.402890341
2494,526.249252437
2497,1880.76575704
2499,1576.16223365
2503,1361.96892577
2513,2784.39101192
2515,1994.71732588
2522,1705.46483841
2523,1153.74348106
2528,2714.83425743
2532,5308.40562906
2536,803.237346696
2538,1739.250561
2539,989.14636305
2540,2171.19578345
2545,5056.47083197
2548,1153.99810104
2549,913.629416832
2553,2408.70166432
2563,1791.84152499
2566,2457.36801513
2574,1484.42854159
2575,3055.98663563
2584,2873.25132152
2588,2268.18711815
2589,970.175482651
2592,1377.05611616
2596,1520.08879004
2598,1709.20969844
2602,1243.87965876
2603,1303.29957455
2607,2421.97603939
2609,1624.83859681
2611,5098.45451241
2627,1847.33275801
2628,1923.91755505
2630,3171.06819444
2633,2272.13860597
2636,8487.76593933
2640,1023.6890334
2641,1394.91170328
2657,4879.82137484
2659,1169.20560903
2662,1124.59363405
2663,2016.98775207
2667,2251.22724256
2670,819.160445428
2682,2183.79171291
2694,3116.05134313
2699,6887.5168546
2700,2852.37887079
2703,5960.85028339
2708,2221.14231221
2714,744.647518063
2725,1104.99854918
2726,1674.60301679
2727,1377.56486451
2732,2125.94029423
2733,5748.74297783
2736,5564.0316426
2745,2141.98436383
2760,1467.51675431
2764,2045.59676686
2765,5906.19227989
2766,710.221521538
2775,2075.55669074
2783,1618.14295634
2784,1135.19406536
2786,2492.21650533
2801,1377.57286938
2803,1897.07873977
2813,5616.47402428
2815,7120.28649631
2816,1880.36875162
2818,2812.0614578
2819,2017.19401829
2822,1080.04621001
2825,1703.36401293
2826,1467.46025467
2830,1312.4285885
2834,1275.9824623
2835,6165.21953853
2856,2707.51485307
2873,6696.55206717
2886,5648.58650849
2892,3394.40338936
2896,1205.96814766
2897,864.426955606
2899,2142.64858574
2901,1139.612316
2909,6046.86305152
2914,3859.72131484
2915,1216.01599462
2916,2195.36909536
