id,loss
4,1535.3526243
6,1878.68447656
9,9134.96814549
12,7205.69774216
15,739.700053124
17,2420.95795255
21,2071.69051647
28,774.086118226
32,2839.41286917
43,3172.14927534
46,2988.50246178
50,884.7323696
54,1168.06822666
62,2008.98611127
70,2385.88360152
71,5233.59204107
75,2200.53264078
77,2431.45813903
81,2745.60003802
83,2451.8694057
87,1946.41614017
97,1629.23444112
103,1033.87501072
119,985.180285006
120,1822.50388115
127,949.565515647
138,4875.20614522
141,3900.11506041
148,619.629961306
150,2492.62995153
151,2210.88196675
158,1444.06630058
160,5877.58645939
165,2587.35276729
168,3859.23524844
169,3917.94573706
177,2971.46089084
178,3639.2147828
184,2273.24915858
194,9344.93075854
198,1719.24873492
203,3500.08893412
211,2424.76025812
217,1275.68178538
219,1178.6467013
221,5369.81986644
227,1914.35704136
230,1550.94875068
235,2135.07314131
240,680.131379319
243,3182.40235177
249,6419.92071795
253,2818.85472848
258,1402.01361235
261,1675.35520842
263,3621.96462879
264,2453.05822013
265,4302.3104804
268,1899.85131745
271,1099.90318791
274,5999.98133161
275,672.545650099
279,1429.39469483
282,1697.6115742
286,3538.55441809
288,1011.70937649
294,2004.54768099
296,975.726770591
297,1317.08001252
300,770.652996849
303,9241.99683728
314,969.297958914
315,4804.57961121
321,2595.423814
323,3649.02178434
330,3701.61548499
341,2058.46215869
342,4568.70337251
352,1605.43117933
353,3929.99572721
360,5583.43227572
361,2257.06332777
362,4813.89819977
366,1327.47220608
372,3442.75777582
376,3012.13012315
377,2180.53562153
379,1642.79033952
380,3821.80809335
387,1774.47394784
392,2101.23204135
394,10996.5634855
395,1470.78777749
397,1449.35973049
407,6171.31282807
411,9869.65865629
416,2535.47368943
417,1413.64424844
419,4736.31227898
428,6470.49478466
431,1755.8017813
436,9331.68394601
438,1653.61579603
445,6614.5539709
446,6717.3316734
455,1271.04837295
456,1236.64137544
461,938.197215715
463,1891.6763875
464,3918.88977298
466,1817.55286669
467,1232.4808318
470,1327.02073709
475,1503.36751798
482,3525.17140422
490,3699.96314642
496,1770.4432027
497,4566.32847053
508,2878.53850082
510,1845.68671601
512,1891.51295388
513,3726.36532412
523,1811.67587198
531,5242.78568971
532,2154.05516915
533,1315.10207964
537,1155.77783099
544,4906.80996717
547,2775.85264863
556,8084.97196738
565,1437.86660873
566,1149.10151773
571,1446.33409288
573,1761.32631854
574,893.272250157
581,2008.99963491
585,2264.70113486
589,1784.98337484
597,1899.61024587
601,3461.57930449
602,1811.04224704
613,1472.19098489
616,1448.16193574
619,2197.25965861
622,1812.07766081
623,2088.16275006
629,1654.09216506
634,1532.88885739
638,984.481839609
642,1021.53616872
643,2141.60522635
645,980.725842346
648,8252.28813214
652,1140.41163629
664,974.650021522
666,2157.02472628
672,851.463450554
676,2330.14384461
678,5017.14155064
682,1952.60770669
686,3094.96180225
688,2115.14033244
689,1215.75442684
690,1868.52320476
692,12391.9293556
695,1737.18826579
697,3923.28246717
698,2382.84147384
706,2719.13916574
708,1458.02622839
712,3049.14334311
715,4302.04167014
717,1325.37407267
725,3400.60971995
729,1047.49243108
737,1329.50897813
739,5699.28307868
747,3936.6697449
753,2599.29007664
758,2266.62339556
759,1993.77650306
763,1401.22579573
773,4091.02851641
774,1974.60762665
776,1513.44015057
788,2976.56703506
790,3474.00686992
794,913.543232212
801,2965.43340131
802,1477.41475745
805,1353.87336914
809,5152.76044597
812,1518.44816953
825,2436.43951795
828,2188.96584875
830,1357.31489923
833,1040.35286574
850,5608.68883647
852,6528.95576618
862,1553.83687108
863,1264.00589681
864,1570.02939921
865,3923.67613835
868,6599.12900844
872,1518.11378249
879,5064.09101974
880,1574.00237714
883,1226.46183246
886,1296.49914615
923,1738.69839094
924,1470.43929517
932,1440.05966154
945,6712.98121921
947,6375.82151566
948,2183.59390854
955,2710.85556459
963,4270.1299973
979,1421.72564765
989,1460.10306419
994,3204.45198239
995,1862.69956709
998,1387.22672256
1000,4535.25426488
1018,1918.84635977
1019,1641.6448416
1028,2012.89331231
1034,1279.95374387
1038,1673.45402443
1040,1334.43413092
1042,1247.7905026
1057,7384.01064328
1058,2564.18299612
1063,954.51755365
1066,4822.01518408
1071,4246.86948098
1073,3752.31904484
1074,3102.45662399
1077,2726.45766539
1080,10392.2604626
1088,862.822729116
1096,744.026450591
1097,11536.0808438
1105,5879.08059953
1115,1934.34419026
1116,3147.1934592
1122,2237.49367527
1130,5213.31373429
1133,933.464766913
1137,1655.21883842
1140,1965.1354819
1143,8210.89717121
1149,5801.44004763
1150,910.469811765
1153,753.384413624
1157,728.180003617
1180,614.932070829
1183,908.691204544
1188,1559.93360668
1193,1037.17677425
1200,773.301228036
1209,4453.04675872
1214,1977.23655898
1219,2006.6100619
1223,6287.83454237
1227,792.652224399
1228,1432.94522167
1229,4842.72353634
1233,807.08101572
1238,7091.75664654
1239,2122.26881378
1241,3455.43311392
1243,1760.8984823
1244,1098.54611862
1245,3357.75559569
1277,5000.68407579
1279,3175.27574878
1292,13651.9109399
1293,1348.42164269
1299,9255.62417737
1304,3040.71203896
1313,3880.50691968
1328,2271.69122468
1330,1134.61015651
1334,1455.97481887
1335,1303.30242589
1336,6113.37483528
1341,1032.65874899
1344,1154.97594531
1351,784.062516303
1352,2627.46530237
1354,1554.43507267
1368,4115.80202249
1373,1464.11833229
1375,634.069341175
1381,1542.98188009
1384,5341.73935492
1385,4615.13607209
1388,5827.61220184
1401,6707.0082318
1402,2865.49515695
1404,1496.59451019
1406,1426.57786444
1409,1181.64743142
1422,1359.5804944
1429,3193.3254796
1433,5944.92497513
1438,1103.74647435
1444,1135.62131538
1446,1070.9220505
1450,1092.6435086
1451,706.028165491
1454,1790.6917468
1458,2143.62205279
1461,3609.9051265
1464,6106.70864687
1465,959.748912372
1478,2106.43006022
1479,1671.39050213
1480,2668.58846171
1484,2362.94547419
1486,797.639597311
1488,808.061490057
1489,3507.17739484
1491,959.251755735
1507,2034.08563871
1515,2473.57536353
1519,2821.54685386
1528,1674.09566807
1529,933.144256967
1530,3131.95128606
1532,1187.31724727
1541,1663.60766652
1542,3303.81944775
1547,1515.25060304
1549,1160.37591939
1553,2209.52500334
1554,3060.23322647
1555,1287.95260693
1559,1531.95837762
1565,1672.7504847
1568,1225.04368378
1576,3755.1454534
1579,975.830953633
1592,865.444515301
1596,3461.64295508
1605,851.335143195
1607,1422.2137519
1612,2127.80018823
1617,3276.04039877
1619,2573.93830336
1620,8236.75222128
1624,2672.92188926
1627,1264.37935487
1633,1640.1665995
1636,1220.65813501
1639,1010.67882476
1640,4491.64872915
1644,1050.55331927
1646,1391.86070366
1647,2414.70129134
1654,1368.75367484
1655,3402.58086675
1664,6722.52449377
1665,2149.65500904
1667,4869.05524655
1669,1122.58963779
1678,2231.79910806
1682,2015.75218902
1689,1042.84016427
1690,2877.09450906
1693,5581.57839399
1695,915.335970637
1705,2450.64144653
1706,2723.24560752
1708,2029.26736175
1716,2137.6960097
1720,8585.02243098
1722,1730.58762253
1749,4262.93439501
1750,1365.90538733
1751,5816.76871852
1760,3190.31937332
1763,4430.43721393
1770,1461.1743977
1777,1944.06879843
1785,5530.81244957
1791,1118.5208761
1794,4382.82236028
1800,1164.80081284
1816,1301.21555626
1817,920.150117392
1821,3394.5421778
1836,1384.41158536
1838,1738.12060983
1851,2077.27481694
1852,2980.95301192
1854,2516.49550983
1856,796.611839781
1865,726.666922611
1872,1059.73803486
1878,715.716541262
1880,999.914177852
1881,1443.14987994
1882,1809.55668279
1886,836.754168448
1892,1478.85394623
1894,2554.41963824
1898,2804.74869813
1899,2402.2548861
1902,1109.19297013
1903,3660.61496139
1906,1255.91259036
1910,2356.40967378
1911,1771.42653205
1914,3429.94703104
1929,3136.55705831
1932,1392.37148091
1952,967.701605647
1959,1320.64550086
1960,1947.49994707
1976,4168.32190009
1980,2931.11505131
1981,2177.19805289
1987,2335.46457978
1994,1908.66495866
2000,664.046352368
2008,2302.0673939
2011,2564.46833735
2012,5376.15273073
2019,1782.54307249
2022,3543.09156888
2024,9087.21336043
2028,860.526898983
