id,loss
4,1518.96941259
6,1880.34704957
9,8886.74096669
12,7225.12543475
15,808.015656785
17,2450.17800419
21,2078.1183749
28,792.902215337
32,2775.326832
43,3237.4537751
46,2980.27961515
50,945.392310607
54,1204.25261309
62,1972.32277503
70,2328.8062007
71,5288.50170823
75,2162.48850534
77,2330.16666784
81,2703.97177063
83,2406.28608148
87,1926.3978517
97,1633.00240325
103,1052.23829075
119,994.711797055
120,1831.73263613
127,992.465536399
138,4576.55350464
141,3809.79531776
148,556.807429817
150,2421.22421187
151,2210.02904686
158,1367.72111196
160,5633.9322747
165,2551.09021374
168,3766.15451805
169,3955.05471468
177,2925.50212716
178,3547.40430196
184,2251.96883286
194,8600.48946735
198,1697.76636474
203,3388.25291672
211,2348.99427757
217,1299.60049086
219,1184.87892805
221,5237.99832525
227,1921.53624013
230,1533.26148487
235,2086.16968303
240,669.716134451
243,3196.66462165
249,6361.18400599
253,2798.03283785
258,1400.96860786
261,1650.31486832
263,3629.90494907
264,2475.55530697
265,4284.40304624
268,1858.84862529
271,1137.76898588
274,6150.70049171
275,700.866467758
279,1403.16409996
282,1666.93153935
286,3454.87447072
288,1053.41518509
294,2066.34295251
296,1106.52583593
297,1376.79188863
300,831.496488156
303,9172.64450275
314,1012.92431077
315,4696.75867288
321,2506.42045052
323,3619.89736141
330,3595.97119377
341,1988.32470744
342,4509.0177445
352,1584.37331417
353,3826.0403619
360,5731.4138752
361,2188.31995521
362,4975.30806788
366,1331.96463335
372,3429.45867427
376,2900.10752017
377,2212.44287829
379,1617.00587844
380,3783.5822919
387,1812.09602491
392,2045.29301498
394,10628.93959
395,1436.89742808
397,1493.46536786
407,6060.51496326
411,9846.91913686
416,2510.30540896
417,1400.63128943
419,4515.92852972
428,6376.85329124
431,1762.75507695
436,9124.28122679
438,1631.21172567
445,6644.16465276
446,6732.74882561
455,1337.69222034
456,1220.37691118
461,1011.54698276
463,1873.11001036
464,3871.59410718
466,1776.94283359
467,1219.72076007
470,1343.02968151
475,1519.04944922
482,3476.3471041
490,3684.00455733
496,1738.3293654
497,4534.41099266
508,2833.61728431
510,1830.74876968
512,1860.93752022
513,3668.82436355
523,1818.0259574
531,5190.75261711
532,2203.70415305
533,1373.2145593
537,1150.39723224
544,4718.58416857
547,2680.27960399
556,8109.91144976
565,1444.49006053
566,1186.6290368
571,1420.92315714
573,1776.83719647
574,943.108397547
581,2000.39635807
585,2228.17081859
589,1727.3187124
597,1883.44981023
601,3331.27551509
602,1818.69976847
613,1466.73419739
616,1444.96820571
619,2114.47699882
622,1773.96804232
623,2052.98724419
629,1653.44469077
634,1454.54944049
638,1051.20301178
642,1085.40310115
643,2105.74269297
645,1046.13069554
648,7907.81175667
652,1151.49851789
664,1013.09514934
666,2149.32560797
672,863.867291511
676,2290.63401687
678,4911.47010326
682,1926.96153144
686,3050.29505664
688,2068.53361473
689,1207.03841879
690,1780.96990769
692,12125.0428262
695,1733.26842565
697,3910.86965792
698,2306.4901482
706,2694.19958444
708,1468.89069848
712,2886.71663735
715,4396.53723865
717,1305.05310165
725,3414.30178549
729,1017.76698043
737,1337.66934415
739,5644.60901676
747,3746.62763398
753,2550.34389326
758,2248.60336691
759,2020.5072712
763,1385.90222026
773,3944.68149139
774,1951.46410333
776,1497.65931416
788,3017.57461359
790,3360.4208197
794,897.53775352
801,2890.08753058
802,1507.45956408
805,1357.73770834
809,5205.00686558
812,1478.3681051
825,2438.90077706
828,2154.3526246
830,1307.20583016
833,1093.92609141
850,5675.84393303
852,6451.81471631
862,1580.88394205
863,1290.8666028
864,1567.72351919
865,3779.82001308
868,6467.07947198
872,1539.55339118
879,5158.93908696
880,1537.56053093
883,1222.71407755
886,1286.98060203
923,1756.51299927
924,1493.45980271
932,1454.68088141
945,6531.14116508
947,6231.98247748
948,2172.51109471
955,2626.92340076
963,4215.38742853
979,1385.76804201
989,1459.43323907
994,3143.15645772
995,1862.60202266
998,1406.87859823
1000,4597.04910051
1018,1899.60348842
1019,1617.50758103
1028,1977.55007305
1034,1307.20815128
1038,1669.55675996
1040,1334.55546748
1042,1271.08547417
1057,7480.64747997
1058,2505.87407774
1063,976.092931511
1066,4737.32474616
1071,4279.37043396
1073,3656.83162711
1074,3088.69177903
1077,2862.28266645
1080,9745.51297248
1088,843.769656022
1096,712.377876213
1097,11163.4405202
1105,5623.04274281
1115,1941.3216329
1116,3149.21429766
1122,2231.63523252
1130,5223.60168122
1133,956.340947173
1137,1639.30551253
1140,1916.60076888
1143,8095.7550315
1149,5601.66345386
1150,946.324361425
1153,741.594700817
1157,686.537117948
1180,597.373320626
1183,990.242276794
1188,1567.69033102
1193,1069.36497791
1200,822.12739127
1209,4389.29464878
1214,1974.52552035
1219,1989.12483866
1223,6485.66131802
1227,933.707296202
1228,1435.51900157
1229,4697.04006419
1233,844.092973455
1238,7256.57236069
1239,2095.98250287
1241,3443.35176979
1243,1656.95569913
1244,1087.00780555
1245,3254.07718892
1277,4906.65094033
1279,3191.46757457
1292,13941.3133383
1293,1258.63929542
1299,8943.32897564
1304,2989.93699384
1313,3955.28413859
1328,2222.87688403
1330,1182.63715175
1334,1443.53038495
1335,1329.39902661
1336,5891.65707755
1341,1090.33526932
1344,1223.15025603
1351,843.178267601
1352,2619.67703736
1354,1530.54342062
1368,4205.45276396
1373,1461.48623621
1375,694.488396622
1381,1510.76583228
1384,5381.35310917
1385,4697.88831631
1388,5916.03965686
1401,6622.74631494
1402,2784.20390654
1404,1478.69060595
1406,1430.73246131
1409,1165.1316546
1422,1344.53656392
1429,3148.87183065
1433,5967.97197418
1438,1086.05642105
1444,1112.28526401
1446,1109.1020858
1450,1084.4930402
1451,791.268639644
1454,1790.78841051
1458,2116.69846757
1461,3560.60633685
1464,6082.80665619
1465,951.163672716
1478,2034.94576539
1479,1663.63546505
1480,2650.68660604
1484,2339.47367136
1486,839.791753401
1488,780.423993503
1489,3602.10769461
1491,989.87122383
1507,1972.87129169
1515,2375.19929868
1519,2847.55496827
1528,1666.59869575
1529,944.440899904
1530,3034.49013993
1532,1223.26273471
1541,1656.22955687
1542,3263.56710456
1547,1484.63596285
1549,1162.85696007
1553,2284.91965304
1554,2996.88085565
1555,1333.62331788
1559,1525.30090855
1565,1652.06389271
1568,1228.42841674
1576,3636.98278627
1579,1041.9137146
1592,897.952519048
1596,3418.54538891
1605,864.543753152
1607,1427.39320275
1612,2104.42485586
1617,3150.18894539
1619,2504.90582475
1620,8111.83342059
1624,2620.67271247
1627,1314.25005429
1633,1613.40099549
1636,1250.58580487
1639,1069.48757415
1640,4593.67111918
1644,1110.29118187
1646,1352.4958029
1647,2414.56395616
1654,1363.04510429
1655,3363.26295467
1664,6769.4638129
1665,2110.69068249
1667,4747.52153498
1669,1139.21610739
1678,2162.29075046
1682,1974.57597571
1689,1010.42650391
1690,2761.909507
1693,5542.80003973
1695,984.983523854
1705,2431.5768231
1706,2664.47178971
1708,2010.29148044
1716,2111.84372995
1720,8384.77760461
1722,1740.0594578
1749,4308.69119988
1750,1294.01988124
1751,5885.43711443
1760,3020.8415582
1763,4347.25976364
1770,1479.29341165
1777,1933.54389866
1785,5487.13209772
1791,1106.54500581
1794,4432.21415493
1800,1167.14785623
1816,1355.77611402
1817,937.223911151
1821,3392.87353463
1836,1412.74193549
1838,1734.16949799
1851,2038.05573487
1852,2948.09484446
1854,2479.33778627
1856,848.184627254
1865,774.903696018
1872,1036.54241627
1878,771.00270213
1880,1029.81153695
1881,1460.88854202
1882,1739.69820603
1886,937.034819726
1892,1453.90248603
1894,2472.43257213
1898,2806.25675175
1899,2462.52602831
1902,1115.77600336
1903,3742.64475466
1906,1333.78286877
1910,2366.5950263
1911,1758.6668812
1914,3426.51487478
1929,3100.15423227
1932,1310.2159731
1952,971.918438559
1959,1358.03590723
1960,1926.94575365
1976,4024.28059369
1980,2936.38912979
1981,2109.8161268
1987,2235.18247045
1994,1823.54281269
2000,653.195790932
2008,2189.48513377
2011,2466.30253719
2012,5283.66670724
2019,1742.01947592
2022,3398.5748757
2024,9032.31790717
2028,915.002861164
2030,3459.01103549
2031,7514.51604467
2047,1811.12040952
2049,658.953296947
2050,1554.35835444
2051,4481.64893168
2056,1661.42611668
2057,990.020953426
2059,2472.43295527
2069,3683.3690119
2085,1626.89461502
2089,922.641479678
2090,1642.24242599
2101,3169.60470361
2114,2437.55384435
2115,1247.24548074
2118,1256.1193499
2119,2273.96437283
2125,1509.01677412
2128,3363.8599286
2129,1413.34242685
2132,1708.35949804
2133,2449.85241232
2135,788.294602423
2136,1575.45710263
2143,1201.34012395
2144,1196.24232561
2145,2915.8728371
2152,2318.65653935
2160,3599.72253303
2166,1506.42977937
2169,1144.40718842
2170,1354.0761814
2172,1688.24617892
2181,1682.42247693
2183,1702.94830277
2185,3075.6849437
2188,2540.30540465
2189,2161.9153537
2194,5027.17187477
2202,1464.6818564
2208,2877.1975013
2227,1774.77173725
2230,5314.21297425
2235,2303.88606236
2236,1784.60227872
2244,7209.19532018
2248,1357.95630574
2252,1382.29930338
2254,1595.71391957
2260,6114.87898174
2263,1952.04548149
2274,1503.31558699
2277,833.571420822
2279,6376.27068253
2280,11417.8231384
2283,2674.67785179
2284,829.843697893
2288,2840.90946028
2292,2001.70983699
2295,5272.26047235
2296,1217.74794977
2299,2581.59948691
2315,5333.68761873
2318,1532.31540282
2329,10728.881518
2337,1539.91398052
2340,957.113051523
2342,1622.38810038
2347,2234.74157419
2349,4564.95114895
2354,1202.7496565
2361,2587.47461965
2370,1638.29983328
2378,3121.71322918
2382,4030.73609717
2387,1414.90209775
2389,2113.77153742
2394,1370.64780034
2396,2374.53983349
2400,2907.82411706
2407,2484.5110732
2414,1044.33209594
2415,1789.28303518
2421,2099.48705216
2427,1680.91253625
2428,2403.31952662
2430,2538.60678174
2435,2386.41438628
2445,5307.76781657
2446,1678.61131082
2447,1207.78520928
2449,1987.09413271
2451,1799.9518111
2458,13982.5722716
2462,10843.4543388
2463,2702.07675519
2467,2228.13559956
2471,6290.44145952
2475,2337.28984634
2478,3048.2770143
2483,4541.33231831
2485,1135.75644035
2487,1133.48336537
2494,705.197217407
2497,1893.61363029
2499,1622.29390197
2503,1297.42498277
2513,2728.67573208
2515,2121.98119397
2522,1613.56498316
2523,1302.7398034
2528,2722.63539176
2532,5357.93548974
2536,1033.20054486
2538,1585.35981992
2539,996.873649499
2540,2133.30417684
2545,5084.40566418
2548,1109.45692308
2549,991.125897706
2553,2382.26906044
2563,1707.99660199
2566,2307.19198837
2574,1366.87201072
2575,2976.72525286
2584,2892.43686438
2588,2461.71672628
2589,959.19340443
2592,1454.26435689
2596,1438.2643284
2598,1637.70167867
2602,1065.921101
2603,1353.2888509
2607,2389.41485703
2609,1503.42856608
2611,5446.60349485
2627,1697.11602397
2628,1829.95369213
2630,3202.13594538
2633,2193.78219685
2636,7228.62691356
2640,1056.6656032
2641,1186.99426246
2657,4566.65669415
2659,1045.05688325
2662,1003.40898888
2663,1858.75418119
2667,2158.26124309
2670,961.694221741
2682,2151.38382278
2694,3124.853486
2699,6631.48184892
2700,2947.99289002
2703,5433.27163786
2708,2131.56363373
2714,901.968250803
2725,539.838253475
2726,1233.56939035
2727,1283.01057373
2732,1992.35711997
2733,5585.8136012
2736,5393.76771995
2745,2180.55270363
2760,1316.65325908
2764,2021.31206974
2765,6377.91722387
2766,630.357789889
2775,1908.1416003
2783,1647.1130349
2784,1083.22500779
2786,2275.25790828
2801,1324.22994248
2803,1865.84355903
2813,5526.74829107
2815,6601.62055776
2816,1426.99143109
2818,2852.24753388
2819,2174.38075491
2822,1093.55055307
2825,1692.26443848
2826,1276.98752849
2830,1402.58558467
2834,1317.14094789
2835,6163.661376
2856,2744.88486032
2873,6625.74765552
2886,5662.08479269
2892,3699.63362569
2896,943.39972721
2897,953.595360666
2899,2092.97417499
2901,1077.43608922
2909,5651.18203692
2914,3714.27684485
2915,1137.44137541
2916,2199.81623911
2919,966.06186998
2926,2331.34862039
2927,1820.55035677
2933,1415.40903343
2934,3110.7252633
2941,1790.6527794
2942,1760.60856051
2946,2655.85962361
2949,1558.07426933
2952,1558.27744532
2957,9170.43053131
2962,1900.6221874
2963,903.523171103
2965,1961.69864715
2966,6583.03763829
2971,1948.86414202
2975,720.020750365
2979,1048.49069284
2985,9308.14471974
2995,2676.40732217
2996,1407.34501557
3001,2939.35546395
3007,2442.24560386
3008,988.955413137
3014,3309.00475474
3017,10610.8668757
3021,1244.66836759
3025,2477.05994685
3026,1006.38693016
3034,2292.47603975
3035,2549.44920074
3044,2864.99297622
3046,3415.90515172
3047,5847.95015526
3057,2952.08739773
3059,6510.42482522
3063,4183.88360797
3065,1314.91160356
