id,loss
4,1477.31304273
6,1842.31952648
9,9029.34415245
12,7291.86105843
15,850.751876237
17,2400.32605054
21,2037.08770389
28,797.451519126
32,2793.18979013
43,3197.42414433
46,2974.41943337
50,945.404488883
54,1207.77467896
62,1965.43833144
70,2319.6115438
71,5268.04981768
75,2142.37056132
77,2336.68710678
81,2707.08587358
83,2382.79315916
87,1891.52163491
97,1596.89248648
103,1052.58510756
119,1015.06453332
120,1816.65030136
127,981.738667396
138,4695.49654472
141,3885.73550099
148,626.407231123
150,2435.10886529
151,2178.50114047
158,1366.34662123
160,5710.61659421
165,2535.78359013
168,3774.8249451
169,3959.14779645
177,2929.66339905
178,3602.26783663
184,2241.64066746
194,8911.87164739
198,1670.66286914
203,3388.70333054
211,2396.2894161
217,1260.71500366
219,1189.06340653
221,5289.22058441
227,1860.71148286
230,1492.36347155
235,2077.43993614
240,763.148707771
243,3199.92167287
249,6472.59276771
253,2794.94186947
258,1372.81041608
261,1604.28499513
263,3612.90830442
264,2419.29545679
265,4329.86547481
268,1837.16480289
271,1116.34242122
274,6174.54861798
275,754.076604445
279,1338.22460414
282,1674.27692522
286,3459.44843169
288,1065.29789692
294,2000.99725639
296,1103.69417215
297,1341.5256704
300,857.177864209
303,9213.47465969
314,1056.94226366
315,4795.73061669
321,2514.03360794
323,3593.43265913
330,3615.5442481
341,1977.46579809
342,4566.84654379
352,1534.85190204
353,3937.72231036
360,5668.6374564
361,2175.88567075
362,4946.31073901
366,1305.30919284
372,3435.44627256
376,2946.18707922
377,2171.56694289
379,1661.47446897
380,3777.7806711
387,1777.59492372
392,2049.66448512
394,10499.5845452
395,1448.99196455
397,1457.82452265
407,6206.78103566
411,9925.35557402
416,2467.97134691
417,1420.78001062
419,4621.18984976
428,6517.75640789
431,1731.16548497
436,9255.99848675
438,1626.99342746
445,6729.2392619
446,6892.25166166
455,1282.84913054
456,1223.35910358
461,977.11782451
463,1855.67278157
464,3932.06531719
466,1728.76101571
467,1207.46380987
470,1311.14131163
475,1505.87846803
482,3515.09312737
490,3696.97237626
496,1723.53313031
497,4576.46848896
508,2851.19038946
510,1800.73484838
512,1849.68895146
513,3716.02502516
523,1793.31387538
531,5263.75540217
532,2151.49449933
533,1337.3927379
537,1134.70689449
544,4840.25593143
547,2706.37565264
556,8153.53176092
565,1402.27451614
566,1170.12941915
571,1386.52453093
573,1740.37945015
574,925.642470629
581,1978.77310102
585,2185.64315858
589,1728.97081004
597,1835.03380624
601,3408.4113504
602,1782.7939307
613,1422.58662185
616,1390.22205289
619,2108.54152742
622,1751.30871121
623,1987.88583568
629,1635.67730768
634,1421.51269727
638,1004.78393137
642,1072.36378468
643,2079.74190395
645,1052.29638668
648,8063.81775562
652,1126.51801842
664,996.530470894
666,2134.32455841
672,917.059518019
676,2283.34918807
678,5022.9515763
682,1890.12376154
686,3053.64372869
688,2050.27130475
689,1239.70130778
690,1822.80348365
692,12070.5308427
695,1680.67014489
697,3858.55448959
698,2278.74113038
706,2683.44234887
708,1444.80272569
712,2943.8569824
715,4392.94983601
717,1336.85620689
725,3384.25718627
729,1050.21015665
737,1353.13826061
739,5740.97065933
747,3813.12753003
753,2543.81829118
758,2205.85238398
759,2000.24004882
763,1382.52890605
773,3950.42460936
774,1926.99174153
776,1453.59162272
788,3009.45242199
790,3410.75808919
794,893.740000344
801,2914.2780584
802,1487.44828774
805,1317.80621175
809,5187.54811097
812,1455.58588499
825,2412.70370734
828,2168.11861849
830,1324.66049275
833,1109.20624258
850,5674.54866515
852,6496.69288553
862,1521.85786816
863,1283.46977814
864,1546.02293258
865,3840.84197133
868,6497.56903418
872,1514.71812527
879,5101.62369063
880,1536.93297677
883,1235.30409128
886,1276.95553631
923,1694.09208921
