id,loss
4,1577.06279163
6,1967.97847811
9,9043.66472305
12,7164.98979571
15,610.222631916
17,2500.40359252
21,2169.95902993
28,688.050707383
32,2879.69892703
43,3173.19234782
46,3009.11521105
50,826.784017842
54,1232.20067484
62,2034.80926456
70,2399.94617838
71,5010.1373141
75,2282.18346875
77,2407.37411493
81,2735.36836799
83,2575.35877862
87,2020.02140431
97,1629.17590576
103,1072.93133048
119,1027.32717357
120,1862.95644685
127,914.02206855
138,4737.17271377
141,3542.58377421
148,209.506969691
150,2573.00876819
151,2293.33400415
158,1543.46447409
160,5781.14621593
165,2590.97362823
168,3866.48397811
169,3921.89085479
177,3019.49497295
178,3630.64832255
184,2340.04430755
194,9154.79362977
198,1768.10196228
203,3536.35532954
211,2513.79271519
217,1303.08494416
219,1264.87153486
221,5425.10411855
227,2021.7347912
230,1660.37664104
235,2146.54500565
240,508.401718899
243,3108.84437704
249,5803.83835337
253,2828.3513355
258,1434.42729986
261,1741.08597216
263,3656.62116916
264,2525.19977254
265,4272.66938959
268,2014.69545234
271,1163.41840772
274,5859.38406709
275,500.380724445
279,1534.58081282
282,1722.86111492
286,3562.87495809
288,938.90918941
294,2114.30004443
296,931.018771963
297,1319.07994114
300,669.288459112
303,9350.94432157
314,880.297791157
315,4743.14370655
321,2629.62796257
323,3704.48228644
330,3572.96846533
341,2074.2848704
342,4438.23909837
352,1724.36141358
353,3788.82509925
360,5655.65480406
361,2277.3355227
362,4744.59983721
366,1364.50635605
372,3451.16059461
376,3046.86087552
377,2260.50383156
379,1749.23306731
380,3861.87986238
387,1847.19369711
392,2179.17175436
394,11284.1114636
395,1565.85704122
397,1507.63432191
407,5959.89986018
411,9631.92206701
416,2589.83221121
417,1427.72709389
419,4659.74697854
428,6135.42804643
431,1813.06331885
436,9160.19085249
438,1722.28361756
445,6333.42514197
446,6452.99061897
455,1259.82096273
456,1266.62567264
461,929.075504722
463,1963.64148244
464,3705.39379319
466,1927.12065565
467,1410.00613106
470,1361.19816736
475,1561.02821763
482,3411.00600315
490,3752.29389463
496,1838.15654317
497,4556.32497688
508,2931.11730947
510,1905.67362806
512,1953.29673849
513,3642.29031034
523,1900.5402865
531,5060.5070442
532,2184.32879244
533,1350.37673955
537,1174.16272558
544,4706.33446707
547,2733.79559045
556,7937.38843421
565,1539.37470219
566,1207.11002119
571,1494.71804869
573,1813.9146882
574,833.92758679
581,2096.98231455
585,2330.59584777
589,1896.53535114
597,1941.00435333
601,3265.53576425
602,1886.21523219
613,1551.22209036
616,1510.17645965
619,2194.40351728
622,1878.85008105
623,2176.7864788
629,1678.71811087
634,1597.89114387
638,991.945373599
642,995.935750587
643,2231.49433645
645,884.668693864
648,8117.2997201
652,1176.98629201
664,995.447158741
666,2273.22214965
672,767.21743626
676,2389.91843695
678,4889.84664188
682,2031.42704967
686,3140.02283985
688,2209.10794877
689,1241.62320106
690,1999.82904525
692,12531.5533341
695,1801.13726869
697,3912.37011684
698,2404.10297994
706,2696.25557774
708,1541.81612504
712,2946.18613201
715,4063.25551624
717,1391.56692177
725,3426.45287262
729,1081.1418579
737,1348.69428124
739,5352.49359368
747,3927.24972035
753,2628.38985525
758,2366.91149495
759,2045.5740207
763,1455.12409406
773,4153.36891796
774,2046.30922463
776,1575.4394781
788,2899.80389499
790,3406.86780765
794,885.131478303
801,2953.19088681
802,1523.54533582
805,1332.46320799
809,5162.79773975
812,1559.48435178
825,2504.1047455
828,2188.17993155
830,1431.87975529
833,1068.32793488
850,5535.87353281
852,6467.27487957
862,1626.18913518
863,1271.4235543
864,1634.06406878
865,3779.5051138
868,6497.17099945
872,1580.38229409
879,5172.04330297
880,1659.72248318
883,1220.23071275
886,1350.06106248
923,1811.94551247
924,1446.48722513
932,1472.2509969
945,6825.64021141
947,6286.68150752
948,2221.6159873
955,2690.80458744
963,4249.2282268
979,1415.25763513
989,1479.57088825
994,3117.85364429
995,1930.03113707
998,1318.03884521
1000,4516.82924575
1018,1955.4313218
1019,1711.10801476
1028,1968.80821508
1034,1263.65733678
1038,1709.42919321
1040,1376.30841368
1042,1303.82299241
1057,7255.88236111
1058,2546.33767275
1063,883.921079467
1066,4710.36474459
1071,4120.71811035
1073,3662.60051156
1074,3080.29796166
1077,2800.97526032
1080,10526.1011071
1088,800.93055227
1096,629.256466034
1097,12222.9341314
1105,5696.12476439
1115,1961.65648189
1116,3218.50745531
1122,2282.92787112
1130,5125.41614011
1133,884.920526962
1137,1725.56169712
1140,2022.41359635
1143,8162.17277967
1149,5701.50582017
1150,874.005862731
1153,604.548032451
1157,536.055641365
1180,378.355881254
1183,864.985901459
1188,1634.35760677
1193,974.055351092
1200,608.186004603
1209,4335.3008011
1214,2083.80773067
1219,2084.25349896
1223,6236.8069296
1227,693.781776576
1228,1492.25018342
1229,4351.8971998
1233,731.561893908
1238,6873.62076205
1239,2184.59680737
1241,3467.27588124
1243,1854.73736418
1244,1198.87841586
1245,3394.41685222
1277,4909.0812328
1279,3131.27161554
1292,14510.9293748
1293,1424.66262915
1299,9297.32240366
1304,2989.3425135
1313,3907.47415255
1328,2315.58711113
1330,1098.57782982
1334,1502.25470048
1335,1347.34006813
1336,6041.59738828
1341,1049.62542124
1344,1191.68736102
1351,629.455680516
1352,2567.92919829
1354,1605.07804291
1368,4001.61261424
1373,1467.74537699
1375,398.247664307
1381,1617.12229473
1384,5046.88330734
1385,4475.87716158
1388,5401.11040845
1401,6518.59662217
1402,2899.67669758
1404,1576.45458748
1406,1501.94856148
1409,1179.93503226
1422,1387.46507971
1429,3245.54464136
1433,5840.94496704
1438,1095.23760815
1444,1090.0925118
1446,1138.62388863
1450,1064.31233312
1451,511.98761185
1454,1863.41867811
1458,2238.29807807
1461,3630.86877775
1464,6012.06511762
1465,891.994062503
1478,2156.06376036
1479,1724.08289497
1480,2720.81340793
1484,2419.18565512
1486,720.212212093
1488,796.221356946
1489,3481.83841653
1491,941.866992655
1507,2097.31952685
1515,2504.77293567
1519,2866.0459498
1528,1758.51986
1529,908.162571348
1530,3165.5658943
1532,1197.80513606
1541,1715.44042263
1542,3189.32254574
1547,1540.31892864
1549,1181.79762685
1553,2288.75317957
1554,2976.18674239
1555,1279.61403545
1559,1558.34534894
1565,1754.41504647
1568,1257.90514341
1576,3702.03870988
1579,977.324914891
1592,790.132941433
1596,3504.25428218
1605,803.531739973
1607,1510.74143951
1612,2173.7435153
1617,3344.29226145
1619,2658.38410779
1620,8204.23812392
1624,2685.37202394
1627,1300.16339882
1633,1695.65709184
1636,1347.30593911
1639,1020.01316031
1640,4313.57988848
1644,1083.49090752
1646,1503.4017703
1647,2449.27814943
1654,1378.7936195
1655,3409.95145136
1664,6594.08954972
1665,2213.88263002
1667,4891.01395053
1669,1141.67629318
1678,2341.50366414
1682,2095.92548699
1689,1022.76920457
1690,2859.81529766
1693,5496.15763471
1695,903.598800059
1705,2463.15587301
1706,2732.46084632
1708,2106.48015365
1716,2199.86592233
1720,8454.69742129
1722,1737.36635203
1749,4277.5308339
1750,1441.32453886
1751,5467.82187347
1760,3222.56161703
1763,4065.23563693
1770,1478.61528551
1777,2026.45017529
1785,5524.71605157
1791,1129.86827799
1794,4201.26234217
1800,1112.60219516
1816,1298.16940183
1817,884.601647855
1821,3479.08873691
1836,1410.63216917
1838,1794.10733288
1851,2159.57559387
1852,3028.22946501
1854,2565.78638212
1856,674.45286585
1865,589.643562184
1872,1053.05444024
1878,580.526113382
1880,979.867969232
1881,1505.6252806
1882,1834.67579193
1886,774.141105179
1892,1480.55326181
1894,2584.75263083
1898,2848.84809079
1899,2443.92743947
1902,1128.74239034
1903,3551.63121829
1906,1145.4925293
1910,2440.8726358
1911,1841.92163307
1914,3422.37375311
1929,3187.6862883
1932,1493.53846056
1952,947.37279206
1959,1361.75333781
1960,2001.44224444
1976,4034.84344524
1980,2989.43209345
1981,2218.73194074
1987,2330.58290263
1994,1998.50185118
2000,431.040895504
2008,2310.44216883
2011,2534.96642558
2012,5186.79545517
2019,1898.39433347
2022,3399.61386187
2024,8611.40519142
2028,625.825186005
2030,3613.42011753
2031,7555.19809022
2047,2044.92254564
2049,431.704183579
2050,1549.19885371
2051,4269.38546552
2056,1821.93823374
2057,837.442301676
2059,2672.92303998
2069,3692.33866609
2085,1780.93771931
2089,901.463540088
2090,1726.88903077
2101,3216.22539203
2114,2640.66578505
2115,1437.30359129
2118,1334.18876453
2119,2383.30077239
2125,1551.80243142
2128,3306.81624952
2129,1486.00547616
2132,1731.9316543
2133,2512.84382022
2135,612.646274142
2136,1626.1234274
2143,1244.44423263
2144,1115.04964553
2145,2887.18352252
2152,2409.07752731
2160,3600.92571898
2166,1569.34579103
2169,1115.94239329
2170,1348.42084881
2172,1823.47049088
2181,1770.73761043
2183,1756.15393903
2185,3119.08366942
2188,2635.22880985
2189,2198.68862206
2194,4819.91532668
2202,1507.12268343
2208,2890.11954819
2227,1892.66093376
2230,5091.35948423
2235,2330.94163625
2236,1801.18951576
2244,6997.4844531
2248,1583.18481849
2252,1508.66998129
2254,1699.92062869
2260,6057.61871618
2263,2209.84742009
2274,1591.45397597
2277,763.009264843
2279,6302.99878081
