id,loss
4,1513.28342061
6,1857.04966442
9,9257.36096712
12,7238.61055906
15,774.178408849
17,2394.39554477
21,2043.5312126
28,796.988371506
32,2828.32891613
43,3158.70019065
46,2961.78639402
50,890.011027322
54,1166.73262342
62,1983.44849201
70,2382.09305735
71,5202.93943442
75,2177.49479887
77,2436.05393445
81,2739.69594809
83,2431.23622378
87,1959.76366108
97,1628.86894348
103,1037.32931988
119,1001.09295359
120,1823.7888061
127,964.838073368
138,4949.33776403
141,3981.86046253
148,689.189972635
150,2494.87019363
151,2182.83455807
158,1432.24799305
160,6045.29156836
165,2598.4127835
168,3860.34378608
169,3923.97499969
177,2945.55461639
178,3562.71531383
184,2254.47919688
194,9944.30452476
198,1711.30000348
203,3520.04365224
211,2397.72507981
217,1283.49116499
219,1191.72164858
221,5415.50440732
227,1882.84472242
230,1524.92163512
235,2144.73314013
240,716.082022776
243,3174.42058863
249,6692.02288723
253,2804.20383733
258,1384.83897984
261,1636.95197711
263,3617.43804355
264,2430.8249261
265,4320.83577756
268,1864.4128753
271,1128.79825699
274,5953.84512972
275,701.880550265
279,1401.36892318
282,1663.06083767
286,3563.6919216
288,1019.65284462
294,1971.4242282
296,965.415791337
297,1346.98364817
300,801.668453662
303,9163.84011849
314,986.360944765
315,4869.02820487
321,2598.32915139
323,3710.40306527
330,3771.42023745
341,2063.73763887
342,4608.54139144
352,1584.57579972
353,3942.50273955
360,5592.81798331
361,2278.93307143
362,4844.01581652
366,1321.85203995
372,3457.97030383
376,3015.81780118
377,2164.98585622
379,1613.67251121
380,3856.27482044
387,1747.59985413
392,2092.12466785
394,10994.1902215
395,1455.31670095
397,1437.50360141
407,6235.66165258
411,9850.49631355
416,2528.34576358
417,1404.71757413
419,4943.31319856
428,6487.2358097
431,1738.87423054
436,9405.42962298
438,1655.89089071
445,6713.48778572
446,6760.14833089
455,1259.03670988
456,1221.07420754
461,954.546590337
463,1880.27018211
464,3983.67944696
466,1781.03371243
467,1230.8278452
470,1319.36560149
475,1494.20586599
482,3512.57630061
490,3704.97764748
496,1771.61729409
497,4508.42151993
508,2870.76155626
510,1845.81128936
512,1876.92375712
513,3744.9565124
523,1782.87662663
531,5253.46867364
532,2133.74122802
533,1316.71530172
537,1150.97564643
544,5005.61652312
547,2769.53597976
556,8133.44084122
565,1402.79309672
566,1160.74304635
571,1432.03405443
573,1767.99237197
574,916.221092807
581,1985.55257287
585,2242.24189641
589,1765.99113111
597,1898.84342311
601,3548.50998028
602,1782.92484736
613,1436.9567574
616,1418.43348153
619,2213.84842486
622,1808.64899547
623,2069.94142435
629,1658.16338584
634,1518.29472223
638,998.095142404
642,1023.50164163
643,2106.37338808
645,1035.43490165
648,8387.29829389
652,1129.66387461
664,994.860203075
666,2133.92331199
672,864.433422852
676,2304.97925458
678,5012.21931089
682,1932.79258425
686,3067.35492215
688,2143.67225965
689,1219.03382681
690,1839.64831127
692,12520.6986713
695,1685.94226656
697,4040.21147795
698,2385.48094076
706,2744.83696282
708,1445.03673968
712,3078.89724864
715,4276.05359739
717,1331.0928942
725,3393.38211331
729,1056.42716285
737,1316.96829519
739,5848.28713503
747,4024.60026528
753,2612.29322525
758,2236.79635292
759,1995.79397416
763,1392.44221391
773,4132.89728847
774,1978.46211486
776,1477.68703663
788,2982.19756061
790,3395.60657521
794,910.499715949
801,2988.91483804
802,1458.7145979
805,1359.05632653
809,5201.65489378
812,1519.43343881
825,2433.06372778
828,2183.56700328
830,1330.19431698
833,1052.55410644
850,5739.38644339
852,6614.3894604
862,1526.46475522
863,1249.88638449
864,1561.78224198
865,3975.28197076
868,6712.73484503
872,1507.16601469
879,5082.50326258
880,1562.2481608
883,1221.16393731
886,1279.02012481
923,1706.54530991
924,1470.40435025
932,1444.51021723
945,6968.41018252
947,6565.12782769
948,2175.44988951
955,2743.88608326
963,4312.90436643
979,1394.77125028
989,1464.40618716
994,3243.62642955
995,1798.50547889
998,1385.17967542
1000,4503.41549825
1018,1910.14066767
1019,1607.05291364
1028,2023.84202666
1034,1270.65976842
1038,1637.0726664
1040,1315.09354802
1042,1243.54855578
1057,7314.27168666
1058,2550.03836622
1063,957.250589658
1066,4849.48917399
1071,4269.19507738
1073,3796.33176968
1074,3086.2049393
1077,2702.10973823
1080,10905.3883236
1088,891.048134955
1096,787.887722446
1097,11706.5661371
1105,6052.45508796
1115,1910.49160707
1116,3115.10776908
1122,2242.6895059
1130,5232.18447163
1133,944.672082233
1137,1638.39336191
1140,1961.89328553
1143,8399.92450209
1149,5906.08951488
1150,946.488324175
1153,764.027833607
1157,784.972552316
1180,640.333883348
1183,931.258371252
1188,1531.23355739
1193,1031.50522859
1200,802.472473356
1209,4419.3044223
1214,1932.46434556
1219,1964.66402889
1223,6308.6428562
1227,798.959263542
1228,1419.81037027
1229,4944.36522543
1233,832.967799095
1238,7110.37154165
1239,2094.51616436
1241,3414.81111977
