id,loss
4,1521.73649514
6,1862.90337631
9,9123.76203854
12,7184.34122384
15,799.6837057
17,2406.10661717
21,2038.87040259
28,806.250628794
32,2794.81763334
43,3176.33773127
46,3063.99221316
50,911.18261143
54,1121.25471057
62,1964.89235263
70,2212.83225084
71,5129.3290892
75,2189.69370928
77,2311.20882449
81,2618.51272989
83,2471.75810786
87,1858.06855259
97,1528.86588846
103,1072.24511098
119,1022.69455898
120,1842.96177634
127,950.953141435
138,4767.18551657
141,3568.14058119
148,549.282665441
150,2494.85564051
151,2233.88311128
158,1429.13365547
160,5850.28723836
165,2505.70328471
168,3816.29135724
169,3947.6030617
177,2882.71838492
178,3528.86372014
184,2229.00830559
194,9396.28716545
198,1705.90580466
203,3533.96041834
211,2400.27559092
217,1217.85259677
219,1243.33331872
221,5435.00399445
227,1799.57439123
230,1481.11047683
235,2082.76721262
240,678.915678564
243,3004.57053885
249,6436.24430739
253,2845.49175975
258,1460.00294512
261,1599.86001347
263,3603.33871936
264,2468.67637618
265,4386.07696957
268,1814.3053587
271,1034.5183537
274,6139.78069047
275,648.482633164
279,1363.07944062
282,1672.98904893
286,3359.1125156
288,1040.94070929
294,2087.11456699
296,963.05797744
297,1335.99891591
300,796.023092594
303,9527.24566205
314,1059.67169976
315,4678.34343656
321,2456.60580689
323,3929.78309834
330,3707.40480124
341,1870.50408228
342,4296.99369545
352,1538.67214866
353,3726.43243278
360,5617.26091648
361,2169.07064458
362,4888.70705092
366,1305.69494944
372,3579.26421547
376,2849.12529134
377,2159.17894191
379,1610.50578689
380,3904.38959409
387,1721.59086215
392,2054.66534196
394,10843.3126126
395,1504.00787975
397,1415.6582381
407,6211.91869005
411,9828.56301791
416,2561.11620273
417,1519.3148045
419,4855.59436676
428,5834.57500129
431,1725.7881202
436,8902.79931375
438,1661.91221472
445,6649.47590769
446,6949.53430245
455,1204.26290846
456,1270.42367998
461,906.032003824
463,1846.78566336
464,3771.8489414
466,1672.32529654
467,1225.44465013
470,1250.583138
475,1439.77839257
482,3208.23907755
490,3771.48188202
496,1741.33927253
497,4660.28991732
508,2892.88882573
510,1798.34134959
512,1905.17320207
513,3596.93119192
523,1730.55164134
531,5325.68496676
532,2297.54316221
533,1307.64828578
537,1142.67517668
544,4699.25893082
547,2745.03465979
556,7989.11168972
565,1357.40348118
566,1158.99313322
571,1431.48588684
573,1896.52529472
574,926.382910512
581,2110.58082572
585,2062.3782508
589,1761.64584562
597,1809.27896479
601,3459.85661767
602,1759.08224786
613,1439.42314844
616,1461.75875937
619,2103.70163135
622,1943.13399129
623,1955.85066993
629,1648.39016152
634,1519.31623779
638,974.43824077
642,1050.32805972
643,2094.6433015
645,974.78558694
648,8099.47031579
652,1118.4131293
664,1004.21929044
666,2273.2339057
672,820.480226477
676,2361.67836542
678,4695.73782375
682,1908.19797465
686,2968.27866401
688,2260.47073137
689,1268.44401729
690,1820.26774765
692,12196.6527617
695,1659.27149964
697,4332.37704878
698,2148.15011182
706,2686.86067724
708,1442.91990868
712,2914.28059742
715,4221.03068018
717,1345.40373124
725,3456.47744155
729,1028.06062808
737,1355.72292011
739,5525.0706448
747,3832.63084035
753,2701.37657475
758,2120.71417454
759,2153.79373687
763,1358.79969183
773,4464.05466616
774,1968.68166431
776,1463.85205687
788,2986.90081524
790,3078.4350156
794,902.276713065
801,3126.4500552
802,1450.46241901
805,1254.65457682
809,5330.94583784
812,1561.45328575
825,2440.98391563
828,2173.73747588
830,1367.81594067
833,1117.46067133
850,5934.91439827
852,6524.65658444
862,1456.60572918
863,1273.42389972
864,1499.0390275
865,3675.78760194
868,6747.19313551
872,1485.04311003
879,5355.09217587
880,1520.28332196
883,1244.1091278
886,1315.23765361
923,1728.69771621
924,1492.81643285
932,1398.65481851
945,6942.11110267
947,6757.95863424
948,2147.31307317
955,2809.25085007
963,4275.90074177
979,1513.44083128
989,1506.52343272
994,3023.57803626
995,1835.6175972
998,1464.1925127
1000,4527.69311329
1018,1752.71981875
1019,1596.34021012
1028,1947.31526042
1034,1280.83770502
1038,1603.87437172
1040,1348.37679843
1042,1281.69128184
1057,7631.38877197
1058,2586.0759425
1063,951.637811836
1066,4953.26128784
1071,4221.06632734
1073,3902.77004453
1074,3107.29957757
1077,2723.57046293
1080,10050.0748313
1088,859.967268877
1096,738.9153723
1097,11500.6340382
1105,5850.4482745
1115,2041.61446435
1116,3263.57398305
1122,2252.50397518
1130,5092.50538908
1133,986.649139954
1137,1669.54738696
1140,2046.09663964
1143,8078.63139508
1149,5560.56325272
1150,946.873783905
1153,703.099010117
1157,727.542614738
1180,607.752670323
1183,845.925454327
1188,1556.1301175
1193,1052.99570436
1200,757.977654869
1209,4071.75742421
1214,1945.21025513
1219,1926.98774017
1223,6316.98257717
1227,803.612339096
1228,1479.9552931
1229,4535.54658577
1233,903.921601658
1238,7160.04845754
1239,2051.86068616
1241,3366.83187042
1243,1768.11346062
1244,1071.2508549
1245,3480.27677871
1277,4827.96925384
1279,3150.84706116
1292,12295.2287105
1293,1354.11123952
1299,9390.76005176
1304,2965.71201695
1313,3984.8641574
1328,2252.35020761
1330,1059.61009262
1334,1433.79581185
1335,1280.10189791
1336,6343.83532567
1341,1007.65381856
1344,1080.14181404
1351,735.484501968
1352,2491.5293999
1354,1464.93776098
1368,4013.13215641
1373,1463.6570909
1375,655.250725905
1381,1553.7060258
1384,5239.13681181
1385,4588.5934268
1388,5678.15198048
1401,6479.72832299
1402,2715.45853926
1404,1474.78026615
1406,1422.8466837
1409,1143.10042792
1422,1417.84426315
1429,3307.4440333
1433,5893.32609936
1438,1095.90614523
1444,1165.04178295
1446,1066.62790863
1450,1087.98030679
1451,730.608408136
1454,1796.64445911
1458,2268.28254438
1461,3584.32472886
1464,6170.75102212
1465,953.54784201
1478,2025.24658323
1479,1627.66181383
1480,2652.61829486
1484,2330.10131139
1486,846.228558738
1488,838.733085679
1489,3316.40983357
1491,998.161607666
1507,1896.67285139
1515,2166.86935791
1519,2866.33103612
1528,1753.08962567
1529,946.82340948
1530,3021.38290344
1532,1235.45726102
1541,1635.39945693
1542,3240.62145523
1547,1330.58079797
1549,1106.87422353
1553,2247.92311985
1554,2933.48090333
1555,1338.33056821
1559,1554.4574983
1565,1517.16104708
1568,1099.22273978
1576,3621.97212495
1579,977.317842593
1592,882.293784828
1596,3391.28297673
1605,858.168328516
1607,1427.44614106
1612,2086.03631916
1617,3137.44429579
1619,2441.0915336
1620,8095.79707386
1624,2718.92937175
1627,1254.73025879
1633,1597.778106
1636,1174.06327252
1639,1028.72673989
1640,4664.05553883
1644,1134.5981417
1646,1367.54798005
1647,2426.30265608
1654,1384.62789217
1655,3495.51816143
1664,6781.16005792
1665,2147.24613941
1667,5209.92308104
1669,1096.81974614
1678,2191.09480358
1682,1944.06269614
1689,1006.6487269
1690,2795.64822479
1693,5559.35758369
1695,900.362786972
1705,2527.33520803
1706,2548.39806594
1708,1957.0236705
1716,2099.95842794
1720,8698.56564903
1722,1670.68050568
1749,4264.82258067
1750,1464.82105053
1751,5677.33356714
1760,3196.48201041
1763,3918.80850453
1770,1483.18654931
1777,1940.50555907
1785,5899.51245156
1791,1124.88344754
1794,4340.7552992
1800,1203.06955448
1816,1304.68948882
1817,946.899217724
1821,3352.62097115
1836,1357.90972458
1838,1704.15685907
1851,1893.0287824
1852,2933.4253628
1854,2424.31019936
1856,764.376643944
1865,771.977068377
1872,1027.20827431
1878,762.602436934
1880,890.691333744
1881,1381.92889054
1882,1622.60035806
1886,839.784560193
1892,1525.5568177
1894,2524.41102114
1898,2834.61826629
1899,2673.50306747
1902,1136.26365085
1903,3721.6149682
1906,1347.37486876
1910,2246.22043903
1911,1696.63485116
1914,3354.42960235
1929,3207.03021214
1932,1299.60373495
1952,980.125896069
1959,1321.58891407
1960,1895.8986076
1976,4233.49493918
1980,2968.59454586
1981,2099.48816347
1987,2102.64469622
1994,1669.84692659
2000,702.045995312
2008,2051.1190014
2011,2379.68422515
2012,5170.91005935
2019,1754.06220445
2022,3476.34718479
2024,8130.53706361
2028,897.915193858
2030,3719.38180921
2031,7899.19131
2047,1776.78774245
2049,642.461739988
2050,1508.26632789
2051,4485.70390933
2056,1689.11741612
2057,962.745929002
2059,2334.36248664
2069,3671.45877303
2085,1594.48771622
2089,901.427713028
2090,1527.49511233
2101,3118.70490188
2114,2501.96040753
2115,1301.36130778
2118,1260.94142243
2119,2338.36299433
2125,1536.64463545
2128,3291.03935478
2129,1477.73289382
2132,1736.32763749
2133,2379.19758251
2135,713.196761599
2136,1714.44375615
2143,1128.57265706
2144,1139.87886375
2145,2747.35584306
2152,2200.54591305
2160,3549.73257133
2166,1511.88800366
2169,1106.07255275
2170,1516.42401866
2172,1684.77113303
2181,1605.77621155
2183,1708.39123908
2185,2842.56785136
2188,2554.8462307
2189,2078.66025347
2194,5056.97896436
2202,1505.41524096
2208,2902.25968009
2227,1721.37738621
2230,5410.84517608
2235,2144.72160739
2236,1662.59737941
2244,7290.15264311
2248,1409.65662291
2252,1340.32017009
2254,1624.04643203
2260,5813.36932422
2263,1995.22923849
2274,1492.62972709
2277,892.845004494
2279,6475.80236768
2280,11564.1420605
2283,2611.41722958
2284,770.648456441
2288,2998.46547271
