id,loss
4,1531.05881822
6,1858.70182431
9,9150.42877252
12,7039.10540133
15,788.754257844
17,2401.06947135
21,2034.23684853
28,794.234362585
32,2817.49265942
43,3168.19924335
46,3070.25512939
50,897.085064289
54,1137.71024125
62,1978.15426337
70,2201.02686914
71,5126.19220082
75,2192.24256598
77,2305.96702468
81,2607.39002646
83,2465.34943891
87,1842.36101787
97,1558.02151394
103,1060.38388207
119,1009.14669439
120,1835.08551154
127,946.402895777
138,4758.76816005
141,3557.19499391
148,587.686427136
150,2493.95607858
151,2243.49721013
158,1418.15656051
160,5811.69885342
165,2498.7043749
168,3819.10956511
169,3939.92193326
177,2901.86635546
178,3564.3860015
184,2244.031683
194,9616.01427439
198,1695.933126
203,3534.23188135
211,2408.92847871
217,1216.48716124
219,1233.15662883
221,5393.04312063
227,1804.60639019
230,1456.4386819
235,2083.44987029
240,685.010104365
243,2987.23833975
249,6478.18081998
253,2844.1056765
258,1437.5668966
261,1599.71101803
263,3592.27611944
264,2468.23218224
265,4386.11748462
268,1824.16203661
271,1024.21980395
274,6127.29004539
275,665.613356705
279,1351.39097317
282,1696.77366317
286,3360.3426432
288,1050.86088626
294,2104.11437094
296,972.355828271
297,1354.53498237
300,777.175320026
303,9393.39754773
314,1066.76666759
315,4666.73976462
321,2445.03492965
323,3908.0385213
330,3709.06442741
341,1864.68879098
342,4305.58930146
352,1545.11507105
353,3745.95300206
360,5468.45519709
361,2177.60340735
362,4823.8581104
366,1290.79745907
372,3564.52896931
376,2857.86569244
377,2153.39237859
379,1620.57972238
380,3904.56452007
387,1724.44940252
392,2041.09061907
394,10921.9728336
395,1505.23959008
397,1421.15500319
407,6204.99074443
411,9778.8820489
416,2557.5547105
417,1519.22956533
419,4796.01829823
428,5839.09795432
431,1745.8251516
436,8804.40519417
438,1664.31324339
445,6669.85601555
446,6923.21488164
455,1225.64478526
456,1245.87692145
461,914.023355593
463,1828.5893707
464,3766.36335819
466,1660.10500161
467,1187.20102996
470,1242.92242082
475,1442.19518035
482,3205.59773515
490,3757.58815701
496,1738.35573581
497,4675.33948238
508,2896.54770666
510,1790.89630259
512,1908.14065415
513,3626.20674383
523,1742.41307336
531,5307.22530016
532,2303.36880508
533,1305.12812051
537,1133.21199554
544,4697.57245834
547,2787.89079515
556,7981.98429115
565,1384.79562801
