id,loss
4,1542.48648855
6,1884.50206804
9,9188.40463203
12,7256.7384592
15,767.394585385
17,2435.77531711
21,2091.40596632
28,783.665287852
32,2838.8544099
43,3114.04806145
46,2979.65322616
50,885.857860616
54,1167.98465292
62,1999.98552225
70,2340.60521676
71,5156.88508657
75,2189.60333227
77,2411.5908697
81,2722.54928019
83,2456.48244705
87,1912.80795362
97,1586.2015493
103,1066.4226058
119,1002.83913579
120,1840.32268589
127,978.730528143
138,4734.49143494
141,3784.33740622
148,596.000980427
150,2515.09200699
151,2216.46895554
158,1417.45531673
160,5988.15919302
165,2574.55661395
168,3781.61908778
169,3895.0817274
177,2926.44216182
178,3478.54963723
184,2254.64827249
194,9283.98171852
198,1731.15095335
203,3493.97123262
211,2395.13287994
217,1306.795581
219,1210.25723747
221,5633.64612657
227,1883.23174563
230,1501.98311708
235,2110.54725842
240,674.621353791
243,3139.83361704
249,6394.85636073
253,2802.00622584
258,1440.47626833
261,1655.45230968
263,3636.75334574
264,2487.03504853
265,4319.25415722
268,0.67
271,1045.12438279
274,6059.52985042
275,677.164453219
279,1393.29528012
282,1687.38543007
286,3482.1995986
288,1026.74783348
294,2047.77100618
296,1005.11809383
297,1366.63539653
300,801.796878564
303,9315.53071518
314,1020.3917384
315,4853.09228986
321,2559.9590257
323,3662.86203774
330,3635.29452784
341,2034.57604503
342,4462.74622819
352,1590.28897873
353,3881.61738816
360,5456.31486899
361,2298.72899954
362,5007.09829431
366,1303.9622447
372,3511.99782098
376,3045.68157301
377,2249.34915383
379,1616.78105791
380,3855.27102675
387,1847.52908526
392,2037.45639927
394,10816.5635775
395,1462.62817176
397,1473.06929639
407,6183.84019805
411,10089.3727759
416,2576.35707835
417,1429.83371758
419,4810.47201417
428,6193.86806909
431,1738.33678546
436,9324.9376071
438,1717.1027157
445,6706.1458002
446,6967.55423872
455,1305.04998657
456,1228.72870936
461,968.831398119
463,1881.30815066
464,3915.66755272
466,1813.57009623
467,1199.49245937
470,1352.40696291
475,1486.30395196
482,3561.99410871
490,3742.49798081
496,1726.99861766
497,4593.68819622
508,2874.92025547
510,1910.10685094
512,1798.60655869
513,3782.08749817
523,1828.43154244
531,5129.29641387
532,2170.80590441
533,1342.11705254
537,1157.51379234
544,4971.94876486
547,2646.57288331
556,8037.57733948
565,1386.2393422
566,1187.30057326
571,1426.24970028
573,1796.00762923
574,930.881573414
581,2143.79738021
585,2269.79927522
589,1681.17825295
597,1940.00966568
601,3466.99519387
602,1829.67082216
613,1477.45938153
616,1450.36318158
619,2181.07810735
622,1819.69164424
623,2100.21541856
629,1663.3674075
634,1527.17871466
638,1028.73037275
642,1036.52075089
643,2131.14771927
645,1003.03963202
648,8209.61358785
652,1152.6034223
664,1026.11938964
666,2231.49214144
672,848.240887814
676,2382.88459073
678,4907.65855439
682,1945.42060491
686,3086.93805279
688,2224.32153471
689,1202.84179947
690,1801.22492776
692,12122.4336412
695,1706.55243599
697,4261.96507918
698,2297.67904725
706,2726.17930595
708,1443.43948719
712,2895.73070513
715,4257.28594521
717,1331.73999133
725,3389.50077116
729,1040.96469094
737,1348.82239638
739,5709.91919148
747,3865.40586594
753,2564.02733586
758,2335.36680686
759,2093.39304409
763,1414.18377874
773,4225.90864676
774,1967.70895427
776,1442.08047338
788,2883.09057569
790,3294.74447962
794,912.841837615
801,3019.22942746
802,1433.14803371
805,1296.02110319
809,5191.01995205
812,1493.77753422
825,2416.29755977
828,2111.73908394
830,1337.71370806
833,1053.2648647
850,5828.35153323
852,6535.53835534
862,1557.48543483
863,1231.75291847
864,1544.68542657
865,3804.33512988
868,6596.65313584
872,1532.94979948
879,5146.18871288
880,1526.44146801
883,1234.90889814
886,1304.8635769
923,1743.24602457
924,1460.819986
932,1424.57664316
945,6632.3441035
947,6478.34239478
948,2177.90557447
955,2620.37039364
963,4266.24559284
979,1370.08743343
989,1482.27825649
994,3178.79455108
995,1825.77778366
998,1386.05025799
1000,4482.78043243
1018,1901.55057594
1019,1594.03856695
1028,1981.7030673
1034,1252.68661239
1038,1616.9045467
1040,1324.85424446
1042,1249.72782099
1057,7506.53185545
1058,2486.89082688
1063,956.374715298
1066,4816.49647878
1071,4289.71716923
1073,3686.89656164
