id,loss
4,1498.43645615
6,1841.15881646
9,9683.65495744
12,7254.02053934
15,772.354093115
17,2329.21878777
21,2204.00612361
28,825.087604442
32,2658.20273966
43,3180.25505332
46,2874.29977996
50,923.545572117
54,1208.48392362
62,2113.76412359
70,2209.86365951
71,5479.87299801
75,2181.70571761
77,2417.2507516
81,2596.18659318
83,2403.47212374
87,1917.42588287
97,1513.36851404
103,1111.52780936
119,1062.7287656
120,1744.73137672
127,1008.29137282
138,4693.83106698
141,3572.49649619
148,615.395817492
150,2492.58525298
151,2294.50858395
158,1516.37627736
160,5955.66404435
165,2794.09672203
168,3665.49456402
169,4196.29790286
177,2950.65595099
178,3064.32699371
184,2188.40820682
194,8783.80069191
198,1680.74460754
203,3544.55174324
211,2407.4226562
217,1228.90759883
219,1245.4601179
221,5243.54896557
227,1875.91457521
230,1524.40764487
235,1945.21471303
240,675.343365132
243,2975.10418596
249,6535.06550677
253,2811.32556323
258,1351.47816336
261,1654.22072488
263,3663.33957194
264,2503.79786975
265,4403.51505538
268,12514.2359212
271,1005.9763405
274,6152.49760566
275,673.390963699
279,1359.21658125
282,1589.37833336
286,3339.01586147
288,1015.60159315
294,2101.38816104
296,1030.60268553
297,1323.35226082
300,762.72882977
303,9627.7782376
314,1025.88954125
315,4773.48246008
321,2574.54691839
323,3769.16208521
330,3766.5976478
341,1949.54514976
342,4445.28385189
352,1675.6021469
353,3867.28852617
360,5481.78394684
361,2218.67453414
362,5056.56601021
366,1314.38158825
372,3391.82987505
376,2926.29781074
377,2257.36758083
379,1630.42878783
380,3802.51413773
387,1836.38676495
392,2003.81196009
394,10575.3771308
395,1457.38751687
397,1409.4600402
407,6071.76211076
411,10043.1440008
416,2626.68779058
417,1440.11205056
419,5041.63635933
428,6208.16392654
431,1782.05004891
436,8848.44555633
438,1588.50380533
445,7087.79750656
446,6776.74656783
455,1367.38897403
456,1265.00516992
461,950.139566082
463,1926.88226865
464,3724.98388303
466,1708.18648655
467,1271.24146212
470,1266.266564
475,1433.06049583
482,3620.92718331
490,3638.84625831
496,1708.03522653
497,4714.39083514
508,2944.07603292
510,1864.64810213
512,1871.75225923
513,3878.55223195
523,1776.90072419
531,5162.74163409
532,2253.67213002
533,1290.23316056
537,1158.23435557
544,5035.68154426
547,2766.51868475
556,8058.65676277
565,1379.32121014
566,1157.96745651
571,1366.93951188
573,1629.07799785
574,854.634273609
581,2145.18313751
585,2155.36013378
589,1863.42531225
597,1886.38924765
601,3514.15525474
602,1657.16564424
613,1555.58287494
616,1455.75754056
619,2261.14383783
622,1873.29533727
623,2120.39776213
629,1608.65057307
634,1497.31096231
638,959.270868494
642,1045.78333509
643,2113.37035636
645,963.511802063
648,8308.24311283
652,1280.92039284
664,995.916766779
666,2192.7513358
672,844.650326533
676,2252.70198612
678,4820.63420283
682,1877.00812354
686,3025.28106406
688,2276.77466239
689,1181.8969691
690,1782.01442572
692,11329.0735763
695,1674.85356458
697,4168.45007504
698,2154.31367357
706,2678.93629391
708,1500.89578783
712,2873.10456538
715,4354.7476155
717,1263.57821324
725,3260.66366738
729,1069.74253232
737,1355.54555207
739,5731.52666431
747,3771.84672399
753,2631.80911728
758,2225.68048604
759,2136.36217416
763,1364.21361759
773,4099.0035787
774,2067.68577909
776,1502.04622058
788,2982.44361364
790,3057.82060901
794,981.926246031
801,2952.70087246
802,1409.5043557
805,1276.33846927
809,5291.70284571
812,1584.25790786
825,2307.67242953
828,2129.56738214
830,1352.6032743
833,1114.17648688
850,5447.68994015
852,6641.5822848
862,1498.01215493
863,1246.54724581
864,1495.67274186
865,3635.50819668
868,6533.05340339
872,1480.13114198
879,5091.88358217
880,1492.70968241
883,1201.02135863
886,1346.45455694
923,1664.25069964
924,1443.95631531
932,1332.88306613
945,6528.3331436
947,6688.36761129
948,2188.45214699
955,2770.01877428
963,4139.21635756
979,1354.86869334
989,1525.92385531
994,3145.73243703
995,1796.72682218
998,1416.54294966
1000,4603.89408145
1018,1729.00318111
1019,1723.99375276
1028,1908.69780467
1034,1277.99383873
1038,1616.58287836
1040,1278.30997017
1042,1305.87412807
1057,7724.59762679
1058,2364.75346064
1063,1003.46926323
1066,5085.15877802
1071,4277.82340899
1073,3670.92780471
1074,2842.45040713
1077,2893.64127501
1080,10703.651898
1088,837.93031123
1096,752.203431593
1097,11941.4505272
1105,5549.62920226
1115,1893.48581576
1116,2973.47256864
1122,2257.18255526
1130,4809.03866494
1133,959.544275233
1137,1654.62796712
1140,1931.36578271
1143,8458.1126489
1149,5771.7814332
1150,865.89514217
1153,734.575526332
1157,757.31771279
1180,578.326511286
1183,877.797276355
1188,1543.83051275
1193,1029.90642374
1200,711.952789322
1209,4131.0313168
1214,1947.88425687
1219,2080.45168319
1223,6415.16085093
1227,816.353505314
1228,1391.08349328
1229,4725.43393519
1233,891.063271868
1238,7070.04138201
1239,1972.0411023
1241,3300.28787343
1243,1854.4374716
1244,1134.40923328
1245,3462.4011293
1277,4846.79481215
1279,3251.6723062
1292,12956.0736511
1293,1339.69738697
1299,9416.43628041
1304,3051.06722201
1313,3798.53875435
1328,2167.35020308
1330,1196.40154298
1334,1456.25521577
1335,1287.22488276
1336,5817.6057647
1341,978.201784382
1344,1164.09413087
1351,851.252641467
1352,2536.59789391
1354,1543.6590272
1368,3978.82844016
1373,1459.20348128
1375,640.589961266
1381,1588.99692676
1384,4821.32322161
1385,4486.77369332
1388,5684.37124122
1401,6587.10635215
1402,2764.22887068
1404,1465.94349599
1406,1505.81684766
1409,1055.51922945
1422,1418.74253419
1429,3161.45276987
1433,5941.8087142
1438,1116.31038002
1444,1088.34884418
1446,1021.82719198
1450,1088.01507054
1451,707.974557423
1454,1784.73771302
1458,2218.9387991
1461,3513.04601518
1464,6269.69478102
1465,953.221156826
1478,1987.34214719
1479,1713.17824439
1480,2583.10110863
1484,2310.67317181
1486,863.274064923
1488,839.630738369
1489,3304.36730756
1491,1009.95227176
1507,2225.4519418
1515,2107.72162345
1519,2815.61648239
1528,1659.97550463
1529,968.484466027
1530,2999.12967489
1532,1135.46920764
1541,1571.21050642
1542,3460.85687069
1547,1402.67698732
1549,1102.16589072
1553,2312.74023995
1554,3061.74475977
1555,1265.89152143
1559,1511.07292586
1565,1631.40514927
1568,1146.19277974
1576,3516.25594481
1579,953.084714746
1592,839.646475721
1596,3515.35615792
1605,911.344153271
1607,1461.11699945
1612,1967.47150124
1617,3157.3114982
1619,2542.13674914
1620,8264.39446112
1624,2782.7570949
1627,1284.23742126
1633,1687.5026025
1636,1214.29190674
1639,1060.52447957
1640,4924.04907912
1644,1110.2606475
1646,1431.44935219
1647,2527.3671169
1654,1302.80367416
1655,3077.07739122
1664,6638.19570592
1665,2109.16268528
1667,5223.27797899
1669,1157.91772567
1678,2063.0317989
1682,2068.38053005
1689,1022.80981359
1690,2781.91028267
1693,5874.62317449
1695,941.782732275
1705,2508.82690968
1706,2671.59493691
1708,2010.96628256
1716,2119.35727376
1720,9282.86672879
1722,1661.36404504
1749,4426.06624428
1750,1536.85011953
1751,5718.47258835
1760,3031.40978394
1763,4031.37383033
1770,1560.04393926
1777,2032.45838947
1785,5913.22192832
1791,1132.53344183
1794,4388.03918819
1800,1194.95279078
1816,1320.06302896
1817,1022.86132698
1821,3341.45907475
1836,1421.21666798
1838,1715.36777362
1851,2007.14370804
1852,2954.62017242
1854,2485.19141405
1856,822.793646594
1865,704.205136231
1872,1061.56912347
1878,745.336656032
1880,970.063049831
1881,1411.05273301
1882,1775.87401126
1886,850.568137906
1892,1361.83824936
1894,2495.6436773
1898,2792.6395028
1899,2554.45689775
1902,1231.04250919
1903,3817.43232462
1906,1274.53159924
1910,2127.2017797
1911,1642.53452297
1914,3351.1872477
1929,3188.49243355
1932,1385.96101523
1952,967.035272562
1959,1288.50962873
1960,1848.61347599
1976,4071.46212379
1980,2905.03132799
1981,1914.72505694
1987,2221.98173148
1994,1615.43423413
2000,703.129185714
2008,2255.58447176
2011,2432.47300687
2012,5284.30918465
2019,1756.89564445
2022,3219.33021946
2024,7890.86341231
2028,839.04021684
2030,3734.66798717
2031,7946.0420847
2047,1817.54052627
2049,604.287531857
2050,1546.65607266
2051,4468.63911247
2056,1714.77262476
2057,970.826795338
2059,2330.92987668
2069,3795.18560371
2085,1717.33862616
2089,998.34737053
2090,1581.3770476
2101,2976.47975593
2114,2522.96266056
2115,1322.78144876
2118,1225.58976597
2119,2307.12579516
2125,1510.62723297
2128,3386.64228153
2129,1448.04477856
2132,1738.13722007
2133,2437.58186344
2135,753.589795993
2136,1617.49014594
2143,1216.3368074
2144,1179.21662531
2145,3004.83631368
2152,2354.80017267
2160,3678.96897812
2166,1580.43415075
2169,1111.68883613
2170,1510.68118498
2172,1711.72112686
2181,1790.53658987
2183,1783.22886013
2185,3476.07158041
2188,2416.93011936
2189,2098.40453011
2194,4981.94583937
2202,1456.04142577
2208,2752.05333244
2227,1773.66891479
2230,5390.97020443
2235,2277.48017056
2236,1708.20230647
2244,7396.66086889
2248,1367.65801859
2252,1446.02729785
2254,1587.14903676
2260,6116.58028751
2263,1958.45364299
2274,1505.77443105
2277,847.595137548
2279,6515.96640761
2280,11451.0434163
2283,2623.94807558
2284,772.018648943
2288,2792.06526211
2292,2082.80409157
2295,5268.09534017
2296,1218.63008794
2299,2687.13531756
2315,5512.97787153
2318,1565.90524961
2329,10311.3488136
2337,1506.79679836
2340,930.984841831
2342,1682.01461692
2347,2410.65665466
2349,4628.39446289
2354,1225.88464601
2361,2552.30956453
2370,1668.24779267
2378,3082.12999479
2382,4078.09599336
2387,1350.07634347
2389,2072.26140057
2394,1325.3997677
2396,2130.22673791
2400,2793.19856859
2407,2565.64637577
2414,1049.38391337
2415,1762.24630796
2421,2091.33794168
2427,1631.7679895
2428,2608.04852766
2430,2755.46872837
2435,2350.89375546
2445,5407.58291432
2446,1732.70574258
2447,1277.67642092
2449,1959.91430203
2451,1784.01601995
2458,16124.9517052
2462,10754.7166922
2463,2834.6744401
2467,2239.77158054
2471,6013.80667518
2475,2401.55780005
2478,3470.57653944
2483,4575.43992223
2485,1196.59390056
2487,1140.72363962
2494,651.775840318
2497,1921.52077825
2499,1479.54181856
2503,1368.89500702
2513,2856.26813734
2515,2126.13205812
2522,1632.05494417
2523,1343.81304269
2528,2918.4392984
2532,5520.74625498
2536,1110.67335089
2538,1668.89004628
2539,950.238234118
2540,2260.43078271
2545,5059.76642844
2548,1035.28745991
2549,945.117154214
2553,2325.11658735
2563,1688.44700044
2566,2184.70649042
2574,1398.79303427
2575,2853.42942993
2584,2746.51767288
2588,2553.75993824
2589,929.129331698
2592,1635.02623246
2596,1398.61675426
2598,1688.51798365
2602,965.073878694
2603,1327.24246747
2607,2323.97122586
2609,1470.92858104
2611,5364.22206549
2627,1632.83714444
2628,1819.27378269
2630,3055.41332602
2633,2209.95791577
2636,7594.37406033
2640,1036.53427473
2641,1144.51453201
2657,4754.13718483
2659,945.695425105
2662,1051.87617109
2663,1913.58611139
2667,2312.12514531
2670,955.303086969
2682,2146.92979198
2694,3208.14979108
2699,6486.10654609
2700,3002.23126808
2703,5670.52044541
2708,2100.55916023
2714,931.794150428
2725,630.26394169
2726,1214.79373398
2727,1207.51939673
2732,1907.70555343
2733,5707.14238547
2736,5506.75870178
2745,2237.92603175
2760,1308.20067907
2764,1975.80172526
2765,6119.75929821
2766,579.748935255
2775,1870.91578974
2783,1653.354603
2784,1056.47176942
2786,2218.72842993
2801,1283.5914502
2803,1849.82764711
2813,5580.59970345
2815,7190.42518796
2816,1524.87801302
2818,2749.80017905
2819,2399.02104669
2822,1194.64490842
2825,1819.96367729
2826,1312.63575657
2830,1466.98812774
2834,1205.62628975
2835,6342.01500202
2856,2636.93588112
2873,6400.29280456
2886,5573.75846797
2892,3442.62665672
2896,941.529798241
2897,999.644386068
2899,2059.93405012
2901,1077.65488446
2909,5751.64754364
2914,3826.17459951
2915,1103.73848955
2916,2437.76725284
2919,866.145906365
2926,2561.58047179
2927,1729.02474078
2933,1408.11075214
2934,3070.08382116
2941,1808.60908573
2942,1743.85920616
2946,2723.06629889
2949,1501.70353498
2952,1515.25605042
2957,9662.11610375
2962,1924.61080308
2963,909.975270172
2965,2044.32794643
2966,6267.65033131
2971,2156.9871594
2975,661.474844829
2979,1094.46891899
2985,9570.42229176
2995,2687.96941009
2996,1383.50494809
3001,2855.76249418
