id,loss
4,1533.78396316
6,1875.67975729
9,9220.73821198
12,7278.6832675
15,760.771241824
17,2422.82134908
21,2073.65701752
28,799.154331973
32,2856.5322976
43,3104.90696674
46,3000.54477631
50,898.507697014
54,1157.92377819
62,1996.8294903
70,2341.56587601
71,5162.70240317
75,2177.8325519
77,2427.123384
81,2713.59355529
83,2453.68127097
87,1919.2344034
97,1579.91998356
103,1067.09680677
119,1011.97689071
120,1859.43237017
127,982.966352444
138,4755.93923219
141,3774.58247741
148,629.080063587
150,2515.9777689
151,2207.97487736
158,1436.96532855
160,5987.84041009
165,2577.41860501
168,3776.90929164
169,3869.04298196
177,2926.13910843
178,3541.22397167
184,2257.58772191
194,9515.25465763
198,1759.71084119
203,3483.68596654
211,2389.66482732
217,1301.23860379
219,1233.60096569
221,5664.32418463
227,1857.62322033
230,1530.32310108
235,2126.42521597
240,680.354149542
243,3130.2333518
249,6349.18281892
253,2799.53438391
258,1446.4655779
261,1655.52598128
263,3623.34908077
264,2482.49947318
265,4333.09078246
268,1862.84224708
271,1038.91384869
274,6057.82539421
275,678.508194648
279,1391.24874891
282,1690.56009457
286,3460.57376292
288,1009.5996588
294,2029.38114532
296,989.069719283
297,1327.10280152
300,799.151149428
303,9386.42909492
314,1004.02843293
315,4837.29127398
321,2554.29779079
323,3638.15055623
330,3641.08604818
341,2033.64082634
342,4467.69888433
352,1579.78432242
353,3887.33177799
360,5503.81357484
361,2296.97063312
362,4982.1376378
366,1312.80577996
372,3496.4321441
376,3030.85261997
377,2231.40965789
379,1623.98207685
380,3864.80423447
387,1853.14016931
392,2042.58531437
394,10845.338271
395,1467.8636294
397,1467.08448209
407,6200.09558235
411,10047.2209929
416,2566.53086406
417,1425.15090403
419,4814.8355077
428,6215.06942324
431,1733.64531742
436,9271.84410591
438,1709.81986501
445,6705.96690267
446,6948.08098762
455,1279.59603753
456,1244.0554315
461,959.806787411
463,1881.89337077
464,3905.06928248
466,1826.41311572
467,1224.4901227
470,1353.86303543
475,1494.78107299
482,3562.72379077
490,3723.56037427
496,1733.6007925
497,4653.46465354
508,2855.95551902
510,1905.15868669
512,1815.17553615
513,3784.11888064
523,1808.30349318
531,5170.77075437
532,2169.01687501
533,1349.01146037
537,1149.26587653
544,4970.87645798
547,2683.57077728
556,8003.06723945
565,1384.98751568
566,1183.35562195
571,1419.79215333
573,1796.53167143
574,933.104646715
581,2131.70114153
585,2244.00188455
589,1681.24793271
597,1927.02665317
601,3476.45812386
602,1824.0156168
613,1477.10904935
616,1457.77480484
619,2188.47095842
622,1838.98193931
623,2063.08721366
629,1658.4480937
634,1538.99705122
638,1028.05234501
642,1051.35415342
643,2111.22665557
645,971.323647874
648,8265.85776107
652,1141.03284929
664,1046.33180077
666,2234.52599694
672,862.211256571
676,2379.32433949
678,4909.36002795
682,1946.89496413
686,3077.0514544
688,2227.26448089
689,1196.1638308
690,1831.63144386
692,11954.6210447
695,1704.98631328
697,4261.15145144
698,2287.55895659
706,2715.93936155
708,1428.5528887
712,2916.26106573
715,4274.29599903
717,1315.87654243
725,3384.74844679
729,1069.53740733
737,1356.28232032
739,5662.9908544
747,3875.39581111
753,2572.00180699
758,2312.75450086
759,2101.34300127
763,1426.16814396
773,4203.86350337
774,1966.40734173
776,1448.611935
788,2876.09649881
790,3323.7245058
794,937.183795517
801,3037.21636873
802,1422.26020874
805,1269.8605403
809,5202.2803533
812,1509.02374627
825,2403.11472263
828,2135.35297599
830,1365.18607131
833,1071.42310972
850,5753.32743076
852,6530.92647884
862,1544.07814445
863,1217.12815812
864,1546.18312146
865,3801.55713165
868,6599.619124
872,1529.63433957
879,5141.32615421
880,1537.5004867
883,1226.25210731
886,1330.13382267
923,1750.70088553
924,1452.88075461
932,1411.17530349
945,6673.38449379
947,6482.28659319
948,2169.77784846
955,2621.79748228
963,4258.97703725
979,1372.12748352
989,1480.40874455
994,3164.93596488
995,1812.78118999
998,1361.55097224
1000,4490.10648037
1018,1913.25642728
1019,1610.60006576
1028,1983.99922838
1034,1250.68662387
1038,1609.5615224
1040,1329.45143183
1042,1251.05433978
1057,7538.41580314
1058,2514.82910433
1063,969.303846287
1066,4850.72498862
1071,4284.51667647
1073,3702.64410286
1074,3069.25669077
1077,2720.80217196
1080,10213.3893158
1088,843.395605238
1096,753.388387411
1097,11563.742153
1105,5831.92385099
1115,1936.17216971
1116,3099.10894784
1122,2217.83627032
1130,5122.6027822
1133,961.843195089
1137,1635.69771957
1140,1955.35015071
1143,8017.56870679
1149,5722.41260654
1150,948.580778213
1153,737.858865246
1157,741.389089377
1180,616.104595058
1183,905.566661667
1188,1568.80361575
1193,1041.77914986
1200,760.56653412
1209,4446.14457275
1214,1921.63160741
1219,1972.42389202
1223,6366.92730383
1227,823.332033253
1228,1416.75030446
1229,4786.73159133
1233,825.383727475
1238,7270.88802386
1239,1990.181428
1241,3331.24037844
1243,1754.54934764
1244,1089.75886069
1245,3316.79629297
1277,4949.91125098
1279,3248.92728756
1292,13046.6326776
1293,1313.54134578
1299,9360.23874322
1304,3032.3001996
1313,3918.18762671
1328,2165.80559923
1330,1112.56768166
1334,1429.90676141
1335,1308.33300651
1336,6134.43115197
1341,1037.10164532
1344,1169.58252865
1351,769.490418139
1352,2564.89889254
1354,1530.91933746
1368,4021.49232151
1373,1476.22537788
1375,622.374399197
1381,1568.85034356
1384,5072.21425133
1385,4658.91909797
1388,5697.77209766
1401,6696.30437659
