id,loss
4,1521.92865214
6,1856.67482733
9,9221.99607656
12,7021.39965482
15,801.925444866
17,2401.76299894
21,2029.49595354
28,810.815317024
32,2807.77398626
43,3183.29260688
46,3088.15293718
50,909.922506304
54,1133.71549124
62,1989.37891409
70,2201.87182286
71,5160.92712808
75,2197.54669945
77,2305.06205577
81,2603.43320587
83,2457.78980832
87,1833.05407586
97,1546.84977621
103,1071.11620687
119,1023.92074157
120,1832.20504526
127,959.613327207
138,4770.52402178
141,3494.51338658
148,591.288654655
150,2496.57729734
151,2240.35064198
158,1428.87627364
160,5817.62366375
165,2488.80516733
168,3839.36143739
169,3938.17529581
177,2898.80310152
178,3538.30867509
184,2243.75030331
194,9547.95023144
198,1692.15163353
203,3542.13479379
211,2410.2358703
217,1206.60642388
219,1241.50897415
221,5433.98867462
227,1785.7067546
230,1455.03370904
235,2090.16147528
240,678.403485097
243,2985.59824161
249,6350.29608886
253,2841.31132617
258,1436.74780486
261,1596.85139851
263,3615.97851333
264,2464.30051867
265,4418.9889922
268,1826.919999
271,1030.24340111
274,6169.72180433
275,654.08494801
279,1360.57109511
282,1679.38301016
286,3352.04115729
288,1038.91381578
294,2092.46385692
296,971.910596272
297,1331.41785304
300,794.700312223
303,9512.83864884
314,1065.64346745
315,4674.5502608
321,2444.29860681
323,3876.47221485
330,3696.61879126
341,1858.78176638
342,4306.09012364
352,1539.29659669
353,3765.35891197
360,5509.47299017
361,2189.33433324
362,4891.25285343
366,1295.62391835
372,3575.29419171
376,2857.7913591
377,2139.99896631
379,1618.92033609
380,3925.96112084
387,1733.66249491
392,2034.61968243
394,11010.0667941
395,1513.72838602
397,1410.47824539
407,6200.77000799
411,9909.72728497
416,2549.02111582
417,1526.11349388
419,4837.53875797
428,5820.63946227
431,1759.66581862
436,8836.49188069
438,1666.78393823
445,6658.23382262
446,6876.1017089
455,1209.97731653
456,1254.26405737
461,911.767179438
463,1822.41068651
464,3768.45200827
466,1662.86173538
467,1197.55788387
470,1243.49198677
475,1440.22038186
482,3227.68080174
490,3767.67213836
496,1744.38131771
497,4664.38602961
508,2907.12816234
510,1787.08045097
512,1906.31585907
513,3660.40087617
523,1746.50988051
531,5356.57161694
532,2309.35684259
533,1313.50315529
537,1138.92794478
544,4717.54083742
547,2789.57573081
556,7992.86468379
565,1350.80433989
566,1158.11961739
571,1439.60713882
573,1884.3489348
574,919.185574055
581,2084.40525641
585,2064.72162163
589,1727.21368476
597,1817.31316026
601,3445.50547981
602,1770.33219836
613,1431.88857342
616,1451.93301717
619,2081.20718806
622,1899.70569075
623,1953.37559382
629,1660.96616964
634,1506.24963812
638,974.245861826
642,1051.6424409
643,2094.36703089
645,967.362907204
648,7986.66372372
652,1125.18261549
664,995.516660556
666,2284.24314026
672,830.566950587
676,2370.55423143
678,4732.68398376
682,1907.27063901
686,2972.02305977
688,2235.79846914
689,1257.01649598
690,1821.92278762
692,12098.5704509
695,1645.56469231
697,4376.07754297
698,2149.66221907
706,2695.81044859
708,1453.25551004
712,2889.94842753
715,4214.00149428
717,1354.84190572
725,3468.49250276
729,1025.77866041
737,1353.84936054
739,5505.05661177
747,3833.23152317
753,2682.8976108
758,2144.09876529
759,2171.21387858
763,1362.88006412
773,4481.04406746
774,1961.7944297
776,1459.1203692
788,2946.61140909
790,3089.91290426
794,913.769158617
801,3137.13705151
802,1438.42835093
805,1258.72626649
809,5310.33828499
812,1565.91686282
825,2456.42934443
828,2129.9759847
830,1382.07961999
833,1104.9828561
850,5858.52855117
852,6529.22298449
862,1445.8863752
863,1281.59969513
864,1488.83766496
865,3683.03635013
868,6737.38457471
872,1493.23691587
879,5293.58981529
880,1523.71076164
883,1250.76947021
886,1318.95688972
923,1713.0099858
924,1492.40421409
932,1406.89113011
945,6815.63924092
947,6752.89250756
948,2170.31094856
955,2839.83471055
963,4276.54391181
979,1488.68898815
989,1507.12487186
994,3029.28355127
995,1817.89797406
998,1464.7585899
1000,4528.48503397
1018,1750.45755031
1019,1582.5963325
1028,1967.89856029
1034,1296.36581152
1038,1608.98578232
1040,1342.56866969
1042,1283.3029823
1057,7604.7359395
1058,2595.74426012
1063,961.395457156
1066,4994.61012641
1071,4208.03409274
1073,3893.25362162
1074,3080.57463188
1077,2732.9474039
1080,10192.9271683
1088,855.833169529
1096,748.110892709
1097,11572.3398774
1105,5854.25921768
1115,2052.49363765
1116,3278.59086166
1122,2274.34330033
1130,5098.42358086
1133,989.549663772
1137,1673.22683469
1140,2063.5912908
1143,7975.69011656
1149,5548.07868504
1150,937.874394289
1153,713.033978398
1157,757.13024839
1180,609.124097649
1183,845.794861278
1188,1551.97776276
1193,1050.25417763
1200,758.853972737
1209,4071.78694824
1214,1930.29628286
1219,1936.12500706
1223,6318.24731346
1227,805.216351347
1228,1476.31633266
1229,4525.54291014
1233,904.140621797
1238,7196.05086295
1239,2067.21562913
1241,3373.83863994
1243,1762.51824551
1244,1068.31722535
1245,3455.3171519
1277,4823.95975476
1279,3147.20008539
1292,12354.1258457
1293,1347.42935533
1299,9463.38142497
1304,2961.96818746
1313,3989.11803129
1328,2249.74897377
1330,1056.32523358
1334,1438.06645175
1335,1274.00261543
1336,6358.36243067
1341,1004.51914638
1344,1075.10571921
1351,750.047536383
1352,2417.05179895
1354,1471.71596188
1368,3990.49856907
1373,1468.14821011
1375,648.96190565
1381,1545.44263453
1384,5246.06329314
1385,4602.13298642
1388,5704.41272643
1401,6408.00913154
1402,2732.99994929
1404,1471.14333466
1406,1409.96219696
1409,1142.75270709
1422,1414.42753386
1429,3299.6769393
1433,5891.59841405
1438,1097.61951529
1444,1158.89521039
1446,1071.64748043
1450,1092.05125446
1451,731.867354245
1454,1799.86790571
1458,2264.58123844
1461,3576.63518649
1464,6198.46661042
1465,959.690199983
1478,2017.19756097
1479,1620.31766851
1480,2670.08264647
1484,2332.69690856
1486,847.126478681
1488,835.924353014
1489,3290.54919758
1491,1007.54381429
1507,1890.21086405
1515,2165.01318906
1519,2865.48908228
1528,1749.48657764
1529,951.209336786
1530,3027.9462565
1532,1217.86463689
1541,1638.01029543
1542,3213.76592475
1547,1317.05474357
1549,1102.53487688
1553,2271.29942988
1554,2939.74644968
1555,1328.85828004
1559,1551.17411429
1565,1521.23416201
1568,1101.34983102
1576,3674.43653354
1579,974.391154664
1592,884.69537602
1596,3397.96287151
1605,867.404249311
1607,1417.5943178
1612,2045.35732949
1617,3159.36239533
1619,2452.64646712
1620,8061.74186805
1624,2740.73232142
1627,1243.90546449
1633,1623.61899067
1636,1184.02674706
1639,1044.11270222
1640,4639.29655694
1644,1125.07335362
1646,1373.18418785
1647,2412.79003828
1654,1382.85851421
1655,3491.38585616
1664,6777.73499
1665,2153.3266776
1667,5240.23496589
1669,1097.33552688
1678,2187.44017747
1682,1944.1245299
1689,1018.15681087
1690,2821.11822983
1693,5526.57450147
1695,898.388642625
1705,2532.15592516
1706,2562.16637929
1708,1996.0768814
1716,2104.6125933
1720,8799.6679557
1722,1685.05732363
1749,4259.07569338
1750,1458.80764654
1751,5728.35128641
1760,3143.99751126
1763,3952.79671178
1770,1491.49853326
1777,1920.61813434
1785,5842.88625377
1791,1118.41065689
1794,4314.34975165
1800,1210.91219088
1816,1309.40105802
1817,936.578474994
1821,3338.82919705
1836,1349.49320951
1838,1706.79776257
1851,1887.0172391
1852,2946.97120172
1854,2443.64232165
1856,776.345706136
1865,771.972300006
1872,1029.25222384
1878,764.308267808
1880,902.634450443
1881,1384.27364656
1882,1618.93582631
1886,839.114327548
1892,1529.11791254
1894,2528.51917631
1898,2852.04980932
1899,2671.20623814
1902,1143.22248354
1903,3709.46308816
1906,1333.40747829
1910,2236.07771189
1911,1692.77825504
1914,3356.82280006
1929,3212.35429635
1932,1313.36155097
1952,979.071467765
1959,1315.5197926
1960,1882.90170987
1976,4203.74897828
1980,2983.72159066
1981,2110.9486602
1987,2072.41221827
1994,1659.88841682
2000,734.643045661
2008,2021.89688479
2011,2383.43818648
2012,5196.74666732
2019,1758.79151239
2022,3482.66512149
2024,8219.06016591
2028,895.927937809
2030,3696.12847011
2031,7879.41450695
2047,1777.19785427
2049,631.872153315
2050,1485.5161023
2051,4438.64569781
2056,1704.61553588
2057,974.058313887
2059,2336.10192689
2069,3660.89684193
2085,1555.48679794
2089,918.549918711
2090,1542.69644176
2101,3122.92692119
2114,2535.31042374
2115,1304.80135157
2118,1260.87339712
2119,2329.50185005
2125,1548.76019683
2128,3288.446491
2129,1483.07195083
2132,1734.62949558
2133,2406.84147969
2135,717.944700457
2136,1721.95064826
2143,1136.40523447
2144,1139.0946843
2145,2756.87227673
2152,2180.34607221
2160,3565.55760066
2166,1510.15159959
2169,1109.4695302
2170,1508.05169173
2172,1681.89054833
2181,1600.50604887
2183,1720.41695019
2185,2897.12041
2188,2545.77505145
2189,2098.94215182
2194,5126.03806815
2202,1508.48028524
2208,2923.92971805
2227,1702.93411865
2230,5389.04597231
2235,2140.88355319
2236,1658.02213934
2244,7312.10267474
2248,1413.07091929
2252,1352.2636094
2254,1625.44636937
2260,5798.29363567
2263,2008.95703278
2274,1484.66893875
2277,908.730967317
2279,6473.12804157
2280,11737.4315404
2283,2624.19699289
2284,769.693780397
2288,3003.33001364
2292,2051.37586166
2295,5245.70758662
2296,1218.05218784
2299,2609.40210712
2315,5543.76960853
2318,1542.60756043
2329,10863.7116341
2337,1548.19181604
2340,927.584768436
2342,1617.60406118
2347,2164.86908952
2349,4443.60215932
2354,1245.68236185
2361,2530.97157327
2370,1585.59712439
2378,3048.11349872
2382,3910.95904748
2387,1416.8627833
2389,2100.53478065
2394,1367.50263418
2396,2246.96736123
2400,2851.37832311
2407,2398.66444654
2414,1048.49264179
2415,1746.67983841
2421,2082.14548348
2427,1633.74018181
2428,2429.81029828
2430,2636.39065939
2435,2446.13604027
2445,5318.09306458
2446,1606.44287589
2447,1189.9883217
2449,1835.77447246
2451,1861.11496853
2458,14545.4534703
2462,11584.2025763
2463,2863.32055586
2467,2020.3461115
2471,5892.54851973
2475,2234.92136076
2478,3088.50679678
2483,4536.93099944
2485,1148.47303415
2487,1127.4299768
2494,669.709486915
2497,1766.89842217
2499,1517.39142331
2503,1312.95985236
2513,2740.99004707
2515,2186.49040298
2522,1597.64751088
2523,1283.93279277
2528,2780.72208825
2532,5215.92712513
2536,1062.40978752
2538,1573.99116407
2539,948.631669158
2540,2126.87202133
2545,4983.47645509
2548,1103.67582443
2549,962.36550893
2553,2384.4071017
2563,1694.29123992
2566,2088.15366729
2574,1420.43711601
2575,2866.05088957
2584,2866.085129
2588,2714.73869261
2589,952.059380473
2592,1528.11711672
2596,1437.22940008
2598,1551.74929762
2602,935.666265554
2603,1413.47905492
2607,2382.66693137
2609,1456.16374966
2611,5230.42418683
2627,1564.00342728
2628,1793.98029703
2630,3206.66850998
2633,2118.2389519
2636,7326.30058727
2640,1020.39244889
2641,1122.57274499
2657,4946.14947727
2659,987.5996451
2662,1004.96982202
2663,1842.59237253
2667,2199.34048741
2670,868.669462187
2682,2096.58985892
2694,3380.89522301
2699,6733.60554767
2700,3080.56183672
2703,5717.93752887
2708,2176.18685563
2714,914.049563871
2725,598.803429834
2726,1199.43150893
2727,1227.39298876
2732,1986.40305517
2733,5715.13883475
2736,5323.16858591
2745,2263.82370601
2760,1343.01921364
2764,1946.53871902
2765,5943.16098449
2766,562.319150281
2775,1972.75845698
2783,1616.4796488
2784,1046.1799082
2786,2211.10329073
2801,1273.93733269
2803,1857.43696915
