id,loss
1,1812.58972168
2,1678.32248535
5,3910.25908203
10,989.471496582
11,3575.34404297
13,3947.89033203
14,1092.39177246
20,6532.5796875
23,7945.64462891
24,6023.03828125
25,4583.42509766
33,5477.54248047
34,1874.43505859
41,986.815124512
47,921.06583252
48,1233.73061523
49,9015.54160156
51,1536.91035156
52,3884.08007812
55,2134.65361328
57,1072.6739502
60,1043.14273682
61,1202.23022461
66,2043.49316406
73,1693.85861816
76,2194.49541016
86,1927.66774902
89,1303.1440918
90,7309.78447266
93,1915.5734375
100,2495.33408203
105,1659.63251953
107,4371.36308594
111,3230.65439453
112,1367.4668457
116,1221.0564209
118,3492.2
125,13028.8554688
130,1394.39675293
139,2574.92485352
140,897.873278809
144,5808.66298828
146,3769.87944336
149,2436.0277832
153,1286.52734375
156,10609.23125
162,1050.53594971
166,771.840783691
167,1373.30373535
171,1438.40258789
172,2700.6090332
173,2391.465625
174,2473.40898437
175,2907.1472168
186,1689.29663086
191,2088.27978516
197,1705.08942871
200,1923.0079834
202,2641.31601563
205,3509.50146484
207,1932.46938477
208,1173.43588867
212,1418.98464355
215,2759.05239258
218,1672.96403809
222,16194.4958984
223,1211.30078125
225,1524.15444336
226,1259.8494873
228,4744.13007813
232,1003.99726562
233,3903.84770508
237,1906.98728027
244,4417.81108398
245,1393.89157715
248,1463.1963623
259,2093.26958008
260,1846.85275879
276,3271.1578125
277,2730.30395508
285,1840.1342041
289,4654.47080078
291,1829.62814941
292,1244.68461914
293,1266.59558105
298,1442.66079102
306,1307.96704102
308,1351.60852051
316,878.539111328
318,654.062536621
319,1239.15949707
320,1493.50708008
322,1934.88825684
324,1977.78952637
325,3895.13212891
327,3051.56845703
333,1764.40893555
335,3672.92475586
337,1283.6814209
343,2069.9567627
351,1059.48155518
354,2976.77563477
383,1759.98398438
386,1861.26601562
388,4247.07431641
393,1461.01005859
401,2910.64960938
402,1345.1015625
404,3345.93730469
406,1955.66591797
409,6182.56816406
412,1022.48736572
414,1107.9875
418,2192.54577637
422,2875.56469727
424,1535.25334473
427,712.113012695
430,1950.02641602
433,2689.31557617
435,2110.96289062
437,2014.91091309
439,1559.68830566
440,5086.57900391
442,4246.24360352
443,3241.72666016
449,12010.2292969
450,1779.25549316
451,2165.39033203
454,2064.68972168
458,8398.453125
474,2155.04091797
476,1981.29934082
478,2434.88999023
481,1455.63227539
484,2525.98798828
488,1246.74421387
493,5700.09189453
499,1637.27080078
502,5633.28505859
511,768.118933105
516,1579.86799316
517,1036.48253174
522,2368.52050781
526,1472.81970215
527,1537.07084961
534,1326.65219727
536,3771.11567383
538,1749.23076172
540,1721.53459473
542,753.425341797
550,1119.0104248
552,3161.82739258
560,3683.06557617
561,1711.31230469
562,3525.56865234
563,1608.52539062
567,3316.75078125
568,2345.33227539
572,1498.53752441
576,1213.64741211
577,5507.41357422
578,1111.51125488
584,1537.54160156
586,1548.38933105
590,2727.06220703
592,1533.56806641
596,1275.53061523
598,1195.12915039
599,1260.22438965
603,2202.25053711
605,3536.00195312
606,1098.76191406
607,822.665466309
608,6484.66308594
610,3648.50693359
611,2157.61572266
612,3743.46152344
614,6861.32460938
617,1661.50332031
621,3369.92192383
625,670.146691895
626,2798.39790039
627,1878.3
630,3053.43481445
