id,loss
4,1605.87239258
6,1836.85080566
9,8732.14191406
12,7798.82292969
15,751.425126953
17,2167.60443359
21,1998.52516602
28,789.355725098
32,2832.45277344
43,3194.46996094
46,2990.8046875
50,841.372617188
54,1192.86089844
62,2142.21623047
70,2108.83930176
71,4773.51318359
75,2200.67306152
77,2240.11012695
81,2563.37275391
83,2326.19198242
87,1697.5786377
97,1990.05504883
103,993.817949219
119,947.360949707
120,1678.11246582
127,893.465737305
138,4975.90189453
141,2832.84875977
148,970.101811523
150,2446.30557617
151,2359.00602051
158,1332.66939941
160,5867.31966797
165,2293.41249023
168,3568.44865234
169,3755.47875
177,3022.73125977
178,3823.78499023
184,2287.6246875
194,9121.58421875
198,1568.42618164
203,3350.12575195
211,2464.76006836
217,1143.78430908
219,1094.59957031
221,5833.55162109
227,1770.19498535
230,1234.39456543
235,1925.19432129
240,702.171716309
243,2925.1825293
249,5638.75548828
253,2603.03450195
258,1254.67642578
261,1634.32904297
263,3637.14491211
264,2542.97135742
265,4237.48837891
268,1897.53882813
271,948.344338379
274,6002.39666016
275,723.461833496
279,1274.15156982
282,1733.55305664
286,3366.60651367
288,1146.88099854
294,2272.51798828
296,1033.94483887
297,1496.30665039
300,705.309665527
303,10159.9742969
314,1087.44497314
315,4774.765625
321,2454.06646484
323,3958.88263672
330,3550.90607422
341,1714.2569873
342,4031.45123047
352,1578.21822266
353,3462.98047852
360,6521.84400391
361,2260.50432617
362,5428.66386719
366,1156.29566406
372,3425.46385742
376,2878.31080078
377,2043.44763184
379,1667.66562012
380,3864.19072266
387,1810.7440332
392,1934.51076172
394,10695.5396875
395,1544.20119141
397,1454.13858398
407,6068.12353516
411,9857.18181641
416,2450.32362305
417,1581.34506836
419,5430.76109375
428,5612.25113281
431,1754.76999023
436,9172.12175781
438,1551.84572754
445,6279.47017578
446,6585.25164062
455,1554.56310547
456,1034.2555249
461,908.974353027
463,1737.5414209
464,3525.20864258
466,1507.95845703
467,920.555397949
470,1175.99647461
475,1498.53649902
482,3135.9719043
490,3518.09878906
496,1729.16001465
497,4659.89189453
508,2913.18598633
510,1759.12776367
512,2105.78358887
513,3291.58750977
523,1830.28527832
531,5348.46833008
532,2603.14004883
533,1266.3409668
537,1097.1117334
544,4628.96269531
547,2844.22338867
556,7706.433125
565,1376.68290039
566,1197.32957764
571,1536.5757959
573,1959.99193359
574,855.366247559
581,2123.82197266
585,2058.81979492
589,1570.27523438
597,1941.0219043
601,3102.13725586
602,1764.68796875
613,1435.99216797
616,1437.5702832
619,1912.7304248
622,1646.79919434
623,2244.63942383
629,1757.39568359
634,1387.61916016
638,952.288088379
642,988.367871094
643,2119.80973145
645,1048.04056885
648,8351.13412109
652,1131.4656665
664,818.517910156
666,2245.5320752
672,900.695571289
676,2463.72962891
678,4797.78668945
682,1940.41791504
686,2908.99513672
688,2081.58333008
689,1188.65208984
690,1795.29220703
692,11969.8685937
695,1698.13728516
697,4504.28462891
698,2158.13982422
706,2576.98626953
708,1426.38546875
712,2703.89116211
715,3634.11860352
717,1321.07341309
725,3430.30131836
729,922.919743652
737,1334.6645166
739,5522.95779297
747,4219.74441406
753,2531.24916016
758,2380.9784082
759,2372.08891602
763,1340.22587891
773,3910.78061523
774,1874.60854004
776,1452.87631836
788,2558.27950195
790,3146.64476563
794,938.048742676
801,2748.31379883
802,1386.40477539
805,1439.22068359
809,5297.20748047
812,1523.53929687
825,2582.73260742
828,1883.62387695
830,1509.74898926
833,1004.98334717
850,5862.44177734
852,6576.2359375
862,1499.56354492
863,1437.8241748
864,1459.2457666
865,3581.73099609
868,6725.86904297
872,1499.79060059
879,5674.81931641
880,1511.16816895
883,1373.30736816
886,1389.83150879
923,1733.348125
924,1611.33075195
932,1575.18746582
945,7928.63433594
947,6629.49574219
948,2156.14215332
955,2761.55884766
963,4279.45666016
979,1236.77125488
989,1486.07272461
994,2913.31851563
995,1931.86486816
998,1609.24327637
1000,4716.2390918
1018,1733.39834961
1019,1557.65062012
1028,2360.67335938
1034,1389.28621094
1038,1768.67551758
1040,1407.31623535
1042,1236.92573242
1057,7500.79777344
1058,2801.00383789
1063,972.102978516
1066,4775.91007812
1071,3902.3765918
1073,3404.279375
1074,2845.04296875
1077,3056.39831055
1080,9915.11902344
1088,812.992729492
1096,741.217790527
1097,11065.9528125
1105,5704.86519531
1115,2199.74088867
1116,3096.73670898
1122,2082.54669922
1130,4970.93173828
1133,901.449375
1137,1708.21806641
1140,2020.85895508
1143,8281.16660156
1149,5919.70953125
1150,804.730290527
1153,773.079213867
1157,1023.18905518
1180,626.33189209
1183,837.01114502
1188,1569.87787598
1193,1010.1868042
1200,783.573474121
1209,3949.36555664
1214,1971.77350586
1219,2001.48315918
1223,6423.53638672
1227,808.092822266
1228,1356.09103516
1229,3854.76091797
1233,854.630031738
1238,7348.82884766
1239,2054.77562012
1241,3254.94381836
1243,1819.08092773
1244,987.951140137
1245,3201.08643555
1277,4970.33660156
1279,3027.45743164
1292,12310.8232031
1293,1415.99116211
1299,8972.25691406
1304,2900.63358398
1313,4030.08569336
1328,2289.58208984
1330,1179.25375
1334,1427.06008789
1335,1252.66353027
1336,6115.61835938
1341,952.212524414
1344,981.020375977
1351,936.085249023
1352,2060.26332031
1354,1561.71588379
1368,3680.0100293
1373,1564.92539551
1375,716.560559082
1381,1494.8511084
1384,4921.36804687
1385,4490.16408203
1388,5104.33115234
1401,6602.12677734
1402,2685.82766602
1404,1509.88698242
1406,1381.71626953
1409,1123.85408691
1422,1502.60828613
1429,3413.19980469
1433,5811.35449219
1438,1081.98308594
1444,1177.77741943
1446,1036.16031982
1450,1078.80769775
1451,808.262436523
1454,1771.09387207
1458,2223.88177734
1461,3737.97230469
1464,6066.91890625
1465,994.646811523
1478,1996.5454541
1479,1679.99318359
1480,2651.40197266
1484,2310.3437793
1486,824.351022949
1488,756.563701172
1489,3231.92375977
1491,905.654897461
1507,1967.83169434
1515,2004.62207031
1519,2834.59980469
1528,1524.18719727
1529,872.981357422
1530,3097.51324219
1532,1077.3873999
1541,1646.57901855
1542,3001.72905273
1547,1283.31114746
1549,1130.99819092
1553,2449.05680664
1554,2957.21958008
1555,1224.92580078
1559,1554.9576123
1565,1624.85812012
1568,1183.69746094
1576,3862.74049805
1579,847.813405762
1592,858.539645996
1596,3297.54619141
1605,856.911328125
1607,1355.36240234
1612,1798.01255859
1617,3019.32226562
1619,2365.98844238
1620,8100.74583984
1624,2852.24075195
1627,1176.05471924
1633,1807.13850098
1636,1223.4854248
1639,1035.85099609
1640,4402.62363281
1644,958.897387695
1646,1442.82780273
1647,2348.40574219
1654,1348.43891602
1655,3436.70157227
1664,6979.38681641
1665,2231.29969238
1667,4920.74044922
1669,1041.6616748
1678,2209.24458008
1682,1868.70318848
1689,1042.13336426
1690,3017.89575195
1693,5330.21828125
1695,810.813227539
1705,2374.71109863
1706,2804.59231445
1708,2158.17840332
1716,2261.56889648
1720,8244.14330078
1722,1916.43188477
1749,4080.03416992
1750,1569.08213379
1751,5159.40255859
1760,3159.3687207
1763,3470.90813477
1770,1561.73335937
1777,1828.5625
1785,5805.60066406
1791,976.785551758
1794,4070.43282227
1800,1282.58671875
1816,1318.79741699
1817,948.030942383
1821,3365.7480957
1836,1250.65479004
1838,1861.48624023
1851,1709.39073242
1852,2992.74512695
1854,2680.67183594
1856,817.525634766
1865,714.836418457
1872,1125.48697754
1878,726.014526367
1880,1003.4123999
1881,1282.84120117
1882,1473.19884277
1886,803.530383301
1892,1492.3078418
1894,2715.42113281
1898,3164.23875
1899,2557.55239258
1902,1265.19833008
1903,3312.18441406
1906,1604.79525879
1910,2186.43019043
1911,1683.69313477
1914,3208.08376953
1929,3134.79043945
1932,1408.02541016
1952,939.123303223
1959,1281.38766602
1960,1967.03058594
1976,4063.2925293
1980,2873.16056641
1981,2139.00458984
1987,1875.21431641
1994,1541.45038574
2000,1101.52101074
2008,1914.74539063
2011,2135.19806152
2012,4980.35957031
2019,1770.01916504
2022,3266.14768555
2024,7594.31496094
2028,1031.1425293
2030,3541.38472656
2031,8317.41083984
2047,1852.24191895
2049,774.882543945
2050,1519.17413086
