id,loss
4,1527.29561234
6,1937.23208766
9,9141.49652128
12,6747.98678403
15,815.776859645
17,2334.50778025
21,2139.99467164
28,854.755770397
32,2613.23349217
43,3230.16909844
46,2939.14392586
50,920.760479079
54,1209.39787203
62,2022.078842
70,2236.61714043
71,4969.28388713
75,2195.69426836
77,2260.98035254
81,2638.18101029
83,2466.34934438
87,1881.0481423
97,1748.12519849
103,1122.90947921
119,1064.92657211
120,1815.58690742
127,957.353244241
138,4640.89088713
141,3519.81329932
148,801.15748329
150,2481.66149282
151,2334.54213124
158,1509.56261005
160,5825.93641677
165,2583.63929564
168,3740.79050352
169,3862.97785678
177,2859.67722071
178,3346.64375656
184,2186.77114915
194,9744.90177683
198,1709.72566712
203,3450.96867028
211,2494.26724694
217,1245.24318634
219,1277.42450396
221,5347.99874153
227,1805.36343929
230,1461.42517424
235,2063.69170551
240,714.034337138
243,3010.05590917
249,6544.05397715
253,2839.6032367
258,1425.30207922
261,1633.87840476
263,3610.23323047
264,2598.54544654
265,4255.47949184
268,1856.15565566
271,1027.38840695
274,5973.72423157
275,711.669376097
279,1411.55391177
282,1677.05456889
286,3381.32589464
288,1145.28360799
294,2229.54078288
296,1016.3126043
297,1444.00668078
300,788.578572671
303,9151.27613805
314,1124.62951379
315,4554.58747146
321,2475.49529006
323,4001.01142005
330,3617.31854922
341,1775.54131944
342,4264.7413725
352,1568.73779028
353,3567.15413063
360,5525.53941256
361,2207.76699276
362,4647.27483199
366,1315.12920813
372,3517.27389378
376,2814.0290457
377,2274.34262234
379,1643.19928218
380,3828.01525809
387,1862.69543946
392,2042.16412447
394,11064.5232976
395,1587.39182254
397,1478.35625629
407,6064.70741335
411,9605.73964409
416,2599.26559649
417,1585.21356406
419,4471.64593023
428,5741.07725404
431,1754.84322758
436,8457.62737712
438,1568.02462019
445,6618.56455515
446,6825.1755468
455,1419.8621168
456,1258.45052161
461,933.382066947
463,1852.81375088
464,3804.54760918
466,1658.82459884
467,1237.69540403
470,1248.6019596
475,1497.72551714
482,3274.95237339
490,3650.37656618
496,1803.34408742
497,4427.20281923
508,2886.89174945
510,1889.36466414
512,2034.27248606
513,3378.93176103
523,1857.32930487
531,5045.0568323
532,2443.02400978
533,1328.68349826
537,1172.80686162
544,4659.04858846
547,2695.92621137
556,7986.81424173
565,1376.6004673
566,1233.04651558
571,1503.97554336
573,1890.3448195
574,919.775557518
581,2129.89895445
585,1986.18143122
589,1836.03439646
597,1743.17254273
601,3418.00721563
602,1808.028794
613,1550.23004707
616,1480.19323098
619,2086.22958671
622,1955.12253698
623,2041.67064773
629,1671.53438972
634,1504.20593634
638,997.253605958
642,1079.65554524
643,2098.79848518
645,1018.75518862
648,7411.26057969
652,1219.21956863
664,989.507708837
666,2268.0138173
672,899.52103817
676,2368.38127819
678,4530.78945476
682,1947.37827477
686,2990.30637585
688,2241.62406485
689,1270.32490594
690,1787.01438683
692,11485.4805663
695,1699.90592659
697,4242.35622302
698,2126.01456516
706,2660.36153638
708,1474.72087455
712,2847.39000892
715,4137.03310136
717,1372.56011257
725,3375.12229294
729,1063.92376025
737,1432.29694528
739,5510.03053943
747,3855.46951202
753,2722.54539593
758,2270.33998971
759,2250.57248827
763,1416.00597544
773,4428.20543762
774,2043.54918951
776,1550.00250182
788,3050.27158311
790,2947.65176816
794,996.108999349
801,2985.4918617
802,1479.93167166
805,1330.05365747
809,5284.08873447
812,1613.45756033
825,2481.86009097
828,2227.15999861
830,1494.32586275
833,1149.7973335
850,5930.51638057
852,6402.57883516
862,1443.35992937
863,1381.83729046
864,1507.89947681
865,3601.15955063
868,6703.60012875
872,1552.33987481
879,5414.90787027
880,1514.26704585
883,1301.13198447
886,1438.76159791
923,1744.3311088
924,1550.92464398
932,1469.67894515
945,6716.18607885
947,6681.0036704
948,2187.53334358
955,2800.95849369
963,4235.46906392
979,1460.50576494
989,1465.37954592
994,3016.33381193
995,1957.01177832
998,1482.55872778
1000,4367.15867138
1018,1683.83383275
1019,1699.11818932
1028,2003.58144126
1034,1345.22045118
1038,1711.91336435
1040,1403.99127628
1042,1345.7929004
1057,7219.54460888
1058,2392.75439933
1063,1011.66249284
1066,4819.29678233
1071,4264.08724342
1073,3862.09052369
1074,2993.21735835
1077,2941.97175945
1080,10097.7892971
1088,856.132128169
1096,782.482500346
1097,11451.8650731
1105,5743.20720721
1115,2050.53263927
1116,3100.25176612
1122,2269.14761281
1130,5101.14863896
