id,loss
4,1501.7607477
6,1894.62538324
9,8937.30904346
12,7284.07827756
15,774.513059727
17,2412.63595473
21,2056.6180802
28,801.808954607
32,2870.44070893
43,3170.13646899
46,2938.11652812
50,908.065426884
54,1164.38867758
62,1999.76799047
70,2417.10559684
71,5077.97954901
75,2142.17109926
77,2417.27066577
81,2673.83731269
83,2426.9041046
87,1951.06618356
97,1639.70459716
103,1065.31485594
119,1020.51346729
120,1836.29566715
127,977.934845336
138,4783.8499738
141,3863.6557243
148,690.027940592
150,2468.89164778
151,2198.57405628
158,1445.16834266
160,5928.0350481
165,2567.92064393
168,3749.23609006
169,3891.07617724
177,2945.3679101
178,3579.80665266
184,2265.22320576
194,9530.73229671
198,1751.88055379
203,3404.00297506
211,2358.40123605
217,1295.62537983
219,1229.95243678
221,5534.71527197
227,1855.10336211
230,1527.52970979
235,2097.80307325
240,690.989595626
243,3134.50946197
249,6552.71767888
253,2814.33954667
258,1416.63864875
261,1660.12952876
263,3564.07730381
264,2503.56741659
265,4249.74004447
268,1864.06794267
271,1078.4523209
274,6056.23113954
275,699.96716447
279,1406.6062718
282,1650.94499585
286,3480.32037318
288,1027.43369808
294,2019.35395288
296,994.610731138
297,1379.28844785
300,808.274051201
303,9228.91389477
314,984.080393542
315,4791.43553822
321,2563.72655389
323,3595.8452927
330,3736.84245797
341,2015.70816508
342,4485.0743436
352,1556.93855566
353,3857.70293713
360,5540.40211201
361,2293.87175301
362,4970.89247289
366,1319.79709237
372,3418.5558755
376,2944.81621672
377,2204.09858353
379,1602.06881199
380,3920.39284407
387,1820.04003364
392,2036.58190226
394,10742.8730934
395,1452.0250721
397,1461.72575245
407,6285.01170533
411,9969.78792164
416,2509.41192849
417,1409.17551396
419,4858.68395751
428,6242.94194235
431,1717.98347408
436,8961.44759626
438,1676.41062758
445,6614.29725063
446,6827.73665865
455,1302.82528828
456,1252.9166733
461,962.800582899
463,1890.73583606
464,3913.00938116
466,1805.90760554
467,1228.95927179
470,1348.61410869
475,1504.36639156
482,3598.38356955
490,3633.82972741
496,1735.64579959
497,4640.49290531
508,2840.81017392
510,1867.77205305
512,1861.11103065
513,3711.29811011
