id,loss
4,1547.01643832
6,1880.86623444
9,9413.32942344
12,7129.68245811
15,792.01665076
17,2462.41558737
21,2070.20908489
28,792.160046365
32,2857.63615667
43,3076.84028851
46,3062.62638181
50,875.626964316
54,1152.88447247
62,1973.1649587
70,2278.64338975
71,5133.33140836
75,2205.45423889
77,2398.51452389
81,2735.84309012
83,2472.59940587
87,1873.25170459
97,1555.92702923
103,1073.56980525
119,1005.89312753
120,1843.13010612
127,974.01457342
138,4756.38483168
141,3641.6649755
148,672.951364355
150,2577.87434402
151,2215.74885192
158,1425.8694453
160,5988.99843146
165,2579.6289392
168,3789.32191073
169,3978.02849829
177,2920.41947609
178,3505.77539299
184,2265.95634658
194,9389.66564648
198,1726.86934675
203,3457.22611431
211,2373.45500599
217,1290.55599459
219,1203.0813833
221,5632.34083993
227,1874.04062331
230,1484.18393325
235,2147.6175414
240,661.78423161
243,3108.70173688
249,6342.77665476
253,2817.37642637
258,1431.89014221
261,1624.71256597
263,3615.63988915
264,2499.23846594
265,4319.27703166
268,1865.40499626
271,1054.45994884
274,6137.9009134
275,688.616706006
279,1413.19130357
282,1693.44087465
286,3419.02391985
288,1033.56074372
294,2073.51903815
296,994.527767917
297,1353.68828069
300,799.917064936
303,9434.92133774
314,1032.66639554
315,4778.36227049
321,2568.05652844
323,3687.25165335
330,3714.55045668
341,2013.64721474
342,4407.52962729
352,1570.19448789
353,3845.33397651
360,5415.1315234
361,2313.08227356
362,5023.27160318
366,1308.07222717
372,3517.94273664
376,2970.59827374
377,2224.19714753
379,1612.44738863
380,3834.07234
387,1820.3210485
392,2002.18476118
394,11006.8804306
395,1458.80471796
397,1483.90390359
407,6040.94655859
411,9945.09132203
416,2629.34467938
417,1449.9511364
419,4892.42775855
428,6195.26188191
431,1739.7731199
436,9128.48816783
438,1695.86221105
445,6726.83621289
446,7130.45866978
455,1277.93459389
456,1222.94714126
461,954.20962309
463,1878.63226889
464,3854.23559178
466,1825.4642162
467,1165.68544868
470,1316.93378794
475,1475.60680519
482,3444.64906409
490,3824.64321895
496,1723.29504668
497,4612.21389443
508,2879.58720007
510,1932.34582486
512,1843.35594144
513,3793.17568758
523,1789.28444232
531,5211.22636374
532,2222.45535923
533,1341.15914205
537,1177.512292
544,4923.87781896
547,2599.15773841
556,8044.88917076
565,1350.11932936
566,1167.66335337
571,1435.18966835
573,1838.76942014
574,922.460296986
581,2112.86914437
585,2179.83963274
589,1719.56723205
597,1908.68219858
601,3393.44152441
602,1844.88014704
613,1460.98552894
616,1447.78681333
619,2164.33540394
622,1792.77540404
623,2078.69034324
629,1687.02716441
634,1531.21609449
638,1008.57905618
642,1048.9277317
643,2102.89725182
645,998.620172827
648,7937.56737134
652,1157.79851784
664,1015.14793472
666,2246.4648352
672,873.959615724
676,2357.04482296
678,4849.00368529
682,1959.20873005
686,3023.94259928
688,2335.04054998
689,1198.86997778
690,1839.02832029
692,12051.0625655
695,1694.91781627
697,4165.50808865
698,2227.72028152
706,2751.98576273
708,1440.08523892
712,2796.27000286
715,4275.48584448
717,1327.25191125
725,3461.66936877
729,1044.47929622
737,1361.3717906
739,5678.87221084
747,3870.54826821
753,2569.34348119
758,2329.92280481
759,2126.32041896
763,1408.09318384
773,4405.82223472
774,1947.51997732
776,1452.74426972
788,2899.76142573
790,3296.81709495
794,928.468115252
801,3119.61315344
802,1403.46315869
805,1291.49245981
809,5254.68600829
812,1523.59947614
825,2481.68111107
828,2075.27197826
830,1283.35070408
833,1062.43941334
850,5673.32732063
852,6555.69286723
862,1516.88950172
863,1270.50893655
864,1542.42333624
865,3836.47124345
868,6727.87066979
872,1549.60979076
879,5119.11075131
880,1463.60706377
883,1211.68786974
886,1311.45127322
923,1780.83153485
924,1486.19802696
932,1367.02694461
945,6557.83142795
947,6595.40924468
948,2171.20566251
955,2556.06819815
963,4194.12826366
979,1404.49917739
989,1500.47670141
994,3170.04833384
995,1835.75876048
998,1355.27241391
1000,4507.00716175
1018,1823.65533054
1019,1580.84095863
1028,1986.2608033
1034,1269.04296639
1038,1617.3602766
1040,1286.78820159
1042,1245.49503017
1057,7591.13863086
1058,2494.83567148
1063,953.29572018
1066,4954.55256925
1071,4296.6227353
1073,3542.09129318
1074,3032.16903568
1077,2724.25774081
1080,9731.88781404
1088,842.526424787
1096,752.133483163
1097,11605.9274859
1105,5615.75446876
1115,1934.69634366
1116,3165.0381069
1122,2283.95875775
1130,5025.27477391
1133,945.504355912
1137,1619.20705055
1140,1958.4634095
1143,7962.29235542
1149,5551.50905133
1150,934.22830993
1153,743.335478196
1157,744.909457838
1180,618.171582678
1183,903.970867354
1188,1575.48771059
1193,1032.28876486
1200,762.360013895
1209,4476.9588065
1214,1946.99260667
1219,1917.90860439
1223,6344.66927433
1227,806.268442946
1228,1412.43801562
1229,4758.61159909
1233,848.803593349
1238,7224.92766382
1239,2032.33927609
1241,3316.13453385
1243,1756.17968375
1244,1101.49111255
1245,3300.4041902
1277,4792.7912602
1279,3224.92804737
1292,13092.2871342
1293,1301.25885133
1299,9525.13224925
1304,3071.929329
1313,4047.16973399
1328,2215.73649067
1330,1104.23717968
1334,1408.40177921
1335,1328.02173622
1336,6354.48534291
1341,1018.2832256
1344,1157.7304593
1351,800.839948508
1352,2474.56684293
1354,1515.3345022
1368,4020.85583485
1373,1489.55825548
1375,648.728672405
1381,1487.04794661
1384,5221.45309117
1385,4654.88854646
1388,5700.9606733
1401,6583.47563785
1402,2942.88732435
1404,1498.03781846
1406,1439.18640425
1409,1160.56884749
1422,1352.22948121
1429,3245.33521247
1433,5903.89176451
1438,1064.41015243
1444,1110.93697741
1446,1037.91096817
1450,1076.70792746
1451,755.060762296
1454,1836.22589881
1458,2147.42996743
1461,3533.63620607
1464,6073.09316015
1465,975.091536332
1478,2073.46937815
1479,1638.99413496
1480,2602.41247612
1484,2332.73519532
1486,855.455498546
1488,827.423239655
1489,3369.3907004
1491,948.284544699
1507,1999.15890141
1515,2317.24323495
1519,2888.11406966
1528,1677.76149164
1529,959.712548449
1530,3044.87024114
1532,1162.58346452
1541,1627.16773998
1542,3368.23828224
1547,1528.58832211
1549,1112.0374997
1553,2271.21912796
1554,2961.23811401
1555,1290.34619262
1559,1471.48563273
1565,1604.26458665
1568,1162.38365428
1576,3707.70688982
1579,1017.60375404
1592,871.277858659
1596,3434.50303775
1605,892.23838127
1607,1404.58997498
1612,2100.99178765
1617,3251.21699903
1619,2512.71343077
1620,8170.61075451
1624,2713.83653089
1627,1329.25321449
1633,1620.54499205
1636,1149.78908298
1639,1024.39946083
1640,4657.58859674
1644,1091.48393675
1646,1372.566566
1647,2505.04404005
1654,1341.31738418
1655,3291.93789501
1664,6720.89186895
1665,2181.7506733
1667,5293.55561886
1669,1126.8847734
1678,2174.46401762
1682,1936.40515001
1689,1018.06383962
1690,2795.39054653
1693,5558.41980719
1695,951.038864403
1705,2532.22031231
1706,2676.86825668
1708,2013.83387814
1716,2163.03341497
1720,8817.74005074
1722,1719.43953782
1749,4211.06403615
1750,1398.0604095
1751,5714.23768201
1760,3204.76916219
1763,4226.67536085
1770,1493.8407078
1777,1930.02235513
1785,5913.73543139
1791,1125.5665053
1794,4357.73943883
1800,1206.01981945
1816,1280.11407694
