id,loss
4,1513.00796565
6,1877.36760485
9,9209.33807066
12,6901.49056706
15,792.662107287
17,2287.61766283
21,2068.76318511
28,806.447865682
32,2636.66563714
43,3120.86929897
46,2969.60429787
50,899.585570463
54,1189.06266165
62,1986.29953715
70,2216.11872984
71,5187.42384837
75,2143.69245873
77,2243.5950438
81,2629.96208196
83,2371.79692671
87,1859.32728813
97,1710.51247255
103,1105.47460915
119,1060.19310628
120,1775.27348095
127,943.444752605
138,4558.73243809
141,3387.78412008
148,801.265721631
150,2516.16113036
151,2212.9920163
158,1461.29468263
160,5799.47161452
165,2509.17042501
168,3695.25641702
169,3823.73090768
177,2864.1129928
178,3373.45873127
184,2178.61687086
194,9584.43359836
198,1704.1194454
203,3544.9208011
211,2347.62498494
217,1187.89304683
219,1227.93311497
221,5246.13960596
227,1769.6911947
230,1423.26308733
235,2049.9287451
240,689.33394767
243,3017.8503935
249,6446.7580848
253,2772.16272674
258,1406.86433705
261,1629.99980733
263,3475.52044428
264,2474.25959709
265,4081.68738171
268,1854.71863248
271,1009.00162083
274,5908.39938621
275,706.699503684
279,1396.93565645
282,1650.94448702
286,3300.04574106
288,1102.80876678
294,2168.57958368
296,999.454690873
297,1411.8781151
300,762.198291661
303,9133.91677974
314,1072.19476366
315,4519.25594018
321,2476.24371919
323,4087.68911709
330,3518.2136429
341,1754.69749303
342,3901.06393992
352,1554.97614456
353,3526.29892695
360,5504.02711953
361,2214.35860971
362,4791.07447815
366,1264.90263803
372,3510.11481577
376,2760.73426733
377,2153.00172612
379,1633.90385386
380,3891.55689716
387,1834.42831077
392,2051.99414385
394,11088.9131663
395,1569.08278154
397,1409.12243476
407,6108.96530625
411,9687.74102684
416,2538.99343897
417,1570.8199011
419,4514.25578263
428,5616.34481872
431,1744.09531606
436,9117.64243442
438,1556.31374496
445,6517.71216118
446,7137.80643315
455,1373.70926812
456,1198.47271353
461,923.439413824
463,1832.42305473
464,3644.78554111
466,1577.67396528
467,1163.7863293
470,1243.03792388
475,1476.67878877
482,3158.05674592
490,3713.700957
496,1773.96216432
497,4330.46641964
508,2806.97482577
510,1832.8311592
512,1985.86377368
513,3314.63112982
523,1801.30793002
531,5085.50632828
532,2496.01165321
533,1304.65786995
537,1144.74782654
544,4466.8010446
547,2694.40528103
556,7664.71480395
565,1373.72149799
566,1212.00231824
571,1484.13317091
573,1841.04642717
574,880.59209561
581,2156.08391688
585,1985.38092603
589,1777.77643319
597,1787.9653233
601,3324.68094159
602,1770.35172118
613,1505.4492533
616,1456.57561286
619,2051.15418841
622,1897.52110744
623,2040.16330644
629,1647.34099929
634,1470.66057769
638,953.877527573
642,1033.70898696
643,2101.99037667
645,973.293556
648,7148.10885458
652,1153.68345142
664,957.303732053
666,2259.42742876
672,873.599927417
676,2289.2099717
678,4500.08659959
682,1925.03363511
686,2892.85936375
688,2187.13090603
689,1237.27537456
690,1761.6222052
692,12160.8648044
695,1677.48491298
697,4430.52950339
698,2081.70784134
706,2519.37535088
708,1433.61570168
712,2788.96940842
715,4034.02804187
717,1362.62069316
725,3361.08184587
729,1033.27689524
737,1402.62697491
739,5496.5606649
747,3794.36880235
753,2623.30089919
758,2188.86191657
759,2193.35266571
763,1391.28961143
773,4319.79690725
774,1964.54635654
776,1500.66306767
788,2915.34245345
790,2865.11624746
794,974.453739721
801,2895.04492191
802,1407.41856909
805,1294.73170378
809,5240.37137035
812,1561.73609188
825,2450.72028864
828,2122.55702816
830,1470.22613913
833,1089.95577105
850,6055.59911324
852,6362.94855302
862,1420.24367757
863,1382.15115044
864,1485.23704855
865,3576.83152676
868,6436.92823158
872,1487.93703129
879,5375.90261714
880,1503.19519455
883,1271.20125935
886,1409.4505834
923,1716.51621675
924,1514.15267854
932,1471.88271638
945,6880.40669444
947,6647.94124821
948,2161.46705628
955,2826.04848114
963,4157.03563115
979,1438.42769965
989,1499.91439172
994,2977.15431589
995,1915.45361906
998,1499.51690875
1000,4406.66557803
1018,1634.31648386
1019,1625.23641147
1028,1984.75971104
1034,1346.91866531
1038,1679.66456843
1040,1347.26726268
1042,1289.7406961
1057,7135.11149891
1058,2483.07358159
1063,993.335841383
1066,4716.17617628
1071,4054.9051625
1073,3651.35982262
1074,2970.92372735
1077,2871.23368986
1080,9774.74233483
1088,845.758064367
1096,777.20976176
1097,11553.8925996
1105,5606.4043573
1115,2019.27115533
1116,3126.19808808
1122,2212.2723895
1130,5015.14462133
1133,991.217038911
1137,1796.80005757
1140,2002.04292173
1143,7825.36234673
1149,5444.69149713
1150,903.961393031
1153,762.328109364
1157,927.547762246
1180,636.357042811
1183,848.288401018
1188,1575.77611287
1193,1063.3828696
1200,764.833027048
1209,3972.83420325
1214,2001.89500285
1219,2040.94604626
1223,6348.55953731
1227,817.396071713
1228,1466.68698173
1229,4363.55739792
1233,923.451863879
1238,6721.13770472
1239,2039.2270713
1241,3271.95107568
1243,1756.41911017
1244,1121.30354613
1245,3358.08226098
1277,4677.43499339
1279,3198.05986375
1292,11950.8131223
1293,1369.69207562
1299,9563.92883065
1304,2973.91053452
1313,3689.34579974
1328,2283.78167135
1330,1119.36815034
1334,1448.9628591
1335,1303.75614273
1336,5992.00181841
1341,1001.96593577
1344,1081.20212093
1351,848.828210409
1352,2414.43278083
1354,1499.79646635
1368,3867.33101797
1373,1477.82696029
1375,684.742841212
1381,1595.19945706
1384,5104.58604155
1385,4277.49722806
1388,5436.7190647
1401,5989.44075419
1402,2549.99482531
1404,1523.42328135
1406,1397.22940141
1409,1115.37937825
1422,1447.07678381
1429,3336.97288232
1433,5672.31962041
1438,1056.10479913
1444,1185.13198247
1446,1079.19005194
1450,1111.44881032
1451,769.272329398
1454,1784.25141095
1458,2200.02457907
1461,3572.34201673
1464,5929.13849743
1465,1006.91219772
1478,2017.07750539
1479,1671.15111267
1480,2678.22347004
1484,2290.02974144
1486,867.727917904
1488,846.353731532
1489,3333.11805014
1491,970.135327562
1507,1989.68183108
1515,2014.17655799
1519,2860.80681729
1528,1686.70577941
1529,937.109097389
1530,2937.93143108
1532,1133.90800929
1541,1653.97356579
1542,3231.55804061
1547,1328.41547096
1549,1098.05589359
1553,2307.47773618
1554,3027.0212891
1555,1320.19261704
1559,1577.84458318
1565,1618.92515083
1568,1127.56388881
1576,3468.29895081
1579,929.441543364
1592,883.207253006
1596,3292.79302687
1605,890.475137942
1607,1515.96306529
1612,2028.07324823
1617,3007.84120851
1619,2306.79154973
1620,8118.17682596
1624,2726.98655268
1627,1232.44610347
1633,1693.14939528
1636,1257.76346157
1639,1049.5161735
1640,4801.19279395
1644,1084.61779205
1646,1425.38776982
1647,2464.69331712
1654,1379.31507587
1655,3286.6600343
1664,6508.98886641
1665,2171.94660379
1667,4556.81603146
1669,1108.33764976
1678,2166.08392914
1682,1928.58945066
1689,1018.79013895
1690,2714.41453318
1693,5072.63776866
1695,865.595354945
1705,2406.53111656
1706,2629.02933843
1708,2145.70533558
1716,2091.72534164
1720,8645.40408739
1722,1740.27937323
1749,4093.94979848
1750,1574.27304242
1751,5576.05750519
1760,3087.62750147
1763,3744.58714429
1770,1523.77801627
1777,1893.12733126
1785,5884.71091981
1791,1082.42150688
1794,4353.62269875
1800,1225.55316477
1816,1307.27754499
1817,977.578024889
1821,3313.33593103
1836,1353.83363273
1838,1715.18511129
1851,1803.40650606
1852,3012.7438207
1854,2399.93772802
1856,799.022778412
1865,742.686654976
1872,1091.94444296
1878,767.730776559
1880,960.835150345
1881,1373.44864301
1882,1718.81348845
1886,840.800033786
1892,1599.42378803
1894,2474.05514195
1898,2779.39495616
1899,2765.0265758
1902,1213.99399859
1903,3732.24479298
1906,1476.46946054
1910,2274.20615093
1911,1726.24892388
1914,3268.68411986
1929,3085.57894099
1932,1393.17289574
1952,981.29459744
1959,1324.68649402
1960,1791.22520492
1976,4126.93748586
1980,2899.65340378
1981,2041.23117857
1987,2086.52293938
1994,1547.83514981
2000,968.996001252
2008,1976.64310083
2011,2158.78547655
2012,5035.98988314
2019,1731.74484518
2022,3332.14615042
2024,7800.17551255
2028,951.710524021
2030,3776.97438019
2031,7500.52859492
2047,1805.00625453
2049,722.94157398
2050,1481.12980339
2051,4608.60026981
2056,1713.48216244
2057,1054.95013003
2059,2246.15532254
2069,3584.53752788
2085,1633.96105662
2089,930.149564769
2090,1558.06991079
2101,2874.12807361
2114,2478.81190424
2115,1355.08910531
2118,1276.28228283
2119,2327.37157616
2125,1603.56013415
2128,3111.16316204
2129,1471.96214014
2132,1788.0028092
2133,2304.16191258
2135,723.974591437
2136,1783.63977942
2143,1189.29016161
2144,1173.28167743
2145,2743.26380315
2152,2189.17733668
2160,3347.70807041
2166,1522.41338497
2169,1115.44157799
2170,1578.11737357
2172,1665.78013368
2181,1562.84594005
2183,1704.46940338
2185,2712.70105733
2188,2500.9981749
2189,2068.65404649
2194,4853.71324795
2202,1470.3631274
2208,2776.23382782
2227,1738.03791205
2230,5225.95567193
2235,2192.8630129
2236,1678.13832834
2244,7275.72069567
2248,1430.89723892
2252,1390.34470211
2254,1579.03550684
2260,5764.70736525
2263,1972.4847888
2274,1491.4367774
2277,937.563965968
2279,6394.76590599
2280,11608.6210955
2283,2640.99722218
2284,783.077201096
2288,3125.37584207
2292,2026.53203831
2295,5170.27115173
2296,1195.58929228
2299,2519.25234744
2315,5413.1973594
2318,1579.8567269
2329,10383.760395
2337,1579.21647815
2340,952.977295797
2342,1631.8315511
2347,2314.96898229
2349,4209.28216655
2354,1284.18877539
2361,2530.71835231
2370,1581.20315949
2378,2945.45022258
2382,3832.01145226
2387,1511.90291622
2389,2086.84244081
2394,1390.05815921
2396,2141.58145456
2400,2743.43554786
2407,2367.27004587
2414,1092.93928525
2415,1818.64765256
2421,2095.01786798
2427,1650.32675961
2428,2609.68229627
2430,2600.73594163
2435,2438.91377829
2445,4978.37685051
2446,1609.88813729
2447,1250.58628096
2449,1843.28824388
2451,1825.47284992
2458,14219.128305
2462,11547.4480013
2463,2946.30350408
2467,2253.64576697
2471,5692.99375216
2475,2316.03149349
2478,2988.90609001
2483,4373.43604097
2485,1150.98284757
2487,1133.06124114
2494,669.535928753
2497,1780.48849431
2499,1520.82166377
2503,1426.24218916
2513,2672.798955
2515,2115.32153613
2522,1603.69748042
2523,1350.39177334
2528,2657.62032415
2532,5075.49527234
2536,1054.00714774
2538,1592.73358831
2539,951.529161932
2540,2219.45929671
2545,4943.54198326
2548,1128.98723199
2549,933.572651063
2553,2356.62120048
2563,1737.17339102
2566,2112.86504333
2574,1403.4705764
2575,2742.92212507
2584,2833.12894652
2588,2634.77415828
2589,938.651863391
2592,1581.32179532
2596,1482.27825648
2598,1511.06370021
2602,1000.54484537
2603,1459.02493202
2607,2414.12065441
2609,1487.16519825
2611,5288.3073528
2627,1559.31176629
2628,1840.43954389
2630,3164.22271328
2633,2142.15989049
2636,7334.55086518
2640,1034.43782691
2641,1146.20042953
2657,4930.48219153
2659,1036.33283555
2662,1048.60341852
2663,1773.67031449
2667,2167.69174234
2670,909.442846513
2682,2127.19397298
2694,3131.34858739
2699,6474.67671497
2700,3002.57100673
2703,5593.07515332
2708,2134.32543321
2714,895.910772215
2725,730.294237655
2726,1235.70408075
2727,1190.19585002
2732,2017.14600663
