id,loss
4,1510.31290233
6,1910.92765469
9,8988.03533315
12,7274.19030813
15,752.74607528
17,2422.9407732
21,2075.17063527
28,782.254121005
32,2878.43735577
43,3162.71463594
46,2931.96807679
50,898.376882198
54,1162.11781817
62,2008.54370537
70,2436.01742131
71,5060.47777389
75,2150.67757808
77,2421.42544491
81,2687.12857346
83,2438.64536375
87,1962.36032318
97,1648.60434829
103,1064.09888565
119,1010.5210125
120,1835.91570453
127,970.771774078
138,4776.52047392
141,3877.70475013
148,667.675313883
150,2467.9937774
151,2205.27829601
158,1446.21176905
160,5932.7296414
165,2588.1686697
168,3754.02155833
169,3877.25264472
177,2959.14050598
178,3599.00791215
184,2279.90786427
194,9555.654443
198,1760.08915089
203,3411.31147416
211,2361.81545652
217,1299.49368092
219,1225.89060966
221,5551.814575
227,1873.1019213
230,1532.35498104
235,2104.71553884
240,665.849344771
243,3137.31774024
249,6532.23791996
253,2827.30697232
258,1422.91324225
261,1670.41965549
263,3563.62135657
264,2507.7961823
265,4232.26458697
268,1871.9784206
271,1064.77600613
274,6029.5307605
275,676.713545196
279,1415.7909994
282,1661.75619103
286,3483.81707763
288,1023.62543163
294,2013.49272881
296,989.841872414
297,1384.3947128
300,789.142164546
303,9268.63912232
314,977.842694754
315,4764.6259082
321,2579.02874092
323,3568.31709223
330,3729.13922066
341,2026.67652162
342,4483.16784349
352,1571.23304565
353,3844.5601517
360,5513.18696164
361,2306.00317199
362,4955.25382841
366,1320.18902107
372,3407.91574841
376,2951.85927532
377,2214.27173345
379,1607.57497161
380,3906.18500486
387,1829.72851859
392,2053.25868781
394,10730.4259688
395,1460.53667398
397,1468.9386294
407,6221.77035168
411,10012.2236149
416,2518.79571523
417,1413.4322249
419,4840.26244337
428,6250.05951993
431,1725.06764425
436,9013.83746761
438,1691.57272699
445,6592.55058989
446,6830.8996195
455,1306.62522488
456,1258.78013547
461,952.821486405
463,1905.04101783
464,3908.17460206
466,1807.5634087
467,1239.27213971
470,1354.07022021
475,1508.96166877
482,3613.36701831
490,3623.13102796
496,1744.37888431
497,4638.55836739
508,2834.72746347
510,1877.79878363
512,1878.17096438
513,3715.9776069
523,1793.63363359
531,5155.14913184
532,2160.52303077
533,1336.32441456
537,1138.90006795
544,4878.02680501
547,2714.1674403
556,8103.27818692
565,1381.13262995
566,1165.6771175
571,1411.77291247
573,1802.41744994
574,919.651443905
581,2061.85067661
585,2233.88421622
589,1733.19427874
597,1938.58618741
601,3494.6988318
602,1818.45118543
613,1475.59338042
616,1442.44249457
619,2164.1887486
622,1879.84792167
623,2094.40654821
629,1671.5335083
634,1537.24215284
638,1012.94457086
642,1052.78985776
643,2115.05947092
645,985.519802316
648,8162.71829162
652,1129.14253406
664,1031.49914522
666,2196.18092096
672,850.815364339
676,2358.32911024
678,4931.20700394
682,1940.8217221
686,3028.09538147
688,2193.26542558
689,1186.70429861
690,1808.14209265
692,12393.2253147
695,1712.0707903
697,4244.17546798
698,2288.02897256
706,2712.4243685
708,1438.20488886
712,3033.4383798
715,4329.66365733
717,1307.80520363
725,3359.2487539
729,1070.21202241
737,1356.81217967
739,5720.43875121
747,3934.62777521
753,2563.31799827
758,2303.4883784
759,2093.944633
763,1401.8004053
773,4050.40987423
774,2004.16854511
776,1448.41764255
788,2916.60840265
790,3356.81749951
794,921.054312293
801,2966.09238396
802,1431.87022328
805,1319.50725356
809,5181.22193985
812,1494.71226955
825,2489.32234567
828,2219.1150033
830,1311.47055513
833,1068.35748613
850,5596.42400113
852,6544.39966651
862,1539.84741103
863,1277.00864933
864,1560.83436001
865,3816.8868791
868,6490.10094529
872,1523.61793447
879,5201.56425324
880,1542.08017895
883,1229.91546891
886,1308.42393457
923,1729.12887607
924,1488.97058037
932,1440.91836467
945,6474.13382644
947,6407.61039254
948,2184.62404291
955,2700.73848708
963,4228.53327255
979,1383.31353543
989,1465.48748491
994,3191.83710677
995,1815.09045217
998,1392.80317441
1000,4558.16960049
1018,1912.16058818
1019,1633.38453696
1028,2038.67221428
1034,1286.35997349
1038,1660.00508289
1040,1309.25132026
1042,1273.00557773
1057,7414.18857579
1058,2585.0861716
1063,946.856877478
1066,4792.02610029
1071,4248.40231288
1073,3801.37026174
1074,3041.54481303
1077,2718.21483026
1080,10120.9860524
1088,836.916576347
1096,738.677335044
1097,11744.8856516
1105,5738.75371118
1115,1964.24054496
1116,3103.15387423
1122,2235.11613997
1130,5158.52152135
1133,963.456188807
1137,1634.36871632
1140,1927.17237536
1143,8091.58323152
1149,5812.39244983
1150,938.129300924
1153,722.148425835
1157,748.885176781
1180,588.328989728
1183,891.78608998
1188,1529.38661248
1193,1020.90306503
1200,761.96035857
1209,4372.27572264
1214,1905.36582923
1219,1970.33116208
1223,6214.68367024
1227,815.03338853
1228,1429.1227194
1229,4791.04830008
1233,820.604421739
1238,7193.831487
1239,2030.09746602
1241,3400.49272352
1243,1754.3867466
1244,1097.56036894
1245,3314.87804395
1277,4974.98141891
1279,3257.82978753
1292,13214.4738273
1293,1326.66240296
1299,9383.86038393
1304,3024.49589808
1313,3833.33373456
1328,2148.70773573
1330,1126.09033811
1334,1456.79109257
1335,1310.16050498
