id,loss
4,1478.60538851
6,1833.49637598
9,9565.04526409
12,7281.36863162
15,758.164128997
17,2336.58728703
21,2271.85158844
28,783.856885272
32,2600.87897064
43,3164.90646261
46,2858.77361545
50,892.105131999
54,1166.14833957
62,2082.87087179
70,2275.10920204
71,5650.35195134
75,2137.74063974
77,2362.90788621
81,2536.48207525
83,2453.70727561
87,1908.25706668
97,1640.89428724
103,1122.72819041
119,1047.73399425
120,1724.98671899
127,974.880623463
138,4596.7001336
141,3550.68756545
148,612.262386154
150,2510.36213697
151,2314.4579889
158,1532.47830006
160,5908.45933355
165,2777.61598899
168,3614.14647168
169,4084.00571799
177,2968.56511995
178,3229.65367298
184,2189.00169632
194,9365.2537448
198,1705.21066656
203,3522.9641571
211,2464.3403935
217,1225.20429751
219,1238.34832309
221,5114.77051987
227,1832.8838483
230,1528.47543123
235,1951.43627304
240,659.625308544
243,3035.25953405
249,6453.08568185
253,2743.61051393
258,1349.8096234
261,1641.7022615
263,3648.52217561
264,2515.80499392
265,4304.45544847
268,9057.97903665
271,1016.13921227
274,5937.87644277
275,657.764812135
279,1436.44046048
282,1597.99306351
286,3302.68132017
288,1060.04840976
294,2106.15678385
296,1010.75687024
297,1359.79169924
300,764.365184919
303,9482.6606226
314,962.762933782
315,4924.27955144
321,2577.02415958
323,3818.93875588
330,3961.88832237
341,1941.49147781
342,4618.66744294
352,1655.38767268
353,3883.64737852
360,5751.36768972
361,2222.97396197
362,4935.25027102
366,1302.22748385
372,3460.35084186
376,3047.60154949
377,2341.57745888
379,1638.31272088
380,3775.084951
387,1878.10767415
392,1965.62323652
394,10316.5187486
395,1445.78450325
397,1469.47376223
407,5932.97082926
411,9867.46346355
416,2535.19857286
417,1410.28381242
419,4804.52666546
428,5942.39637133
431,1757.66292687
436,8559.66343918
438,1594.68439837
445,7251.19283058
446,6652.39634225
455,1390.81633778
456,1294.52509073
461,921.649820346
463,1917.27175401
464,3820.42836519
466,1702.28580559
467,1278.81507509
470,1268.5639843
475,1435.42043538
482,3764.81361122
490,3719.77299332
496,1720.93021447
497,4418.62260187
508,2989.20544737
510,1872.99301467
512,1781.80695141
513,3818.4647489
523,1788.14594654
531,5184.6249036
532,2265.82988709
533,1307.4169171
537,1146.81756927
544,5034.65317178
547,2856.85959693
556,7982.84817862
565,1375.84011761
566,1169.11515568
571,1359.75914334
573,1644.41878441
574,884.990820838
581,2180.88200725
585,2214.92076402
589,1824.65704628
597,1849.99438351
601,3611.52761544
602,1728.86599417
613,1549.75195252
616,1437.32730378
619,2185.05426514
622,1927.05943204
623,2052.94616525
629,1600.18474993
634,1509.94652793
638,969.741291433
642,1024.85502287
643,2076.3429335
645,945.609945712
648,8039.05614329
652,1265.13977004
664,1005.24523498
666,2218.87180327
672,821.321574217
676,2297.09210154
678,4709.28988849
682,1860.21670196
686,3026.96164995
688,2266.55759951
689,1188.6611147
690,1742.92828279
692,11033.6389913
695,1662.39554308
697,4583.94313046
698,2186.8578601
706,2689.37339364
708,1467.72663379
712,2815.70512826
715,4324.20991137
717,1322.15948377
725,3211.40046149
729,1074.74930138
737,1346.86544122
739,5780.62586333
747,3834.86545698
753,2643.56889099
758,2355.77256094
759,2169.37346263
763,1402.63625535
773,4171.97492046
774,2038.90925864
776,1459.93495822
788,3292.03708206
790,3011.19717967
794,959.241054031
801,2985.2826311
802,1406.463046
805,1306.62335942
809,5471.06792635
812,1476.4667239
825,2335.66913836
828,2102.12579729
830,1373.30687347
833,1094.39448821
850,5671.96425661
852,6654.43396732
862,1460.37208821
863,1230.14441698
864,1507.36152163
865,3578.66668128
868,6893.85307948
872,1500.14194018
879,5437.35163269
880,1504.89495761
883,1223.84589636
886,1351.05636592
923,1699.14602906
924,1456.7445657
932,1353.36745216
945,6483.04814901
947,6813.9596955
948,2129.63609505
955,2810.83174883
963,4100.43547235
979,1333.94457867
989,1483.00264674
994,3146.1560647
995,1840.06322761
998,1424.94697433
1000,4665.76995905
1018,1712.49112173
1019,1708.88719071
1028,1908.74300184
1034,1290.77643139
1038,1636.786393
1040,1339.25858318
1042,1264.23473209
1057,7580.64603483
1058,2384.96537263
1063,1000.97572245
1066,4779.07792174
1071,4301.12328991
1073,3802.53413593
1074,2836.69578989
1077,2919.70785015
1080,10477.3462354
1088,842.693108142
1096,749.25606874
1097,12215.2534847
1105,5380.90216173
1115,1932.15590235
1116,2870.99782765
1122,2265.44385891
1130,5062.18473978
1133,967.65865153
1137,1642.4716906
1140,1935.48581908
1143,8619.63640604
1149,5823.16331284
1150,887.344672011
1153,730.966215333
1157,757.266761227
1180,594.860574019
1183,896.185075078
1188,1566.6745414
1193,1024.78388478
1200,727.523193061
1209,4081.88339886
1214,1959.62631378
1219,2117.57726534
1223,6181.92451798
1227,794.045652087
1228,1411.4691744
1229,4825.43968945
1233,856.423527758
1238,6706.38162934
1239,1923.62583651
1241,3412.30044356
1243,1842.6677319
1244,1139.1963336
1245,3386.52586627
1277,4718.49036598
1279,3189.59123054
1292,12814.3000561
1293,1341.77911761
1299,9606.8869372
1304,2902.08033472
1313,3785.59482143
1328,2233.56628648
1330,1143.34012381
1334,1436.78815269
1335,1302.84196247
1336,5626.15480782
1341,993.164872353
1344,1171.07103207
1351,795.566192719
1352,2480.04557664
1354,1570.49981428
1368,3989.19666376
1373,1494.29115254
1375,621.532234113
1381,1603.89107935
1384,4941.63034593
1385,4625.02325369
1388,5546.25501388
1401,6335.25966016
1402,2741.89040336
1404,1433.50307722
1406,1464.9564874
1409,1077.00466125
1422,1369.71276676
1429,3114.30019276
1433,5904.90685568
1438,1072.31994179
1444,1070.24231759
1446,1036.06903703
1450,1067.485612
1451,693.997018608
1454,1803.30296071
1458,2194.05973605
1461,3429.53740217
1464,6278.69591922
1465,955.989726885
1478,1970.76169183
1479,1720.77537734
1480,2656.21391932
1484,2341.14225612
1486,840.566274456
1488,827.041176306
1489,3273.90743119
1491,1014.58407889
1507,2234.4622043
1515,2065.70704872
1519,2875.69070261
1528,1659.1547483
1529,960.18272307
1530,3127.13224622
1532,1156.26223266
1541,1587.73540987
1542,3409.19171755
1547,1444.78049969
1549,1111.22353639
1553,2369.41085995
1554,2873.55682419
1555,1299.50325111
1559,1519.71536931
1565,1660.59481554
1568,1169.48919621
1576,3538.45354439
1579,966.447543313
1592,833.441867478
1596,3455.38703681
1605,891.609776795
1607,1507.72939951
1612,2039.84061499
1617,3121.86846674
1619,2449.481857
1620,8343.31256639
1624,2627.9896891
1627,1297.79519702
1633,1718.51981876
1636,1222.98952749
1639,1075.95787901
1640,4788.49753329
1644,1075.32884808
1646,1470.02663394
1647,2530.29760433
1654,1283.38805015
1655,3016.19984469
1664,6560.62262862
1665,2108.62716464
1667,5341.02495837
1669,1164.69722219
1678,2073.79694791
1682,2086.39102693
1689,1018.11626649
1690,2840.56909944
1693,5837.59686119
1695,934.6291632
1705,2441.20178165
1706,2643.68742972
1708,2072.62890405
1716,2095.73972046
1720,9375.19518129
1722,1644.78562326
1749,4393.38418509
1750,1575.94271891
1751,5703.60882189
1760,3046.93896199
1763,4287.86716386
1770,1531.44225311
1777,2039.23970428
1785,5826.12987273
1791,1136.45072985
1794,4339.82464935
1800,1180.56604706
1816,1286.12883587
1817,1004.73351998
1821,3290.72465273
1836,1410.00847742
1838,1743.71653714
1851,1975.68815067
1852,3028.84678989
1854,2483.11386897
1856,806.329658298
1865,714.107428581
1872,1034.6424225
1878,733.453156407
1880,960.485020282
1881,1412.55674495
1882,1845.79195418
1886,848.222780338
1892,1397.30754266
1894,2477.45781157
1898,2813.40260819
1899,2578.49552256
1902,1206.18970824
1903,3936.72471781
1906,1273.90120975
1910,2175.33468095
1911,1743.74321335
1914,3338.59136533
1929,3212.3225124
1932,1418.68913759
1952,963.311056496
1959,1301.15876985
1960,1862.86373489
1976,3976.83101781
1980,2969.98161438
1981,1883.6819698
1987,2195.55621867
1994,1595.81754033
2000,677.729820411
2008,2238.34532879
2011,2369.77492202
2012,5439.24433283
2019,1745.43854948
2022,3106.22702808
2024,8278.60508809
2028,852.552966089
2030,3944.41058718
2031,7862.88204758
2047,1816.83481835
2049,602.851796854
2050,1508.72481142
2051,4390.3682735
2056,1760.2245168
2057,972.986900941
2059,2271.26531902
2069,3729.1854467
2085,1739.90974991
2089,954.8066643
2090,1570.82573218
2101,2933.21268784
2114,2529.6234278
2115,1306.13904814
2118,1222.01892785
2119,2315.37554288
2125,1508.64193785
2128,3395.41669204
2129,1467.93618896
2132,1785.28000909
2133,2413.94397373
2135,733.857624068
2136,1644.54175124
2143,1215.90891694
2144,1173.32926081
2145,2901.14247218
2152,2327.24106514
2160,3666.21891807
2166,1570.91257651
2169,1117.32917535
2170,1504.08817573
2172,1662.19377389
2181,1757.72451018
2183,1783.97845311
2185,3410.3317075
2188,2428.97112897
2189,2152.17011211
2194,4832.69785085
2202,1447.36087029
2208,2785.42955324
2227,1762.41442603
2230,5395.86582125
2235,2244.04208548
2236,1739.93253716
2244,7537.14589205
2248,1361.5816677
2252,1445.51284261
2254,1593.8216399
2260,5987.50885583
2263,1972.86352496
2274,1555.54432839
2277,852.730993975
2279,6607.38704347
2280,11627.6975481
2283,2723.67480713
2284,738.117809407
2288,2806.74375762
2292,2010.1474125
2295,5272.9209998
2296,1222.49257446
2299,2527.9290849
2315,5660.23654687
2318,1532.50096985
2329,10229.6338853
2337,1521.90244512
2340,929.102846041
2342,1669.55952696
2347,2421.35033916
2349,4682.60934006
2354,1231.99350767
2361,2568.90356147
2370,1641.42771964
2378,3056.16619056
2382,4053.15885648
2387,1343.06822277
2389,2054.47271156
2394,1336.67007453
2396,2074.77268798
2400,2699.18774004
2407,2588.34356685
2414,1047.66621837
2415,1789.95804539
2421,2083.87640169
2427,1581.28404221
2428,2506.33546598
2430,2736.43034789
2435,2321.97459372
2445,5424.08260605
2446,1750.17552524
2447,1259.03530353
2449,1961.77789441
2451,1771.30942838
2458,17436.8843673
2462,10526.9961955
2463,2798.42023882
2467,2345.91539687
2471,6011.84386657
2475,2318.33519423
2478,3532.05886112
2483,4380.78349487
2485,1148.73201967
2487,1106.00617331
2494,652.762340738
2497,1893.31765995
2499,1495.0588608
2503,1384.91011201
2513,2929.80694859
2515,2113.92911285
2522,1613.1065342
2523,1337.43566422
