id,loss
4,1529.63849639
6,1891.24797601
9,9072.03934932
12,7230.87727026
15,737.809400122
17,2425.01148153
21,2078.47203705
28,759.670008324
32,2842.19749142
43,3181.1992795
46,2983.01306961
50,888.245478095
54,1176.14282504
62,2012.74767886
70,2362.4518644
71,5241.45966158
75,2198.06410238
77,2433.00556344
81,2733.34331254
83,2442.1570136
87,1931.09033064
97,1614.53758815
103,1051.53491348
119,990.554835422
120,1835.34847421
127,954.707766463
138,4829.48388446
141,3867.90160481
148,599.837964639
150,2491.32336221
151,2224.12049099
158,1445.75996502
160,5853.56113953
165,2577.26479833
168,3810.17137688
169,3930.46443928
177,2969.53221998
178,3642.07843998
184,2276.2607732
194,9315.63400178
198,1704.02561758
203,3472.99834499
211,2379.89511843
217,1281.72084673
219,1200.00415941
221,5342.56756021
227,1923.55285936
230,1559.82470127
235,2122.9050231
240,656.595846212
243,3166.0467113
249,6412.21431534
253,2829.67840085
258,1411.63116705
261,1672.29619298
263,3608.10726168
264,2460.98885772
265,4294.62662578
268,1919.08329957
271,1076.68415587
274,6009.22061548
275,667.93027041
279,1436.14384598
282,1681.61599245
286,3518.42474987
288,1021.44594462
294,2005.83002967
296,975.120791077
297,1346.73094898
300,772.738887197
303,9248.41378053
314,968.141802462
315,4770.87584185
321,2582.29144435
323,3640.09201625
330,3695.72292472
341,2046.12201332
342,4551.6340786
352,1603.17371146
353,3879.62627304
360,5605.79921884
361,2247.79849669
362,4864.38306359
366,1338.54164046
372,3439.06635444
376,2981.6602105
377,2209.88735658
379,1621.91916952
380,3746.89791255
387,1781.61300477
392,2104.13050057
394,10951.408147
395,1469.00798178
397,1437.06383037
407,6148.9036473
411,9860.10151657
416,2519.76264722
417,1414.21295519
419,4689.65601181
428,6436.44774411
431,1739.51582895
436,9341.07447922
438,1671.63305244
445,6603.50921032
446,6678.26561684
455,1292.16510077
456,1229.98793845
461,952.372012647
463,1901.1719741
464,3917.32902074
466,1815.91809422
467,1251.82014815
470,1337.70283352
475,1502.49546541
482,3547.44716465
490,3686.96819848
496,1744.29502238
497,4559.33542352
508,2856.66739649
510,1841.84204786
512,1894.5635782
513,3719.67396838
523,1798.46395675
531,5223.91920806
532,2155.74545527
533,1324.90051133
537,1148.15779137
544,4901.2157388
547,2767.42671372
556,8101.07056341
565,1427.36658202
566,1156.8321629
571,1439.5784479
573,1797.25074268
574,903.498172079
581,2047.165493
585,2273.02696912
589,1807.23857584
597,1902.24726812
601,3440.31449497
602,1819.74503334
613,1479.42702031
616,1447.70030192
619,2187.70305649
622,1824.34009167
623,2090.7012801
629,1659.56090583
634,1529.09217397
638,997.570470783
642,1028.24347385
643,2136.80119556
645,997.773977156
648,8219.4348715
652,1143.90562177
664,976.305838962
666,2151.7507803
672,836.184743447
676,2345.43000106
678,5026.01155326
682,1938.23864525
686,3093.52050787
688,2134.0736268
689,1208.57137523
690,1847.2727535
692,12557.4864351
695,1746.54549656
697,3915.38779037
698,2350.92296626
706,2723.82388666
708,1460.60487004
712,3030.84449172
715,4307.72106173
717,1318.91669413
725,3406.08265451
729,1048.78292556
737,1338.4700964
739,5686.00911625
747,3903.18155558
753,2596.7710873
758,2281.23634375
759,2002.03697231
763,1390.31821927
773,4040.76801341
