id,loss
4,1519.65947566
6,1891.52506729
9,9217.59734035
12,7014.36567634
15,771.754869799
17,2340.29237189
21,2063.48458556
28,799.038359531
32,2724.68916523
43,3203.15784897
46,3024.24147047
50,875.697257035
54,1153.16519195
62,2011.21124752
70,2212.6029691
71,5168.36091411
75,2175.66229975
77,2279.55687933
81,2588.17152895
83,2458.91837703
87,1826.94566576
97,1626.8540242
103,1058.72660808
119,1002.80508492
120,1785.08594002
127,942.033034681
138,4694.4316573
141,3502.88991301
148,682.654861627
150,2490.1909724
151,2256.73281948
158,1447.22096564
160,5852.007213
165,2544.28079434
168,3819.82838704
169,3926.8171953
177,2900.39417339
178,3472.27683151
184,2209.94699257
194,9462.7754138
198,1691.38406172
203,3580.72036536
211,2458.29730262
217,1201.32780878
219,1213.69494758
221,5402.88885935
227,1774.01830433
230,1426.92453947
235,2060.69921357
240,654.200698871
243,2985.78749852
249,6526.52457361
253,2851.55163017
258,1406.18768874
261,1627.84027166
263,3593.88573991
264,2535.13833467
265,4342.86738077
268,1837.13151066
271,999.878185047
274,6082.09569292
275,646.790422714
279,1388.03984146
282,1675.35777414
286,3376.87405311
288,1057.39541137
294,2146.73403737
296,969.550721924
297,1361.44829527
300,753.093741524
303,9425.97547822
314,1066.05445899
315,4670.26372127
321,2490.51836709
323,3991.74283976
330,3659.43942951
341,1822.62568969
342,4339.93050883
352,1546.7035051
353,3702.43580945
360,5623.3443263
361,2206.70532861
362,4649.04632476
366,1267.94209026
372,3522.1511138
376,2814.57364136
377,2183.85751722
379,1615.16554584
380,3944.19601131
387,1786.83632928
392,2027.28388517
394,11008.0896343
395,1553.86360899
397,1443.0826821
407,6260.96021591
411,9734.76974737
416,2565.61486968
417,1540.12678377
419,4651.60788353
428,5845.19332254
431,1761.42331947
436,8769.91086664
438,1608.42645829
445,6645.20573909
446,7065.45349303
455,1282.23763688
456,1222.68658512
461,884.482983033
463,1809.46365867
464,3778.14666437
466,1636.61647423
467,1149.56535389
470,1223.31688292
