id,loss
4,1534.85465368
6,1910.72329176
9,9452.71854732
12,6959.86000263
15,755.172702212
17,2430.09181089
21,2155.08782111
28,740.769174948
32,2789.0106836
43,3161.26958018
46,3086.02740059
50,878.773440401
54,1142.88099413
62,1986.07012803
70,2248.15686728
71,5178.44403278
75,2263.17728844
77,2271.1123457
81,2671.0382983
83,2533.22381575
87,1824.85716558
97,1523.26124145
103,1034.6059405
119,974.410706406
120,1826.26070509
127,937.796189153
138,4683.95345692
141,3631.85777161
148,626.525114815
150,2488.69984838
151,2282.84813725
158,1388.84313107
160,5748.38493105
165,2556.1480576
168,3885.25015735
169,3937.26500157
177,2935.78490269
178,3593.34737011
184,2276.70416052
194,8972.19567958
198,1697.41033861
203,3565.77295817
211,2420.84320398
217,1234.74214888
219,1175.72141988
221,5333.339762
227,1884.70503922
230,1477.09640233
235,2085.60187403
240,652.576976106
243,3006.25989534
249,6541.83445141
253,2897.00997006
258,1454.07800811
261,1624.64165018
263,3610.50085538
264,2406.5175713
265,4373.59758731
268,1835.59666203
271,992.505406569
274,6079.41693938
275,657.373304524
279,1303.68691241
282,1771.10012773
286,3391.87890743
288,1054.17587022
294,2048.9786237
296,972.521299545
297,1276.41161373
300,774.847870865
303,9510.55351979
314,1111.47923583
315,4664.15211618
321,2480.49614761
323,3813.97175051
330,3775.28176845
341,1908.65684086
342,4272.96742792
352,1551.92026914
353,3822.69692633
360,5340.66476823
361,2195.15275112
362,4851.64015663
366,1323.53963367
372,3594.41721956
376,2895.80387579
377,2197.61153418
379,1654.05957982
380,3916.37799292
387,1748.71064603
392,2059.73629111
394,11025.8017504
395,1497.75566211
397,1436.01813287
407,6137.72206741
411,10034.8809564
416,2584.34400471
417,1499.42630161
419,4739.56291234
428,5875.37140099
431,1726.49539652
436,9231.30830426
438,1712.76665754
445,6622.88548409
446,6898.24778047
455,1271.38635747
456,1248.93539652
461,901.808357637
463,1851.69524786
464,3734.26705456
466,1580.75911692
467,1181.85589895
470,1257.73402489
475,1464.95533205
482,3231.27868393
490,3871.43647024
496,1741.60803059
497,4711.3236629
508,2873.82253194
510,1856.40578466
512,1867.46163208
513,3673.81841465
523,1747.49241946
531,5286.85644996
532,2340.03217661
533,1288.75352087
537,1153.48051914
544,4673.48706964
547,2749.20024372
556,7885.41181158
565,1361.89696515
566,1126.19956479
571,1451.6490304
573,1844.7080871
574,905.232655699
581,2095.48632745
585,2101.38589301
589,1759.65844369
597,1794.82635832
601,3439.1754285
602,1767.79404375
613,1466.3451203
616,1459.96847479
619,2087.87582137
622,1845.88399137
623,1962.18523696
629,1698.29289333
634,1524.42977736
638,916.783218172
642,1010.23577068
643,2163.05495642
645,963.701121805
648,8068.99810923
652,1123.65951357
664,959.576649144
666,2279.65144533
672,821.955072012
676,2393.88864716
678,4713.54711002
682,1908.27176445
686,3020.40170989
688,2190.46181868
689,1271.5947566
690,1805.20668879
692,12258.0791492
695,1673.93543082
697,4321.12970159
698,2232.07051399
706,2695.33780346
708,1473.83400279
712,2849.77997322
715,4275.66020707
717,1372.23767963
725,3500.88112313
729,993.358327429
737,1385.25311272
739,5426.68635687
747,3739.94110397
753,2660.00565601
758,2091.37729
759,2146.73146265
763,1360.97996045
773,4532.65343343
774,1901.55450351
776,1555.81268626
788,2909.89844194
790,3114.159669
794,892.050956952
801,3139.00429759
802,1451.29643432
805,1254.03314076
809,5295.09656023
812,1484.68763244
825,2534.3591951
828,2103.27267666
830,1339.9460569
833,1038.78550725
850,5774.09888615
852,6471.51964564
862,1515.63610473
863,1285.20479825
864,1489.04985683
865,3692.07767996
868,6800.59276241
872,1491.92921021
879,5169.77761697
880,1526.4405946
883,1259.48416709
886,1313.99362395
923,1697.10393339
924,1531.6626087
932,1421.98060031
945,6661.09469978
947,6679.86950407
948,2114.15056771
955,2648.28749223
963,4208.57989422
979,1580.81531621
989,1519.49147522
994,3070.03555125
995,1906.25588432
998,1458.57740578
1000,4534.35135947
1018,1761.50640718
1019,1589.46101069
1028,1923.83828818
1034,1315.75142295
1038,1591.95128491
1040,1326.64555414
1042,1246.60079051
1057,7640.02978451
1058,2655.60498078
1063,934.838917213
1066,4983.17593308
1071,4224.75826728
1073,3839.13385483
1074,3137.41737012
1077,2752.06055916
1080,9982.73371887
1088,858.14804533
1096,723.52344897
1097,11772.2462025
1105,5845.15439375
1115,2080.14379919
1116,3218.9110369
1122,2243.56863944
1130,5094.51701216
1133,934.645237152
1137,1648.16027655
1140,2091.387575
1143,7846.51099507
1149,5447.2180767
1150,906.73909754
1153,712.647430796
1157,773.917719929
1180,598.877040889
1183,837.968820036
1188,1552.04880795
1193,1068.06756174
1200,757.633582168
1209,4103.26615559
1214,1972.9923682
1219,2016.91504427
1223,6223.53810497
1227,789.809670178
1228,1429.6404955
1229,4576.97144924
1233,872.231248506
1238,7164.78413103
1239,2082.15757936
1241,3373.92123464
1243,1763.97566868
1244,1051.99015109
1245,3422.63563384
1277,4824.26192554
1279,3069.97931749
1292,12503.4657181
1293,1330.09466818
1299,9341.93755365
1304,2965.72597294
1313,3991.86804766
1328,2192.00357845
1330,1056.98897974
1334,1468.24639822
1335,1324.76199753
1336,6327.35537871
1341,985.261623111
1344,1082.43069867
1351,751.242627588
1352,2455.45887949
1354,1528.36825125
1368,3997.32078467
1373,1502.48812182
1375,642.634654214
1381,1546.12010122
1384,5193.84900864
1385,4642.99646714
1388,5620.78837143
1401,6431.485187
1402,2789.94879633
1404,1506.28698389
