id,loss
4,1530.55690921
6,1984.89698361
9,9773.95138834
12,6752.31764795
15,801.635015655
17,2498.13706811
21,2156.37450012
28,858.285934614
32,2656.4625839
43,3125.19285402
46,2811.43892538
50,947.601721947
54,1217.85435607
62,2003.30086214
70,2450.00827151
71,4825.59894122
75,2156.19472725
77,2506.86634814
81,2759.48443482
83,2461.89221502
87,2043.48917682
97,1642.00461872
103,1158.30209373
119,1093.55836521
120,1886.78802393
127,1019.76886444
138,4490.9419478
141,4074.86249977
148,691.744931579
150,2495.71667345
151,2234.93875381
158,1583.44880452
160,5849.56982994
165,2712.13603063
168,3650.46211567
169,3825.21275074
177,2823.20336105
178,3111.73344333
184,2154.59814447
194,10525.8432438
198,1833.87066163
203,3368.44308831
211,2440.79844277
217,1346.43210376
219,1345.35597395
221,5448.56344063
227,1915.322948
230,1646.31214237
235,2165.22445768
240,707.177032205
243,3256.65983776
249,7124.45413785
253,2848.5933434
258,1510.0605134
261,1743.38346262
263,3569.83293885
264,2527.47969273
265,4193.76225175
268,1882.07038714
271,1085.28657961
274,5795.35788961
275,713.328283509
279,1517.58073714
282,1647.12216897
286,3457.65551764
288,1067.49849662
294,2132.12909564
296,1015.85517799
297,1376.74844043
300,829.535212737
303,8708.669512
314,1035.93483917
315,4702.82217037
321,2659.33644825
323,3660.4349589
330,3559.08476909
341,2131.27399152
342,4553.49694792
352,1602.51633024
353,3873.18694298
360,4956.53055044
361,2334.84653247
362,4632.02629006
366,1388.71300735
372,3471.08656112
376,2975.03150049
377,2448.47885202
379,1633.9096958
380,3673.717888
387,1957.96576348
392,2078.04633067
394,11146.0892094
395,1532.64408866
397,1534.49669862
407,5843.5922235
411,9334.92779398
416,2606.62951949
417,1470.05320014
419,4327.18860898
428,6084.47559469
431,1771.4424424
436,9127.99128872
438,1656.49849411
445,6779.88034958
446,6897.78782425
455,1365.87116217
456,1354.36793887
461,982.118082956
463,1956.65481035
464,4105.23746209
466,1907.85890601
467,1402.82487441
470,1395.73839644
475,1535.05335355
482,3776.2104213
490,3660.34896319
496,1802.67706774
497,4255.16307779
508,2892.86277181
510,1991.55622801
512,1827.04575672
513,3613.67182226
523,1873.14899515
531,4660.79922206
532,2157.84799984
533,1391.74320825
537,1210.28521336
544,5012.43074374
547,2481.12158294
556,8086.01319916
565,1420.85004179
566,1250.99272978
571,1466.34773078
573,1734.84839127
574,956.998685617
581,2159.34473999
585,2203.84380433
589,1838.31919598
597,1818.92769139
601,3603.39766205
602,1885.79117145
613,1593.65515006
616,1521.70814527
619,2277.14747323
622,2036.77747197
623,2074.02887275
629,1605.00906282
634,1608.61878865
638,1084.01258054
642,1116.62905065
643,2112.21214347
645,979.534322213
648,7281.65143778
652,1231.57289686
664,1108.02601249
666,2213.05538467
672,889.141035971
676,2323.92252521
678,4756.86815772
682,1961.2333762
686,3050.03057773
688,2248.55949623
689,1206.22271485
690,1812.12275143
692,12609.2165987
695,1774.67471672
697,4092.20507755
698,2285.64886224
706,2753.66828795
708,1478.18977785
712,2979.10696098
715,4400.4867491
717,1346.4033177
725,3244.30959867
729,1156.6858054
737,1422.56672441
739,5810.65190563
747,3732.51421173
753,2641.50293799
758,2358.46472325
759,2105.18534772
763,1518.34811773
773,4133.63852488
774,2080.81291226
776,1545.976078
788,3097.0295836
790,3074.95606305
794,1013.83026405
801,2979.5755068
802,1476.28605201
805,1303.95587019
809,4990.77136198
812,1600.51913692
825,2385.15522441
828,2334.84238027
830,1421.84399555
833,1185.49193057
850,5741.23087288
852,6314.25726002
862,1557.48438691
863,1290.1712818
864,1586.4361156
865,3770.81997374
868,6310.26317102
872,1600.38799039
879,5013.75894751
880,1532.87185417
883,1274.1790357
886,1440.95811771
923,1799.27589045
924,1462.246094
932,1431.41290366
945,6349.01539399
947,6285.52410706
948,2235.54609542
955,2657.73951411
963,4153.49756347
979,1428.32613596
989,1435.26732199
994,3263.52559328
995,1864.9264852
998,1359.84880304
1000,4234.50745978
1018,1868.81812193
1019,1806.93175833
1028,1869.13036221
1034,1250.71767887
1038,1628.91483966
1040,1376.29828142
1042,1349.35901536
1057,6847.47635441
1058,2230.48119053
1063,1019.6473102
1066,4559.86240339
1071,4385.57117682
1073,3671.35668949
1074,3057.89036083
1077,2828.62666705
1080,9813.84235502
1088,855.35308397
1096,787.62100164
1097,12336.9463287
1105,5589.58417786
1115,1905.10605035
1116,2985.56337143
1122,2301.17327732
1130,5059.95810608
1133,1023.68506301
1137,1706.37375444
1140,1909.80247341
1143,7781.25288902
1149,5463.52124918
1150,977.481121619
1153,769.394670974
1157,852.408722635
1180,642.359957546
1183,948.12098269
1188,1639.42726524
1193,1072.27330296
1200,791.557644295
1209,4528.62753144
1214,1999.05018364
1219,2069.6351403
1223,6370.43279166
1227,866.981669918
1228,1500.78579453
1229,5012.85880045
1233,902.748587548
1238,6731.01704958
1239,1978.1872333
1241,3236.22498007
1243,1790.52389097
1244,1240.42688833
1245,3353.84849918
1277,4579.12390539
1279,3318.7325308
1292,13109.4397404
1293,1403.12192114
1299,9587.1430637
1304,3090.46904776
1313,3780.45649126
1328,2126.64390878
1330,1141.82817325
1334,1527.40642292
1335,1361.07358707
1336,5894.34608157
1341,1089.52498389
1344,1219.87246788
1351,837.895430266
1352,2827.29655932
1354,1578.73136367
1368,4106.82124368
1373,1474.9872095
1375,671.282026573
1381,1613.501115
1384,4824.28584031
1385,4315.32993851
1388,5810.62352368
1401,6138.96810022
1402,2679.01384168
1404,1591.86576872
1406,1504.30125235
1409,1154.09965595
1422,1391.39034981
1429,3223.29760542
1433,5794.79687735
1438,1094.85807913
1444,1137.05517555
1446,1128.66277072
1450,1132.80224094
1451,740.662633471
1454,1890.19705992
1458,2181.62351928
1461,3434.80723504
1464,5994.44592415
1465,999.589970355
1478,2162.01809032
