id,loss
4,1573.58887064
6,1887.04629563
9,9032.80060851
12,7002.86143742
15,804.789044977
17,2348.25903572
21,2066.02838477
28,830.074390182
32,2753.82945525
43,3259.55955851
46,3001.32859461
50,919.594923162
54,1161.40513624
62,2039.87542474
70,2241.94962876
71,4830.70391538
75,2225.07701579
77,2345.23849388
81,2635.01064605
83,2492.31468994
87,1867.67994342
97,1665.05773523
103,1086.12990258
119,1023.74538866
120,1851.66496148
127,961.532316857
138,4593.39960428
141,3495.94700789
148,760.217125114
150,2482.82573208
151,2283.44579825
158,1478.39082585
160,5693.82958639
165,2511.12001893
168,3705.5672387
169,3953.39061654
177,2860.90757109
178,3366.57396857
184,2244.10780264
194,9881.48713012
198,1717.35422367
203,3424.66179707
211,2466.14324953
217,1222.48072702
219,1223.29430188
221,5276.53163054
227,1807.91448659
230,1475.09023976
235,2085.96063698
240,701.559201531
243,3072.27742976
249,6450.58465739
253,2794.3972872
258,1456.1925464
261,1660.64336455
263,3603.35528157
264,2505.56979379
265,4347.43268087
268,1861.37292141
271,1015.87186842
274,6059.45532313
275,696.542983677
279,1385.03136146
282,1704.42563369
286,3343.75005273
288,1119.18789407
294,2144.58604758
296,1008.66984065
297,1405.06356122
300,778.723605252
303,9299.28563654
314,1088.60766773
315,4590.77754467
321,2479.53199454
323,4012.45575807
330,3625.02341156
341,1829.017166
342,4221.10172239
352,1566.15050095
353,3615.37189774
360,5504.76029402
361,2193.53610676
362,4933.13389614
366,1308.89762853
372,3604.08985082
376,2837.60898699
377,2171.28544065
379,1642.12591493
380,3820.40825364
387,1805.44630261
392,2051.59734146
394,10863.9818947
395,1566.84737235
397,1459.90465933
407,6005.33634057
411,9686.40774269
416,2529.99095262
417,1576.62871984
419,4910.69165301
428,5632.65259006
431,1751.42614937
436,8582.65950387
438,1636.57739399
445,6633.54952498
446,6725.75982969
455,1354.07862038
456,1257.64827088
461,925.169562945
463,1872.91291491
464,3795.70324498
466,1688.02466974
467,1165.84002737
470,1256.1090853
475,1490.37303711
482,3207.74138521
490,3776.73575566
496,1759.71321297
497,4437.71095117
508,2902.20123664
510,1832.94585083
512,2003.71154636
513,3467.32298341
523,1775.7756906
531,5146.66543249
532,2379.22429952
533,1339.34925649
537,1165.10338688
544,4593.6688298
547,2633.92223582
556,7921.63631772
565,1376.76122671
566,1192.35293488
571,1505.27873076
573,1915.7281668
574,929.2181581
581,2179.25365701
585,2062.60841391
589,1768.13693557
597,1853.57539439
601,3457.17963054
602,1813.61997155
613,1515.09159693
616,1514.19003624
619,2084.82169507
622,1922.58760074
623,2054.75456208
629,1698.20819573
634,1555.52392416
638,979.618590728
642,1069.48781588
643,2135.75999707
645,1019.06791808
648,7591.72776975
652,1172.49083405
664,982.595005997
666,2276.35119298
672,866.131934357
676,2362.53398993
678,4643.12831578
682,1976.92741131
686,2931.64683173
688,2211.15222538
689,1283.26477779
690,1817.85913944
692,12002.6783586
695,1737.90151437
697,4225.83023469
698,2211.47449576
706,2670.50362165
708,1458.48721151
712,2911.97181338
715,4112.24674814
717,1354.78873515
725,3467.81126367
729,1040.28753916
737,1390.43580841
739,5504.53686809
747,3803.35228654
753,2747.29940885
758,2186.38750073
759,2223.13006215
763,1403.96650491
773,4309.87582693
774,1976.13001457
776,1533.79994458
788,2964.12222181
790,2920.16171362
794,956.986428544
801,2947.33501498
