id,loss
4,1575.48516205
6,1917.94167558
9,9104.9242275
12,6960.821406
15,808.745487082
17,2313.15172794
21,2062.92227603
28,843.045007268
32,2706.29581388
43,3257.02961363
46,2986.30897195
50,926.97169095
54,1188.97433131
62,2058.51865547
70,2236.65811307
71,5042.48834057
75,2201.84276922
77,2319.34851822
81,2618.12009135
83,2469.22494819
87,1856.98614696
97,1690.76013701
103,1101.18431906
119,1041.83695003
120,1820.79032531
127,976.224239537
138,4601.84121305
141,3451.49782885
148,813.750501634
150,2484.69137673
151,2279.39423324
158,1504.33409507
160,5742.21069448
165,2546.89094135
168,3732.73995185
169,3915.85230606
177,2882.63183101
178,3415.21791193
184,2225.59177246
194,9601.29087246
198,1731.5488553
203,3479.58334746
211,2490.30431349
217,1224.35926149
219,1242.63997992
221,5271.63575852
227,1776.42457091
230,1477.0976619
235,2095.18479632
240,710.795404155
243,3030.35262449
249,6535.21372384
253,2808.24275489
258,1438.36381077
261,1671.40382548
263,3581.92053283
264,2532.22894491
265,4289.35675556
268,1879.95631873
271,1026.39539867
274,6013.28896732
275,718.613378707
279,1405.85696555
282,1722.54325775
286,3346.93137342
288,1122.31211895
294,2179.08438473
296,1022.87311899
297,1390.27498556
300,787.259932687
303,9251.21736315
314,1099.11079235
315,4643.45019808
321,2494.78631346
323,4035.49456557
330,3641.89181396
341,1812.44282967
342,4240.34764052
352,1578.45134358
353,3601.82819792
360,5678.71920913
361,2229.85793373
362,4818.8289824
366,1308.84265759
372,3531.84416622
376,2827.07654917
377,2188.15943817
379,1641.90492225
380,3913.32369867
387,1825.15666692
392,2027.9209196
394,10859.5033128
395,1580.25831875
397,1474.17937279
407,6092.89640522
411,9645.04431465
416,2538.85583746
417,1574.33194785
419,4752.57323066
428,5669.92670291
431,1797.88215285
436,8602.463058
438,1625.79815683
445,6600.77879038
446,6908.36554591
455,1364.56272135
456,1261.37387888
461,931.725987717
463,1855.41156942
464,3792.45727156
466,1680.00233949
467,1170.26868548
470,1250.37464129
475,1498.54473426
482,3268.00934005
490,3717.08689346
496,1779.1673632
497,4492.87375053
508,2905.41474541
510,1834.26602777
512,2010.47621471
513,3471.35581142
523,1805.74397848
531,5147.61126529
532,2430.92719549
533,1346.72350876
537,1170.44063554
544,4651.07227835
547,2703.91602175
556,7927.22359895
565,1393.49518874
566,1199.0145595
571,1511.5794428
573,1864.23275289
574,927.957151119
581,2126.41766545
585,2047.42701689
589,1777.70643801
597,1836.61016526
601,3474.07421562
602,1834.49350008
613,1523.94246599
616,1508.99649305
619,2075.4291158
622,1908.20994347
