id,loss
4,1529.6755875
6,1864.52510226
9,9217.59523275
12,7075.60899639
15,785.558535977
17,2394.72120205
21,2075.45291749
28,791.165050186
32,2786.01863434
43,3124.57763473
46,3064.33551242
50,899.860930076
54,1137.69559218
62,1987.44670886
70,2239.09866662
71,5194.18252467
75,2212.16701004
77,2271.22687827
81,2641.97279041
83,2485.57745465
87,1823.55959325
97,1521.73648421
103,1063.68338891
119,1003.25843718
120,1847.79204944
127,953.048093996
138,4721.12547588
141,3564.34414105
148,593.091843224
150,2476.840407
151,2256.59505791
158,1403.01905657
160,5779.92379932
165,2558.19875892
168,3874.80438738
169,3935.85195701
177,2919.5572286
178,3592.57396488
184,2274.23128889
194,9457.85742604
198,1705.47011232
203,3551.19182901
211,2423.36857841
217,1235.13796855
219,1209.03772916
221,5360.55636183
227,1824.74914429
230,1462.98156845
235,2068.44963721
240,679.489102567
243,2993.933756
249,6378.24318699
253,2871.04927306
258,1445.32977037
261,1583.23846183
263,3592.38137679
264,2451.48622771
265,4357.4295709
268,1813.75875653
271,1012.32172773
274,6129.51039871
275,655.545619493
279,1326.98140191
282,1748.44078285
286,3375.91050061
288,1045.32788646
294,2036.53651705
296,973.266709817
297,1307.21370589
300,807.380977622
303,9434.87308823
314,1077.11751421
315,4686.54067473
321,2448.45388086
323,3826.06721817
330,3749.24764782
341,1865.46528668
342,4294.3027855
352,1529.24491813
353,3752.75847703
360,5444.31961851
361,2185.80926364
362,4880.21346182
366,1293.12656869
372,3561.94727689
376,2873.12677344
377,2145.63679285
379,1630.9121852
380,3932.47514862
387,1747.93288728
392,2055.48155672
394,10937.5546545
395,1476.76117942
397,1445.47165039
407,6208.29472493
411,9898.56603078
416,2565.59602127
417,1494.43882807
419,4797.01874427
428,5897.19649831
431,1722.89639982
436,8952.54288205
438,1701.63657926
445,6674.85431645
446,6984.55492412
455,1227.91007212
456,1254.85465092
461,909.289414777
463,1843.60408629
464,3708.20608652
466,1648.97415936
467,1193.55406456
470,1255.05408685
475,1441.51040672
482,3216.41349864
490,3815.12655145
496,1702.93673988
497,4715.29673325
508,2852.32227642
510,1829.96792884
512,1898.53225045
513,3610.08009773
523,1740.68555067
531,5301.19301829
532,2306.46829455
533,1309.95416095
537,1145.19465114
544,4683.19557258
547,2772.64029684
556,7979.34632012
565,1356.53745067
566,1135.97567419
571,1423.55544651
573,1892.73888652
574,925.222523485
581,2113.84381251
585,2092.80887361
589,1715.41282015
597,1810.69340776
601,3445.26875233
602,1791.21744271
613,1438.55340206
616,1450.77129842
619,2076.48617491
622,1846.91527935
623,1961.82449378
629,1690.16445467
634,1524.87379921
638,949.130322458
642,1038.75652029
643,2120.52004892
645,982.021232971
648,7936.88292868
652,1132.90113747
664,992.391359054
666,2287.27271902
672,837.497823263
676,2390.72558466
678,4709.04726689
682,1918.00843087
686,3007.42670977
688,2211.01517558
689,1266.439109
690,1847.55288583
692,12030.06385
695,1658.00378565
697,4320.95724675
698,2187.45980433
706,2689.11834461
708,1440.32860377
712,2865.77676007
715,4239.43466978
717,1337.44351256
725,3475.57704312
729,1025.67167135
737,1367.24084637
739,5486.90837119
747,3770.58054062
753,2658.44515527
758,2160.28519634
759,2153.71051506
763,1346.12407446
773,4502.29751844
774,1931.70034879
776,1481.04812892
788,2897.59032772
790,3143.74183598
794,907.440713403
801,3116.87190168
802,1451.77674493
805,1238.96033693
809,5359.2770432
812,1507.70143644
825,2484.7384189
828,2097.48081072
830,1339.88253864
833,1064.83325111
850,5824.34583449
852,6509.96003246
862,1479.85805741
863,1263.65245939
864,1496.70958148
865,3699.30388428
868,6777.18331864
872,1479.86886387
879,5246.36917261
880,1533.0334345
883,1231.64781311
886,1302.13171085
923,1707.18552177
924,1511.57639662
932,1383.28074516
945,6726.71703663
947,6718.17440451
948,2136.27387983
955,2708.2350703
963,4251.49534378
979,1512.98147072
989,1527.22853716
994,3034.36485611
995,1882.9820696
998,1429.80791952
1000,4552.859019
1018,1797.00441559
1019,1565.58086884
1028,1972.51844315
1034,1291.22134551
1038,1625.9293488
1040,1322.95262894
1042,1250.81323218
1057,7666.9125019
1058,2622.63513278
1063,956.210097117
1066,4989.92174469
1071,4215.50518002
1073,3834.08922705
1074,3110.66065917
1077,2739.53190234
1080,10098.3608085
1088,869.333856922
1096,739.04589639
1097,11519.2332738
1105,5876.92386594
1115,2055.81265027
1116,3222.51736176
1122,2236.96459146
1130,5118.07466485
1133,960.431690751
1137,1667.61837783
1140,2034.01620838
1143,7945.66605865
1149,5482.88331792
1150,940.347665158
1153,712.043340938
1157,751.67770022
1180,614.643998921
1183,843.753782807
1188,1539.89686074
1193,1071.70440838
1200,759.866760079
1209,4118.98243519
1214,1938.69663764
1219,1941.26199175
1223,6271.98760467
1227,800.467250088
1228,1461.54592186
1229,4572.88206038
1233,910.183237631
1238,7226.6896326
1239,2072.53316547
1241,3386.31622292
1243,1750.58177719
1244,1069.62241396
1245,3434.55334788
1277,4855.65186959
1279,3122.17476116
1292,12666.395301
1293,1331.00162227
1299,9513.16606227
