id,loss
4,1521.91840179
6,1868.83475024
9,9250.15847789
12,7060.89209677
15,782.184916139
17,2395.64669894
21,2078.54775313
28,774.330644656
32,2770.21285136
43,3132.81002996
46,3065.39293681
50,903.058845815
54,1125.72326603
62,1996.39211365
70,2247.83993419
71,5183.49928376
75,2232.19383835
77,2283.47009564
81,2646.02227839
83,2501.79989046
87,1824.94748751
97,1506.16988411
103,1070.54526241
119,1007.88258333
120,1836.19470899
127,960.313112904
138,4709.51568038
141,3578.79126757
148,599.144962548
150,2493.15925224
151,2267.34239882
158,1422.70367364
160,5772.31470551
165,2561.01728975
168,3880.65376101
169,3938.51617136
177,2926.89643306
178,3594.59172494
184,2248.66147285
194,9294.28079645
198,1705.71048393
203,3560.30454966
211,2442.75872698
217,1239.01870467
219,1207.9170366
221,5377.43969207
227,1818.23644415
230,1466.02833778
235,2084.82923424
240,662.37196519
243,3008.63270458
249,6321.61148859
253,2882.6075316
258,1456.87231825
261,1592.30928283
263,3611.6282129
264,2443.1203817
265,4387.27751952
268,1811.1288385
271,1004.59861074
274,6125.96209625
275,653.323031264
279,1334.47044927
282,1739.28488751
286,3386.1888796
288,1039.93958031
294,2033.39199025
296,971.006263086
297,1299.05894736
300,808.31711036
303,9430.60031298
314,1076.08089414
315,4683.37391531
321,2447.36994217
323,3799.77084245
330,3738.82387973
341,1874.18253446
342,4258.50232462
352,1542.65121166
353,3791.84380591
360,5434.91007645
361,2196.09151359
362,4898.36857426
366,1311.02333547
372,3578.87751531
376,2888.76061249
377,2154.06204549
379,1642.20520365
380,3937.65582574
387,1756.49950812
392,2075.22052856
394,10992.9028591
395,1499.61027259
397,1456.37387783
407,6219.46499156
411,9871.82835735
416,2593.52468316
417,1510.25045775
419,4796.65792913
428,5907.02455323
431,1722.84071748
436,8913.92942125
438,1712.97958048
445,6623.884868
446,6984.78525708
455,1229.80687248
456,1269.80135051
461,910.616813032
463,1861.7571924
464,3708.2278648
466,1641.04888866
467,1206.63303158
470,1269.05442234
475,1445.65085793
482,3233.05983942
490,3828.32246814
496,1714.68708348
497,4737.93998174
508,2878.03964142
510,1834.52682995
512,1845.82146007
513,3653.72822988
523,1745.20987711
531,5333.29617686
532,2290.57908231
533,1309.09219607
537,1147.77129782
544,4698.79545239
547,2778.35874086
556,8015.01491159
565,1344.2800869
566,1136.03032206
571,1417.82238092
573,1827.97471527
574,914.727965129
581,2112.08632383
585,2103.36494287
589,1734.64808314
597,1807.83543206
601,3446.12568929
602,1789.47399301
613,1452.82285835
616,1449.7273392
619,2083.25274311
622,1840.97076849
623,1974.31948417
629,1665.53291694
634,1537.90939989
638,909.074595372
642,1033.16359648
643,2147.81252936
645,963.244532048
648,8048.96228598
652,1129.64879929
664,998.67815848
666,2258.39078214
672,839.64511901
676,2390.45654699
678,4746.96571228
682,1916.98597569
686,3025.46447083
688,2177.35029334
689,1271.48691714
690,1819.13317231
692,12225.989602
695,1665.87616575
697,4314.85983872
698,2187.38543995
706,2699.93477432
708,1443.64315571
712,2853.58244949
715,4240.96061339
717,1343.96066989
725,3481.56533136
729,1036.10541448
737,1374.007829
739,5482.56303146
747,3773.49950897
753,2647.25928282
758,2148.99006978
759,2165.71861243
763,1360.50890222
773,4491.07839082
774,1920.49420144
776,1493.18316961
788,2897.10248358
790,3122.02359911
794,916.537677664
801,3105.22691867
802,1454.66502566
805,1239.55875983
809,5351.74746148
812,1492.58793172
825,2488.44962896
828,2091.58111016
830,1349.77483879
833,1073.96282765
850,5784.9933699
852,6532.85871551
862,1482.77651627
863,1276.26071516
864,1497.64411143
865,3665.14411637
868,6824.28045061
872,1499.21862789
879,5223.01184362
880,1527.64050832
883,1229.85022956
886,1319.24947382
923,1700.54855294
924,1514.36120195
932,1382.23382824
945,6694.87328496
947,6732.30671864
948,2138.22595166
955,2694.12512226
963,4238.47029664
979,1529.18907393
989,1502.99395725
994,3037.56937935
995,1887.08935507
998,1430.22232526
1000,4552.52586619
1018,1766.2191563
1019,1586.1318534
1028,1960.9351859
1034,1281.33851883
1038,1611.83867419
1040,1311.25702106
1042,1246.90514713
1057,7667.60713097
1058,2621.04164753
1063,961.469970879
1066,4978.66451734
1071,4215.75737066
1073,3831.94201554
1074,3112.27716974
1077,2729.30936535
1080,10188.3036234
1088,855.531776818
1096,738.863151613
1097,11554.4823954
1105,5897.92595867
1115,2053.42250187
1116,3221.20613767
1122,2229.65745998
1130,5108.3593171
1133,968.844051779
1137,1677.74546365
1140,2049.9181435
1143,7989.41092981
1149,5479.50741309
1150,926.102976994
1153,716.142203393
1157,756.678404252
1180,622.01676774
1183,844.132266538
1188,1555.54245316
1193,1076.80385944
1200,758.381209975
1209,4085.42245949
1214,1962.22774492
1219,1946.5104815
1223,6214.78738814
1227,788.078987081
1228,1448.87280471
1229,4560.8347395
1233,908.870273928
1238,7213.70276768
1239,2078.66029005
1241,3398.45415611
1243,1759.28702111
1244,1082.79202019
1245,3430.2900081
1277,4867.28193365
1279,3120.52040068
1292,12700.2320957
1293,1341.67341543
1299,9404.41488672
1304,2957.69298309
1313,4002.23329508
1328,2219.99327526
1330,1048.42561822
1334,1445.75591018
1335,1316.95304613
1336,6426.58215448
1341,1010.97555216
1344,1099.2092663
1351,744.886804319
1352,2443.45269566
1354,1505.14583236
1368,3995.48265774
1373,1491.0309937
1375,649.235738023
1381,1559.06797831
1384,5233.69875607
1385,4666.42500603
1388,5649.09339301
1401,6506.83930298
1402,2757.83356929
1404,1487.28958079
1406,1414.12170675
1409,1158.74930487
1422,1395.64280119
1429,3331.84793472
1433,5871.67330145
1438,1091.40386391
1444,1178.1630833
1446,1054.3790082
1450,1116.54969158
1451,708.793537542
1454,1807.24206968
1458,2225.35511803
1461,3609.10601304
1464,6140.80892973
1465,972.472736978
1478,1975.25967088
1479,1636.5607453
1480,2673.72207399
1484,2364.34601061
1486,839.501345198
1488,824.221722216
1489,3282.07299976
1491,959.042254562
1507,1862.45039518
1515,2197.50684259
1519,2875.3473504
1528,1723.91799496
1529,942.449872559
1530,3008.71780185
1532,1213.48448806
1541,1667.62478849
1542,3207.40138449
1547,1439.8327732
1549,1114.51070283
1553,2259.12313421
1554,2885.27191197
1555,1348.20902425
1559,1500.42737789
1565,1582.51096645
1568,1120.20537515
1576,3596.95591926
1579,967.890010463
1592,867.312657504
1596,3415.35845839
1605,853.458258881
1607,1449.54397405
1612,2113.03596359
1617,3157.72611817
1619,2480.39174577
1620,8073.67335683
1624,2717.3795685
1627,1236.11686206
1633,1596.6942551
1636,1154.17373475
1639,1005.34973792
1640,4628.45288996
1644,1105.64504962
1646,1372.25317818
1647,2439.64119773
1654,1380.08007703
1655,3436.29463357
1664,6768.90884392
1665,2163.43398269
1667,5203.94427219
1669,1103.98599047
1678,2204.10026074
1682,1954.03625792
1689,1001.80842822
1690,2795.63728273
1693,5669.50965026
1695,894.671198576
1705,2562.80189742
1706,2547.45012208
1708,1943.93964241
1716,2125.35969078
1720,8672.63130541
1722,1688.37116644
1749,4271.92769089
1750,1436.6500151
1751,5728.05809951
1760,3225.73181954
1763,3942.50808517
1770,1476.87350178
1777,1926.47637824
1785,5830.0804116
1791,1121.38630544
1794,4332.16740414
1800,1198.16099266
1816,1301.33516333
1817,952.008203257
1821,3364.8335501
1836,1369.22662629
1838,1670.61446103
1851,1879.4534828
1852,2959.79561508
1854,2473.55963287
1856,761.937409295
1865,758.700230295
1872,1031.6600925
1878,762.36448667
1880,911.328101383
1881,1397.14347924
1882,1609.93097765
1886,843.465125106
1892,1558.36229594
1894,2579.65902412
1898,2848.52543582
1899,2661.48075438
1902,1150.53840154
1903,3644.69333241
1906,1354.91751504
1910,2206.83460084
1911,1688.88166036
1914,3407.66318051
1929,3208.20790782
1932,1338.03804774
1952,963.343467632
1959,1305.88320427
1960,1861.3182656
1976,4182.93263698
1980,2958.61556817
1981,2066.32068373
1987,2092.47849015
1994,1707.9597503
2000,705.748595358
2008,2033.27736928
2011,2379.30655755
2012,5213.92140598
2019,1768.13320141
2022,3476.4544527
2024,8321.57921513
2028,927.702182093
2030,3741.19676567
2031,7822.44531429
2047,1774.928498
2049,549.117192252
2050,1512.61322485
2051,4392.85726997
2056,1653.83519766
2057,972.017237836
2059,2348.75038268
2069,3634.52479179
2085,1539.05179759
2089,871.066750911
2090,1530.05924328
2101,3208.19746123
2114,2571.29661576
2115,1320.0934524
2118,1272.77840276
2119,2356.88203773
2125,1579.18726121
2128,3363.03532872
2129,1489.97823033
2132,1733.95414752
2133,2459.17501484
2135,697.932852809
2136,1719.58407657
2143,1141.04027057
2144,1147.16828415
2145,2776.57135892
2152,2201.3524561
2160,3658.80296527
2166,1546.39078218
2169,1140.60802474
2170,1508.58699823
2172,1666.32635444
2181,1592.60896169
2183,1714.81153484
2185,2864.87230162
2188,2568.54637632
2189,2067.88687974
2194,5088.27523214
2202,1468.65783485
2208,2913.94168669
2227,1681.75180218
2230,5347.37471322
2235,2123.69891678
2236,1678.12408232
2244,7290.86738074
2248,1377.97879102
2252,1315.45395227
2254,1579.48027981
2260,5834.21957378
2263,2026.08715194
2274,1479.10012823
2277,869.275242016
2279,6458.93701403
2280,11827.7077544
2283,2679.17813907
2284,750.707229194
2288,2855.55772158
2292,2027.07870706
2295,5185.38141241
2296,1241.83389996
2299,2604.01645954
2315,5539.57937714
2318,1569.78505118
2329,11006.8256093
2337,1553.34229561
2340,958.015601475
2342,1641.19829871
2347,2117.81758794
2349,4474.90640304
2354,1252.8048213
2361,2550.649885
2370,1603.81673444
2378,3116.78592542
2382,3922.46863619
2387,1447.73632789
2389,2093.85992786
2394,1362.98073406
2396,2358.16091953
2400,2910.68403303
2407,2423.28781047
2414,1063.44125324
2415,1755.16140416
2421,2097.20139261
2427,1595.65263003
2428,2354.41279158
2430,2587.3829414
2435,2456.09722563
2445,5415.29201317
2446,1602.35227184
2447,1201.65535275
2449,1863.11638821
2451,1825.28940554
2458,14405.0363974
2462,11724.8756042
2463,2815.23604599
2467,2009.08352666
2471,5863.71214674
2475,2266.90713534
2478,3071.20531444
2483,4493.72130013
2485,1100.25125894
2487,1110.12305078
2494,650.292144443
2497,1809.11427254
2499,1579.81417824
2503,1301.68512137
2513,2801.25279498
2515,2165.56420651
2522,1597.9211814
2523,1266.93441358
2528,2792.03212389
2532,5239.61081523
2536,1063.96858733
2538,1577.31582433
2539,948.987538237
2540,2058.02530125
2545,4964.93242179
2548,1094.11350581
2549,984.896020458
2553,2408.02729098
2563,1714.48136009
2566,2066.18094066
2574,1432.05712785
2575,2928.29494302
2584,2856.06207081
2588,2705.22935971
2589,929.83115728
2592,1459.83377661
2596,1428.42691963
2598,1571.03365365
2602,950.63329759
2603,1425.55008863
2607,2358.14943104
2609,1445.04332244
2611,5220.45425442
2627,1611.50279041
2628,1803.01680306
2630,3212.4620885
2633,2148.84434002
2636,7376.87562366
2640,1000.96197132
2641,1145.74476909
2657,4952.03690763
2659,979.166262349
2662,997.57858856
2663,1862.66539861
2667,2213.29158376
2670,873.332155475
2682,2120.35534497
2694,3341.82459358
2699,6710.61361474
2700,3093.99832074
2703,5684.05049453
2708,2169.15492587
2714,926.042325101
2725,611.165960383
2726,1180.21184107
2727,1233.05494527
2732,2009.98883764
2733,5635.89278284
2736,5333.86213669
2745,2222.8281609
2760,1299.54219196
2764,1989.8714265
2765,5932.00319221
2766,540.6937829
2775,1967.82861887
2783,1646.09784742
2784,1058.41932403
2786,2246.22886055
2801,1280.41783855
2803,1844.69485325
2813,5723.50346738
2815,6964.91631362
2816,1458.71427188
2818,2767.45738981
2819,2043.81817402
2822,1144.76619102
2825,1631.38190413
2826,1286.8531724
2830,1462.35139811
2834,1325.85230721
2835,5864.70835654
2856,2692.3983887
2873,6475.87477559
2886,5600.52962114
2892,3698.2612662
2896,951.041182196
2897,956.813156274
2899,2087.70972061
2901,1017.16371154
2909,5534.68296948
2914,3716.12315368
2915,1159.78662231
2916,2332.54891038
2919,874.065378636
2926,2261.16795504
2927,1860.01689566
2933,1527.64814245
2934,3022.36745356
2941,1742.71621298
2942,1676.86829415
2946,2603.94017491
2949,1647.40390262
2952,1658.10901444
2957,9487.76006756
2962,1951.41758278
2963,912.466845461
2965,1879.58028936
2966,6508.45827568
2971,2227.22739055
2975,664.466342646
2979,1052.94478433
2985,9371.49942134
2995,2642.87456603
2996,1376.28043715
3001,2787.38402204
3007,2438.38296004
3008,850.791534915
3014,3344.04335884
3017,10788.1084221
3021,1365.76855813
3025,2599.01640776
3026,993.327151164
3034,2175.92432033
3035,2472.99194484
3044,2832.43307357
3046,3385.5016387
3047,5952.95526766
3057,2970.92291456
3059,6309.10367586
3063,4039.89091467
3065,1337.16233108
3067,2252.67128983
3069,1290.14553984
3076,3462.67450042
3086,1184.64866384
