id,loss
4,1558.56650639
6,1897.79938521
9,9057.61066091
12,7050.86532223
15,798.359324216
17,2336.46307149
21,2066.80630059
28,827.210140817
32,2717.14006778
43,3282.80514451
46,3021.01685471
50,913.369081644
54,1181.98770467
62,2037.95505551
70,2237.48469506
71,4941.68006766
75,2218.54432619
77,2331.59176669
81,2637.55189371
83,2479.75340553
87,1874.40433073
97,1677.98749563
103,1097.55319847
119,1033.07740235
120,1850.68443825
127,953.640727116
138,4605.85489269
141,3514.08431503
148,778.818846999
150,2483.75216868
151,2294.19668149
158,1488.56078558
160,5711.83897185
165,2527.09843672
168,3704.10465377
169,3942.55339242
177,2861.63609479
178,3338.30268153
184,2233.58671998
194,9916.32574169
198,1714.06196215
203,3414.22777953
211,2486.20095103
217,1219.6536739
219,1235.79693596
221,5274.58664862
227,1793.88746417
230,1464.95292567
235,2081.7121051
240,696.109993244
243,3073.06174983
249,6483.00472641
253,2782.75573911
258,1434.35295476
261,1648.89812837
263,3621.15675291
264,2524.59482114
265,4314.03569046
268,1858.21880685
271,1017.34238971
274,6069.19289326
275,696.208298347
279,1367.22272306
282,1693.29599359
286,3341.45510903
288,1123.79116913
294,2172.05441191
296,1007.36465829
297,1403.88053658
300,773.92814523
303,9394.45885122
314,1089.14453909
315,4594.80017988
321,2472.17518538
323,4008.40148064
330,3636.08940442
341,1799.60263121
342,4201.90532123
352,1560.66650352
353,3617.89018323
360,5627.12418362
361,2212.05244734
362,4991.87924224
366,1307.41951849
372,3623.60041558
376,2849.98424801
377,2190.40469839
379,1642.01751758
380,3857.04943218
387,1835.40363379
392,2041.38309071
394,10925.4937219
395,1571.75558364
397,1453.91054535
407,5972.16744976
411,9838.64154373
416,2547.79993267
417,1581.07991663
419,4885.92980573
428,5603.89785394
431,1751.55057675
436,8708.24498494
438,1617.08490696
445,6624.5677779
446,6670.83130629
455,1376.76371498
456,1246.19382059
461,921.148140809
463,1871.56444301
464,3789.12226313
466,1663.45942217
467,1184.02873333
470,1250.53235476
475,1491.47540991
482,3217.52675829
490,3747.65985265
496,1753.78576258
497,4410.82373653
508,2887.28646183
510,1839.94111103
512,1993.53119956
513,3422.06494421
523,1791.94855895
531,5185.96284349
532,2423.86559135
533,1342.81321486
537,1155.36570628
544,4585.59272809
547,2667.33905697
556,7920.4588906
565,1372.01364404
566,1204.08525714
571,1499.11773098
573,1903.64983379
574,924.705914334
581,2173.46367643
585,2041.4743691
589,1787.54156895
597,1831.66549265
601,3474.29754134
602,1829.34864375
613,1521.98137324
616,1508.05340802
619,2091.56564535
622,1925.03621921
623,2053.43467503
629,1688.76718581
634,1543.06858932
638,973.596190443
642,1066.05626622
643,2119.48924183
645,1010.85986611
648,7549.58021349
652,1184.69017076
664,978.988703851
666,2267.09655191
672,864.215859653
676,2350.24223686
